Wall time,Step,Value
1589687593.8527186,1747,1592.434326171875
1589687617.1510205,1770,1547.3653564453125
1589687639.366124,1793,934.49951171875
1589687661.8028524,1816,1355.722412109375
1589687684.197858,1839,840.525634765625
1589687707.5364926,1862,2599.0546875
1589687729.7847135,1885,1268.605712890625
1589687752.5957916,1908,1903.85595703125
1589687775.689718,1931,1578.3636474609375
1589687798.292349,1954,1112.11083984375
1589687820.5626237,1977,2200.938232421875
1589687842.847275,2000,4022.734619140625
1589687865.6287217,2023,2692.82568359375
1589687888.0890622,2046,4082.621337890625
1589687910.5049,2069,1294.22412109375
1589687933.0222628,2092,999.0799560546875
1589687955.2362242,2115,1171.0269775390625
1589687977.6880245,2138,1396.43310546875
1589688000.8034637,2161,1839.8333740234375
1589688022.6490946,2184,4578.775390625
1589688044.8940904,2207,3490.38720703125
1589688067.493771,2230,1431.5
1589688090.4973989,2253,1009.8655395507812
1589688112.7276762,2276,1447.150634765625
1589688134.977304,2299,1015.049072265625
1589688157.0040371,2322,954.2869873046875
1589688179.9077802,2345,1582.058837890625
1589688202.0809574,2368,2541.43701171875
1589688224.8924384,2391,1750.8760986328125
1589688247.12893,2414,1418.661376953125
1589688268.9206574,2437,2316.79150390625
1589688290.8883336,2460,954.468994140625
1589688313.330262,2483,1645.64111328125
1589688335.4532728,2506,1393.77197265625
1589688358.2638562,2529,1286.54833984375
1589688380.8625443,2552,2220.74951171875
1589688403.8348627,2575,1824.009033203125
1589688426.104527,2598,2840.09130859375
1589688447.5884397,2621,2813.690185546875
1589688470.3531368,2644,746.8279418945312
1589688492.5755742,2667,1982.637451171875
1589688515.2390156,2690,1082.467529296875
1589688536.9418235,2713,1777.6756591796875
1589688559.3221734,2736,1353.4759521484375
1589688581.8082516,2759,1109.9947509765625
1589688603.931107,2782,1401.2386474609375
1589688626.1095595,2805,763.0657348632812
1589688649.5695884,2828,2674.205078125
1589688671.9241645,2851,2007.415771484375
1589688694.1143377,2874,1911.822265625
1589688716.6917582,2897,1514.23779296875
1589688739.3488991,2920,1120.7337646484375
1589688761.9349616,2943,1354.2945556640625
1589688784.1816883,2966,786.8505249023438
1589688806.3161454,2989,580.1256103515625
1589688828.8362641,3012,1237.2386474609375
1589688851.182349,3035,1402.90478515625
1589688873.1395533,3058,794.8330688476562
1589688895.8159888,3081,1974.2138671875
1589688917.8016713,3104,1565.7784423828125
1589688940.0747838,3127,860.5313110351562
1589688963.089021,3150,719.885986328125
1589688986.354344,3173,1372.535400390625
1589689008.9337208,3196,1523.4873046875
1589689031.5598755,3219,1507.980712890625
1589689053.5571098,3242,1732.600341796875
1589689075.6761405,3265,1646.740478515625
1589689097.5850651,3288,1556.28369140625
1589689119.807957,3311,738.3073120117188
1589689142.304602,3334,1492.73876953125
1589689164.866081,3357,828.7884521484375
1589689187.03669,3380,648.4948120117188
1589689209.3958638,3403,921.6304931640625
1589689232.153644,3426,1282.256591796875
1589689254.598449,3449,1068.718017578125
1589689277.5934198,3472,1323.251708984375
1589689299.8396544,3495,1753.8199462890625
1589689322.4227877,3518,2193.039794921875
1589689344.6387932,3541,3027.20068359375
1589689366.1647727,3564,1819.81201171875
1589689388.8759918,3587,1155.534912109375
1589689411.9018598,3610,1419.4647216796875
1589689434.6725953,3633,884.3101806640625
1589689457.7515688,3656,806.2505493164062
1589689481.0322614,3679,1971.5518798828125
1589689503.270067,3702,1477.86376953125
1589689526.0815167,3725,938.5902099609375
1589689548.296622,3748,904.2467041015625
1589689571.7429237,3771,842.711669921875
1589689593.8972344,3794,587.0660400390625
1589689616.4025958,3817,552.5279541015625
1589689638.7383103,3840,772.4798583984375
1589689661.2026777,3863,397.029541015625
1589689684.0400443,3886,676.2509765625
1589689707.4589248,3909,2166.89794921875
1589689730.2934608,3932,533.57470703125
1589689753.2826188,3955,372.9248352050781
1589689776.0133202,3978,1473.62353515625
1589689798.4940503,4001,1876.86181640625
1589689820.9337003,4024,670.2674560546875
1589689843.3931103,4047,1151.880615234375
1589689866.0218062,4070,506.7306213378906
1589689888.339839,4093,313.2101745605469
1589689910.0503664,4116,289.87762451171875
1589689932.7248974,4139,444.60650634765625
1589689955.1508353,4162,686.3446044921875
1589689977.1799226,4185,663.3414916992188
1589689999.5397108,4208,397.42169189453125
1589690021.8119867,4231,641.68994140625
1589690044.631514,4254,697.1405639648438
1589690067.0888977,4277,1012.075439453125
1589690089.481375,4300,627.5526123046875
1589690111.8958156,4323,784.1229858398438
1589690135.5690224,4346,815.66845703125
1589690158.0564878,4369,441.0296936035156
1589690181.3115659,4392,493.7559814453125
1589690203.684696,4415,453.9053039550781
1589690226.1899412,4438,257.7904357910156
1589690249.1574576,4461,263.98492431640625
1589690272.10728,4484,329.6751403808594
1589690294.8432446,4507,366.5246887207031
1589690317.1804125,4530,463.4637451171875
1589690339.8115041,4553,595.6217651367188
1589690363.0391097,4576,1508.3173828125
1589690386.2709956,4599,3171.837158203125
1589690408.3325622,4622,5122.10498046875
1589690431.8132892,4645,4567.12255859375
1589690454.2049751,4668,1182.112060546875
1589690476.811767,4691,345.94647216796875
1589690499.6475787,4714,468.9602355957031
1589690522.1262407,4737,571.6032104492188
1589690544.69697,4760,346.6116027832031
1589690566.7397504,4783,1115.91162109375
1589690589.093377,4806,527.219482421875
1589690611.5322876,4829,389.03399658203125
1589690633.948401,4852,657.51025390625
1589690656.7418137,4875,350.6902770996094
1589690679.3573267,4898,1146.1217041015625
1589690702.081414,4921,1281.0968017578125
1589690724.93469,4944,945.9127807617188
1589690746.979157,4967,1102.092529296875
1589690769.8684242,4990,1460.553466796875
1589690792.9656115,5013,1062.8790283203125
1589690815.6123154,5036,710.073974609375
1589690837.980936,5059,900.4508056640625
1589690860.09432,5082,1555.9263916015625
1589690882.354643,5105,952.2122802734375
1589690904.42076,5128,1386.3980712890625
1589690926.7139802,5151,4158.19482421875
1589690949.0802526,5174,2671.595703125
1589690971.3679528,5197,12818.701171875
1589690994.599022,5220,3112.604248046875
1589691016.893946,5243,3985.631103515625
1589691039.217416,5266,1277.403076171875
1589691061.5373394,5289,1097.01513671875
1589691084.1165903,5312,566.9012451171875
1589691106.579036,5335,632.9666748046875
1589691128.9216814,5358,142.90089416503906
1589691151.5752194,5381,300.73968505859375
1589691173.733043,5404,808.229248046875
1589691196.7090118,5427,613.996826171875
1589691218.5765593,5450,251.79583740234375
1589691240.4652429,5473,352.0517272949219
1589691263.027607,5496,172.80250549316406
1589691285.367157,5519,326.33514404296875
1589691307.7561457,5542,238.00308227539062
1589691330.2433932,5565,156.54055786132812
1589691352.769644,5588,188.32540893554688
1589691375.0057302,5611,133.43853759765625
1589691397.980267,5634,243.1934814453125
1589691419.996139,5657,145.43283081054688
1589691442.0105388,5680,293.8389587402344
1589691464.4664755,5703,141.82420349121094
1589691486.5470695,5726,116.28080749511719
1589691509.359459,5749,198.14895629882812
1589691532.2007875,5772,92.00010681152344
1589691554.8689601,5795,222.14871215820312
1589691577.0381389,5818,130.73062133789062
1589691599.7047775,5841,578.8135986328125
1589691622.3765385,5864,608.9405517578125
1589691644.021991,5887,746.78515625
1589691665.9126332,5910,236.93328857421875
1589691688.0600636,5933,608.3538818359375
1589691710.4693837,5956,443.7085876464844
1589691733.23788,5979,186.18023681640625
1589691755.6097484,6002,221.21156311035156
1589691777.7273276,6025,441.6361999511719
1589691800.0897772,6048,498.99560546875
1589691822.191283,6071,582.3074951171875
1589691844.8309898,6094,181.11227416992188
1589691867.4889636,6117,294.1646728515625
1589691889.8970516,6140,241.97467041015625
1589691912.0280693,6163,721.4509887695312
1589691934.4502892,6186,419.15985107421875
1589691956.7586217,6209,515.2399291992188
1589691979.247773,6232,344.0791320800781
1589692001.5316906,6255,318.65948486328125
1589692024.0313377,6278,283.85028076171875
1589692046.3565474,6301,423.6650390625
1589692068.418527,6324,350.9938049316406
1589692090.7681265,6347,229.94998168945312
1589692113.1516697,6370,253.1409149169922
1589692135.4462907,6393,224.9364776611328
1589692157.6250272,6416,290.1728820800781
1589692179.8388634,6439,206.24118041992188
1589692202.5405872,6462,240.91107177734375
1589692225.2708704,6485,275.24725341796875
1589692247.7300844,6508,255.87693786621094
1589692269.7338033,6531,298.4085693359375
1589692292.0501602,6554,216.5409698486328
1589692314.868167,6577,386.90667724609375
1589692336.857917,6600,443.59173583984375
1589692359.4085195,6623,460.96917724609375
1589692382.491541,6646,1104.46875
1589692404.5369534,6669,1464.228515625
1589692426.0332308,6692,1140.821533203125
1589692448.2219622,6715,4781.21533203125
1589692470.3850083,6738,1279.8662109375
1589692493.415418,6761,4206491136.0
1589692515.9310787,6784,1036915200.0
1589692538.0086777,6807,159713536.0
1589692559.989472,6830,43494480.0
1589692582.132527,6853,6660662.5
1589692605.1895456,6876,2651924.0
1589692627.0860326,6899,1562715.875
1589692649.434981,6922,1388981.0
1589692671.6169586,6945,890014.1875
1589692693.38206,6968,663449.125
1589692715.5380166,6991,734240.75
1589692738.0722606,7014,488431.125
1589692760.232485,7037,431227.3125
1589692781.8212934,7060,730728.0625
1589692804.4702847,7083,360362.0625
1589692827.069996,7106,157402.03125
1589692849.8821645,7129,266912.75
1589692872.4809268,7152,118799.140625
1589692894.745254,7175,181398.84375
1589692917.2203584,7198,249939.640625
1589692939.5621223,7221,183486.4375
1589692961.5769103,7244,50752.9921875
1589692984.1187778,7267,128063.9921875
1589693006.249254,7290,174485.609375
1589693028.549262,7313,51811.265625
1589693051.130698,7336,118347.953125
1589693073.1808503,7359,202561.09375
1589693096.0883374,7382,139103.5
1589693118.7494764,7405,47968.484375
1589693141.4873817,7428,69287.765625
1589693163.4542086,7451,188348.609375
1589693185.7816617,7474,77784.25
1589693208.4677942,7497,141995.328125
1589693230.276952,7520,51968.69921875
1589693252.5215309,7543,112380.7578125
1589693275.0945842,7566,48008.2421875
1589693297.2031631,7589,49098.2578125
1589693319.5933843,7612,93002.0
1589693341.592493,7635,72824.5078125
1589693363.3082664,7658,40160.2734375
1589693386.036114,7681,59415.5625
1589693408.76551,7704,130209.75
1589693430.701314,7727,50089.5625
1589693454.1207514,7750,49165.33984375
1589693476.7340658,7773,58445.11328125
1589693498.7737067,7796,72223.1171875
1589693521.271953,7819,113062.171875
1589693543.8219583,7842,96208.7421875
1589693566.692392,7865,58680.203125
1589693588.986023,7888,68991.125
1589693611.47798,7911,29221.2265625
1589693634.0151088,7934,49069.390625
1589693656.4220588,7957,73590.4765625
1589693678.4789417,7980,44243.8125
1589693700.523811,8003,62617.78125
1589693723.091713,8026,66530.984375
1589693745.3268268,8049,139111.484375
1589693767.5166922,8072,101970.203125
1589693789.6844661,8095,58342.6875
1589693811.6002736,8118,68022.171875
1589693833.763407,8141,104143.53125
1589693856.0339866,8164,45714.203125
1589693878.5919163,8187,41905.73046875
1589693900.9590294,8210,59582.71484375
1589693923.2339313,8233,39704.890625
1589693945.3498237,8256,51335.58203125
1589693967.418367,8279,46108.4609375
1589693990.8082345,8302,64184.390625
1589694013.21025,8325,63637.8984375
1589694035.3718617,8348,55719.62109375
1589694058.143938,8371,103758.0625
1589694081.102656,8394,49703.62890625
1589694103.818302,8417,83603.34375
1589694126.5360081,8440,75627.515625
1589694148.6764555,8463,95859.6953125
1589694171.2387583,8486,64499.55859375
1589694194.4190092,8509,93734.6640625
1589694216.3398862,8532,53904.7578125
1589694238.6902695,8555,107397.78125
1589694260.6030984,8578,234209.59375
1589694283.441159,8601,258214.09375
1589694305.8840864,8624,154429.609375
1589694328.472814,8647,49273.5
1589694350.9773731,8670,66091.4375
1589694373.5289383,8693,110052.78125
1589694395.7799208,8716,95337.484375
1589694417.619899,8739,98187.3671875
1589694439.4493883,8762,134118.53125
1589694461.9693005,8785,105914.6015625
1589694484.7604408,8808,67452.1171875
1589694506.9615078,8831,80354.375
1589694528.8445,8854,59923.2421875
1589694551.1234946,8877,125457.5625
1589694573.4430175,8900,81094.8046875
1589694595.4867382,8923,88861.359375
1589694617.9020834,8946,178739.46875
1589694640.246553,8969,113452.375
1589694663.0580342,8992,53488.15234375
1589694685.056804,9015,99031.4140625
1589694708.1484783,9038,62293.3984375
1589694729.9377046,9061,72226.1328125
1589694752.5445502,9084,94444.9921875
1589694775.2333615,9107,62565.2265625
1589694797.2016475,9130,59012.5625
1589694820.2695255,9153,63898.05859375
1589694842.474054,9176,49789.91796875
1589694864.7960582,9199,124699.75
1589694887.0598943,9222,87535.046875
1589694909.1654236,9245,87047.1171875
1589694931.237331,9268,96233.1875
1589694953.4754007,9291,94910.984375
1589694976.6015165,9314,67088.671875
1589694998.9600403,9337,148049.25
1589695021.3178718,9360,210037.03125
1589695042.7467246,9383,125709.5
1589695064.8196127,9406,44201.2734375
1589695087.4281487,9429,87149.828125
1589695110.3038125,9452,217775.90625
1589695132.9177206,9475,70754.9375
1589695154.9986658,9498,42228.0625
1589695177.0836043,9521,56766.625
1589695199.922435,9544,136047.0
1589695222.5164144,9567,1386046.75
1589695243.9485211,9590,36670220.0
1589695266.3864071,9613,27211224.0
1589695288.1172729,9636,4338335.0
1589695310.9597085,9659,1463035.125
1589695333.163039,9682,1059784.5
1589695355.7424967,9705,1879175.0
1589695377.9197097,9728,347110.8125
1589695400.54788,9751,485471.09375
1589695422.716668,9774,263270.9375
1589695445.003016,9797,115804.640625
1589695467.7231407,9820,55431.609375
1589695490.0504878,9843,46929.1171875
1589695512.0167441,9866,41469.0859375
1589695534.3036742,9889,29012.220703125
1589695556.567218,9912,32268.6015625
1589695579.4244342,9935,19027.6953125
1589695601.862254,9958,11914.705078125
1589695623.973763,9981,24513.59375
1589695645.5456624,10004,13925.0185546875
1589695668.6726635,10027,10439.814453125
1589695691.9585173,10050,16934.53125
1589695714.102219,10073,17029.923828125
1589695736.3532903,10096,12341.041015625
1589695759.5827136,10119,11599.4267578125
1589695781.6617396,10142,8376.744140625
1589695804.2298439,10165,17707.974609375
1589695826.9036071,10188,7854.01513671875
1589695849.433445,10211,13632.9609375
1589695871.5289006,10234,14829.853515625
1589695894.7682037,10257,12375.34765625
1589695917.8747323,10280,11854.0556640625
1589695941.2207663,10303,10902.5625
1589695963.7109644,10326,17475.998046875
1589695986.1726491,10349,14889.7138671875
1589696007.920434,10372,9746.408203125
1589696030.4011402,10395,4088.606201171875
1589696052.5518122,10418,12233.671875
1589696074.8554225,10441,19419.0546875
1589696096.6877213,10464,13536.8984375
1589696119.2350013,10487,21050.255859375
1589696141.632153,10510,14345.3359375
1589696163.854753,10533,10864.890625
1589696186.4227824,10556,8725.158203125
1589696208.8118513,10579,19590.998046875
1589696232.0416975,10602,7736.02001953125
1589696254.1913085,10625,17318.578125
1589696276.2874599,10648,11025.919921875
1589696298.96256,10671,8726.7890625
1589696321.20099,10694,7490.65185546875
1589696343.8823721,10717,11919.927734375
1589696365.8641202,10740,8706.625
1589696388.220327,10763,7819.50732421875
1589696411.070646,10786,25278.689453125
1589696432.929954,10809,28295.541015625
1589696455.5377297,10832,18222.75
1589696478.094752,10855,17113.29296875
1589696499.636495,10878,22416.34375
1589696521.8859324,10901,10076.166015625
1589696544.5567975,10924,9352.021484375
1589696567.2723513,10947,19222.796875
1589696589.2732446,10970,13482.7451171875
1589696611.6585402,10993,10739.759765625
1589696634.7176113,11016,9577.2412109375
1589696657.1158028,11039,11316.876953125
1589696678.9021091,11062,7623.7919921875
1589696701.0492446,11085,17950.359375
1589696724.182331,11108,14583.95703125
1589696746.123659,11131,7293.43359375
1589696768.5554888,11154,5122.84326171875
1589696790.8757043,11177,8845.65625
1589696813.0409532,11200,7248.017578125
1589696835.1640542,11223,8388.00390625
1589696857.7726839,11246,5427.3447265625
1589696880.0568514,11269,5974.93359375
1589696902.50455,11292,19809.365234375
1589696924.8189826,11315,91847.125
1589696947.9229593,11338,73604.4296875
1589696970.434983,11361,220815.0
1589696992.807674,11384,244835.3125
1589697015.4042737,11407,296503.1875
1589697037.7195747,11430,57517.18359375
1589697059.9957805,11453,122676.296875
1589697082.9658976,11476,46350.515625
1589697105.9565046,11499,32625.20703125
