Wall time,Step,Value
1589689753.2827208,3955,0.296875
1589689776.0134337,3978,0.296875
1589689798.4941592,4001,0.375
1589689820.9337916,4024,0.3671875
1589689843.3932254,4047,0.3203125
1589689866.0219061,4070,0.21875
1589689888.3399444,4093,0.28125
1589689910.0504677,4116,0.3125
1589689932.7250352,4139,0.2421875
1589689955.1509397,4162,0.1328125
1589689977.180026,4185,0.390625
1589689999.5398173,4208,0.2890625
1589690021.8120923,4231,0.4140625
1589690044.6316156,4254,0.3046875
1589690067.0890028,4277,0.3359375
1589690089.4814777,4300,0.34375
1589690111.8959224,4323,0.4140625
1589690135.5691423,4346,0.3984375
1589690158.0566096,4369,0.3828125
1589690181.3116703,4392,0.234375
1589690203.6848264,4415,0.3046875
1589690226.1900487,4438,0.40625
1589690249.1575568,4461,0.3515625
1589690272.1073895,4484,0.375
1589690294.8433619,4507,0.3046875
1589690317.1805255,4530,0.359375
1589690339.8116097,4553,0.375
1589690363.0392342,4576,0.4375
1589690386.2711504,4599,0.390625
1589690408.332673,4622,0.3125
1589690431.8133988,4645,0.1640625
1589690454.2050903,4668,0.375
1589690476.8118713,4691,0.3359375
1589690499.6476796,4714,0.2890625
1589690522.1263597,4737,0.3125
1589690544.6970878,4760,0.453125
1589690566.7398534,4783,0.2890625
1589690589.0934758,4806,0.2734375
1589690611.5324094,4829,0.28125
1589690633.948501,4852,0.375
1589690656.741917,4875,0.359375
1589690679.357436,4898,0.2734375
1589690702.0815227,4921,0.2734375
1589690724.9347966,4944,0.375
1589690746.9792984,4967,0.3125
1589690769.868532,4990,0.3125
1589690792.9657133,5013,0.2265625
1589690815.6124241,5036,0.25
1589690837.981043,5059,0.34375
1589690860.094432,5082,0.28125
1589690882.3547413,5105,0.34375
1589690904.420863,5128,0.4609375
1589690926.714086,5151,0.2734375
1589690949.0803804,5174,0.2109375
1589690971.36809,5197,0.234375
1589690994.599127,5220,0.3828125
1589691016.894061,5243,0.3828125
1589691039.2175481,5266,0.265625
1589691061.5374503,5289,0.4140625
1589691084.1166995,5312,0.359375
1589691106.579149,5335,0.265625
1589691128.921799,5358,0.375
1589691151.5753403,5381,0.359375
1589691173.7331476,5404,0.2109375
1589691196.7091148,5427,0.359375
1589691218.576662,5450,0.2734375
1589691240.4653585,5473,0.359375
1589691263.0277328,5496,0.28125
1589691285.3673613,5519,0.2265625
1589691307.756304,5542,0.296875
1589691330.2435455,5565,0.359375
1589691352.7697618,5588,0.234375
1589691375.005835,5611,0.5
1589691397.9803832,5634,0.4140625
1589691419.9962862,5657,0.3828125
1589691442.0106416,5680,0.296875
1589691464.4665937,5703,0.4296875
1589691486.5472348,5726,0.34375
1589691509.3596094,5749,0.3046875
1589691532.2008903,5772,0.390625
1589691554.8690813,5795,0.2109375
1589691577.0382705,5818,0.3515625
1589691599.7048852,5841,0.2578125
1589691622.3766396,5864,0.3359375
1589691644.022096,5887,0.375
1589691665.9127378,5910,0.3828125
1589691688.0601723,5933,0.234375
1589691710.469483,5956,0.234375
1589691733.237989,5979,0.3515625
1589691755.6098557,6002,0.40625
1589691777.7274494,6025,0.328125
1589691800.089887,6048,0.3046875
1589691822.1914065,6071,0.421875
1589691844.8311188,6094,0.3046875
1589691867.489079,6117,0.328125
1589691889.8971572,6140,0.3671875
1589691912.0281727,6163,0.234375
1589691934.450426,6186,0.28125
1589691956.758723,6209,0.3671875
1589691979.2478707,6232,0.3046875
1589692001.5318024,6255,0.34375
1589692024.0314424,6278,0.375
1589692046.3566573,6301,0.3125
1589692068.4186354,6324,0.3125
1589692090.7682474,6347,0.3359375
1589692113.1517696,6370,0.4453125
1589692135.4463968,6393,0.3203125
1589692157.6251314,6416,0.296875
1589692179.8389735,6439,0.359375
1589692202.540689,6462,0.390625
1589692225.270971,6485,0.40625
1589692247.7301884,6508,0.3125
1589692269.733908,6531,0.296875
1589692292.0502985,6554,0.4140625
1589692314.868326,6577,0.4140625
1589692336.8580332,6600,0.3671875
1589692359.4086199,6623,0.34375
1589692382.491642,6646,0.3203125
1589692404.5370555,6669,0.3359375
1589692426.0333433,6692,0.3828125
1589692448.2220662,6715,0.1875
1589692470.3851192,6738,0.4140625
1589692493.415529,6761,0.15625
1589692515.9311996,6784,0.2265625
1589692538.0087774,6807,0.1171875
1589692559.989589,6830,0.15625
1589692582.132631,6853,0.28125
1589692605.1896508,6876,0.4296875
1589692627.086141,6899,0.2265625
1589692649.4350965,6922,0.21875
1589692671.6170738,6945,0.3359375
1589692693.382163,6968,0.328125
1589692715.538122,6991,0.3828125
1589692738.0723712,7014,0.28125
1589692760.2325926,7037,0.2890625
1589692781.8213973,7060,0.296875
1589692804.4703965,7083,0.3203125
1589692827.0701,7106,0.40625
1589692849.8823142,7129,0.3203125
1589692872.4810343,7152,0.28125
1589692894.7453697,7175,0.3046875
1589692917.2204711,7198,0.3046875
1589692939.5622554,7221,0.3359375
1589692961.5770178,7244,0.546875
1589692984.118879,7267,0.3984375
1589693006.2493668,7290,0.328125
1589693028.5493762,7313,0.3203125
1589693051.1308067,7336,0.4453125
1589693073.1809554,7359,0.2421875
1589693096.088451,7382,0.3671875
1589693118.7495804,7405,0.515625
1589693141.4874861,7428,0.359375
1589693163.4543438,7451,0.28125
1589693185.7817652,7474,0.28125
1589693208.4678998,7497,0.25
1589693230.2771647,7520,0.3515625
1589693252.5216298,7543,0.3203125
1589693275.0946867,7566,0.3203125
1589693297.2032967,7589,0.25
1589693319.593518,7612,0.2890625
1589693341.592607,7635,0.375
1589693363.3083808,7658,0.4921875
1589693386.0362513,7681,0.3828125
1589693408.7656167,7704,0.3203125
1589693430.7014132,7727,0.375
1589693454.1208527,7750,0.328125
1589693476.7341702,7773,0.4140625
1589693498.773821,7796,0.2421875
1589693521.272073,7819,0.328125
1589693543.8220623,7842,0.25
1589693566.6924937,7865,0.40625
1589693588.9861343,7888,0.3125
1589693611.4780886,7911,0.3828125
1589693634.0152485,7934,0.375
1589693656.4221632,7957,0.375
1589693678.4790533,7980,0.3671875
1589693700.523916,8003,0.3515625
1589693723.0918148,8026,0.1796875
1589693745.3269312,8049,0.3203125
1589693767.5168614,8072,0.375
1589693789.684579,8095,0.2890625
1589693811.6003835,8118,0.359375
1589693833.7635121,8141,0.375
1589693856.034099,8164,0.390625
1589693878.5920277,8187,0.515625
1589693900.9591281,8210,0.3203125
1589693923.2340596,8233,0.3125
1589693945.3499234,8256,0.3125
1589693967.418497,8279,0.3828125
1589693990.8083613,8302,0.3046875
1589694013.210359,8325,0.328125
1589694035.37197,8348,0.421875
1589694058.1440506,8371,0.2578125
1589694081.1027591,8394,0.375
1589694103.818412,8417,0.2890625
1589694126.5361357,8440,0.3671875
1589694148.6765647,8463,0.2890625
1589694171.2388623,8486,0.3125
1589694194.419115,8509,0.4296875
1589694216.3399923,8532,0.328125
1589694238.6904116,8555,0.3671875
1589694260.6032126,8578,0.3125
1589694283.4413235,8601,0.265625
1589694305.884205,8624,0.234375
1589694328.472914,8647,0.3828125
1589694350.9774733,8670,0.3515625
1589694373.5303252,8693,0.3046875
1589694395.780021,8716,0.3515625
1589694417.620001,8739,0.375
1589694439.449499,8762,0.296875
1589694461.9694018,8785,0.3125
1589694484.7605433,8808,0.15625
1589694506.9616115,8831,0.359375
1589694528.8445976,8854,0.4375
1589694551.1236005,8877,0.296875
1589694573.443126,8900,0.296875
1589694595.4868374,8923,0.3515625
1589694617.9022055,8946,0.3046875
1589694640.2466667,8969,0.390625
1589694663.0581484,8992,0.3203125
1589694685.0569165,9015,0.375
1589694708.1485791,9038,0.3046875
1589694729.93781,9061,0.3671875
1589694752.5446546,9084,0.3671875
1589694775.2334645,9107,0.3203125
1589694797.2017877,9130,0.3203125
1589694820.2696404,9153,0.390625
1589694842.4741614,9176,0.3515625
1589694864.7961693,9199,0.25
1589694887.0599978,9222,0.3984375
1589694909.1655316,9245,0.375
1589694931.237439,9268,0.3125
1589694953.4755003,9291,0.3125
1589694976.6016243,9314,0.3046875
1589694998.9601471,9337,0.2578125
1589695021.31798,9360,0.34375
1589695042.7468317,9383,0.21875
1589695064.8197134,9406,0.3125
1589695087.4282844,9429,0.3203125
1589695110.3039165,9452,0.234375
1589695132.917821,9475,0.375
1589695154.9987688,9498,0.4296875
1589695177.0837007,9521,0.375
1589695199.9225373,9544,0.34375
1589695222.516557,9567,0.296875
1589695243.9486187,9590,0.15625
1589695266.386528,9613,0.15625
1589695288.1174195,9636,0.2265625
1589695310.9598095,9659,0.265625
1589695333.1631398,9682,0.3203125
1589695355.7426004,9705,0.296875
1589695377.9198132,9728,0.3203125
1589695400.547986,9751,0.3125
1589695422.7167706,9774,0.3046875
1589695445.0031204,9797,0.2265625
1589695467.7232885,9820,0.3125
1589695490.0505917,9843,0.375
1589695512.0168571,9866,0.328125
1589695534.3037813,9889,0.375
1589695556.567334,9912,0.3359375
1589695579.4245381,9935,0.3828125
1589695601.8623698,9958,0.4921875
1589695623.9739127,9981,0.3125
1589695645.5457642,10004,0.5
1589695668.6727657,10027,0.53125
1589695691.9586227,10050,0.3359375
1589695714.1023364,10073,0.3046875
1589695736.353417,10096,0.3515625
1589695759.5828173,10119,0.46875
1589695781.661844,10142,0.3515625
1589695804.2299507,10165,0.484375
1589695826.9037125,10188,0.375
1589695849.433552,10211,0.3984375
1589695871.529006,10234,0.3203125
1589695894.7683268,10257,0.3828125
1589695917.874838,10280,0.375
1589695941.2208834,10303,0.4375
1589695963.711085,10326,0.3046875
1589695986.1727736,10349,0.4140625
1589696007.9205506,10372,0.3203125
1589696030.4012797,10395,0.328125
1589696052.5519273,10418,0.3125
1589696074.8555295,10441,0.3359375
1589696096.6878283,10464,0.3125
1589696119.2351055,10487,0.3203125
1589696141.6322973,10510,0.4765625
1589696163.8548577,10533,0.34375
1589696186.4228811,10556,0.4375
1589696208.8119497,10579,0.3046875
1589696232.041807,10602,0.359375
1589696254.1914225,10625,0.3125
1589696276.2875745,10648,0.328125
1589696298.9626608,10671,0.3515625
1589696321.2014964,10694,0.3203125
1589696343.882477,10717,0.3828125
1589696365.864257,10740,0.3671875
1589696388.2204285,10763,0.3203125
1589696411.0707552,10786,0.2890625
1589696432.930061,10809,0.3671875
1589696455.537833,10832,0.3203125
1589696478.0948575,10855,0.375
1589696499.6366055,10878,0.28125
1589696521.8860333,10901,0.296875
1589696544.5568993,10924,0.4921875
1589696567.2724547,10947,0.3046875
1589696589.2733696,10970,0.3125
1589696611.658645,10993,0.296875
1589696634.7177129,11016,0.359375
1589696657.115912,11039,0.421875
1589696678.9022374,11062,0.3671875
1589696701.0493534,11085,0.3203125
1589696724.1824417,11108,0.34375
1589696746.1237612,11131,0.3671875
1589696768.5556173,11154,0.3984375
1589696790.8758163,11177,0.3125
1589696813.0410695,11200,0.28125
1589696835.164163,11223,0.3671875
1589696857.77533,11246,0.3125
1589696880.0569856,11269,0.390625
1589696902.504651,11292,0.3203125
1589696924.8191102,11315,0.265625
1589696947.9230757,11338,0.484375
1589696970.435126,11361,0.3203125
1589696992.8077798,11384,0.2578125
1589697015.4043846,11407,0.375
1589697037.7196825,11430,0.2421875
1589697059.9958835,11453,0.3046875
1589697082.9660075,11476,0.3203125
1589697105.9566064,11499,0.375
