Wall time,Step,Value
1589499333.5973928,2552,1.0019776821136475
1589499340.8200836,2575,0.9566522836685181
1589499347.9926887,2598,1.358102798461914
1589499355.258659,2621,1.1844241619110107
1589499362.470047,2644,1.0353032350540161
1589499369.620192,2667,1.197811245918274
1589499376.7769978,2690,1.008808970451355
1589499383.7836053,2713,1.001894235610962
1589499391.0375454,2736,1.0351297855377197
1589499398.1677313,2759,2.2043821811676025
1589499405.2742743,2782,1.0362865924835205
1589499412.3956597,2805,1.0609214305877686
1589499419.6408944,2828,1.005208969116211
1589499426.870865,2851,1.143916130065918
1589499434.106684,2874,1.1383918523788452
1589499441.2862651,2897,1.194652795791626
1589499448.5089495,2920,1.7138289213180542
1589499455.6978471,2943,1.0487048625946045
1589499462.9065828,2966,1.1771423816680908
1589499470.276708,2989,1.2337353229522705
1589499477.3725019,3012,1.3543038368225098
1589499484.6390076,3035,1.1630643606185913
1589499491.881718,3058,1.1341660022735596
1589499498.9901693,3081,1.192626714706421
1589499506.0787628,3104,1.0968482494354248
1589499513.4065397,3127,1.1907217502593994
1589499520.6006641,3150,1.2545571327209473
1589499527.6293402,3173,1.3705172538757324
1589499534.774756,3196,1.3830180168151855
1589499541.998704,3219,3.687312602996826
1589499549.1547108,3242,1.1794323921203613
1589499556.263356,3265,1.8951871395111084
1589499563.375264,3288,1.1462689638137817
1589499570.4369876,3311,1.7275238037109375
1589499577.422453,3334,2.1281962394714355
1589499584.5628648,3357,1.1288284063339233
1589499591.7756596,3380,1.311612844467163
1589499598.9522672,3403,1.4955730438232422
1589499606.2249599,3426,2.1792473793029785
1589499613.3379128,3449,1.3776609897613525
1589499620.566591,3472,2.2098560333251953
1589499627.8319492,3495,1.4631890058517456
1589499634.9169335,3518,1.3097636699676514
1589499642.0345297,3541,1.5663639307022095
1589499649.2812886,3564,1.3649405241012573
1589499656.434717,3587,1.046708345413208
1589499663.5316656,3610,2.1574978828430176
1589499670.709135,3633,3.003246784210205
1589499677.900108,3656,1.2745944261550903
1589499685.2092276,3679,1.4763617515563965
1589499692.3546734,3702,2.175788402557373
1589499699.4046946,3725,1.2956874370574951
1589499706.5783417,3748,1.1302717924118042
1589499713.6911418,3771,2.1015467643737793
1589499720.894598,3794,2.8490986824035645
1589499727.9613948,3817,3.0480763912200928
1589499735.1802046,3840,1.4440858364105225
1589499742.3312986,3863,1.2413520812988281
1589499749.5310626,3886,2.992255687713623
1589499756.7918663,3909,1.153261661529541
1589499764.0176837,3932,1.742889404296875
1589499771.243766,3955,1.3541789054870605
1589499778.4411988,3978,1.1654760837554932
1589499785.530848,4001,1.3290846347808838
1589499792.7671998,4024,1.5089185237884521
1589499799.8745902,4047,1.1354701519012451
1589499807.1075182,4070,1.688880205154419
1589499814.2538269,4093,1.1452367305755615
1589499821.4473612,4116,1.5815160274505615
1589499828.6185048,4139,1.474934697151184
1589499835.8503602,4162,1.903935432434082
1589499843.135255,4185,1.3801941871643066
1589499850.3377702,4208,1.9731733798980713
1589499857.5977752,4231,1.3960728645324707
1589499864.6939526,4254,1.1951652765274048
1589499871.8812943,4277,2.098931312561035
1589499878.9971786,4300,1.3534343242645264
1589499886.145307,4323,1.4424525499343872
1589499893.3572752,4346,1.461875319480896
1589499900.593605,4369,1.696359395980835
1589499907.9718466,4392,1.31722092628479
1589499915.1933546,4415,1.7599883079528809
1589499922.4182644,4438,1.4439654350280762
1589499929.562612,4461,1.41253662109375
1589499936.81887,4484,2.1541218757629395
1589499943.7815588,4507,4.56246280670166
1589499950.9270847,4530,1.5169696807861328
1589499958.062931,4553,1.5216301679611206
1589499965.2900882,4576,1.4242602586746216
1589499972.5551748,4599,1.715852975845337
1589499979.8635523,4622,1.6203207969665527
1589499987.16766,4645,1.5895099639892578
1589499994.3662765,4668,1.729272723197937
1589500001.5865686,4691,1.6522120237350464
1589500008.7913659,4714,1.8338634967803955
1589500015.9663334,4737,1.629390001296997
1589500023.0566812,4760,1.85050630569458
1589500030.2602668,4783,3.0627756118774414
1589500037.5432038,4806,3.26466703414917
1589500044.859173,4829,1.779222011566162
1589500052.0416615,4852,1.2858595848083496
1589500059.2203114,4875,1.7728171348571777
1589500066.41724,4898,1.6470146179199219
1589500073.5082657,4921,1.679727554321289
1589500080.6415749,4944,2.0372133255004883
1589500087.880026,4967,2.062986373901367
1589500095.117943,4990,2.79876446723938
1589500102.2685251,5013,1.7170567512512207
1589500109.587161,5036,2.1979615688323975
1589500116.6982722,5059,1.8858273029327393
1589500123.8892484,5082,1.6606671810150146
1589500131.0987,5105,2.1020960807800293
1589500138.3347003,5128,1.9773188829421997
1589500145.5370462,5151,2.220973014831543
1589500152.8204434,5174,1.3987390995025635
1589500159.975568,5197,1.4956170320510864
1589500167.1687827,5220,1.496730089187622
1589500174.2918015,5243,1.5188037157058716
1589500181.474594,5266,2.3544912338256836
1589500188.591442,5289,1.9409596920013428
1589500195.7797635,5312,1.910797119140625
1589500202.9851995,5335,1.3600621223449707
1589500210.1039991,5358,1.371734619140625
1589500217.2021558,5381,1.783252239227295
1589500224.2887833,5404,1.6002585887908936
1589500231.2656014,5427,1.6270650625228882
1589500238.4831946,5450,1.7034493684768677
1589500245.5100787,5473,1.8085869550704956
1589500252.7637753,5496,1.3779923915863037
1589500259.8287096,5519,1.3557496070861816
1589500266.886223,5542,1.4834189414978027
1589500274.1004806,5565,1.4002964496612549
1589500281.154287,5588,1.496649980545044
1589500288.3467164,5611,1.3841971158981323
1589500295.4627397,5634,1.9338315725326538
1589500302.555663,5657,1.5197572708129883
1589500309.8890579,5680,1.6401597261428833
1589500317.0635877,5703,1.7666444778442383
1589500324.2724493,5726,1.5859119892120361
1589500331.4118142,5749,1.7382665872573853
1589500338.5486712,5772,2.124209403991699
1589500345.6346738,5795,1.3785737752914429
1589500352.692058,5818,1.4976800680160522
1589500359.7795045,5841,1.4336607456207275
1589500366.9578226,5864,1.713157057762146
1589500374.2107217,5887,1.7273259162902832
1589500381.39558,5910,1.5258245468139648
1589500388.6579893,5933,1.4039701223373413
1589500395.7221067,5956,1.6945968866348267
1589500402.78736,5979,2.020388603210449
1589500409.9721148,6002,2.2107603549957275
1589500417.265171,6025,1.8766062259674072
1589500424.4610128,6048,2.1969714164733887
1589500431.7808135,6071,1.6800930500030518
1589500438.942514,6094,1.6866846084594727
1589500445.9641883,6117,1.4448422193527222
1589500453.1189718,6140,1.5464242696762085
1589500460.267208,6163,1.770948886871338
1589500467.5478964,6186,1.7227132320404053
1589500474.7047887,6209,2.0507969856262207
1589500481.8958075,6232,1.6374902725219727
1589500489.124603,6255,1.7341352701187134
1589500496.3722563,6278,1.899345874786377
1589500503.7548661,6301,1.4887038469314575
1589500511.0062747,6324,1.8133041858673096
1589500518.1993024,6347,1.445223093032837
1589500525.3054051,6370,3.9522714614868164
1589500532.4998841,6393,1.8030805587768555
1589500539.5351517,6416,1.8105238676071167
1589500546.8289547,6439,1.427886962890625
1589500553.9491692,6462,1.641869068145752
1589500561.1122885,6485,2.0224876403808594
1589500568.3294556,6508,1.6835174560546875
1589500575.4748695,6531,1.8212015628814697
1589500582.6791894,6554,1.7611230611801147
1589500589.777927,6577,1.6568878889083862
1589500596.8870745,6600,1.6893866062164307
1589500604.0210373,6623,1.7060275077819824
1589500611.1258307,6646,1.753537893295288
1589500618.3222291,6669,2.356149911880493
1589500625.6124716,6692,2.4872219562530518
1589500632.7772732,6715,2.019818067550659
1589500639.8479989,6738,1.6533381938934326
1589500647.0947776,6761,1.934755563735962
1589500654.1566436,6784,1.6884191036224365
1589500661.4025447,6807,1.6987464427947998
1589500668.696817,6830,1.5807416439056396
1589500675.9849217,6853,2.53574800491333
1589500683.0556598,6876,1.904442548751831
1589500690.2237117,6899,1.744659662246704
1589500697.4217737,6922,2.5389347076416016
1589500704.754259,6945,1.8551112413406372
1589500711.7274253,6968,2.1089038848876953
1589500718.9066074,6991,1.821067214012146
1589500726.030087,7014,1.6246694326400757
1589500733.224728,7037,3.884913921356201
1589500740.436548,7060,1.7198907136917114
1589500747.6147385,7083,1.5364203453063965
1589500754.9122794,7106,1.8176491260528564
1589500762.176846,7129,1.837101697921753
1589500769.1936684,7152,1.740715503692627
1589500776.349448,7175,1.749300479888916
1589500783.4922311,7198,3.105009078979492
1589500790.612395,7221,1.9180426597595215
1589500797.727138,7244,1.699555516242981
1589500804.8173559,7267,2.0243520736694336
1589500811.8688586,7290,2.219421148300171
1589500819.0892048,7313,1.7445508241653442
1589500826.1227458,7336,2.1986498832702637
1589500833.1771083,7359,2.7561917304992676
1589500840.3541684,7382,2.7685937881469727
1589500847.4029908,7405,1.6514861583709717
1589500854.5252395,7428,4.00783634185791
1589500861.7285554,7451,1.7682974338531494
1589500868.9801836,7474,1.7596527338027954
1589500876.1127467,7497,1.6109869480133057
1589500883.2019753,7520,1.7746506929397583
1589500890.4396362,7543,2.1108109951019287
1589500897.5325804,7566,2.3825249671936035
1589500904.714867,7589,2.09881591796875
1589500911.9138002,7612,2.565572738647461
1589500919.230779,7635,2.15878963470459
1589500926.2725356,7658,1.7194229364395142
1589500933.3335562,7681,1.520653247833252
1589500940.3950067,7704,1.6302402019500732
1589500947.6396105,7727,2.5132503509521484
1589500954.8456624,7750,1.8230597972869873
1589500961.9685276,7773,1.8229409456253052
1589500969.213535,7796,2.1144652366638184
1589500976.358486,7819,1.7256510257720947
1589500983.582237,7842,1.847994089126587
1589500990.899984,7865,1.8404794931411743
1589500997.945372,7888,1.9927537441253662
1589501005.0279968,7911,1.803727626800537
1589501012.3019423,7934,2.064565896987915
1589501019.3614416,7957,2.114166259765625
1589501026.5398533,7980,1.794233798980713
1589501033.7372942,8003,1.8322855234146118
1589501040.841769,8026,1.8161317110061646
1589501048.0043807,8049,2.604702949523926
1589501055.1226642,8072,2.292102098464966
1589501062.163434,8095,2.754225254058838
1589501069.4180439,8118,2.434227705001831
1589501076.5553157,8141,2.2494289875030518
1589501083.7462208,8164,3.1285202503204346
1589501090.9194984,8187,2.7949705123901367
1589501098.0782242,8210,1.9380955696105957
1589501105.1231966,8233,1.7059905529022217
1589501112.2667212,8256,1.671687364578247
1589501119.229216,8279,1.613515853881836
1589501126.25807,8302,1.7007797956466675
1589501133.3875093,8325,1.7307020425796509
1589501140.621426,8348,1.5285972356796265
1589501147.9312844,8371,1.839551568031311
1589501155.1868029,8394,2.342292547225952
1589501162.2036934,8417,1.9485490322113037
1589501169.2968094,8440,1.968932032585144
1589501176.6126478,8463,1.9436564445495605
1589501183.7504437,8486,1.4941229820251465
1589501190.856745,8509,1.560950517654419
1589501197.8873262,8532,1.9943294525146484
1589501205.0230658,8555,1.6429316997528076
1589501212.339036,8578,1.681262493133545
1589501219.5175931,8601,1.9085540771484375
1589501226.59393,8624,1.9109382629394531
1589501233.7811623,8647,1.5838403701782227
1589501240.939221,8670,1.721527338027954
1589501247.8689914,8693,2.0042052268981934
1589501255.1706533,8716,3.1141855716705322
1589501262.3953571,8739,1.6689739227294922
1589501269.5813296,8762,2.1672415733337402
1589501276.7403517,8785,1.921020269393921
1589501283.8498871,8808,1.7524904012680054
1589501291.1457946,8831,2.485548496246338
1589501298.3563647,8854,1.7860218286514282
1589501305.4853895,8877,2.0850272178649902
1589501312.6559472,8900,1.6756839752197266
1589501319.709168,8923,1.817370891571045
1589501326.861547,8946,2.375098705291748
1589501333.8934162,8969,2.1906561851501465
1589501341.1884677,8992,1.6794607639312744
1589501348.424233,9015,1.7751431465148926
1589501355.7124894,9038,2.088925361633301
1589501362.82341,9061,1.8040804862976074
1589501370.0557077,9084,1.571169137954712
1589501377.2501464,9107,1.9995652437210083
1589501384.451427,9130,1.4722492694854736
1589501391.679427,9153,2.5517754554748535
1589501398.816052,9176,3.0095925331115723
1589501406.0082262,9199,1.8079004287719727
1589501413.2801635,9222,1.4135572910308838
1589501420.3810358,9245,1.7512457370758057
1589501427.6373625,9268,1.67445969581604
1589501434.7931435,9291,1.970726728439331
1589501441.935655,9314,1.4611179828643799
1589501449.0718937,9337,1.5922489166259766
1589501456.185201,9360,2.0510268211364746
1589501463.3807788,9383,1.6112604141235352
1589501470.583606,9406,2.332329511642456
1589501477.6883953,9429,1.6280711889266968
1589501484.8481011,9452,1.4217896461486816
1589501492.0710032,9475,1.5166490077972412
1589501499.2191541,9498,2.0096547603607178
1589501506.438523,9521,1.5286328792572021
1589501513.5909522,9544,1.5257290601730347
1589501520.8572555,9567,1.5516772270202637
1589501528.0468013,9590,1.5548076629638672
1589501535.2016613,9613,1.8483682870864868
1589501542.4393892,9636,1.8324284553527832
1589501549.5814993,9659,1.7815659046173096
1589501556.6071618,9682,2.0536303520202637
1589501563.815672,9705,2.0144996643066406
1589501571.038896,9728,2.9280378818511963
1589501578.2022998,9751,2.8891589641571045
1589501585.3303626,9774,2.299144744873047
1589501592.5625973,9797,1.4328974485397339
1589501599.6703048,9820,2.0586488246917725
1589501606.7467654,9843,1.476069450378418
1589501613.9637353,9866,1.761979103088379
1589501621.1050444,9889,1.611340045928955
1589501628.1596274,9912,1.5732964277267456
1589501635.281754,9935,1.5700651407241821
1589501642.5190344,9958,1.5362104177474976
1589501649.7459924,9981,1.797858715057373
1589501656.921566,10004,1.9184595346450806
1589501664.087868,10027,2.177103042602539
1589501671.2550237,10050,1.7006114721298218
1589501678.3297575,10073,1.9355542659759521
1589501685.3639293,10096,1.7719238996505737
1589501692.380577,10119,1.7983992099761963
1589501699.4755027,10142,1.7009117603302002
1589501706.551309,10165,1.8113218545913696
1589501713.7787158,10188,2.069450855255127
1589501720.9363573,10211,1.7790051698684692
1589501728.1266742,10234,2.0725178718566895
1589501735.2432787,10257,1.8346666097640991
1589501742.426788,10280,1.8892743587493896
1589501749.642238,10303,2.483536958694458
1589501756.777294,10326,2.342310905456543
1589501764.1262817,10349,2.001936674118042
1589501771.1032364,10372,2.2235865592956543
1589501778.1700137,10395,2.0355820655822754
1589501785.3375893,10418,1.5554841756820679
1589501792.6097877,10441,2.008514881134033
1589501799.7200074,10464,1.792303204536438
1589501806.8951406,10487,1.7062861919403076
1589501814.126142,10510,1.600416660308838
1589501821.3713977,10533,2.3038995265960693
1589501828.421833,10556,2.83632230758667
1589501835.6899362,10579,1.6738404035568237
1589501842.8601606,10602,1.5310078859329224
1589501850.0296602,10625,1.6842353343963623
1589501857.1449564,10648,1.8537147045135498
1589501864.4324615,10671,1.7039365768432617
1589501871.6115124,10694,1.452061653137207
1589501878.8218427,10717,1.451729655265808
1589501886.0015948,10740,1.3535346984863281
1589501893.1670065,10763,1.9792258739471436
1589501900.3222506,10786,1.708374261856079
1589501907.4426942,10809,1.5638104677200317
1589501914.6011913,10832,1.6096384525299072
1589501921.7648144,10855,1.7356631755828857
1589501928.9697697,10878,1.8402438163757324
1589501936.1002977,10901,1.66288161277771
1589501943.2580757,10924,1.8166630268096924
1589501950.5151646,10947,1.666039228439331
1589501957.6264596,10970,1.8133132457733154
1589501964.832544,10993,1.810997486114502
1589501972.038555,11016,1.5934178829193115
1589501979.2679489,11039,1.7149749994277954
1589501986.3758419,11062,2.193857431411743
1589501993.3706498,11085,1.689609408378601
1589502000.6345515,11108,1.869248628616333
1589502007.762167,11131,1.9952410459518433
1589502014.8690107,11154,1.7116483449935913
1589502021.9811244,11177,1.7995717525482178
1589502029.1943445,11200,1.9056813716888428
1589502036.4159946,11223,1.8407193422317505
1589502043.5477579,11246,1.8718583583831787
1589502050.6594424,11269,2.2435994148254395
1589502057.871549,11292,2.593217134475708
1589502065.0577967,11315,1.9714808464050293
1589502072.3716698,11338,1.7502846717834473
1589502079.5434475,11361,1.682532787322998
1589502086.6115932,11384,1.8535478115081787
1589502093.6052039,11407,2.1250410079956055
1589502100.7967215,11430,2.1023449897766113
1589502107.9356406,11453,1.8773798942565918
1589502115.0671268,11476,1.9126538038253784
1589502122.422618,11499,1.9792686700820923
1589502129.5739753,11522,2.268066644668579
1589502136.6626215,11545,2.2976369857788086
1589502143.8791814,11568,2.025529146194458
1589502150.966969,11591,2.2733449935913086
1589502158.288508,11614,1.839337944984436
1589502165.5300894,11637,2.144606351852417
1589502172.6683981,11660,2.0235583782196045
1589502179.9914896,11683,1.974503755569458
1589502187.2485118,11706,1.8161473274230957
1589502194.3777509,11729,2.3484792709350586
1589502201.52312,11752,1.9701483249664307
1589502208.5829163,11775,2.1316826343536377
1589502215.7279172,11798,2.035114049911499
1589502222.9205034,11821,1.967399001121521
1589502230.1120813,11844,1.8535330295562744
1589502237.3374634,11867,2.4589829444885254
1589502244.2835436,11890,2.23946475982666
1589502251.462664,11913,2.084207057952881
1589502258.51923,11936,3.521796703338623
1589502265.6148157,11959,1.831850290298462
1589502272.581287,11982,2.2665908336639404
1589502279.836294,12005,1.6183743476867676
1589502287.0055315,12028,1.6932806968688965
1589502294.1051736,12051,2.267763614654541
1589502301.3652198,12074,1.6796014308929443
1589502308.5021446,12097,1.6385363340377808
1589502315.5476089,12120,2.0214524269104004
1589502322.68031,12143,2.153996229171753
1589502330.013747,12166,1.6602288484573364
1589502337.1301029,12189,2.03251576423645
1589502344.2862973,12212,1.6376593112945557
1589502351.172731,12235,1.4345992803573608
1589502358.243646,12258,1.6805627346038818
1589502365.384358,12281,1.51692533493042
1589502372.6566658,12304,1.6248364448547363
1589502379.7421608,12327,1.7585878372192383
1589502386.9755795,12350,1.595747470855713
1589502394.2373881,12373,1.6713547706604004
1589502401.415492,12396,1.6062605381011963
1589502408.403213,12419,1.596773386001587
1589502415.6608896,12442,1.8172497749328613
1589502422.7675083,12465,1.8321895599365234
1589502430.1544719,12488,1.557496428489685
1589502437.3619158,12511,1.6900286674499512
1589502444.557698,12534,1.703190565109253
1589502451.7984369,12557,1.77598237991333
1589502458.8564491,12580,1.7600150108337402
1589502466.1653912,12603,1.653125524520874
1589502473.1824234,12626,1.7199656963348389
1589502480.3668702,12649,1.7629263401031494
1589502487.4367855,12672,1.6419938802719116
1589502494.5412054,12695,1.6367335319519043
1589502501.6311004,12718,1.621485948562622
1589502508.8634076,12741,1.6467727422714233
1589502516.0146358,12764,1.6194212436676025
1589502523.2365632,12787,2.09409761428833
1589502530.2224522,12810,1.6426663398742676
1589502537.4478226,12833,1.5704704523086548
1589502544.6000319,12856,1.624877691268921
1589502551.9279554,12879,2.3052215576171875
1589502559.0432613,12902,1.522438406944275
1589502566.2625647,12925,1.485762357711792
1589502573.6063313,12948,1.4204034805297852
1589502580.6027517,12971,1.521765947341919
1589502587.635962,12994,1.534975528717041
1589502594.7074585,13017,1.6076689958572388
1589502601.8072963,13040,1.371232271194458
1589502608.9719365,13063,1.6227188110351562
1589502616.2087781,13086,1.754448413848877
1589502623.458394,13109,1.52614164352417
1589502630.5244544,13132,1.435724139213562
1589502637.749704,13155,1.5269646644592285
1589502644.9334846,13178,1.86687433719635
1589502652.2380314,13201,1.6985132694244385
1589502659.3402543,13224,1.653700828552246
1589502666.5278666,13247,2.1405248641967773
1589502673.8528323,13270,1.8289213180541992
1589502680.923288,13293,2.0452139377593994
1589502688.010068,13316,1.7552446126937866
1589502695.1817052,13339,1.7716748714447021
1589502702.3511827,13362,1.9621484279632568
1589502709.5616295,13385,2.140450954437256
1589502716.6920927,13408,1.8967152833938599
1589502723.8272207,13431,1.6629533767700195
1589502730.821465,13454,1.8131539821624756
1589502738.0583165,13477,1.885354995727539
1589502745.2919455,13500,1.7365939617156982
1589502752.3458407,13523,2.012810230255127
1589502759.5957925,13546,1.9520294666290283
1589502766.7698948,13569,2.103377342224121
1589502773.9292114,13592,1.9792221784591675
1589502780.8775737,13615,1.6583055257797241
1589502788.2084894,13638,2.083484172821045
1589502795.4715164,13661,1.7153570652008057
1589502802.8168886,13684,1.6202080249786377
1589502810.105483,13707,1.8670504093170166
1589502817.2169764,13730,1.3989489078521729
1589502824.345882,13753,1.6828203201293945
1589502831.6023872,13776,1.3685494661331177
1589502838.7181857,13799,1.6141736507415771
1589502845.7924829,13822,1.8478655815124512
1589502852.9158447,13845,1.7022137641906738
1589502860.066433,13868,2.0886683464050293
1589502867.327066,13891,1.6018463373184204
1589502874.360454,13914,1.7040882110595703
1589502881.5662448,13937,1.7508844137191772
1589502888.8545039,13960,1.6385972499847412
1589502896.027474,13983,1.8542848825454712
1589502903.16748,14006,1.6868507862091064
1589502910.3333623,14029,1.766920566558838
1589502917.4410973,14052,1.5389232635498047
1589502924.7018723,14075,1.6518402099609375
1589502931.879023,14098,1.9956086874008179
1589502938.9605565,14121,1.6110085248947144
1589502946.1610935,14144,1.326037883758545
1589502953.4044092,14167,1.8267238140106201
1589502960.6315486,14190,1.690189242362976
1589502967.8727539,14213,1.495991587638855
1589502975.02466,14236,1.631950855255127
1589502982.2687206,14259,1.6187012195587158
1589502989.3303673,14282,1.9388561248779297
1589502996.5081193,14305,1.5182877779006958
1589503003.6933224,14328,1.723103404045105
1589503010.9913971,14351,1.6357258558273315
1589503018.233897,14374,1.735105276107788
1589503025.4518826,14397,1.8604496717453003
1589503032.6718886,14420,1.8285833597183228
1589503039.8113022,14443,2.094594717025757
1589503046.955121,14466,1.8217551708221436
1589503054.257376,14489,2.4920287132263184
1589503061.4844842,14512,2.103316068649292
1589503068.6242917,14535,1.7608482837677002
1589503075.7800212,14558,1.539913296699524
1589503082.7686877,14581,1.7602728605270386
1589503089.8461094,14604,1.7646291255950928
1589503097.098362,14627,1.6307017803192139
1589503104.2944016,14650,1.9205129146575928
1589503111.4530084,14673,1.9499311447143555
1589503118.6916225,14696,1.6251590251922607
1589503125.86516,14719,1.6344295740127563
1589503133.0010083,14742,1.6344516277313232
1589503140.2485082,14765,1.891909122467041
1589503147.3682847,14788,2.428992986679077
1589503154.595191,14811,2.229996681213379
1589503161.7697618,14834,1.576509714126587
1589503169.0905428,14857,2.201907157897949
1589503176.2883942,14880,1.7965120077133179
1589503183.479931,14903,2.52712345123291
1589503190.6922648,14926,2.563352584838867
1589503197.9684741,14949,1.6936030387878418
1589503205.1903005,14972,1.8089584112167358
1589503212.2521741,14995,1.9509227275848389
1589503219.376365,15018,1.6961174011230469
1589503226.5137184,15041,1.5068132877349854
1589503233.7403374,15064,1.606673002243042
1589503240.9749942,15087,1.570331335067749
1589503248.0154066,15110,1.893763542175293
1589503255.1687531,15133,1.5601396560668945
1589503262.4874828,15156,1.2033743858337402
1589503269.6853426,15179,1.4807698726654053
1589503276.9166305,15202,1.994625449180603
1589503284.026232,15225,1.9972937107086182
1589503290.9833412,15248,1.7118784189224243
1589503298.0520775,15271,1.5186153650283813
1589503305.2422104,15294,1.620741605758667
1589503312.385918,15317,1.6928410530090332
1589503319.5334373,15340,1.5283350944519043
1589503326.7066925,15363,1.805742621421814
1589503333.9074373,15386,1.776720643043518
1589503341.1246755,15409,1.8943991661071777
1589503348.4472175,15432,1.8622245788574219
1589503355.5753171,15455,1.755656361579895
1589503362.73662,15478,1.9252959489822388
1589503369.9743783,15501,1.6209019422531128
1589503377.164569,15524,1.7134414911270142
1589503384.3399837,15547,1.7924649715423584
1589503391.5724907,15570,1.9482169151306152
1589503398.647852,15593,2.2474820613861084
1589503405.8439558,15616,2.016019582748413
1589503412.970298,15639,1.704877257347107
1589503420.1087046,15662,1.732114315032959
1589503427.230952,15685,1.857041835784912
1589503434.479949,15708,1.838956356048584
1589503441.4671552,15731,1.566211462020874
1589503448.61378,15754,1.6151951551437378
