Wall time,Step,Value
1589654138.3883302,3840,0.3984375
1589654145.6385908,3863,0.5078125
1589654152.9109168,3886,0.4609375
1589654160.2089128,3909,0.53125
1589654167.47547,3932,0.5078125
1589654174.7508075,3955,0.3125
1589654181.8293738,3978,0.4609375
1589654188.880452,4001,0.53125
1589654196.1501548,4024,0.4296875
1589654203.357762,4047,0.4921875
1589654210.498892,4070,0.3984375
1589654217.6567283,4093,0.3359375
1589654224.690152,4116,0.3671875
1589654231.8950713,4139,0.4921875
1589654239.0284534,4162,0.5
1589654246.0902815,4185,0.46875
1589654253.117766,4208,0.421875
1589654260.35847,4231,0.421875
1589654267.3524206,4254,0.453125
1589654274.4575725,4277,0.46875
1589654281.6992097,4300,0.40625
1589654288.7960424,4323,0.4453125
1589654296.0096467,4346,0.4765625
1589654303.03801,4369,0.4453125
1589654310.2049673,4392,0.4609375
1589654317.2070022,4415,0.4921875
1589654324.3482087,4438,0.40625
1589654331.338441,4461,0.328125
1589654338.5304847,4484,0.5
1589654345.7396946,4507,0.4921875
1589654352.8345008,4530,0.3828125
1589654359.9827332,4553,0.3828125
1589654367.074054,4576,0.46875
1589654374.2879632,4599,0.296875
1589654381.5033946,4622,0.53125
1589654388.6278927,4645,0.5078125
1589654395.8336039,4668,0.4765625
1589654402.9200945,4691,0.28125
1589654409.9664674,4714,0.4453125
1589654417.1797361,4737,0.546875
1589654424.3318427,4760,0.515625
1589654431.4474404,4783,0.5546875
1589654438.4434652,4806,0.421875
1589654445.4884095,4829,0.4609375
1589654452.5503452,4852,0.4609375
1589654459.599946,4875,0.4609375
1589654466.8239887,4898,0.53125
1589654473.970098,4921,0.3984375
1589654481.1249242,4944,0.546875
1589654488.3972533,4967,0.5234375
1589654495.5913377,4990,0.5625
1589654502.718751,5013,0.4765625
1589654509.9877844,5036,0.5078125
1589654517.1699262,5059,0.4921875
1589654524.3775978,5082,0.484375
1589654531.5791728,5105,0.46875
1589654538.5899072,5128,0.5234375
1589654545.8488631,5151,0.4296875
1589654553.0066454,5174,0.3359375
1589654560.0932684,5197,0.3984375
1589654567.199004,5220,0.4609375
1589654574.3054595,5243,0.40625
1589654581.5332584,5266,0.5234375
1589654588.680621,5289,0.5234375
1589654595.8426619,5312,0.546875
1589654602.9845858,5335,0.578125
1589654610.103661,5358,0.375
1589654617.3785007,5381,0.5390625
1589654624.4587898,5404,0.40625
1589654631.6280072,5427,0.4765625
1589654638.6356688,5450,0.4765625
1589654645.6342437,5473,0.4765625
1589654652.827751,5496,0.4140625
1589654659.9445934,5519,0.453125
1589654667.1079552,5542,0.375
1589654674.354275,5565,0.5234375
1589654681.433173,5588,0.484375
1589654688.3684251,5611,0.5390625
1589654695.452546,5634,0.5859375
1589654702.5623515,5657,0.546875
1589654709.7669325,5680,0.5859375
1589654716.9244287,5703,0.4375
1589654724.10898,5726,0.359375
1589654731.2165623,5749,0.5390625
1589654738.4168692,5772,0.4921875
1589654745.707423,5795,0.5234375
1589654752.7679193,5818,0.4375
1589654759.8962069,5841,0.421875
1589654766.948407,5864,0.375
1589654773.9604738,5887,0.46875
1589654781.0557456,5910,0.4921875
1589654788.2268796,5933,0.453125
1589654795.3035405,5956,0.3984375
1589654802.4294336,5979,0.390625
1589654809.6400898,6002,0.484375
1589654816.845881,6025,0.5234375
1589654824.0912826,6048,0.4296875
1589654831.345352,6071,0.390625
1589654838.503046,6094,0.421875
1589654845.632445,6117,0.484375
1589654852.89269,6140,0.5078125
1589654860.0830877,6163,0.3984375
1589654867.2627673,6186,0.5
1589654874.437602,6209,0.5234375
1589654881.6259673,6232,0.5
1589654888.844737,6255,0.3203125
1589654895.9915497,6278,0.46875
1589654903.0227797,6301,0.4765625
1589654910.063865,6324,0.453125
1589654917.2109241,6347,0.34375
1589654924.3921206,6370,0.4921875
1589654931.3497388,6393,0.5
1589654938.491109,6416,0.484375
1589654945.7676103,6439,0.4296875
1589654952.7524498,6462,0.5078125
1589654959.7248418,6485,0.390625
1589654966.7747402,6508,0.53125
1589654973.7455208,6531,0.421875
1589654980.6777725,6554,0.40625
1589654987.9716456,6577,0.34375
1589654994.993894,6600,0.46875
1589655002.0652719,6623,0.5390625
1589655009.14085,6646,0.578125
1589655016.2629306,6669,0.578125
1589655023.3740683,6692,0.5234375
1589655030.6339772,6715,0.5
1589655037.8626652,6738,0.40625
1589655045.0082023,6761,0.4296875
1589655052.2068398,6784,0.5703125
1589655059.3066866,6807,0.390625
1589655066.3789394,6830,0.484375
1589655073.5005035,6853,0.53125
1589655080.6829798,6876,0.4453125
1589655087.7622607,6899,0.453125
1589655094.7732534,6922,0.4609375
1589655101.8395514,6945,0.53125
1589655108.917324,6968,0.5078125
1589655116.1038473,6991,0.5546875
1589655123.3062,7014,0.4140625
1589655130.521342,7037,0.4140625
1589655137.5620892,7060,0.390625
1589655144.5437582,7083,0.59375
1589655151.791236,7106,0.5390625
1589655158.808136,7129,0.515625
1589655166.0312343,7152,0.3984375
1589655173.1294794,7175,0.4375
1589655180.1961014,7198,0.453125
1589655187.2837157,7221,0.4921875
1589655194.3241937,7244,0.53125
1589655201.4636972,7267,0.4609375
1589655208.4770267,7290,0.5546875
1589655215.4655266,7313,0.59375
1589655222.7674925,7336,0.4609375
1589655229.9235764,7359,0.484375
1589655237.0935998,7382,0.5078125
1589655244.1701376,7405,0.4375
1589655251.2405527,7428,0.4921875
1589655258.1667247,7451,0.46875
1589655265.264575,7474,0.4609375
1589655272.407031,7497,0.546875
1589655279.4864917,7520,0.5390625
1589655286.7348492,7543,0.5546875
1589655293.7192473,7566,0.5
1589655300.8138857,7589,0.4296875
1589655307.9485703,7612,0.53125
1589655315.1815867,7635,0.546875
1589655322.3681736,7658,0.546875
1589655329.5695868,7681,0.4921875
1589655336.8121352,7704,0.5234375
1589655343.7992592,7727,0.5078125
1589655351.032141,7750,0.4296875
1589655358.0873826,7773,0.4609375
1589655365.3116248,7796,0.5078125
1589655372.338354,7819,0.390625
1589655379.3539104,7842,0.5625
1589655386.4067273,7865,0.484375
1589655393.303705,7888,0.46875
1589655400.5211,7911,0.546875
1589655407.6669617,7934,0.4765625
1589655414.6807215,7957,0.390625
1589655421.760341,7980,0.5
1589655428.867345,8003,0.5078125
1589655436.012961,8026,0.421875
1589655443.2774773,8049,0.5703125
1589655450.4782553,8072,0.546875
1589655457.4281492,8095,0.5390625
1589655464.5043669,8118,0.515625
1589655471.6365762,8141,0.5546875
1589655478.7084625,8164,0.4765625
1589655485.8395588,8187,0.5625
1589655493.1349683,8210,0.5859375
1589655500.3715968,8233,0.5625
1589655507.5252724,8256,0.3515625
1589655514.4398282,8279,0.5546875
1589655521.5599232,8302,0.46875
1589655528.6310773,8325,0.5
1589655535.6181426,8348,0.515625
1589655542.7312636,8371,0.4609375
1589655549.7626655,8394,0.515625
1589655556.9277017,8417,0.53125
1589655564.065068,8440,0.359375
1589655571.229739,8463,0.53125
1589655578.2996354,8486,0.53125
1589655585.5782726,8509,0.484375
1589655592.509966,8532,0.4375
1589655599.4872372,8555,0.546875
1589655606.644957,8578,0.53125
1589655613.744929,8601,0.5546875
1589655620.7993815,8624,0.4921875
1589655627.7856624,8647,0.515625
1589655634.7662501,8670,0.4296875
1589655641.9069967,8693,0.5546875
1589655649.0469613,8716,0.5
1589655656.141599,8739,0.453125
1589655663.1428602,8762,0.421875
1589655670.24626,8785,0.4375
1589655677.3757467,8808,0.40625
1589655684.5548813,8831,0.53125
1589655691.7338693,8854,0.4375
1589655698.8588347,8877,0.484375
1589655705.8992136,8900,0.359375
1589655712.940544,8923,0.4453125
1589655719.9325922,8946,0.4765625
1589655726.9427254,8969,0.5390625
1589655734.0130253,8992,0.53125
1589655741.001294,9015,0.4765625
1589655748.2250972,9038,0.4765625
1589655755.3428862,9061,0.5625
1589655762.5036407,9084,0.4453125
1589655769.5720131,9107,0.46875
1589655776.6795578,9130,0.421875
1589655783.6845658,9153,0.5234375
1589655790.8986428,9176,0.5546875
1589655797.8781955,9199,0.5390625
1589655804.843668,9222,0.5703125
1589655811.9713483,9245,0.4609375
1589655819.2431526,9268,0.546875
1589655826.3737257,9291,0.4375
1589655833.5304759,9314,0.4140625
1589655840.5897632,9337,0.5234375
1589655847.6352532,9360,0.53125
1589655854.7265894,9383,0.5
1589655861.7059271,9406,0.5390625
1589655868.7713485,9429,0.5390625
1589655875.7580135,9452,0.5390625
1589655882.7890737,9475,0.46875
1589655890.1005092,9498,0.4765625
1589655897.2654505,9521,0.5234375
1589655904.3739352,9544,0.484375
1589655911.4780154,9567,0.40625
1589655918.6391356,9590,0.4375
1589655925.6794074,9613,0.515625
1589655932.8448734,9636,0.5390625
1589655939.8223252,9659,0.4375
1589655947.0967226,9682,0.5625
1589655954.2864091,9705,0.421875
1589655961.4477115,9728,0.375
1589655968.5114062,9751,0.5234375
1589655975.7231047,9774,0.5546875
1589655982.907168,9797,0.4765625
1589655990.0027473,9820,0.5
1589655997.1035364,9843,0.5
1589656004.2110486,9866,0.546875
1589656011.3473105,9889,0.5078125
1589656018.4731143,9912,0.4296875
1589656025.800948,9935,0.46875
1589656032.9190068,9958,0.578125
1589656040.1372864,9981,0.5
1589656047.311069,10004,0.484375
1589656054.383584,10027,0.5
1589656061.4965756,10050,0.390625
1589656068.6373324,10073,0.4609375
1589656075.863764,10096,0.5625
1589656083.033273,10119,0.5546875
1589656090.1287627,10142,0.4921875
1589656097.1456282,10165,0.53125
1589656104.2051628,10188,0.515625
1589656111.410821,10211,0.515625
1589656118.5780902,10234,0.515625
1589656125.760823,10257,0.484375
1589656133.0573559,10280,0.53125
1589656140.1097035,10303,0.53125
1589656147.2835503,10326,0.46875
1589656154.4977343,10349,0.5390625
1589656161.6364493,10372,0.3828125
1589656168.8145695,10395,0.5
1589656176.010783,10418,0.53125
1589656183.1086204,10441,0.546875
1589656190.213018,10464,0.5078125
1589656197.423889,10487,0.484375
1589656204.5367703,10510,0.4921875
1589656211.5936668,10533,0.4609375
1589656218.745566,10556,0.5234375
1589656225.9518282,10579,0.59375
1589656233.1139128,10602,0.53125
1589656240.2177002,10625,0.578125
1589656247.4539099,10648,0.5390625
1589656254.6594932,10671,0.5625
1589656261.724461,10694,0.4296875
1589656268.8777378,10717,0.4296875
1589656276.0497758,10740,0.4296875
1589656283.2127182,10763,0.578125
1589656290.3362792,10786,0.421875
1589656297.3803756,10809,0.46875
1589656304.514652,10832,0.515625
1589656311.6426826,10855,0.4140625
1589656318.8471675,10878,0.4375
1589656325.957505,10901,0.5078125
1589656333.0064945,10924,0.5390625
1589656340.0830867,10947,0.53125
1589656347.157081,10970,0.5234375
1589656354.16839,10993,0.484375
1589656361.3389883,11016,0.6015625
1589656368.5656848,11039,0.53125
1589656375.5702505,11062,0.5
1589656382.7570987,11085,0.484375
1589656389.9497273,11108,0.5078125
1589656397.0832574,11131,0.5703125
1589656404.247524,11154,0.5
1589656411.265641,11177,0.5078125
1589656418.4368393,11200,0.40625
1589656425.6243198,11223,0.3515625
1589656432.7435486,11246,0.4375
1589656439.8640475,11269,0.4296875
1589656447.0198448,11292,0.578125
1589656454.2916183,11315,0.5
1589656461.308092,11338,0.484375
1589656468.2979162,11361,0.5078125
1589656475.4004877,11384,0.5390625
1589656482.405827,11407,0.4765625
1589656489.5139022,11430,0.515625
1589656496.5629058,11453,0.390625
1589656503.7663639,11476,0.4375
1589656511.000982,11499,0.3984375
1589656518.1041684,11522,0.5234375
1589656525.2499292,11545,0.4921875
1589656532.4251099,11568,0.515625
1589656539.566181,11591,0.453125
1589656546.7322397,11614,0.4140625
1589656553.8373733,11637,0.46875
1589656560.8595102,11660,0.4140625
1589656568.0024452,11683,0.3828125
1589656575.1947324,11706,0.5078125
1589656582.280464,11729,0.484375
1589656589.529099,11752,0.5703125
1589656596.7615,11775,0.5703125
1589656603.9264581,11798,0.5
1589656611.0074236,11821,0.453125
1589656618.156134,11844,0.5078125
1589656625.3191843,11867,0.5546875
1589656632.5639975,11890,0.515625
1589656639.6620479,11913,0.4296875
1589656646.7384157,11936,0.515625
1589656653.8865695,11959,0.5234375
1589656661.0000958,11982,0.484375
1589656668.0571463,12005,0.59375
1589656675.0499465,12028,0.578125
1589656682.2002594,12051,0.5
1589656689.274243,12074,0.546875
1589656696.3782592,12097,0.5078125
1589656703.424573,12120,0.4765625
1589656710.407286,12143,0.453125
1589656717.5709167,12166,0.4453125
1589656724.5299702,12189,0.5078125
1589656731.6159356,12212,0.4375
1589656738.7355752,12235,0.4765625
1589656745.8486311,12258,0.5
1589656752.8502192,12281,0.5234375
1589656759.8347485,12304,0.484375
1589656767.0998125,12327,0.4296875
1589656774.2868094,12350,0.515625
1589656781.1449876,12373,0.46875
1589656788.095498,12396,0.5390625
1589656795.1777003,12419,0.4921875
1589656802.2204218,12442,0.515625
1589656809.291242,12465,0.4765625
1589656816.3222647,12488,0.4296875
1589656823.292753,12511,0.453125
1589656830.3923984,12534,0.40625
1589656837.4441588,12557,0.4765625
1589656844.5236363,12580,0.3828125
1589656851.648984,12603,0.484375
1589656858.5324702,12626,0.5625
1589656865.6395602,12649,0.5
1589656872.7354548,12672,0.359375
1589656879.7410634,12695,0.5
1589656886.862214,12718,0.4453125
1589656894.0009468,12741,0.53125
1589656901.0744178,12764,0.5078125
1589656908.2233458,12787,0.4765625
1589656915.3108106,12810,0.53125
1589656922.472905,12833,0.4609375
1589656929.6143613,12856,0.53125
1589656936.7267802,12879,0.375
1589656943.8298523,12902,0.5234375
1589656950.8445513,12925,0.46875
1589656958.1066246,12948,0.40625
1589656965.2669697,12971,0.484375
1589656972.338001,12994,0.40625
1589656979.4828146,13017,0.34375
1589656986.6681411,13040,0.453125
1589656993.768475,13063,0.4453125
1589657000.8073473,13086,0.453125
1589657007.8196528,13109,0.5
1589657014.985386,13132,0.453125
1589657022.1211603,13155,0.4140625
1589657029.1587415,13178,0.40625
1589657036.2783773,13201,0.4609375
1589657043.2808747,13224,0.40625
1589657050.380956,13247,0.4140625
1589657057.298206,13270,0.5625
1589657064.4794946,13293,0.328125
1589657071.663292,13316,0.46875
1589657078.8467948,13339,0.5390625
1589657085.968929,13362,0.484375
1589657093.0650158,13385,0.4296875
1589657100.1790495,13408,0.546875
1589657107.412013,13431,0.40625
1589657114.664685,13454,0.5234375
1589657121.7403572,13477,0.484375
1589657128.9289055,13500,0.5078125
1589657135.8963535,13523,0.484375
1589657142.95904,13546,0.5
1589657150.0349724,13569,0.5234375
1589657157.1062796,13592,0.5234375
1589657164.3325224,13615,0.484375
1589657171.4473422,13638,0.4453125
1589657178.6199095,13661,0.4375
1589657185.733507,13684,0.5078125
1589657192.8259299,13707,0.546875
1589657200.0411892,13730,0.390625
1589657207.2476215,13753,0.40625
1589657214.2307105,13776,0.46875
1589657221.4029765,13799,0.4921875
1589657228.6135926,13822,0.4765625
1589657235.671512,13845,0.4375
1589657242.7771153,13868,0.4921875
1589657249.6814554,13891,0.4765625
1589657256.7381494,13914,0.4453125
1589657263.8029506,13937,0.5078125
1589657270.853767,13960,0.484375
1589657277.983177,13983,0.515625
1589657285.0383575,14006,0.515625
1589657292.1626563,14029,0.46875
1589657299.3197722,14052,0.453125
1589657306.3353002,14075,0.3515625
1589657313.4679117,14098,0.3984375
1589657320.5937567,14121,0.5
1589657327.702454,14144,0.5078125
1589657334.6588705,14167,0.4765625
1589657341.6529174,14190,0.4453125
1589657348.7722132,14213,0.4296875
1589657355.9862483,14236,0.484375
1589657363.14025,14259,0.4296875
1589657370.1215856,14282,0.46875
1589657377.3647535,14305,0.46875
1589657384.3456986,14328,0.3984375
1589657391.6443675,14351,0.4296875
1589657398.8365524,14374,0.4765625
1589657405.864573,14397,0.4375
1589657412.9965146,14420,0.4375
1589657420.183869,14443,0.3984375
1589657427.396475,14466,0.3828125
1589657434.497698,14489,0.4296875
1589657441.6334226,14512,0.46875
1589657448.5980825,14535,0.3671875
1589657455.7118318,14558,0.40625
1589657462.8123646,14581,0.40625
1589657469.7695458,14604,0.4296875
1589657476.9509153,14627,0.5
1589657484.0168712,14650,0.484375
1589657491.1670234,14673,0.4765625
1589657498.3104422,14696,0.3828125
1589657505.5783157,14719,0.4765625
1589657512.734878,14742,0.5078125
1589657519.8738358,14765,0.5234375
1589657526.991485,14788,0.53125
1589657534.2912645,14811,0.4609375
1589657541.3469174,14834,0.46875
1589657548.3472064,14857,0.421875
1589657555.3919897,14880,0.4765625
1589657562.495379,14903,0.453125
1589657569.4989808,14926,0.5234375
1589657576.4927213,14949,0.4921875
1589657583.541334,14972,0.484375
1589657590.8596382,14995,0.5
1589657598.0016382,15018,0.4921875
1589657605.1105027,15041,0.421875
1589657612.255264,15064,0.4296875
1589657619.451331,15087,0.5078125
1589657626.5948913,15110,0.3984375
1589657633.6983533,15133,0.46875
1589657640.794329,15156,0.4609375
1589657647.897608,15179,0.4609375
1589657654.947013,15202,0.4765625
1589657662.0656357,15225,0.4609375
1589657669.2737339,15248,0.4765625
1589657676.2977622,15271,0.4453125
1589657683.498069,15294,0.4921875
1589657690.5211694,15317,0.40625
1589657697.6648295,15340,0.4765625
1589657704.843282,15363,0.46875
1589657712.0114982,15386,0.453125
1589657719.1244974,15409,0.3984375
1589657726.3416226,15432,0.4921875
1589657733.3707328,15455,0.515625
1589657740.378146,15478,0.5234375
1589657747.5687258,15501,0.46875
1589657754.6382875,15524,0.4609375
1589657761.6683965,15547,0.4453125
1589657768.7127235,15570,0.453125
1589657775.7909868,15593,0.5078125
1589657782.863209,15616,0.4921875
1589657789.9201767,15639,0.40625
1589657796.9646564,15662,0.4296875
1589657804.0913365,15685,0.453125
1589657811.1917543,15708,0.390625
1589657818.4112792,15731,0.4921875
1589657825.5396407,15754,0.4296875
1589657832.5014205,15777,0.46875
1589657839.5939538,15800,0.453125
1589657846.5741572,15823,0.421875
1589657853.6172538,15846,0.4921875
1589657860.7172747,15869,0.46875
1589657867.827187,15892,0.4921875
1589657874.9594743,15915,0.4921875
1589657881.9246814,15938,0.5
1589657889.1043491,15961,0.4765625
1589657896.2250197,15984,0.4296875
1589657903.5270941,16007,0.4375
1589657910.7211516,16030,0.53125
1589657917.639974,16053,0.515625
1589657924.6300776,16076,0.4609375
1589657931.7168033,16099,0.453125
1589657938.8100436,16122,0.4375
1589657946.112811,16145,0.46875
1589657953.2695818,16168,0.46875
1589657960.4764655,16191,0.4921875
1589657967.5188787,16214,0.4921875
1589657974.5036304,16237,0.4609375
1589657981.6260412,16260,0.46875
1589657988.8290014,16283,0.4921875
1589657996.045996,16306,0.53125
1589658003.2443047,16329,0.484375
1589658010.4201221,16352,0.4375
1589658017.5913715,16375,0.4609375
1589658024.7043028,16398,0.453125
1589658031.8176017,16421,0.453125
1589658038.9723756,16444,0.4765625
1589658046.1239965,16467,0.4921875
1589658053.3324704,16490,0.4609375
1589658060.5762496,16513,0.4375
1589658067.6790814,16536,0.484375
1589658074.809931,16559,0.421875
1589658081.7661858,16582,0.46875
1589658088.959633,16605,0.4375
1589658096.1194792,16628,0.4375
1589658103.362549,16651,0.4609375
1589658110.5805674,16674,0.484375
1589658117.7891138,16697,0.4609375
1589658124.8672295,16720,0.46875
1589658132.015749,16743,0.4765625
1589658139.1640644,16766,0.4296875
1589658146.3295105,16789,0.4375
1589658153.5547287,16812,0.4765625
1589658160.6023226,16835,0.484375
1589658167.5959063,16858,0.4765625
1589658174.661372,16881,0.4921875
1589658181.6820955,16904,0.453125
1589658188.7416725,16927,0.5078125
1589658195.902266,16950,0.4765625
1589658203.0597556,16973,0.5
1589658210.2084928,16996,0.4453125
1589658217.4237444,17019,0.4765625
1589658224.5744743,17042,0.484375
1589658231.771005,17065,0.484375
1589658239.0300786,17088,0.46875
1589658246.0716493,17111,0.4296875
1589658253.2055821,17134,0.46875
1589658260.383261,17157,0.3671875
1589658267.5967178,17180,0.4296875
1589658274.81523,17203,0.4375
1589658281.982944,17226,0.484375
1589658289.0343497,17249,0.4765625
1589658296.170522,17272,0.4609375
1589658303.2864785,17295,0.46875
1589658310.5334666,17318,0.46875
1589658317.759967,17341,0.4921875
1589658324.81825,17364,0.453125
1589658331.9806745,17387,0.4765625
1589658339.1819303,17410,0.453125
1589658346.4730885,17433,0.5
1589658353.666893,17456,0.546875
1589658360.9307208,17479,0.4453125
1589658368.0643902,17502,0.4609375
1589658375.220085,17525,0.4921875
1589658382.5082474,17548,0.4296875
1589658389.5734248,17571,0.4296875
1589658396.7334256,17594,0.46875
1589658403.8753242,17617,0.484375
1589658410.9740727,17640,0.5
1589658418.2841723,17663,0.4375
1589658425.4632263,17686,0.453125
1589658432.6236894,17709,0.5
1589658439.6872377,17732,0.4765625
1589658446.877573,17755,0.5
1589658454.0772758,17778,0.4453125
1589658461.2421606,17801,0.421875
1589658468.4423552,17824,0.46875
1589658475.552326,17847,0.4765625
1589658482.7452726,17870,0.4765625
1589658489.8970492,17893,0.4296875
1589658496.8357098,17916,0.453125
1589658503.9971564,17939,0.4453125
1589658511.1686745,17962,0.4921875
1589658518.39074,17985,0.484375
1589658525.599923,18008,0.5078125
1589658532.7738693,18031,0.484375
1589658539.8759859,18054,0.484375
1589658547.0943434,18077,0.453125
1589658554.2903206,18100,0.4921875
1589658561.4991636,18123,0.4921875
1589658568.6015286,18146,0.4453125
1589658575.8137367,18169,0.5078125
1589658582.9963512,18192,0.46875
1589658590.1019173,18215,0.4765625
1589658597.283329,18238,0.484375
1589658604.4155324,18261,0.484375
1589658611.395203,18284,0.453125
1589658618.5715601,18307,0.4453125
1589658625.7171273,18330,0.4453125
1589658632.6716983,18353,0.5
1589658639.7783816,18376,0.5
1589658646.7808893,18399,0.3515625
1589658653.9099276,18422,0.453125
1589658660.9523199,18445,0.375
1589658668.018973,18468,0.453125
1589658674.9672358,18491,0.484375
1589658681.9208167,18514,0.5
1589658689.1970563,18537,0.5
1589658696.4231615,18560,0.4375
1589658703.4863048,18583,0.4765625
1589658710.5497706,18606,0.515625
1589658717.7010694,18629,0.484375
1589658724.7892494,18652,0.5078125
1589658731.8026478,18675,0.4921875
1589658738.9567375,18698,0.484375
1589658745.9791675,18721,0.484375
1589658753.0883842,18744,0.4765625
1589658760.2215154,18767,0.5078125
