Wall time,Step,Value
1589664512.0891385,9015,0.703125
1589664519.1736069,9038,0.6953125
1589664526.3723192,9061,0.703125
1589664533.4391072,9084,0.6640625
1589664540.6715035,9107,0.6171875
1589664547.357857,9130,0.703125
1589664554.3989086,9153,0.6953125
1589664561.5821512,9176,0.671875
1589664568.7420845,9199,0.6796875
1589664576.0048704,9222,0.6484375
1589664583.0908003,9245,0.7109375
1589664590.1608384,9268,0.6953125
1589664597.308294,9291,0.6796875
1589664604.44938,9314,0.75
1589664611.437129,9337,0.6875
1589664618.6054094,9360,0.671875
1589664625.80307,9383,0.6796875
1589664633.0155835,9406,0.6875
1589664640.0851588,9429,0.6796875
1589664647.2408159,9452,0.703125
1589664654.3570857,9475,0.6640625
1589664661.5244737,9498,0.7109375
1589664668.5746887,9521,0.71875
1589664675.7047186,9544,0.5703125
1589664682.8107848,9567,0.6796875
1589664689.9679232,9590,0.671875
1589664697.1242998,9613,0.734375
1589664704.3674302,9636,0.59375
1589664711.2849393,9659,0.734375
1589664718.4038472,9682,0.734375
1589664725.5160599,9705,0.65625
1589664732.7602901,9728,0.640625
1589664740.0307014,9751,0.5859375
1589664747.1642168,9774,0.7421875
1589664754.078668,9797,0.703125
1589664761.261618,9820,0.6640625
1589664768.3547733,9843,0.6796875
1589664775.43486,9866,0.6953125
1589664782.5081282,9889,0.4921875
1589664789.588,9912,0.7109375
1589664796.6486318,9935,0.6875
1589664803.854752,9958,0.671875
1589664810.868338,9981,0.6796875
1589664818.0180101,10004,0.625
1589664825.2001052,10027,0.65625
1589664832.4968107,10050,0.6796875
1589664839.729036,10073,0.59375
1589664846.9770236,10096,0.6484375
1589664854.2177393,10119,0.5546875
1589664861.3637447,10142,0.7265625
1589664868.5065076,10165,0.640625
1589664875.5836916,10188,0.7421875
1589664882.7306445,10211,0.671875
1589664889.6858401,10234,0.71875
1589664896.8350506,10257,0.75
1589664904.118235,10280,0.65625
1589664911.3020175,10303,0.6640625
1589664918.5217402,10326,0.6875
1589664925.6552684,10349,0.6796875
1589664932.8734183,10372,0.7265625
1589664939.9599795,10395,0.6953125
1589664946.9346907,10418,0.6640625
1589664954.0633237,10441,0.4296875
1589664961.249167,10464,0.75
1589664968.4855237,10487,0.6953125
1589664975.621108,10510,0.703125
1589664982.8636215,10533,0.5
1589664990.0412712,10556,0.671875
1589664997.1117368,10579,0.65625
1589665004.2056875,10602,0.65625
1589665011.358337,10625,0.6328125
1589665018.4853857,10648,0.6953125
1589665025.6446018,10671,0.6015625
1589665032.8672934,10694,0.7109375
1589665040.0668347,10717,0.6171875
1589665047.3151333,10740,0.6171875
1589665054.567716,10763,0.609375
1589665061.8045566,10786,0.71875
1589665069.021035,10809,0.6875
1589665076.0337355,10832,0.6796875
1589665083.0580184,10855,0.5703125
1589665090.1939373,10878,0.671875
1589665097.189502,10901,0.6796875
1589665104.3034375,10924,0.59375
1589665111.3494837,10947,0.5625
1589665118.6669154,10970,0.671875
1589665125.8463387,10993,0.5546875
1589665132.825765,11016,0.609375
1589665139.9810636,11039,0.6875
1589665147.0435705,11062,0.671875
1589665154.2598345,11085,0.6484375
1589665161.3567464,11108,0.6484375
1589665168.4976428,11131,0.703125
1589665175.6621232,11154,0.703125
1589665182.6129234,11177,0.625
1589665189.6769474,11200,0.6796875
1589665196.7797785,11223,0.6796875
1589665203.8933382,11246,0.7109375
1589665211.0199184,11269,0.6796875
1589665218.2444983,11292,0.6796875
1589665225.4840903,11315,0.7265625
1589665232.697471,11338,0.6484375
1589665239.833397,11361,0.546875
1589665246.8777683,11384,0.6171875
1589665254.001871,11407,0.5625
1589665261.2064722,11430,0.6328125
1589665268.294327,11453,0.515625
1589665275.4177206,11476,0.625
1589665282.4772093,11499,0.6875
1589665289.6241245,11522,0.53125
1589665296.9044714,11545,0.6484375
1589665304.082876,11568,0.703125
1589665311.1431613,11591,0.7265625
1589665318.25111,11614,0.703125
1589665325.3786156,11637,0.671875
1589665332.4436352,11660,0.6953125
1589665339.630045,11683,0.6640625
1589665346.7683945,11706,0.703125
1589665353.8379672,11729,0.59375
1589665360.9199765,11752,0.6484375
1589665368.1237636,11775,0.6484375
1589665375.0557353,11798,0.65625
1589665382.2080781,11821,0.703125
1589665389.3856556,11844,0.6796875
1589665396.6204784,11867,0.6796875
1589665403.6090083,11890,0.7109375
1589665410.7557497,11913,0.625
1589665417.8412359,11936,0.625
1589665424.951194,11959,0.6953125
1589665432.0981748,11982,0.59375
1589665439.220814,12005,0.6953125
1589665446.240324,12028,0.6875
1589665453.324357,12051,0.7109375
1589665460.4677706,12074,0.59375
1589665467.614461,12097,0.734375
1589665474.7800622,12120,0.6484375
1589665481.9231558,12143,0.71875
1589665488.9954696,12166,0.6796875
1589665496.0645664,12189,0.6796875
1589665503.292373,12212,0.734375
1589665510.3811717,12235,0.703125
1589665517.449501,12258,0.53125
1589665524.6937525,12281,0.6953125
1589665531.871875,12304,0.6015625
1589665539.0128553,12327,0.71875
1589665546.183336,12350,0.703125
1589665553.2545104,12373,0.671875
1589665560.2984982,12396,0.6875
1589665567.5499892,12419,0.6171875
1589665574.6928275,12442,0.703125
1589665581.836556,12465,0.640625
1589665589.0860746,12488,0.6796875
1589665596.100782,12511,0.6796875
1589665603.2281039,12534,0.6640625
1589665610.451408,12557,0.6328125
1589665617.557516,12580,0.640625
1589665624.6826603,12603,0.6953125
1589665631.7960424,12626,0.65625
1589665638.8872285,12649,0.6640625
1589665646.0202591,12672,0.65625
1589665653.2833247,12695,0.6953125
1589665660.453722,12718,0.703125
1589665667.4667,12741,0.6875
1589665674.6613717,12764,0.640625
1589665681.7356067,12787,0.6171875
1589665688.797563,12810,0.6953125
1589665695.8445764,12833,0.640625
1589665703.0268238,12856,0.65625
1589665710.1669967,12879,0.6640625
1589665717.3993063,12902,0.671875
1589665724.5200155,12925,0.6953125
1589665731.575503,12948,0.6484375
1589665738.7587843,12971,0.5859375
1589665745.9439516,12994,0.7265625
1589665753.0553734,13017,0.75
1589665760.283872,13040,0.671875
1589665767.3920038,13063,0.703125
1589665774.3797655,13086,0.6796875
1589665781.4200559,13109,0.71875
1589665788.5556405,13132,0.71875
1589665795.61415,13155,0.65625
1589665802.7320325,13178,0.625
1589665809.798088,13201,0.6953125
1589665816.8445702,13224,0.71875
1589665823.9783351,13247,0.7265625
1589665831.133777,13270,0.6953125
1589665838.3558104,13293,0.71875
1589665845.5047028,13316,0.6640625
1589665852.694727,13339,0.6875
1589665859.910337,13362,0.5859375
1589665867.0838473,13385,0.5390625
1589665874.34337,13408,0.671875
1589665881.291262,13431,0.6875
1589665888.4384103,13454,0.6484375
1589665895.5625558,13477,0.6484375
1589665902.7860925,13500,0.6171875
1589665910.0033877,13523,0.625
1589665917.158582,13546,0.6953125
1589665924.399084,13569,0.6796875
1589665931.54088,13592,0.71875
1589665938.5942953,13615,0.7265625
1589665945.7718267,13638,0.7265625
1589665952.8806427,13661,0.671875
1589665960.1175241,13684,0.578125
1589665967.3735003,13707,0.6953125
1589665974.572999,13730,0.6953125
1589665981.8157268,13753,0.703125
1589665988.7372632,13776,0.625
1589665995.8828773,13799,0.6328125
1589666003.0364375,13822,0.7109375
1589666010.1157963,13845,0.6640625
1589666017.350357,13868,0.5703125
1589666024.4679437,13891,0.6171875
1589666031.703639,13914,0.65625
1589666038.7221289,13937,0.6953125
1589666045.829033,13960,0.6796875
1589666052.8550484,13983,0.703125
1589666059.746515,14006,0.6875
1589666066.9440458,14029,0.6875
1589666074.117174,14052,0.703125
1589666081.2321725,14075,0.6953125
1589666088.3985505,14098,0.6640625
1589666095.5537622,14121,0.6953125
1589666102.671564,14144,0.6484375
1589666109.7501962,14167,0.6953125
1589666116.8921077,14190,0.6875
1589666124.0318792,14213,0.703125
1589666131.2102444,14236,0.6796875
1589666138.2915866,14259,0.6796875
1589666145.3318877,14282,0.6796875
1589666152.346871,14305,0.6796875
1589666159.5469136,14328,0.6640625
1589666166.7053635,14351,0.6953125
1589666173.7604795,14374,0.671875
1589666180.9322352,14397,0.703125
1589666188.0385659,14420,0.6796875
1589666195.139193,14443,0.6953125
1589666202.0612128,14466,0.6328125
1589666209.3310463,14489,0.6796875
1589666216.4371152,14512,0.6953125
1589666223.548226,14535,0.6953125
1589666230.652311,14558,0.703125
1589666237.8342338,14581,0.6796875
1589666244.9571922,14604,0.7265625
1589666252.1951418,14627,0.703125
1589666259.1737874,14650,0.6953125
1589666266.5342655,14673,0.7109375
1589666273.6845021,14696,0.6484375
1589666280.799077,14719,0.6640625
1589666287.8238726,14742,0.7265625
1589666294.8792658,14765,0.65625
1589666302.1022098,14788,0.6875
1589666309.312354,14811,0.6953125
1589666316.3173609,14834,0.6328125
1589666323.4794128,14857,0.6953125
1589666330.7203786,14880,0.7109375
1589666337.8278658,14903,0.703125
1589666344.944451,14926,0.703125
1589666352.0151086,14949,0.6953125
1589666359.1940393,14972,0.7265625
1589666366.3156369,14995,0.71875
1589666373.4451287,15018,0.703125
1589666380.630311,15041,0.6953125
1589666387.6338837,15064,0.6640625
1589666394.6744664,15087,0.7265625
1589666401.895104,15110,0.640625
1589666409.1540442,15133,0.6796875
1589666416.4123247,15156,0.6953125
1589666423.6223545,15179,0.7109375
1589666430.6964712,15202,0.59375
1589666437.8064604,15225,0.703125
1589666444.8019636,15248,0.71875
1589666451.9855282,15271,0.6796875
1589666459.08868,15294,0.5390625
1589666466.192864,15317,0.6953125
1589666473.1461933,15340,0.640625
1589666480.3096402,15363,0.625
1589666487.3976014,15386,0.625
1589666494.4696538,15409,0.6484375
1589666501.6494594,15432,0.734375
1589666508.965607,15455,0.7421875
1589666516.16087,15478,0.7265625
1589666523.312074,15501,0.703125
1589666530.4161446,15524,0.6875
1589666537.5413713,15547,0.671875
1589666544.641389,15570,0.7109375
1589666551.8658216,15593,0.6875
1589666559.0367916,15616,0.5859375
1589666566.2637112,15639,0.6640625
1589666573.4645267,15662,0.703125
1589666580.5169265,15685,0.65625
1589666587.627011,15708,0.703125
1589666594.7665875,15731,0.6953125
1589666601.8666353,15754,0.65625
1589666609.0486684,15777,0.6171875
1589666616.129032,15800,0.7109375
1589666623.299509,15823,0.671875
1589666630.5291035,15846,0.578125
1589666637.7375968,15869,0.71875
1589666644.7726684,15892,0.7578125
1589666651.9251568,15915,0.71875
1589666659.050943,15938,0.734375
1589666666.205703,15961,0.6640625
1589666673.335135,15984,0.6484375
1589666680.537967,16007,0.71875
1589666687.6760676,16030,0.6953125
1589666694.6619425,16053,0.640625
1589666701.6033933,16076,0.6796875
1589666708.7475955,16099,0.6484375
1589666715.8048348,16122,0.6796875
1589666722.9296947,16145,0.71875
1589666730.039074,16168,0.7265625
1589666737.1305614,16191,0.671875
1589666744.2395883,16214,0.65625
1589666751.3437154,16237,0.6640625
1589666758.5174413,16260,0.71875
1589666765.706948,16283,0.65625
1589666772.6731763,16306,0.6484375
1589666779.8834722,16329,0.7265625
1589666786.9095106,16352,0.7421875
1589666794.2138429,16375,0.7421875
1589666801.2850091,16398,0.7265625
1589666808.4472883,16421,0.671875
1589666815.5384412,16444,0.7109375
1589666822.660369,16467,0.7421875
1589666829.9028697,16490,0.734375
1589666837.059149,16513,0.75
1589666844.3068044,16536,0.671875
1589666851.4462643,16559,0.6640625
1589666858.4505308,16582,0.6796875
1589666865.4830816,16605,0.6484375
1589666872.6918466,16628,0.734375
1589666879.8612814,16651,0.703125
1589666887.0062947,16674,0.71875
1589666894.2713351,16697,0.6953125
1589666901.3490353,16720,0.625
1589666908.5270119,16743,0.71875
1589666915.463662,16766,0.671875
1589666922.6069484,16789,0.671875
1589666929.6738744,16812,0.734375
1589666936.8635046,16835,0.6640625
1589666944.0154371,16858,0.7109375
1589666951.218227,16881,0.734375
1589666958.481141,16904,0.7109375
1589666965.5982444,16927,0.71875
1589666972.7380104,16950,0.734375
1589666979.8560896,16973,0.5546875
1589666986.8228133,16996,0.7109375
1589666994.0011156,17019,0.7578125
1589667001.019803,17042,0.71875
1589667008.2310178,17065,0.7109375
1589667015.422629,17088,0.734375
1589667022.6401772,17111,0.7109375
1589667029.8097394,17134,0.71875
1589667036.8163595,17157,0.71875
1589667044.061005,17180,0.65625
1589667051.290529,17203,0.5625
1589667058.422093,17226,0.53125
1589667065.4782724,17249,0.65625
1589667072.6320589,17272,0.671875
1589667079.7879946,17295,0.6796875
1589667086.9692497,17318,0.609375
1589667094.2203815,17341,0.65625
1589667101.3919454,17364,0.6640625
1589667108.4310338,17387,0.6875
1589667115.6594865,17410,0.6875
1589667122.9155977,17433,0.6640625
1589667130.1087482,17456,0.65625
1589667137.1900659,17479,0.625
1589667144.285067,17502,0.703125
1589667151.4199862,17525,0.71875
1589667158.5641792,17548,0.6875
1589667165.6999366,17571,0.6953125
1589667172.6416857,17594,0.671875
1589667179.8382554,17617,0.609375
1589667186.8934944,17640,0.6875
1589667193.9623508,17663,0.59375
1589667201.0701473,17686,0.671875
1589667208.3337185,17709,0.6484375
1589667215.5199938,17732,0.6953125
1589667222.6188054,17755,0.7109375
1589667229.616977,17778,0.71875
1589667236.7672696,17801,0.734375
1589667243.7725916,17824,0.703125
1589667250.7869925,17847,0.6953125
1589667257.996335,17870,0.6953125
1589667265.1601326,17893,0.7109375
1589667272.2956028,17916,0.6875
1589667279.456849,17939,0.6796875
1589667286.6209517,17962,0.734375
1589667293.7404478,17985,0.75
1589667301.0195677,18008,0.625
1589667308.2530441,18031,0.734375
1589667315.2799067,18054,0.734375
1589667322.435834,18077,0.75
1589667329.4779203,18100,0.7109375
1589667336.5600276,18123,0.7109375
1589667343.723976,18146,0.6953125
1589667350.791667,18169,0.625
1589667357.992974,18192,0.703125
1589667365.0811496,18215,0.6875
1589667372.30921,18238,0.7265625
1589667379.5414674,18261,0.703125
1589667386.5699031,18284,0.6953125
1589667393.5151525,18307,0.6640625
1589667400.7444355,18330,0.6953125
1589667407.8629045,18353,0.671875
1589667415.1144402,18376,0.6640625
1589667422.2098212,18399,0.6328125
1589667429.3797753,18422,0.7109375
1589667436.4600506,18445,0.5703125
1589667443.6434677,18468,0.59375
1589667450.83945,18491,0.6015625
1589667457.842648,18514,0.71875
1589667464.9575872,18537,0.6796875
1589667472.1198106,18560,0.6484375
1589667479.0712328,18583,0.609375
1589667486.192678,18606,0.6328125
1589667493.3375432,18629,0.6796875
1589667500.4412124,18652,0.71875
1589667507.3824496,18675,0.7109375
1589667514.4742033,18698,0.6875
1589667521.6165671,18721,0.6953125
1589667528.8173447,18744,0.6953125
