Wall time,Step,Value
1589690319.4021087,4277,1.1052719354629517
1589690329.1380024,4300,0.9901458024978638
1589690348.5012038,4346,0.8252266645431519
1589690367.5855167,4392,0.8742648363113403
1589690376.8693652,4415,1.078693151473999
1589690443.8721635,4576,1.0141527652740479
1589690520.329195,4760,1.2409861087799072
1589690529.9320312,4783,1.4440052509307861
1589690539.5602574,4806,1.1083003282546997
1589690577.6928914,4898,1.335590124130249
1589690606.3717103,4967,1.1422289609909058
1589690635.0757575,5036,1.0996615886688232
1589690644.7155523,5059,0.9043382406234741
1589690673.4196248,5128,1.0500251054763794
1589690682.860364,5151,1.0256612300872803
1589690702.086518,5197,0.9884883761405945
1589690711.6497235,5220,0.962585985660553
1589690721.2492378,5243,0.9523324966430664
1589690740.3312552,5289,0.9063387513160706
1589690768.899534,5358,1.341973066329956
1589690778.3125927,5381,1.051651120185852
1589690787.8780632,5404,1.1677465438842773
1589690816.7045295,5473,1.1693181991577148
1589690845.5951161,5542,1.0769083499908447
1589690893.9858317,5657,1.406341552734375
1589690912.961667,5703,1.976924180984497
1589690932.1267738,5749,1.0464850664138794
1589690941.6047568,5772,0.9946835041046143
1589690989.8622694,5887,0.9109816551208496
1589691018.5512257,5956,0.9762016534805298
1589691028.1082969,5979,1.019667148590088
1589691037.604429,6002,1.0913833379745483
1589691047.2995281,6025,1.0554282665252686
1589691066.3582084,6071,1.134310245513916
1589691104.5215662,6163,1.1440980434417725
1589691123.9082205,6209,1.3332353830337524
1589691143.4779453,6255,1.303778886795044
1589691162.8473623,6301,0.9291247129440308
1589691211.1361015,6416,1.3560919761657715
1589691230.112555,6462,1.1658275127410889
1589691268.6707726,6554,1.203208565711975
1589691316.626872,6669,1.1817545890808105
1589691336.0813856,6715,1.202231526374817
1589691345.6322646,6738,1.2033463716506958
1589691393.6540377,6853,1.1138286590576172
1589691403.2241762,6876,1.111266851425171
1589691412.7249951,6899,1.0805754661560059
1589691431.96458,6945,1.2009344100952148
1589691441.8356555,6968,1.1185568571090698
1589691451.2960367,6991,1.144702672958374
1589691489.8109808,7083,1.2051633596420288
1589691499.201289,7106,1.3005846738815308
1589691518.5835648,7152,1.1715524196624756
1589691547.2573473,7221,1.2894561290740967
1589691585.7701607,7313,1.2148669958114624
1589691595.4522831,7336,1.2777246236801147
1589691605.1805956,7359,1.131860375404358
1589691614.843898,7382,1.2206833362579346
1589691634.3175588,7428,1.0450663566589355
1589691663.5086753,7497,1.4158718585968018
1589691673.1540189,7520,1.408516526222229
1589691682.828067,7543,1.22800612449646
1589691711.5880597,7612,1.2592464685440063
1589691721.19992,7635,1.4732179641723633
1589691740.7355034,7681,1.2453721761703491
1589691797.834507,7819,1.1230348348617554
1589691817.0140522,7865,1.1127254962921143
1589691845.5741663,7934,1.2264001369476318
1589691855.0878146,7957,1.1507171392440796
1589691874.2704027,8003,1.122208833694458
1589691883.7709155,8026,1.1994976997375488
1589691931.851431,8141,1.2281166315078735
1589691941.4901865,8164,1.7939025163650513
1589691960.7393565,8210,1.2901262044906616
1589691979.6671917,8256,1.2681174278259277
1589691989.320579,8279,1.2890092134475708
1589691999.2950284,8302,1.2827515602111816
1589692028.2357786,8371,1.211967945098877
1589692066.606293,8463,1.13895583152771
1589692076.2374878,8486,1.0690398216247559
1589692094.9319675,8532,1.8903074264526367
1589692104.592068,8555,1.1523025035858154
1589692123.523674,8601,1.3083202838897705
1589692161.6352253,8693,1.1537055969238281
1589692171.1000135,8716,1.5632373094558716
1589692180.5427797,8739,1.1656229496002197
1589692199.735355,8785,1.4892569780349731
1589692209.2609212,8808,1.2866742610931396
1589692247.640966,8900,1.602805733680725
1589692257.153179,8923,1.2823182344436646
1589692266.6947918,8946,1.408692479133606
1589692285.8734064,8992,1.198744535446167
1589692295.461233,9015,1.1713330745697021
1589692304.9292204,9038,1.1624245643615723
1589692314.348259,9061,1.49325430393219
1589692400.4229636,9268,1.149202823638916
1589692409.967267,9291,1.0244523286819458
1589692457.8403072,9406,1.3608613014221191
1589692524.446503,9567,1.2645835876464844
1589692534.0816858,9590,1.2440085411071777
1589692572.1685572,9682,0.9231994152069092
1589692581.7806756,9705,0.9594062566757202
1589692591.462123,9728,1.021761178970337
1589692610.7883902,9774,1.6894214153289795
1589692629.7042432,9820,1.217663288116455
1589692668.1227608,9912,1.0370166301727295
1589692754.9662695,10119,1.340631365776062
1589692764.7010279,10142,1.221674919128418
1589692774.1466491,10165,1.1023080348968506
1589692783.993339,10188,0.9999925494194031
1589692812.3234186,10257,1.1824830770492554
1589692840.732782,10326,1.2607990503311157
1589692869.713888,10395,1.2903751134872437
1589692937.1075292,10556,1.302359700202942
1589692946.8032339,10579,1.1939622163772583
1589692956.3895967,10602,1.3289815187454224
1589692966.103279,10625,1.0649036169052124
1589692985.4161835,10671,1.1923893690109253
1589692995.0901783,10694,1.1169507503509521
1589693023.9250772,10763,1.037736415863037
1589693033.466961,10786,1.1284210681915283
1589693043.0575314,10809,1.2078590393066406
1589693062.1118948,10855,1.3059529066085815
1589693081.783757,10901,1.2466299533843994
1589693091.2116697,10924,1.8831722736358643
1589693129.3153584,11016,1.4350203275680542
1589693196.674423,11177,1.1871830224990845
1589693225.6728659,11246,1.2184746265411377
1589693235.0935373,11269,1.223087191581726
1589693254.4551783,11315,1.7355735301971436
1589693273.636154,11361,1.4412627220153809
1589693302.696014,11430,1.3443379402160645
1589693408.6439009,11683,1.3786332607269287
1589693437.9479527,11752,1.304669737815857
1589693447.6209257,11775,1.3460694551467896
1589693457.3176146,11798,1.3229775428771973
1589693476.526584,11844,1.729577898979187
1589693495.583896,11890,1.3795135021209717
1589693505.2323916,11913,1.4966226816177368
1589693524.416005,11959,1.4242111444473267
1589693572.2694402,12074,1.3538060188293457
1589693581.7345455,12097,1.297439455986023
1589693639.5686052,12235,1.533438801765442
1589693658.859218,12281,1.1008803844451904
1589693668.373763,12304,1.2209713459014893
1589693677.956439,12327,1.186933159828186
1589693687.4205534,12350,1.2384417057037354
1589693696.9912841,12373,1.3275927305221558
1589693706.5905898,12396,1.7094676494598389
1589693716.2704966,12419,1.3879618644714355
1589693725.9409792,12442,1.3821496963500977
1589693735.2915578,12465,1.4041002988815308
1589693745.0642939,12488,1.3834583759307861
1589693764.1922667,12534,1.3462276458740234
1589693793.1932974,12603,1.3718390464782715
1589693802.915499,12626,1.3640391826629639
1589693812.6872823,12649,1.2753853797912598
1589693831.654885,12695,1.2233831882476807
1589693869.7551043,12787,1.3825581073760986
1589693888.971206,12833,1.3767119646072388
1589693908.0048878,12879,1.356020212173462
1589693946.0077274,12971,1.461625337600708
1589693955.6832192,12994,1.4322142601013184
1589693965.3068905,13017,1.3388736248016357
1589693984.4701807,13063,1.4196219444274902
1589694003.3251102,13109,1.410423755645752
1589694022.3162382,13155,1.4126873016357422
1589694041.4015484,13201,1.1563072204589844
1589694051.0459638,13224,1.1599926948547363
1589694079.7300842,13293,1.1918675899505615
1589694098.7307253,13339,1.1417598724365234
1589694108.282501,13362,1.1178120374679565
1589694117.788533,13385,1.1256587505340576
1589694127.582734,13408,1.219527006149292
1589694137.082338,13431,1.242653489112854
1589694146.6564534,13454,1.1928821802139282
1589694165.915971,13500,1.0850886106491089
1589694175.549552,13523,1.3047877550125122
1589694223.0864642,13638,1.613857626914978
1589694232.701842,13661,1.4834554195404053
1589694251.60558,13707,1.5235192775726318
1589694261.10154,13730,1.4827320575714111
1589694270.8299384,13753,1.4172378778457642
1589694299.286241,13822,1.5267894268035889
1589694318.3821537,13868,1.4134573936462402
1589694337.5402637,13914,1.3709181547164917
1589694356.55998,13960,1.226629376411438
1589694375.8128173,14006,1.0604931116104126
1589694395.0708246,14052,1.1693503856658936
1589694404.8619483,14075,1.2255942821502686
1589694414.1965237,14098,1.3189868927001953
1589694442.9155128,14167,1.2567521333694458
1589694481.1904442,14259,1.1885414123535156
1589694490.6505795,14282,1.1771800518035889
1589694509.904254,14328,1.0728086233139038
1589694538.3424733,14397,1.1658341884613037
1589694576.3409061,14489,1.293015480041504
1589694623.7832825,14604,1.177557110786438
1589694689.8781722,14765,1.5551037788391113
1589694699.3809595,14788,1.568934440612793
1589694718.354057,14834,1.376804232597351
1589694728.1962755,14857,1.4282259941101074
1589694737.8202956,14880,1.4137872457504272
1589694747.4788942,14903,1.4496241807937622
1589694757.1184323,14926,1.4421191215515137
1589694766.5683649,14949,1.3648560047149658
1589694785.6289444,14995,1.4945709705352783
1589694795.4486287,15018,1.5946180820465088
1589694833.697197,15110,1.0943926572799683
1589694843.3227153,15133,1.1223434209823608
1589694881.6558561,15225,1.1834888458251953
1589694910.3537734,15294,1.2825285196304321
1589694929.5643537,15340,1.3184857368469238
1589694939.038618,15363,1.318800926208496
1589694948.5492504,15386,1.4737298488616943
1589694977.433854,15455,1.3792728185653687
1589694987.030532,15478,1.3957395553588867
1589694996.7608056,15501,1.3263375759124756
1589695006.3331993,15524,1.2826159000396729
1589695015.7775106,15547,1.3398411273956299
1589695034.6686187,15593,1.7152323722839355
1589695044.36257,15616,1.0469335317611694
1589695053.7851322,15639,1.2763190269470215
1589695072.8314376,15685,1.4097799062728882
1589695082.1605244,15708,1.708591341972351
1589695091.7766278,15731,1.2974555492401123
1589695101.3699331,15754,1.335634708404541
1589695111.0116394,15777,1.472828984260559
1589695120.492823,15800,1.4173460006713867
1589695139.8047237,15846,1.400552749633789
1589695149.20653,15869,1.272419810295105
1589695216.3150437,16030,1.420647144317627
1589695244.846134,16099,1.434807538986206
1589695254.2959106,16122,1.4129160642623901
1589695263.7415273,16145,1.5279555320739746
1589695282.913826,16191,1.4180457592010498
1589695301.8317614,16237,1.4171186685562134
1589695311.2134562,16260,1.393555998802185
1589695330.2392414,16306,1.2465251684188843
1589695349.2179742,16352,1.2910370826721191
1589695387.1362286,16444,1.361456274986267
1589695425.5661912,16536,1.377190351486206
1589695435.192095,16559,1.3534506559371948
1589695454.2464368,16605,1.2597994804382324
1589695463.7752404,16628,1.2842040061950684
1589695473.2046745,16651,1.4376046657562256
1589695482.8344338,16674,1.2258738279342651
1589695492.3477685,16697,1.291074275970459
1589695530.462453,16789,1.2176467180252075
1589695540.0237129,16812,1.3800231218338013
1589695597.8169112,16950,1.6206505298614502
1589695616.7352276,16996,1.5705440044403076
1589695626.2196567,17019,1.5531829595565796
1589695635.6297314,17042,1.5186353921890259
1589695645.1212108,17065,1.8598418235778809
1589695664.6259022,17111,1.5737055540084839
1589695693.2860146,17180,1.5696901082992554
1589695702.8421497,17203,1.5747113227844238
1589695731.6472619,17272,1.5204660892486572
1589695741.1194563,17295,1.6736247539520264
1589695750.643503,17318,1.8039848804473877
1589695769.7062888,17364,1.6249196529388428
1589695788.834072,17410,1.5553069114685059
1589695817.8304968,17479,1.6112581491470337
1589695846.226296,17548,1.504817247390747
1589695874.9053457,17617,1.5066875219345093
1589695884.4718213,17640,1.5054481029510498
1589695894.0685055,17663,1.4555144309997559
1589695913.0699794,17709,1.4520654678344727
1589695922.7127173,17732,1.4782482385635376
1589695932.2898722,17755,1.3917725086212158
1589695951.2713082,17801,1.3689030408859253
1589695960.7723706,17824,1.3757011890411377
1589695970.5197682,17847,1.3248345851898193
1589696018.4151456,17962,1.3780828714370728
1589696056.5757084,18054,1.392570972442627
1589696066.0567815,18077,1.4376530647277832
1589696084.816457,18123,1.3233563899993896
1589696104.0843844,18169,1.4919300079345703
1589696123.1165347,18215,1.3657803535461426
1589696132.580768,18238,1.3693618774414062
1589696142.1637678,18261,1.3690563440322876
1589696151.7230556,18284,1.7930049896240234
1589696161.3932147,18307,1.7058374881744385
1589696171.0885787,18330,1.737920880317688
1589696190.142918,18376,1.5251725912094116
1589696209.203277,18422,1.501476764678955
1589696228.1541739,18468,1.372759222984314
1589696256.9493375,18537,1.5258097648620605
1589696276.2424169,18583,1.3939292430877686
1589696285.6802154,18606,1.4361238479614258
1589696295.1820807,18629,1.409171462059021
1589696333.6789904,18721,1.6002118587493896
1589696352.946195,18767,1.460797905921936
1589696362.4142005,18790,1.4498827457427979
1589696381.6359107,18836,1.438845157623291
1589696410.8794916,18905,1.4348537921905518
1589696449.282034,18997,1.4160668849945068
1589696477.8766317,19066,1.3935959339141846
1589696506.4862764,19135,1.2771461009979248
1589696516.3787184,19158,1.2407042980194092
1589696535.671509,19204,1.3975239992141724
1589696554.7708304,19250,1.425785779953003
1589696573.924216,19296,1.4973301887512207
1589696621.5755076,19411,1.4313058853149414
1589696640.9193475,19457,1.3645145893096924
1589696650.5325706,19480,1.4067251682281494
1589696660.2374094,19503,1.3410428762435913
1589696669.621384,19526,1.3437334299087524
1589696698.7113805,19595,1.1953914165496826
1589696756.759073,19733,1.2792515754699707
1589696775.9142137,19779,1.3265953063964844
1589696785.5580332,19802,1.3203051090240479
1589696794.98216,19825,1.2764976024627686
1589696804.5683699,19848,1.413686752319336
1589696814.1133912,19871,1.346352219581604
1589696852.4840767,19963,1.3030532598495483
1589696871.8175294,20009,1.3518155813217163
1589696881.3243065,20032,1.4069288969039917
1589696919.559603,20124,1.3949308395385742
1589696929.159276,20147,1.4312615394592285
1589696938.58316,20170,1.3889822959899902
1589696948.3408535,20193,1.446169376373291
1589696976.8435488,20262,1.4325767755508423
1589696986.46149,20285,1.437806487083435
1589696996.1123676,20308,1.4905014038085938
1589697015.2458818,20354,1.714801549911499
1589697044.0564983,20423,1.4014203548431396
1589697063.2157059,20469,1.4387626647949219
1589697072.7337337,20492,1.3791685104370117
1589697091.608392,20538,1.358069896697998
1589697101.106471,20561,1.4515548944473267
1589697130.0066078,20630,1.2202975749969482
1589697158.911594,20699,1.5593931674957275
1589697168.3817544,20722,1.4812918901443481
1589697235.4987142,20883,1.1778855323791504
1589697245.0851564,20906,1.1151630878448486
1589697254.8881853,20929,1.1662172079086304
1589697264.3603709,20952,1.2919174432754517
1589697273.8476007,20975,1.3365347385406494
1589697283.4599462,20998,1.2990617752075195
1589697293.2206988,21021,1.321746826171875
1589697311.7354095,21067,1.3007454872131348
1589697321.3115914,21090,1.5066763162612915
1589697330.987248,21113,1.454350471496582
1589697360.0170684,21182,1.521357774734497
1589697369.6437054,21205,1.5449745655059814
1589697379.2029274,21228,1.5072611570358276
1589697389.060807,21251,1.896040439605713
1589697408.6158822,21297,1.5476555824279785
1589697466.161526,21435,1.5970934629440308
1589697475.8394246,21458,1.5737332105636597
1589697504.4255698,21527,1.4244191646575928
1589697571.4440293,21688,1.458146333694458
1589697600.1287305,21757,1.3836134672164917
1589697667.2692692,21918,1.3653103113174438
1589697676.8423784,21941,1.2643803358078003
1589697686.462975,21964,1.4245359897613525
1589697705.5738394,22010,1.165271282196045
1589697715.2231257,22033,1.4728648662567139
1589697724.7450116,22056,1.8091055154800415
1589697753.2818692,22125,1.496166706085205
1589697762.803383,22148,1.6170156002044678
1589697781.8170626,22194,1.4640374183654785
1589697801.0149257,22240,1.7126142978668213
1589697810.6909041,22263,1.6286474466323853
1589697830.1916716,22309,3.4820780754089355
1589697849.6134825,22355,1.6139230728149414
1589697859.1928117,22378,1.61239755153656
1589697878.7635362,22424,1.596110463142395
1589697897.7240975,22470,1.6682050228118896
1589697907.2383723,22493,1.7469050884246826
1589697916.7716756,22516,1.6806645393371582
1589697926.4995823,22539,1.682167649269104
1589697954.8806615,22608,1.536109447479248
1589697964.3730667,22631,1.5566084384918213
1589697973.9142978,22654,1.4946668148040771
1589698002.8432856,22723,1.3020966053009033
1589698012.5678637,22746,1.3387705087661743
1589698088.975745,22930,1.30629301071167
1589698118.1201134,22999,1.3308767080307007
