Wall time,Step,Value
1589653453.0790205,1632,1.0203447341918945
1589653460.3176389,1655,1.1407606601715088
1589653467.4162676,1678,1.067885398864746
1589653474.4778094,1701,1.1431853771209717
1589653481.6657,1724,1.2150638103485107
1589653488.6977592,1747,1.1941076517105103
1589653495.9750142,1770,1.0170788764953613
1589653503.0865335,1793,1.2365864515304565
1589653510.2396524,1816,1.0880603790283203
1589653517.276324,1839,1.1246097087860107
1589653524.5185754,1862,1.005128264427185
1589653531.718913,1885,1.4436910152435303
1589653538.907044,1908,0.992650032043457
1589653546.1681602,1931,1.1489992141723633
1589653553.2589884,1954,1.308542013168335
1589653560.3924778,1977,1.114190936088562
1589653567.6292212,2000,0.9647689461708069
1589653574.7620738,2023,0.9627336859703064
1589653582.0160341,2046,1.592012882232666
1589653589.158206,2069,1.0616357326507568
1589653596.163027,2092,1.113403081893921
1589653603.3885543,2115,1.0668070316314697
1589653610.5977721,2138,1.0834755897521973
1589653617.7138898,2161,1.2752606868743896
1589653624.8696752,2184,0.9855725765228271
1589653632.006769,2207,1.0915725231170654
1589653639.1168935,2230,1.0013437271118164
1589653646.3156223,2253,1.1697075366973877
1589653653.4272704,2276,1.3404111862182617
1589653660.6528375,2299,1.5525102615356445
1589653667.9934483,2322,1.1255245208740234
1589653675.2996092,2345,1.617885708808899
1589653682.3820007,2368,0.999241292476654
1589653689.3967938,2391,1.0396757125854492
1589653696.4834058,2414,1.365947961807251
1589653703.767715,2437,0.9864022731781006
1589653710.78644,2460,1.1049779653549194
1589653718.0117443,2483,2.7672085762023926
1589653724.9942622,2506,1.3767532110214233
1589653732.1207333,2529,1.267587661743164
1589653739.2996864,2552,1.0409018993377686
1589653746.4184995,2575,1.0107625722885132
1589653753.439681,2598,1.5533151626586914
1589653760.7440379,2621,0.9507561326026917
1589653767.9344928,2644,1.7463520765304565
1589653775.0926638,2667,1.3410520553588867
1589653782.2140188,2690,1.059577226638794
1589653789.2738626,2713,1.1586940288543701
1589653796.3330123,2736,1.1715021133422852
1589653803.3266947,2759,1.2608578205108643
1589653810.492943,2782,1.1508815288543701
1589653817.474776,2805,1.5713105201721191
1589653824.648239,2828,1.0783309936523438
1589653831.7877855,2851,1.0687026977539062
1589653838.9766362,2874,1.265998363494873
1589653846.2609317,2897,1.0366520881652832
1589653853.2379503,2920,1.2104138135910034
1589653860.3690763,2943,1.2397665977478027
1589653867.6183045,2966,1.2966949939727783
1589653874.8302321,2989,0.9468728303909302
1589653881.9967194,3012,1.2843397855758667
1589653889.010523,3035,1.892471194267273
1589653896.1399004,3058,1.5096218585968018
1589653903.1346822,3081,1.2013309001922607
1589653910.306389,3104,1.1938285827636719
1589653917.5230412,3127,1.4714914560317993
1589653924.6041873,3150,1.2183911800384521
1589653931.6534815,3173,1.0816316604614258
1589653938.756521,3196,1.1350972652435303
1589653945.9890275,3219,2.1089019775390625
1589653953.1509154,3242,1.2227783203125
1589653960.2879329,3265,1.358791470527649
1589653967.522986,3288,1.014580488204956
1589653974.6880374,3311,2.0411767959594727
1589653981.8039775,3334,1.308387041091919
1589653988.8379781,3357,1.1735578775405884
1589653995.97584,3380,69.24105834960938
1589654003.1438599,3403,1.0189881324768066
1589654010.1776922,3426,1.1844570636749268
1589654017.4344068,3449,1.3576918840408325
1589654024.5461984,3472,1.0774710178375244
1589654031.6408558,3495,1.344275712966919
1589654038.8853621,3518,1.0849651098251343
1589654045.9019692,3541,1.0336991548538208
1589654052.9295785,3564,1.5797154903411865
1589654060.1285908,3587,1.423264741897583
1589654067.267178,3610,1.0708363056182861
1589654074.2792625,3633,1.0140502452850342
1589654081.4359488,3656,0.991988480091095
1589654088.4317575,3679,1.3759976625442505
1589654095.6221206,3702,1.0065346956253052
1589654102.6783466,3725,1.4718178510665894
1589654109.7589674,3748,1.2127630710601807
1589654116.8827293,3771,1.3817095756530762
1589654124.0442154,3794,1.0630466938018799
1589654131.2777522,3817,1.9734587669372559
1589654138.3882318,3840,1.3086005449295044
1589654145.6384964,3863,1.2043757438659668
1589654152.91083,3886,1.0616590976715088
1589654160.208812,3909,0.960940420627594
1589654167.4753757,3932,1.1392022371292114
1589654174.7506945,3955,1.4948315620422363
1589654181.8292184,3978,1.0461615324020386
1589654188.880362,4001,1.102975845336914
1589654196.1500642,4024,1.1377345323562622
1589654203.3576694,4047,1.2007049322128296
1589654210.4987907,4070,1.851167917251587
1589654217.6566327,4093,1.1924526691436768
1589654224.6900544,4116,1.2476152181625366
1589654231.8949664,4139,1.2119513750076294
1589654239.0283473,4162,1.2575074434280396
1589654246.090184,4185,1.0715043544769287
1589654253.1176684,4208,1.1633557081222534
1589654260.3583786,4231,1.16255521774292
1589654267.352306,4254,1.4565279483795166
1589654274.4574711,4277,1.1225645542144775
1589654281.6991127,4300,1.18928861618042
1589654288.795945,4323,1.3438358306884766
1589654296.0095544,4346,1.52232825756073
1589654303.0379083,4369,1.3574392795562744
1589654310.2048545,4392,1.0137828588485718
1589654317.2068863,4415,1.3988863229751587
1589654324.348111,4438,1.2923967838287354
1589654331.3383386,4461,1.7340362071990967
1589654338.5303636,4484,1.1597634553909302
1589654345.7396057,4507,0.9929400682449341
1589654352.8343875,4530,1.2833127975463867
1589654359.9826372,4553,1.457777976989746
1589654367.0739536,4576,1.1513665914535522
1589654374.287873,4599,1.748732089996338
1589654381.503309,4622,1.1416816711425781
1589654388.6277993,4645,1.1177984476089478
1589654395.833521,4668,1.054058313369751
1589654402.9199975,4691,2.036407470703125
1589654409.9663446,4714,1.2989931106567383
1589654417.179627,4737,1.3602204322814941
1589654424.3317497,4760,1.0922048091888428
1589654431.4473546,4783,1.5290366411209106
1589654438.443353,4806,1.252782940864563
1589654445.488323,4829,1.6230871677398682
1589654452.5502467,4852,1.245137095451355
1589654459.5998533,4875,1.1009536981582642
1589654466.8238838,4898,1.1068614721298218
1589654473.9700103,4921,1.1657778024673462
1589654481.1248236,4944,1.0506577491760254
1589654488.3971586,4967,1.1799449920654297
1589654495.5912447,4990,1.2361615896224976
1589654502.7186568,5013,1.2331823110580444
1589654509.9876819,5036,1.1614048480987549
1589654517.169819,5059,1.6142520904541016
1589654524.3774822,5082,1.243409514427185
1589654531.5790782,5105,1.309596300125122
1589654538.589814,5128,1.6544055938720703
1589654545.848779,5151,1.229623556137085
1589654553.0065494,5174,1.7919139862060547
1589654560.0931797,5197,1.4568917751312256
1589654567.1989083,5220,1.2574398517608643
1589654574.305357,5243,1.690897822380066
1589654581.5331714,5266,1.2599326372146606
1589654588.6805048,5289,1.285676121711731
1589654595.8425505,5312,1.238316535949707
1589654602.9844987,5335,1.1132206916809082
1589654610.1035752,5358,1.8117340803146362
1589654617.3783941,5381,1.227668046951294
1589654624.4586968,5404,1.453664779663086
1589654631.6278882,5427,1.2598141431808472
1589654638.6355786,5450,1.413476586341858
1589654645.6341507,5473,1.373734474182129
1589654652.8276656,5496,1.5578546524047852
1589654659.9445026,5519,1.3375635147094727
1589654667.1078646,5542,1.9967454671859741
1589654674.354173,5565,1.3223812580108643
1589654681.4330707,5588,1.3446528911590576
1589654688.3683197,5611,1.3153773546218872
1589654695.4524612,5634,1.4539871215820312
1589654702.5622594,5657,1.2301547527313232
1589654709.7668478,5680,1.21306574344635
1589654716.9243429,5703,1.2183356285095215
1589654724.10889,5726,1.717705249786377
1589654731.2164526,5749,1.553068995475769
1589654738.416782,5772,1.3152332305908203
1589654745.7073364,5795,1.666056513786316
1589654752.7678237,5818,1.8989572525024414
1589654759.8960989,5841,1.973417043685913
1589654766.9483216,5864,1.9075932502746582
1589654773.960365,5887,1.4039627313613892
1589654781.0556552,5910,1.2899439334869385
1589654788.226793,5933,1.3111116886138916
1589654795.3034396,5956,1.518754005432129
1589654802.4292815,5979,1.8232429027557373
1589654809.6400037,6002,1.7198898792266846
1589654816.8457792,6025,1.4773036241531372
1589654824.091195,6048,1.9165830612182617
1589654831.3452308,6071,1.7184840440750122
1589654838.5029607,6094,1.8280677795410156
1589654845.6323285,6117,1.306469440460205
1589654852.8925996,6140,1.4541563987731934
1589654860.0829499,6163,1.4718406200408936
1589654867.2626815,6186,1.4460277557373047
1589654874.4375086,6209,1.6158373355865479
1589654881.6258829,6232,1.5996160507202148
1589654888.8446496,6255,1.9346357583999634
1589654895.9914615,6278,1.5710575580596924
1589654903.022688,6301,1.4168453216552734
1589654910.063773,6324,1.5011210441589355
1589654917.2108192,6347,1.8550217151641846
1589654924.3920329,6370,1.5483436584472656
1589654931.349657,6393,1.52635657787323
1589654938.491016,6416,1.532693862915039
1589654945.767524,6439,2.2510764598846436
1589654952.752356,6462,1.8175921440124512
1589654959.7247367,6485,1.5887892246246338
1589654966.7746434,6508,1.711230993270874
1589654973.7454045,6531,1.565922737121582
1589654980.6776805,6554,2.121098041534424
1589654987.9715428,6577,2.812567710876465
1589654994.9937901,6600,1.6894042491912842
1589655002.0651474,6623,1.4396463632583618
1589655009.1407666,6646,1.8092321157455444
1589655016.2628357,6669,1.5044991970062256
1589655023.3739436,6692,1.5344233512878418
1589655030.6338904,6715,1.571081519126892
1589655037.8625782,6738,1.6100585460662842
1589655045.0080976,6761,2.1435956954956055
1589655052.2067451,6784,1.6044727563858032
1589655059.3065994,6807,2.263453483581543
1589655066.3788424,6830,1.6010698080062866
1589655073.5004077,6853,1.6351702213287354
1589655080.6828942,6876,1.7484641075134277
1589655087.7621717,6899,1.6705750226974487
1589655094.7731583,6922,1.714019775390625
1589655101.8394506,6945,1.6348636150360107
1589655108.917202,6968,1.5589878559112549
1589655116.1037595,6991,1.5749064683914185
1589655123.3061113,7014,1.7145631313323975
1589655130.5212123,7037,2.0208921432495117
1589655137.5619843,7060,2.2978148460388184
1589655144.5436642,7083,1.3910045623779297
1589655151.7911494,7106,1.6760518550872803
1589655158.8080409,7129,2.069530963897705
1589655166.0311425,7152,1.8282558917999268
1589655173.1293776,7175,1.8733824491500854
1589655180.1959867,7198,1.6254785060882568
1589655187.283617,7221,1.8673818111419678
1589655194.3241065,7244,1.6449108123779297
1589655201.4636126,7267,1.766183853149414
1589655208.4769404,7290,2.0575575828552246
1589655215.465428,7313,1.4473307132720947
1589655222.7673593,7336,1.6752898693084717
1589655229.9234793,7359,1.628308892250061
1589655237.0935035,7382,2.0770270824432373
1589655244.1700356,7405,1.5718042850494385
1589655251.2404425,7428,2.4745864868164062
1589655258.16661,7451,1.7122775316238403
1589655265.264446,7474,1.639714002609253
1589655272.406941,7497,1.8455684185028076
1589655279.4863958,7520,1.9650516510009766
1589655286.7347615,7543,1.8108092546463013
1589655293.7191548,7566,2.7457499504089355
1589655300.8137991,7589,1.6068332195281982
1589655307.9484682,7612,1.585052251815796
1589655315.1814919,7635,1.6154630184173584
1589655322.3680754,7658,1.5384540557861328
1589655329.569498,7681,1.7224830389022827
1589655336.8120492,7704,1.6299290657043457
1589655343.799163,7727,1.8381834030151367
1589655351.0320551,7750,1.7649128437042236
1589655358.087296,7773,2.061049461364746
1589655365.311522,7796,1.8240928649902344
1589655372.338262,7819,1.7337192296981812
1589655379.3538234,7842,1.454285740852356
1589655386.4066377,7865,1.5600237846374512
1589655393.3036208,7888,1.9299044609069824
1589655400.5210097,7911,1.676375150680542
1589655407.6668727,7934,1.7358903884887695
1589655414.6806316,7957,1.887133240699768
1589655421.7602544,7980,1.729296326637268
1589655428.8672552,8003,1.662330985069275
1589655436.0128474,8026,1.7105306386947632
1589655443.2773776,8049,1.7032129764556885
1589655450.4781666,8072,1.8174402713775635
1589655457.428045,8095,1.6835161447525024
1589655464.5042727,8118,2.0008580684661865
1589655471.6364856,8141,1.9501380920410156
1589655478.708332,8164,1.8709146976470947
1589655485.8394692,8187,1.3511528968811035
1589655493.1348748,8210,1.4875751733779907
1589655500.3714879,8233,1.7284846305847168
1589655507.5251803,8256,2.0432982444763184
1589655514.4397407,8279,1.701507806777954
1589655521.5598211,8302,1.7739278078079224
1589655528.6309745,8325,1.66685152053833
1589655535.6180527,8348,1.5007803440093994
1589655542.7311718,8371,1.7781785726547241
1589655549.7625651,8394,1.8122014999389648
1589655556.9276102,8417,1.6881242990493774
1589655564.0649714,8440,1.6753652095794678
1589655571.2296388,8463,2.0014426708221436
1589655578.299525,8486,1.62680983543396
1589655585.5781803,8509,1.5412219762802124
1589655592.5098724,8532,1.8770959377288818
1589655599.4871452,8555,1.6370949745178223
1589655606.6448567,8578,1.840437412261963
1589655613.744842,8601,1.7085117101669312
1589655620.7992759,8624,1.8741611242294312
1589655627.7855623,8647,1.6553984880447388
1589655634.7661588,8670,1.7583951950073242
1589655641.9069076,8693,1.9564127922058105
1589655649.0468707,8716,1.579891324043274
1589655656.1415114,8739,1.9898881912231445
1589655663.1427662,8762,2.183515787124634
1589655670.2461627,8785,2.0287678241729736
1589655677.3756452,8808,2.0583670139312744
1589655684.554792,8831,1.9716242551803589
1589655691.7337747,8854,2.1048507690429688
1589655698.8587308,8877,1.6058945655822754
1589655705.8991148,8900,1.8815712928771973
1589655712.9404614,8923,2.05283522605896
1589655719.9325035,8946,1.8285367488861084
1589655726.942636,8969,2.0247182846069336
1589655734.0129309,8992,2.028916120529175
1589655741.0011933,9015,1.955679178237915
1589655748.2250032,9038,2.0651967525482178
1589655755.3427994,9061,1.8253648281097412
1589655762.5035553,9084,1.8526750802993774
1589655769.5719237,9107,2.1726877689361572
1589655776.6794705,9130,1.931755781173706
1589655783.6844692,9153,1.889007329940796
1589655790.8985546,9176,1.9650347232818604
1589655797.8780973,9199,1.7392714023590088
1589655804.843574,9222,1.9517191648483276
1589655811.9712577,9245,2.0818374156951904
1589655819.24306,9268,1.67605721950531
1589655826.373636,9291,2.1234772205352783
1589655833.5303714,9314,2.1697516441345215
1589655840.5896442,9337,1.7763006687164307
1589655847.6351607,9360,1.882712721824646
1589655854.7264729,9383,2.1924333572387695
1589655861.7058372,9406,1.8530391454696655
1589655868.7712579,9429,2.2129101753234863
1589655875.757926,9452,1.6761826276779175
1589655882.788985,9475,2.440222978591919
1589655890.1004157,9498,2.1091830730438232
1589655897.2652826,9521,2.1546154022216797
1589655904.373841,9544,2.1667628288269043
1589655911.4779239,9567,2.2820394039154053
1589655918.6390297,9590,2.0084309577941895
1589655925.679288,9613,1.8020912408828735
1589655932.844786,9636,2.100295066833496
1589655939.8222268,9659,2.180683135986328
1589655947.09663,9682,2.2410876750946045
1589655954.2863038,9705,1.6278278827667236
1589655961.4476159,9728,2.3157386779785156
1589655968.5113146,9751,2.2074227333068848
1589655975.7230058,9774,1.9965821504592896
1589655982.9070785,9797,1.9688746929168701
1589655990.002648,9820,1.9180421829223633
1589655997.1034253,9843,1.972405195236206
1589656004.2109563,9866,2.5148613452911377
1589656011.3472004,9889,2.1168577671051025
1589656018.4730299,9912,2.0938053131103516
1589656025.800851,9935,2.21427059173584
1589656032.91891,9958,1.9395333528518677
1589656040.1371474,9981,2.205983877182007
1589656047.3109803,10004,1.846104383468628
1589656054.3834739,10027,2.0141236782073975
1589656061.4964733,10050,2.015864133834839
1589656068.6372077,10073,2.345770835876465
1589656075.8636708,10096,1.9435303211212158
1589656083.0331824,10119,2.1188957691192627
1589656090.1286712,10142,2.384138584136963
1589656097.1455276,10165,2.0489401817321777
1589656104.2050598,10188,2.017246723175049
1589656111.410736,10211,2.324070692062378
1589656118.577999,10234,2.0518903732299805
1589656125.7607327,10257,2.1563405990600586
1589656133.0572326,10280,1.9514334201812744
1589656140.109617,10303,2.2427074909210205
1589656147.2834547,10326,2.3375964164733887
1589656154.4975922,10349,2.2816250324249268
1589656161.6363418,10372,1.9885412454605103
1589656168.8144658,10395,2.084477424621582
1589656176.0106568,10418,2.276655912399292
1589656183.108523,10441,2.1809215545654297
1589656190.212904,10464,2.0024445056915283
1589656197.4237845,10487,2.0226995944976807
1589656204.5366638,10510,2.3239920139312744
1589656211.5935662,10533,2.219630241394043
1589656218.7454698,10556,1.9363484382629395
1589656225.9517274,10579,2.1379687786102295
1589656233.113819,10602,1.9342856407165527
1589656240.2175856,10625,2.2429094314575195
1589656247.453789,10648,2.2338340282440186
1589656254.6593838,10671,2.2908239364624023
1589656261.7243462,10694,2.242311477661133
1589656268.8776243,10717,2.1677165031433105
1589656276.0496738,10740,2.5229146480560303
1589656283.212612,10763,2.7596967220306396
1589656290.3361773,10786,2.2065858840942383
1589656297.380275,10809,2.223879814147949
1589656304.5145464,10832,1.7394919395446777
1589656311.642582,10855,2.701955556869507
1589656318.8470623,10878,2.139819860458374
1589656325.957409,10901,2.141378164291382
1589656333.0063841,10924,2.2308332920074463
1589656340.082978,10947,2.1008899211883545
1589656347.156964,10970,2.2047677040100098
1589656354.168285,10993,2.0139732360839844
1589656361.3388941,11016,2.1090619564056396
1589656368.5655787,11039,2.360438108444214
1589656375.5701492,11062,2.3666675090789795
1589656382.7569773,11085,1.9442138671875
1589656389.949627,11108,2.016244649887085
1589656397.0831463,11131,2.142746925354004
1589656404.2474082,11154,2.3995699882507324
1589656411.2655392,11177,2.1706690788269043
1589656418.4367368,11200,2.3448543548583984
1589656425.6241977,11223,2.39926815032959
1589656432.7434323,11246,2.3043298721313477
1589656439.8639407,11269,2.267040252685547
1589656447.0197413,11292,1.9809596538543701
1589656454.2915225,11315,2.5768823623657227
1589656461.3079867,11338,1.982356071472168
1589656468.2977915,11361,2.3651695251464844
1589656475.4003687,11384,2.0006039142608643
1589656482.4057364,11407,2.198904275894165
1589656489.5137937,11430,2.0157382488250732
1589656496.5628219,11453,1.8508989810943604
1589656503.766275,11476,2.1474852561950684
1589656511.0008786,11499,2.4059183597564697
1589656518.1040797,11522,2.5882420539855957
1589656525.249846,11545,2.363568067550659
1589656532.4250233,11568,2.2227985858917236
1589656539.5660756,11591,2.5999019145965576
1589656546.732148,11614,2.3034377098083496
1589656553.8372512,11637,2.3930346965789795
1589656560.8593838,11660,2.3859434127807617
1589656568.0023444,11683,2.2591657638549805
1589656575.194645,11706,1.9115996360778809
1589656582.2803233,11729,2.604757070541382
1589656589.529015,11752,2.4652276039123535
1589656596.7614028,11775,2.7408690452575684
1589656603.92637,11798,2.856520652770996
1589656611.0073156,11821,2.4221315383911133
1589656618.1560435,11844,2.128495931625366
1589656625.3190956,11867,2.588273048400879
1589656632.5638971,11890,2.1400504112243652
1589656639.661943,11913,2.410338878631592
1589656646.738326,11936,2.041874647140503
1589656653.8864763,11959,2.1458401679992676
1589656661.000008,11982,2.2468149662017822
1589656668.0570614,12005,2.2276906967163086
1589656675.0498421,12028,2.327986478805542
1589656682.2001684,12051,2.3971598148345947
1589656689.2741492,12074,2.2249155044555664
1589656696.3781657,12097,2.6132726669311523
1589656703.4244845,12120,2.926527500152588
1589656710.4071786,12143,2.708108901977539
1589656717.5708337,12166,2.27362060546875
1589656724.5298347,12189,2.1384923458099365
1589656731.615844,12212,2.45051908493042
1589656738.7354865,12235,2.4438562393188477
1589656745.8485422,12258,2.2806031703948975
1589656752.8501318,12281,2.351256847381592
1589656759.834659,12304,2.5939817428588867
1589656767.0997229,12327,2.468932628631592
1589656774.2867181,12350,2.3143458366394043
1589656781.1448731,12373,2.4372615814208984
1589656788.0953891,12396,2.185779333114624
1589656795.1776118,12419,2.029132843017578
1589656802.2203236,12442,2.382200241088867
1589656809.2911422,12465,2.7001407146453857
1589656816.322156,12488,2.3713605403900146
1589656823.2926672,12511,2.0986366271972656
1589656830.392293,12534,2.3572781085968018
1589656837.4440637,12557,2.5163135528564453
1589656844.5235295,12580,2.312314987182617
1589656851.6488957,12603,2.342996597290039
1589656858.5323606,12626,2.480893850326538
1589656865.6394758,12649,2.2395222187042236
1589656872.7353601,12672,2.498838424682617
1589656879.740977,12695,2.2582015991210938
1589656886.8621194,12718,2.1164004802703857
1589656894.0008588,12741,2.560236930847168
1589656901.0743165,12764,2.3897008895874023
1589656908.2232594,12787,2.365612030029297
1589656915.3107214,12810,2.256582021713257
1589656922.4728196,12833,2.2139997482299805
1589656929.6142662,12856,2.462195634841919
1589656936.726694,12879,3.0375823974609375
1589656943.8297603,12902,2.480822801589966
1589656950.8444676,12925,2.8047101497650146
1589656958.1065354,12948,2.5808591842651367
1589656965.26688,12971,2.3797454833984375
1589656972.3379104,12994,2.4910078048706055
1589656979.4827313,13017,2.6478264331817627
1589656986.6680398,13040,2.837350845336914
1589656993.7683692,13063,2.205026865005493
1589657000.8072562,13086,2.356661558151245
1589657007.819555,13109,2.8720593452453613
1589657014.9852455,13132,2.423245429992676
1589657022.1210735,13155,2.390369415283203
1589657029.1586502,13178,3.027564525604248
1589657036.2782812,13201,3.04341721534729
1589657043.2807167,13224,2.5138003826141357
1589657050.3808565,13247,2.470597743988037
1589657057.2981176,13270,2.524286985397339
1589657064.4794073,13293,2.326897144317627
1589657071.663195,13316,2.6531410217285156
1589657078.8467057,13339,2.455681085586548
1589657085.9688356,13362,2.6634538173675537
1589657093.064923,13385,2.8672189712524414
1589657100.1789527,13408,2.623288869857788
1589657107.411919,13431,2.4565603733062744
1589657114.6645973,13454,2.477583169937134
1589657121.7402685,13477,2.3786489963531494
1589657128.92882,13500,2.3308355808258057
1589657135.896261,13523,2.2574145793914795
1589657142.958952,13546,2.3387081623077393
1589657150.0348692,13569,2.021829128265381
1589657157.106188,13592,2.358210325241089
1589657164.332418,13615,2.4392032623291016
1589657171.4472542,13638,2.555469036102295
1589657178.6198246,13661,2.7267048358917236
1589657185.7334104,13684,2.5905954837799072
1589657192.8258274,13707,2.4528589248657227
1589657200.0410984,13730,2.6596732139587402
1589657207.2475264,13753,2.550686836242676
1589657214.2306042,13776,3.1594724655151367
1589657221.4028864,13799,2.6871581077575684
1589657228.6135094,13822,2.294024705886841
1589657235.6714246,13845,2.9479458332061768
1589657242.7770133,13868,2.256981372833252
1589657249.681278,13891,2.446458578109741
1589657256.7380464,13914,2.539555549621582
1589657263.8028595,13937,2.3539555072784424
1589657270.8536801,13960,2.3011934757232666
1589657277.9830832,13983,2.314847230911255
1589657285.0382628,14006,2.5785818099975586
1589657292.1625607,14029,2.701491594314575
1589657299.3196821,14052,2.597090005874634
1589657306.3352075,14075,2.860887289047241
1589657313.4678211,14098,2.9469611644744873
1589657320.5936651,14121,2.3952181339263916
1589657327.7023635,14144,3.1213784217834473
1589657334.6587634,14167,2.8608951568603516
1589657341.6528172,14190,2.581329345703125
1589657348.7721212,14213,2.558865547180176
1589657355.986154,14236,2.713545799255371
1589657363.140165,14259,3.002866506576538
1589657370.1214955,14282,2.485827684402466
1589657377.3646605,14305,2.572824716567993
1589657384.3456113,14328,2.342738628387451
1589657391.644271,14351,2.772263288497925
1589657398.8364584,14374,2.667065143585205
1589657405.8644779,14397,2.673535108566284
1589657412.9964204,14420,3.2053589820861816
1589657420.1837766,14443,3.28243350982666
1589657427.396366,14466,2.680797576904297
1589657434.4976149,14489,2.8437938690185547
1589657441.633269,14512,3.1069021224975586
1589657448.5979934,14535,3.287325859069824
1589657455.7117457,14558,2.790555238723755
1589657462.812277,14581,3.1061408519744873
1589657469.7694545,14604,2.9619626998901367
1589657476.9508274,14627,2.734447479248047
1589657484.0167794,14650,2.779343605041504
1589657491.166939,14673,2.7746808528900146
1589657498.3103402,14696,2.9641125202178955
1589657505.5782206,14719,2.730525493621826
1589657512.7347896,14742,2.8969180583953857
1589657519.873747,14765,2.6327803134918213
1589657526.9913895,14788,2.805042028427124
1589657534.2911816,14811,3.1509206295013428
1589657541.3468046,14834,3.0030319690704346
1589657548.347117,14857,2.825989007949829
1589657555.3919015,14880,2.62587308883667
1589657562.4952905,14903,2.663451671600342
1589657569.4988818,14926,2.72430157661438
1589657576.492639,14949,2.8998665809631348
1589657583.5412042,14972,2.5675103664398193
1589657590.859541,14995,2.8125171661376953
1589657598.001554,15018,2.7881357669830322
1589657605.110406,15041,2.8958163261413574
1589657612.2551756,15064,3.101289749145508
1589657619.451245,15087,3.565023899078369
1589657626.5948067,15110,2.7045438289642334
1589657633.698256,15133,2.723681926727295
1589657640.794226,15156,2.970989465713501
1589657647.897522,15179,2.8127853870391846
1589657654.9469197,15202,2.851536750793457
1589657662.0655425,15225,2.6601064205169678
1589657669.2736442,15248,2.9949684143066406
1589657676.2976766,15271,2.220608711242676
1589657683.4979756,15294,3.2200140953063965
1589657690.5210814,15317,3.0171403884887695
1589657697.66473,15340,3.066995143890381
1589657704.8431888,15363,2.546515941619873
1589657712.011381,15386,2.432323455810547
1589657719.1244063,15409,2.447932004928589
1589657726.3415258,15432,2.776625156402588
1589657733.3706431,15455,2.4463346004486084
1589657740.378048,15478,2.5767946243286133
1589657747.568635,15501,2.6302194595336914
1589657754.6381931,15524,2.7227203845977783
1589657761.668304,15547,2.6443581581115723
1589657768.7126267,15570,2.8858213424682617
1589657775.790891,15593,2.5858147144317627
1589657782.863125,15616,2.752007484436035
1589657789.9200716,15639,2.8854827880859375
1589657796.9645278,15662,2.742701530456543
1589657804.0912373,15685,2.5794520378112793
1589657811.191666,15708,2.8687262535095215
1589657818.4111814,15731,2.5908336639404297
1589657825.5395505,15754,2.8449034690856934
