Wall time,Step,Value
1589670179.8815196,3955,0.7109375
1589670187.0483222,3978,0.6953125
1589670194.1568725,4001,0.65625
1589670201.150479,4024,0.625
1589670208.2114234,4047,0.6953125
1589670215.4606676,4070,0.71875
1589670222.635375,4093,0.71875
1589670229.7400763,4116,0.7109375
1589670236.8747227,4139,0.6953125
1589670243.8729157,4162,0.640625
1589670250.763781,4185,0.6328125
1589670257.905195,4208,0.7421875
1589670264.9029148,4231,0.7421875
1589670271.8964894,4254,0.7109375
1589670279.1865005,4277,0.7265625
1589670286.3299158,4300,0.7265625
1589670293.413669,4323,0.7109375
1589670300.6581454,4346,0.7421875
1589670307.8426917,4369,0.7734375
1589670315.079153,4392,0.7578125
1589670322.2267978,4415,0.7265625
1589670329.5877116,4438,0.7265625
1589670336.8112068,4461,0.7578125
1589670343.9352376,4484,0.7734375
1589670351.2015464,4507,0.75
1589670358.1975617,4530,0.7734375
1589670365.3498328,4553,0.7421875
1589670372.444345,4576,0.7265625
1589670379.6142697,4599,0.7578125
1589670386.8309817,4622,0.7421875
1589670393.9956157,4645,0.7578125
1589670401.2156994,4668,0.75
1589670408.3553076,4691,0.703125
1589670415.3553736,4714,0.7265625
1589670422.407698,4737,0.6796875
1589670429.6001453,4760,0.671875
1589670436.755972,4783,0.75
1589670443.9515853,4806,0.734375
1589670450.9458172,4829,0.765625
1589670458.102451,4852,0.734375
1589670465.2828958,4875,0.671875
1589670472.405215,4898,0.7265625
1589670479.4718485,4921,0.734375
1589670486.571969,4944,0.7421875
1589670493.684348,4967,0.7265625
1589670500.873977,4990,0.7265625
1589670508.0814738,5013,0.71875
1589670515.1788712,5036,0.6796875
1589670522.3094277,5059,0.6953125
1589670529.490918,5082,0.734375
1589670536.6023514,5105,0.7265625
1589670543.6914928,5128,0.7421875
1589670550.93827,5151,0.7265625
1589670558.139074,5174,0.6875
1589670565.305074,5197,0.6328125
1589670572.4954548,5220,0.640625
1589670579.5816805,5243,0.734375
1589670586.6327527,5266,0.7421875
1589670593.897968,5289,0.765625
1589670601.0545564,5312,0.734375
1589670608.0037634,5335,0.765625
1589670615.2510352,5358,0.765625
1589670622.3899107,5381,0.75
1589670629.5667353,5404,0.734375
1589670636.6522815,5427,0.7734375
1589670643.865237,5450,0.7265625
1589670650.9901934,5473,0.78125
1589670658.1984105,5496,0.78125
1589670665.4612718,5519,0.765625
1589670672.6918607,5542,0.7265625
1589670679.7501323,5565,0.671875
1589670686.7956638,5588,0.7421875
1589670693.8659034,5611,0.734375
1589670701.0911155,5634,0.75
1589670708.2485237,5657,0.7109375
1589670715.4279737,5680,0.703125
1589670722.5487268,5703,0.6875
1589670729.7476153,5726,0.6953125
1589670736.90708,5749,0.703125
1589670744.0184863,5772,0.640625
1589670751.0496814,5795,0.7265625
1589670758.2232442,5818,0.7265625
1589670765.392561,5841,0.703125
1589670772.56503,5864,0.75
1589670779.6002655,5887,0.6484375
1589670786.794566,5910,0.6953125
1589670794.0327783,5933,0.6953125
1589670801.152885,5956,0.7578125
1589670808.3218296,5979,0.7265625
1589670815.488256,6002,0.65625
1589670822.6809418,6025,0.703125
1589670829.7881548,6048,0.6796875
1589670836.9243472,6071,0.6796875
1589670844.0129116,6094,0.765625
1589670851.1595027,6117,0.6015625
1589670858.2352214,6140,0.6640625
1589670865.404024,6163,0.640625
1589670872.6380978,6186,0.7421875
1589670879.798438,6209,0.7421875
1589670887.0628135,6232,0.7578125
1589670894.2588973,6255,0.75
1589670901.5607724,6278,0.71875
1589670908.7205236,6301,0.6875
1589670915.855851,6324,0.625
1589670922.7919273,6347,0.578125
1589670929.8626091,6370,0.703125
1589670937.0819738,6393,0.6484375
1589670944.2146125,6416,0.75
1589670951.1423578,6439,0.71875
1589670958.2826476,6462,0.71875
1589670965.5104542,6485,0.6484375
1589670972.6523461,6508,0.7109375
1589670979.7734754,6531,0.6875
1589670987.060579,6554,0.734375
1589670994.2271738,6577,0.703125
1589671001.2532716,6600,0.7265625
1589671008.3630807,6623,0.6484375
1589671015.611363,6646,0.75
1589671022.8403912,6669,0.6875
1589671029.9047258,6692,0.71875
1589671037.1078458,6715,0.6875
1589671044.4078205,6738,0.6640625
1589671051.5395434,6761,0.71875
1589671058.7460704,6784,0.6875
1589671065.9665484,6807,0.6796875
1589671073.1654112,6830,0.734375
1589671080.2376485,6853,0.7578125
1589671087.3617258,6876,0.7421875
1589671094.4009027,6899,0.75
1589671101.496371,6922,0.7578125
1589671108.662484,6945,0.7421875
1589671115.7629902,6968,0.75
1589671122.816094,6991,0.7109375
1589671129.7684863,7014,0.7109375
1589671137.0711596,7037,0.6875
1589671144.2392223,7060,0.65625
1589671151.322979,7083,0.671875
1589671158.4639764,7106,0.6875
1589671165.5926394,7129,0.6875
1589671172.7469542,7152,0.703125
1589671179.7995675,7175,0.7265625
1589671186.9228792,7198,0.671875
1589671194.1682112,7221,0.671875
1589671201.2417548,7244,0.7109375
1589671208.241059,7267,0.75
1589671215.2592716,7290,0.7421875
1589671222.350402,7313,0.75
1589671229.6235895,7336,0.7109375
1589671236.5758789,7359,0.7109375
1589671243.7144701,7382,0.765625
1589671250.9076798,7405,0.7421875
1589671257.913624,7428,0.71875
1589671265.0630875,7451,0.7421875
1589671272.218337,7474,0.7734375
1589671279.3681173,7497,0.71875
1589671286.5036752,7520,0.671875
1589671293.59157,7543,0.7109375
1589671300.6315393,7566,0.71875
1589671307.709458,7589,0.6953125
1589671314.9127629,7612,0.7109375
1589671322.1289368,7635,0.7890625
1589671329.3309252,7658,0.7734375
1589671336.3616092,7681,0.765625
1589671343.4850376,7704,0.765625
1589671350.6298642,7727,0.78125
1589671357.8109024,7750,0.796875
1589671364.8107893,7773,0.71875
1589671371.90938,7796,0.71875
1589671379.0865312,7819,0.765625
1589671386.2081318,7842,0.734375
1589671393.438891,7865,0.78125
1589671400.649251,7888,0.71875
1589671407.6972322,7911,0.7265625
1589671414.8012135,7934,0.6875
1589671421.9511337,7957,0.71875
1589671429.1354187,7980,0.75
1589671436.2743957,8003,0.7421875
1589671443.3557584,8026,0.75
1589671450.4880471,8049,0.6484375
1589671457.8545282,8072,0.671875
1589671464.979775,8095,0.65625
1589671472.2035527,8118,0.640625
1589671479.357274,8141,0.671875
1589671486.4596047,8164,0.65625
1589671493.5377607,8187,0.7421875
1589671500.7028832,8210,0.78125
1589671507.9689627,8233,0.7265625
1589671514.848973,8256,0.671875
1589671521.8553858,8279,0.7265625
1589671529.0494907,8302,0.671875
1589671536.1003454,8325,0.640625
1589671543.3235505,8348,0.734375
1589671550.4428964,8371,0.7109375
1589671557.7048686,8394,0.75
1589671564.894719,8417,0.7578125
1589671572.140599,8440,0.703125
1589671579.2970552,8463,0.734375
1589671586.428517,8486,0.7265625
1589671593.637791,8509,0.734375
1589671600.8570452,8532,0.7421875
1589671608.0450652,8555,0.65625
1589671615.2247303,8578,0.765625
1589671622.368931,8601,0.734375
1589671629.5323606,8624,0.671875
1589671636.6564193,8647,0.6640625
1589671643.7166781,8670,0.75
1589671650.7365901,8693,0.7421875
1589671657.6270478,8716,0.6484375
1589671664.8002481,8739,0.6953125
1589671671.836282,8762,0.671875
1589671678.8306315,8785,0.6875
1589671686.0776176,8808,0.703125
1589671693.2431269,8831,0.703125
1589671700.4099817,8854,0.765625
1589671707.539884,8877,0.6953125
1589671714.7094882,8900,0.7265625
1589671721.7938938,8923,0.6953125
1589671729.0206938,8946,0.7109375
1589671736.2714674,8969,0.703125
1589671743.3727813,8992,0.75
1589671750.5351212,9015,0.75
1589671757.6857026,9038,0.7578125
1589671764.6335435,9061,0.703125
1589671771.8293529,9084,0.734375
1589671779.0941827,9107,0.7421875
1589671786.3899438,9130,0.75
1589671793.4219809,9153,0.765625
1589671800.5448287,9176,0.71875
1589671807.66276,9199,0.6328125
1589671814.8138962,9222,0.5390625
1589671821.8802195,9245,0.71875
1589671828.9375448,9268,0.7109375
1589671835.9612122,9291,0.8046875
1589671843.1158726,9314,0.7265625
1589671850.2276566,9337,0.734375
1589671857.2932224,9360,0.7421875
1589671864.3731325,9383,0.703125
1589671871.5047677,9406,0.703125
1589671878.6115735,9429,0.765625
1589671885.7529511,9452,0.75
1589671892.8507812,9475,0.6875
1589671899.9569752,9498,0.7265625
1589671907.1038287,9521,0.734375
1589671914.0562456,9544,0.7109375
1589671921.2116244,9567,0.703125
1589671928.3846164,9590,0.765625
1589671935.351089,9613,0.75
1589671942.5481348,9636,0.6640625
1589671949.5853634,9659,0.7421875
1589671956.707361,9682,0.7578125
1589671963.8378193,9705,0.7578125
1589671970.949866,9728,0.765625
1589671978.1018794,9751,0.703125
1589671985.1204162,9774,0.75
1589671992.3550565,9797,0.765625
1589671999.456048,9820,0.7265625
1589672006.5579338,9843,0.7421875
1589672013.5939956,9866,0.7421875
1589672020.607738,9889,0.6796875
1589672027.6820726,9912,0.7421875
1589672034.8219178,9935,0.734375
1589672041.9301805,9958,0.640625
1589672049.0857186,9981,0.734375
1589672056.302229,10004,0.765625
1589672063.4536014,10027,0.6640625
1589672070.7050095,10050,0.703125
1589672077.8542278,10073,0.7421875
1589672084.9700756,10096,0.734375
1589672092.175382,10119,0.7421875
1589672099.1221304,10142,0.75
1589672106.4230225,10165,0.625
1589672113.5449526,10188,0.6875
1589672120.7316768,10211,0.71875
1589672127.8121119,10234,0.71875
1589672134.855271,10257,0.7421875
1589672142.0820358,10280,0.75
1589672149.2444596,10303,0.75
1589672156.2563176,10326,0.7421875
1589672163.2971046,10349,0.7421875
1589672170.4194858,10372,0.734375
1589672177.614873,10395,0.75
1589672184.762027,10418,0.734375
1589672191.87854,10441,0.7421875
1589672198.966565,10464,0.734375
1589672206.0758781,10487,0.6796875
1589672213.240305,10510,0.734375
1589672220.379227,10533,0.71875
1589672227.3722575,10556,0.71875
1589672234.6486824,10579,0.71875
1589672241.8080475,10602,0.734375
1589672248.9308684,10625,0.703125
1589672255.8882334,10648,0.6171875
1589672263.0140083,10671,0.6640625
1589672270.2072392,10694,0.6953125
1589672277.3780272,10717,0.6875
1589672284.4539325,10740,0.703125
1589672291.5848272,10763,0.71875
1589672298.7181191,10786,0.6953125
1589672305.8449018,10809,0.734375
1589672313.00683,10832,0.7265625
1589672320.28435,10855,0.75
1589672327.4902372,10878,0.7421875
1589672334.7338061,10901,0.734375
1589672341.8735404,10924,0.734375
1589672349.0387278,10947,0.7109375
1589672356.1484537,10970,0.7265625
1589672363.3155549,10993,0.75
1589672370.4474914,11016,0.7734375
1589672377.6652818,11039,0.765625
1589672384.7807448,11062,0.7578125
1589672391.8509374,11085,0.765625
1589672399.0792358,11108,0.734375
1589672406.1650875,11131,0.765625
1589672413.1544669,11154,0.78125
1589672420.311789,11177,0.765625
1589672427.404302,11200,0.7578125
1589672434.4777064,11223,0.75
1589672441.5724444,11246,0.78125
1589672448.6355615,11269,0.75
1589672455.6535149,11292,0.7578125
1589672462.6659176,11315,0.71875
1589672469.8479583,11338,0.703125
1589672476.9628224,11361,0.7265625
1589672484.1304839,11384,0.7109375
1589672491.2561615,11407,0.6953125
1589672498.2821484,11430,0.7578125
1589672505.4352078,11453,0.734375
1589672512.628492,11476,0.71875
1589672519.87346,11499,0.7265625
1589672527.0160518,11522,0.6796875
1589672534.157718,11545,0.75
1589672541.2717261,11568,0.5859375
1589672548.3709226,11591,0.7265625
1589672555.5523453,11614,0.671875
1589672562.5955746,11637,0.7421875
1589672569.7056222,11660,0.703125
1589672576.9710567,11683,0.671875
1589672584.142634,11706,0.6640625
1589672591.1684363,11729,0.6953125
1589672598.313579,11752,0.6953125
1589672605.398699,11775,0.6875
1589672612.5269387,11798,0.7109375
1589672619.5688176,11821,0.6796875
1589672626.6812024,11844,0.6953125
1589672633.863586,11867,0.65625
1589672640.9719565,11890,0.65625
1589672648.0115182,11913,0.6015625
1589672655.0903525,11936,0.65625
1589672662.3010335,11959,0.671875
1589672669.5416343,11982,0.65625
1589672676.648114,12005,0.7421875
1589672683.9151404,12028,0.734375
1589672691.1663308,12051,0.7578125
1589672698.2661693,12074,0.7109375
1589672705.3107755,12097,0.671875
1589672712.464501,12120,0.75
1589672719.591796,12143,0.75
1589672726.6417387,12166,0.71875
1589672733.8543718,12189,0.71875
1589672741.0222778,12212,0.7265625
1589672748.1647842,12235,0.6875
1589672755.2422276,12258,0.7421875
1589672762.3482199,12281,0.7421875
1589672769.60454,12304,0.7265625
1589672776.7050288,12327,0.71875
1589672783.849736,12350,0.65625
1589672790.981962,12373,0.71875
1589672798.0229719,12396,0.7734375
1589672805.2491915,12419,0.75
1589672812.4542654,12442,0.7265625
1589672819.5397277,12465,0.765625
1589672826.5279493,12488,0.734375
1589672833.668495,12511,0.75
1589672840.7512994,12534,0.6640625
1589672847.8675733,12557,0.7109375
1589672855.1683586,12580,0.625
1589672862.2806633,12603,0.75
1589672869.3520858,12626,0.7265625
1589672876.434965,12649,0.7890625
1589672883.665542,12672,0.7578125
1589672890.7854803,12695,0.7890625
1589672897.889778,12718,0.7734375
1589672905.0550382,12741,0.765625
1589672912.3118,12764,0.7421875
1589672919.4103694,12787,0.7265625
1589672926.530321,12810,0.734375
1589672933.7464044,12833,0.75
1589672941.0812545,12856,0.7421875
1589672948.137696,12879,0.7265625
1589672955.1863856,12902,0.7265625
1589672962.3946788,12925,0.71875
1589672969.5906093,12948,0.71875
1589672976.7881484,12971,0.734375
1589672983.9823809,12994,0.734375
1589672991.230255,13017,0.703125
1589672998.262948,13040,0.75
1589673005.4505537,13063,0.734375
1589673012.607865,13086,0.734375
1589673019.7444754,13109,0.7421875
1589673026.9580982,13132,0.7421875
1589673034.1224294,13155,0.7421875
1589673041.042889,13178,0.71875
1589673048.2104821,13201,0.6875
1589673055.4048269,13224,0.7421875
1589673062.6180422,13247,0.6796875
1589673069.732265,13270,0.6953125
1589673076.931351,13293,0.734375
1589673084.0461855,13316,0.671875
1589673091.2308793,13339,0.71875
1589673098.3971767,13362,0.703125
1589673105.4245048,13385,0.6953125
1589673112.450087,13408,0.59375
1589673119.6591063,13431,0.7578125
1589673126.654997,13454,0.6953125
1589673133.6044874,13477,0.640625
1589673140.7778041,13500,0.75
1589673147.9662778,13523,0.7109375
1589673155.1703713,13546,0.6953125
1589673162.2863257,13569,0.7109375
1589673169.412692,13592,0.734375
1589673176.3669183,13615,0.71875
1589673183.502572,13638,0.7109375
1589673190.6006732,13661,0.7265625
1589673197.7262366,13684,0.6875
1589673204.9091,13707,0.734375
1589673212.0340104,13730,0.75
1589673219.0598264,13753,0.75
1589673226.2347515,13776,0.7578125
1589673233.4114983,13799,0.796875
1589673240.6242824,13822,0.7265625
1589673247.8179893,13845,0.765625
1589673254.9672735,13868,0.75
1589673262.0873468,13891,0.671875
1589673269.217205,13914,0.7265625
1589673276.3657622,13937,0.671875
1589673283.369451,13960,0.7109375
1589673290.5558064,13983,0.7109375
1589673297.674663,14006,0.703125
1589673304.7893784,14029,0.6875
1589673311.8620064,14052,0.7109375
1589673319.0581846,14075,0.71875
1589673326.2779963,14098,0.7265625
1589673333.5389194,14121,0.71875
1589673340.8073876,14144,0.7265625
1589673348.0332413,14167,0.6640625
1589673355.2889829,14190,0.703125
1589673362.4236336,14213,0.6796875
1589673369.5242212,14236,0.6875
1589673376.4000762,14259,0.71875
1589673383.382988,14282,0.6953125
1589673390.5074875,14305,0.7109375
1589673397.7909317,14328,0.75
1589673404.9502697,14351,0.734375
1589673412.1246989,14374,0.71875
1589673419.156773,14397,0.75
1589673426.309426,14420,0.7421875
1589673433.4669077,14443,0.7421875
1589673440.6358798,14466,0.765625
1589673447.8567176,14489,0.734375
1589673455.0539553,14512,0.75
1589673462.225218,14535,0.6953125
1589673469.4363022,14558,0.6796875
1589673476.6423278,14581,0.75
1589673483.6911423,14604,0.734375
1589673490.7719648,14627,0.75
1589673497.694923,14650,0.75
1589673504.9536452,14673,0.75
1589673512.1612642,14696,0.7734375
1589673519.3033705,14719,0.7109375
1589673526.5651026,14742,0.7734375
1589673533.8032336,14765,0.7578125
1589673541.06449,14788,0.75
1589673548.1727247,14811,0.7421875
1589673555.161055,14834,0.6875
1589673562.4597812,14857,0.6875
1589673569.3404932,14880,0.6796875
1589673576.544856,14903,0.6953125
1589673583.658799,14926,0.703125
1589673590.8420377,14949,0.609375
1589673597.9512584,14972,0.71875
1589673605.1488252,14995,0.7421875
1589673612.2273884,15018,0.640625
1589673619.410496,15041,0.75
1589673626.5265229,15064,0.7265625
1589673633.7522483,15087,0.7578125
1589673640.836244,15110,0.734375
1589673648.0147717,15133,0.6640625
1589673655.1914303,15156,0.6875
1589673662.4879246,15179,0.625
1589673669.6331322,15202,0.734375
1589673676.626538,15225,0.7421875
1589673683.813173,15248,0.703125
1589673690.9449024,15271,0.6796875
1589673697.9850411,15294,0.75
1589673705.1170845,15317,0.75
1589673712.2020955,15340,0.671875
1589673719.3822932,15363,0.7109375
1589673726.6230233,15386,0.734375
1589673733.8243682,15409,0.7265625
1589673740.9662588,15432,0.75
1589673748.1503642,15455,0.75
1589673755.3186216,15478,0.7421875
1589673762.2963097,15501,0.7421875
1589673769.4363182,15524,0.78125
1589673776.4764535,15547,0.7578125
1589673783.4565089,15570,0.75
1589673790.594101,15593,0.7578125
1589673797.670166,15616,0.7578125
1589673804.6771584,15639,0.7421875
1589673811.7500994,15662,0.7578125
1589673819.0088878,15685,0.7421875
1589673826.0755527,15708,0.75
1589673833.1897376,15731,0.7421875
1589673840.1366174,15754,0.75
1589673847.3408341,15777,0.765625
1589673854.5396726,15800,0.734375
1589673861.787405,15823,0.7578125
1589673868.8665643,15846,0.6484375
1589673875.9200146,15869,0.734375
1589673883.0401037,15892,0.78125
1589673890.184704,15915,0.7578125
1589673897.3077955,15938,0.7734375
1589673904.6877022,15961,0.734375
1589673911.8816123,15984,0.765625
1589673919.0291626,16007,0.7734375
1589673926.0577288,16030,0.765625
1589673933.1585639,16053,0.7734375
1589673940.2951486,16076,0.78125
1589673947.4522426,16099,0.7734375
1589673954.73316,16122,0.7109375
1589673961.9516408,16145,0.7421875
1589673969.0541875,16168,0.765625
1589673976.1809316,16191,0.765625
1589673983.374184,16214,0.7578125
1589673990.497179,16237,0.7578125
1589673997.7433927,16260,0.765625
1589674004.8652928,16283,0.6953125
1589674012.103275,16306,0.7421875
1589674019.2639127,16329,0.7421875
1589674026.2426338,16352,0.75
1589674033.4867191,16375,0.734375
1589674040.6982245,16398,0.75
1589674047.772488,16421,0.765625
1589674054.9965026,16444,0.75
1589674062.062045,16467,0.6640625
1589674069.1187923,16490,0.6640625
1589674076.2540233,16513,0.625
1589674083.3769379,16536,0.703125
1589674090.3595006,16559,0.65625
1589674097.5159461,16582,0.7421875
1589674104.628605,16605,0.6953125
1589674111.7028534,16628,0.6953125
1589674118.6987307,16651,0.703125
1589674125.765421,16674,0.765625
1589674132.9035757,16697,0.671875
1589674139.8917398,16720,0.6171875
1589674147.0753968,16743,0.765625
1589674154.013488,16766,0.7421875
1589674161.2728903,16789,0.734375
1589674168.319819,16812,0.7734375
1589674175.4574409,16835,0.796875
1589674182.5778503,16858,0.78125
1589674189.5844784,16881,0.7890625
1589674196.7657855,16904,0.7109375
1589674203.9129968,16927,0.734375
1589674210.8859868,16950,0.765625
1589674218.138321,16973,0.7421875
1589674225.151552,16996,0.734375
1589674232.1493933,17019,0.7578125
1589674239.1218235,17042,0.75
1589674246.2702987,17065,0.7734375
1589674253.387342,17088,0.734375
1589674260.362515,17111,0.75
1589674267.273838,17134,0.765625
1589674274.2325037,17157,0.7421875
1589674281.5030339,17180,0.734375
1589674288.6302032,17203,0.75
1589674295.823275,17226,0.7578125
1589674302.9102352,17249,0.765625
1589674310.0426252,17272,0.78125
1589674317.0031588,17295,0.78125
1589674324.171443,17318,0.734375
1589674331.2085614,17341,0.734375
1589674338.1836073,17364,0.7578125
1589674345.47382,17387,0.703125
1589674352.391094,17410,0.6796875
1589674359.504453,17433,0.7578125
1589674366.7228105,17456,0.6640625
1589674373.74764,17479,0.7578125
1589674380.868875,17502,0.703125
1589674388.018458,17525,0.7734375
1589674395.0778923,17548,0.7265625
1589674402.222486,17571,0.6953125
1589674409.351337,17594,0.7421875
1589674416.4160275,17617,0.7421875
1589674423.5487616,17640,0.625
1589674430.598175,17663,0.625
1589674437.854395,17686,0.6328125
1589674444.9403424,17709,0.6875
1589674452.090609,17732,0.703125
1589674459.1768856,17755,0.7421875
1589674466.4923377,17778,0.734375
1589674473.6574345,17801,0.75
1589674480.748904,17824,0.7265625
1589674487.8499405,17847,0.7421875
1589674494.9875586,17870,0.765625
1589674502.116205,17893,0.7421875
1589674509.2546618,17916,0.671875
1589674516.474653,17939,0.6953125
1589674523.6341236,17962,0.6484375
1589674530.8815892,17985,0.7421875
1589674537.8879054,18008,0.734375
1589674545.0100174,18031,0.7265625
1589674551.9201014,18054,0.6953125
1589674559.0158823,18077,0.6328125
1589674566.1879718,18100,0.7109375
1589674573.3559117,18123,0.6953125
1589674580.388531,18146,0.6875
1589674587.479098,18169,0.75
1589674594.484309,18192,0.7265625
1589674601.6361217,18215,0.6953125
1589674608.7528665,18238,0.7109375
1589674615.797161,18261,0.7109375
1589674622.8113048,18284,0.71875
1589674629.954933,18307,0.6875
1589674637.1025305,18330,0.7109375
1589674644.3257236,18353,0.7265625
1589674651.4864845,18376,0.703125
1589674658.5524912,18399,0.734375
1589674665.6956856,18422,0.6953125
1589674672.701836,18445,0.75
1589674679.85077,18468,0.734375
1589674687.0086393,18491,0.75
1589674694.1017401,18514,0.765625
1589674701.197644,18537,0.75
1589674708.1617517,18560,0.7578125
1589674715.2329106,18583,0.765625
1589674722.321291,18606,0.75
1589674729.4403582,18629,0.7578125
1589674736.5570457,18652,0.7109375
1589674743.7100139,18675,0.7265625
1589674750.7776675,18698,0.7578125
1589674757.6971853,18721,0.7578125
1589674764.868248,18744,0.75
1589674771.8773322,18767,0.6171875
1589674778.9327412,18790,0.71875
1589674786.2069085,18813,0.765625
1589674793.377405,18836,0.7421875
