Wall time,Step,Value
1589694737.8204322,14880,0.703125
1589694747.479002,14903,0.7109375
1589694757.1185348,14926,0.671875
1589694766.5684865,14949,0.7109375
1589694785.629065,14995,0.6875
1589694795.4487355,15018,0.6015625
1589694833.697303,15110,0.7265625
1589694843.3228195,15133,0.7421875
1589694881.6559591,15225,0.71875
1589694910.353883,15294,0.6953125
1589694929.5644767,15340,0.734375
1589694939.0387146,15363,0.703125
1589694948.5493786,15386,0.640625
1589694977.4339507,15455,0.7109375
1589694987.0306346,15478,0.703125
1589694996.7609642,15501,0.71875
1589695006.3333046,15524,0.71875
1589695015.7776117,15547,0.703125
1589695034.6687174,15593,0.71875
1589695044.362693,15616,0.7421875
1589695053.7852323,15639,0.71875
1589695072.8315594,15685,0.703125
1589695082.1607463,15708,0.6953125
1589695091.776742,15731,0.6796875
1589695101.3700473,15754,0.6875
1589695111.011738,15777,0.6875
1589695120.492924,15800,0.703125
1589695139.8048275,15846,0.6953125
1589695149.206667,15869,0.71875
1589695216.3151522,16030,0.6875
1589695244.8462462,16099,0.71875
1589695254.2960062,16122,0.71875
1589695263.741647,16145,0.703125
1589695282.9139285,16191,0.71875
1589695301.831873,16237,0.703125
1589695311.213567,16260,0.7265625
1589695330.2394218,16306,0.7265625
1589695349.2180758,16352,0.7109375
1589695387.1363447,16444,0.671875
1589695425.5662901,16536,0.6953125
1589695435.192196,16559,0.7109375
1589695454.2465498,16605,0.7109375
1589695463.7753594,16628,0.71875
1589695473.204776,16651,0.6953125
1589695482.8345435,16674,0.7265625
1589695492.3478725,16697,0.71875
1589695530.462572,16789,0.7421875
1589695540.0238261,16812,0.734375
1589695597.817011,16950,0.7265625
1589695616.7353623,16996,0.7265625
1589695626.2197537,17019,0.7421875
1589695635.6298335,17042,0.7109375
1589695645.1213615,17065,0.6640625
1589695664.6260004,17111,0.6875
1589695693.2861137,17180,0.6796875
1589695702.8422518,17203,0.671875
1589695731.6474016,17272,0.6875
1589695741.119589,17295,0.71875
1589695750.6436005,17318,0.609375
1589695769.7064376,17364,0.7109375
1589695788.834171,17410,0.734375
1589695817.8306093,17479,0.71875
1589695846.2264543,17548,0.6796875
1589695874.905453,17617,0.71875
1589695884.4719253,17640,0.7109375
1589695894.068603,17663,0.7265625
1589695913.0700846,17709,0.703125
1589695922.7128181,17732,0.703125
1589695932.2899754,17755,0.7265625
1589695951.2714584,17801,0.671875
1589695960.772501,17824,0.65625
1589695970.5198712,17847,0.671875
1589696018.415248,17962,0.7421875
1589696056.5758088,18054,0.7109375
1589696066.0568922,18077,0.734375
1589696084.8165557,18123,0.734375
1589696104.0845,18169,0.75
1589696123.1166313,18215,0.7421875
1589696132.5808706,18238,0.7421875
1589696142.163877,18261,0.7578125
1589696151.7231605,18284,0.71875
1589696161.3933434,18307,0.71875
1589696171.0886805,18330,0.703125
1589696190.1430275,18376,0.7109375
1589696209.203409,18422,0.6953125
1589696228.154278,18468,0.734375
1589696256.9494503,18537,0.703125
1589696276.2425387,18583,0.734375
1589696285.6803129,18606,0.734375
1589696295.182179,18629,0.71875
1589696333.6790872,18721,0.71875
1589696352.9463108,18767,0.71875
1589696362.4142978,18790,0.7109375
1589696381.6360216,18836,0.75
1589696410.8796012,18905,0.7265625
1589696449.2821307,18997,0.7109375
1589696477.8767502,19066,0.7265625
1589696506.4864159,19135,0.75
1589696516.3788223,19158,0.75
1589696535.6716204,19204,0.7734375
1589696554.770929,19250,0.75
1589696573.924341,19296,0.734375
1589696621.5756142,19411,0.7421875
1589696640.9194653,19457,0.71875
1589696650.5326748,19480,0.7421875
1589696660.2375166,19503,0.7578125
1589696669.6214943,19526,0.7578125
1589696698.7114904,19595,0.71875
1589696756.7591767,19733,0.734375
1589696775.9143388,19779,0.71875
1589696785.5581384,19802,0.7421875
1589696794.9822662,19825,0.734375
1589696804.5684805,19848,0.765625
1589696814.1135025,19871,0.734375
1589696852.484178,19963,0.75
1589696871.8176513,20009,0.7578125
1589696881.3244514,20032,0.7421875
1589696919.5597177,20124,0.734375
1589696929.159416,20147,0.7421875
1589696938.5832624,20170,0.734375
1589696948.3409636,20193,0.7421875
1589696976.843649,20262,0.734375
1589696986.4615917,20285,0.734375
1589696996.1124768,20308,0.71875
1589697015.2459824,20354,0.7265625
1589697044.0565972,20423,0.71875
1589697063.2158203,20469,0.7265625
1589697072.7338421,20492,0.71875
1589697091.6085086,20538,0.71875
1589697101.1065948,20561,0.71875
1589697130.0067103,20630,0.71875
1589697158.9116912,20699,0.703125
1589697168.3818672,20722,0.7421875
1589697235.4988203,20883,0.7265625
1589697245.085282,20906,0.75
1589697254.8882856,20929,0.765625
1589697264.360498,20952,0.765625
1589697273.8477027,20975,0.734375
1589697283.4600565,20998,0.75
1589697293.2208004,21021,0.734375
1589697311.7355087,21067,0.734375
1589697321.311694,21090,0.703125
1589697330.9873867,21113,0.6953125
1589697360.0171783,21182,0.6796875
1589697369.6438823,21205,0.71875
1589697379.203042,21228,0.6796875
1589697389.0609138,21251,0.6640625
1589697408.6159875,21297,0.703125
1589697466.1616254,21435,0.7109375
1589697475.839538,21458,0.7109375
1589697504.4256785,21527,0.7109375
1589697571.4441397,21688,0.703125
1589697600.1288307,21757,0.7421875
1589697667.269399,21918,0.7265625
1589697676.8424919,21941,0.71875
1589697686.4631007,21964,0.7109375
1589697705.5739431,22010,0.7109375
1589697715.2232347,22033,0.7109375
1589697724.7451153,22056,0.71875
1589697753.2819755,22125,0.71875
1589697762.8034868,22148,0.7578125
1589697781.8172123,22194,0.7109375
1589697801.0150547,22240,0.671875
1589697810.6910172,22263,0.71875
1589697830.1917715,22309,0.703125
1589697849.6135867,22355,0.734375
1589697859.1929142,22378,0.7265625
1589697878.7636557,22424,0.703125
1589697897.724208,22470,0.7109375
1589697907.23849,22493,0.7109375
1589697916.7717774,22516,0.7265625
1589697926.4996867,22539,0.7109375
1589697954.8807762,22608,0.7109375
1589697964.3731751,22631,0.7109375
1589697973.9144654,22654,0.71875
1589698002.843426,22723,0.734375
1589698012.5679672,22746,0.734375
1589698088.9758842,22930,0.7421875
1589698118.1202173,22999,0.7265625
