Wall time,Step,Value
1589642085.222352,2506,1.4399218559265137
1589642092.389483,2529,0.929985761642456
1589642099.5943944,2552,1.10612154006958
1589642106.6413643,2575,1.007095217704773
1589642113.849186,2598,1.4637759923934937
1589642120.9808736,2621,0.8939049243927002
1589642128.2762861,2644,1.0228075981140137
1589642135.4336798,2667,1.334152102470398
1589642142.5935326,2690,0.921691358089447
1589642149.7438514,2713,1.1107878684997559
1589642156.9061975,2736,0.9248707890510559
1589642163.9583945,2759,0.9492002725601196
1589642171.1538122,2782,1.5153419971466064
1589642178.2826686,2805,1.0123052597045898
1589642185.4167624,2828,7.047076225280762
1589642192.4258206,2851,1.1790354251861572
1589642199.5269022,2874,0.9830336570739746
1589642206.7272122,2897,0.9512187242507935
1589642213.8279,2920,1.1093902587890625
1589642221.0294566,2943,2.5954442024230957
1589642228.1106472,2966,0.9259470701217651
1589642235.1730232,2989,1.2527588605880737
1589642242.4784505,3012,0.8728707432746887
1589642249.6062064,3035,0.97809898853302
1589642256.622792,3058,1.022599458694458
1589642263.634337,3081,0.90541672706604
1589642270.893677,3104,1.070021629333496
1589642277.868447,3127,0.9729362726211548
1589642285.091934,3150,0.9512732028961182
1589642292.3432693,3173,0.8867508172988892
1589642299.4177577,3196,3.081623077392578
1589642306.5281858,3219,1.1371309757232666
1589642313.620521,3242,1.0303970575332642
1589642320.7873278,3265,0.9713563323020935
1589642327.8719509,3288,0.9224529266357422
1589642334.9135225,3311,1.7347350120544434
1589642342.0655885,3334,1.1527429819107056
1589642349.1643813,3357,1.0732394456863403
1589642356.291019,3380,1.132534146308899
1589642363.3717027,3403,1.54526948928833
1589642370.6148493,3426,1.0206835269927979
1589642377.6431015,3449,1.001744270324707
1589642384.6643744,3472,1.246455192565918
1589642391.797864,3495,0.8917208313941956
1589642398.7716422,3518,1.015791416168213
1589642405.8715174,3541,5.266979217529297
1589642413.0721848,3564,1.8134437799453735
1589642420.1274195,3587,0.9651289582252502
1589642427.3038807,3610,1.2027273178100586
1589642434.3741436,3633,0.9878478646278381
1589642441.5028112,3656,0.9632207155227661
1589642448.6102273,3679,0.952620804309845
1589642455.5584297,3702,1.0336551666259766
1589642462.7006574,3725,0.9994064569473267
1589642469.864391,3748,1.1627707481384277
1589642476.9634247,3771,1.1984553337097168
1589642484.0551786,3794,1.4280660152435303
1589642491.1341789,3817,0.9930093288421631
1589642498.3804321,3840,2.475076675415039
1589642505.2657926,3863,0.9234803915023804
1589642512.323405,3886,2.4274282455444336
1589642519.5567617,3909,4.512540340423584
1589642526.819404,3932,1.0887606143951416
1589642534.0121553,3955,0.8789410591125488
1589642541.0803545,3978,0.8782342076301575
1589642548.106758,4001,1.0575281381607056
1589642555.1500983,4024,1.1631495952606201
1589642562.2685726,4047,0.9608421325683594
1589642569.4765635,4070,1.3425593376159668
1589642576.7317853,4093,1.816014051437378
1589642583.744628,4116,0.9688149690628052
1589642590.957218,4139,1.091620922088623
1589642598.1461325,4162,1.003056287765503
1589642605.1988218,4185,1.1138567924499512
1589642612.2716208,4208,0.9951356053352356
1589642619.4589145,4231,1.198649287223816
1589642626.486259,4254,1.3270981311798096
1589642633.546272,4277,1.0832126140594482
1589642640.8061757,4300,1.7245006561279297
1589642647.6940086,4323,0.9327311515808105
1589642654.7465224,4346,0.9646884202957153
1589642661.84004,4369,1.0277100801467896
1589642668.979614,4392,0.9111961126327515
1589642676.0446985,4415,2.545382022857666
1589642683.162962,4438,3.8743388652801514
1589642690.3077354,4461,1.380422592163086
1589642697.4996974,4484,1.0422362089157104
1589642704.655085,4507,0.9589077234268188
1589642711.8577383,4530,0.9866126775741577
1589642718.8838751,4553,0.9781630039215088
1589642726.0166495,4576,1.4037004709243774
1589642733.2048361,4599,1.124931812286377
1589642740.3888235,4622,0.8915743827819824
1589642747.5109973,4645,1.044321894645691
1589642754.4235668,4668,0.9796806573867798
1589642761.646814,4691,0.973059892654419
1589642768.6787226,4714,0.9658478498458862
1589642775.8405306,4737,2.9731411933898926
1589642782.9409032,4760,0.9285987019538879
1589642790.0614376,4783,1.0423808097839355
1589642797.3015833,4806,0.909737229347229
1589642804.3654373,4829,2.6697752475738525
1589642811.3650246,4852,1.0510640144348145
1589642818.284991,4875,1.078216552734375
1589642825.351951,4898,1.8846837282180786
1589642832.348284,4921,1.2478291988372803
1589642839.3958218,4944,1.069117546081543
1589642846.4248765,4967,1.0733312368392944
1589642853.5330725,4990,1.541929841041565
1589642860.6960218,5013,0.9497873783111572
1589642867.79076,5036,0.9636949896812439
1589642874.8996117,5059,1.1101841926574707
1589642882.2388198,5082,0.9084081649780273
1589642889.3390994,5105,1.3077746629714966
1589642896.5434632,5128,2.192227840423584
1589642903.518091,5151,1.042375087738037
1589642910.5337644,5174,0.9446333646774292
1589642917.6063027,5197,0.9687539339065552
1589642924.694136,5220,1.0941247940063477
1589642931.677568,5243,0.925307035446167
1589642938.9183443,5266,1.1317391395568848
1589642945.9097946,5289,1.2509905099868774
1589642952.9192584,5312,1.7095825672149658
1589642960.0918424,5335,1.1110458374023438
1589642967.3136766,5358,1.1388357877731323
1589642974.266009,5381,0.9903138875961304
1589642981.2479162,5404,1.411834955215454
1589642988.3585782,5427,0.8818961381912231
1589642995.4969373,5450,1.079659342765808
1589643002.5626912,5473,1.1808005571365356
1589643009.582853,5496,1.0645272731781006
1589643016.700519,5519,1.080376148223877
1589643023.6958225,5542,0.9633260369300842
1589643030.776537,5565,1.1350557804107666
1589643037.9220884,5588,0.967197835445404
1589643044.9448357,5611,1.2045023441314697
1589643052.185879,5634,0.8989824652671814
1589643059.257731,5657,1.2744989395141602
1589643066.4026616,5680,1.1929819583892822
1589643073.5582595,5703,0.9814704656600952
1589643080.5508666,5726,1.4656243324279785
1589643087.6309953,5749,3.830671787261963
1589643094.7731347,5772,1.6365711688995361
1589643102.0588052,5795,1.165732741355896
1589643109.3042912,5818,0.8897092938423157
1589643116.4468355,5841,1.1550453901290894
1589643123.6334445,5864,1.006483554840088
1589643130.6811342,5887,1.0104286670684814
1589643137.8318858,5910,1.070665955543518
1589643144.8750508,5933,0.8812471628189087
1589643151.9996393,5956,1.2521474361419678
1589643159.3074589,5979,1.0109148025512695
1589643166.4039383,6002,1.7888000011444092
1589643173.423344,6025,1.0430757999420166
1589643180.392254,6048,0.9764660596847534
1589643187.728699,6071,0.9355208873748779
1589643195.0047734,6094,1.3843965530395508
1589643202.139577,6117,0.978205144405365
1589643209.360896,6140,1.2361195087432861
1589643216.4237256,6163,0.9277678728103638
1589643223.4371617,6186,1.3126463890075684
1589643230.4342039,6209,1.295025110244751
1589643237.591185,6232,1.521489143371582
1589643244.7356913,6255,1.107755422592163
1589643251.7387211,6278,1.3805524110794067
1589643258.871009,6301,1.0950112342834473
1589643266.0026724,6324,1.0323630571365356
1589643272.923371,6347,1.4966411590576172
1589643280.0957494,6370,1.1549732685089111
1589643287.1998842,6393,2.374473810195923
1589643294.3031154,6416,0.9911564588546753
1589643301.3472245,6439,0.9392415285110474
1589643308.5910912,6462,1.3587284088134766
1589643315.7503295,6485,1.0671395063400269
1589643322.8332574,6508,1.2338361740112305
1589643329.892496,6531,0.9357724785804749
1589643337.0349615,6554,1.0069615840911865
1589643343.9995127,6577,0.9281594753265381
1589643351.1414213,6600,0.9482032060623169
1589643358.1725976,6623,0.910698652267456
1589643365.3184545,6646,1.007054090499878
1589643372.5212846,6669,1.2156612873077393
1589643379.5023766,6692,1.2895421981811523
1589643386.4602532,6715,2.356325387954712
1589643393.635088,6738,0.9572869539260864
1589643400.852176,6761,1.2220762968063354
1589643407.88782,6784,1.2756016254425049
1589643414.9739048,6807,1.2330892086029053
1589643422.1508098,6830,2.690321445465088
1589643429.2455347,6853,1.0712982416152954
1589643436.4748504,6876,1.2439337968826294
1589643443.5443208,6899,1.3085331916809082
1589643450.8049002,6922,2.5356650352478027
1589643457.8888173,6945,0.9626823663711548
1589643465.0419676,6968,1.0187209844589233
1589643472.2170126,6991,1.3524351119995117
1589643479.279365,7014,1.141202688217163
1589643486.420005,7037,1.1427383422851562
1589643493.6821706,7060,0.9790548086166382
1589643500.759551,7083,1.224121332168579
1589643507.8955424,7106,1.007072925567627
1589643514.9710336,7129,1.1323986053466797
1589643522.0027812,7152,1.3174164295196533
1589643529.126954,7175,1.0003504753112793
1589643536.2477164,7198,2.0701889991760254
1589643543.41476,7221,1.0517024993896484
1589643550.5256732,7244,1.2638829946517944
1589643557.6549141,7267,1.2046504020690918
1589643564.6103349,7290,1.0442829132080078
1589643571.579652,7313,1.100163459777832
1589643578.6567664,7336,1.1136467456817627
1589643585.7648644,7359,1.1570708751678467
1589643592.7626033,7382,1.3609548807144165
1589643599.9700885,7405,1.0974071025848389
1589643607.1689847,7428,0.993007242679596
1589643614.2162676,7451,1.3626115322113037
1589643621.3678982,7474,1.3613699674606323
1589643628.5120819,7497,1.2339763641357422
1589643635.727539,7520,1.1910181045532227
1589643642.7183652,7543,1.3339807987213135
1589643649.8257763,7566,1.0255767107009888
1589643657.1623325,7589,1.6464662551879883
1589643664.342439,7612,2.110828399658203
1589643671.4840107,7635,1.448204755783081
1589643678.580995,7658,1.724851131439209
1589643685.7490964,7681,1.3382208347320557
1589643692.9377446,7704,2.7916927337646484
1589643700.0469086,7727,1.1799404621124268
1589643707.1336663,7750,1.147918939590454
1589643714.1321828,7773,1.982904314994812
1589643721.149829,7796,1.2153964042663574
1589643728.2125509,7819,1.2527875900268555
1589643735.384132,7842,1.6424907445907593
1589643742.5553806,7865,1.0771523714065552
1589643749.5359445,7888,1.4048595428466797
1589643756.6438596,7911,1.1442341804504395
1589643763.6970284,7934,1.1776553392410278
1589643770.7659822,7957,1.792954921722412
1589643777.8501296,7980,1.0609804391860962
1589643784.9206135,8003,1.5493849515914917
1589643791.9118278,8026,1.1831233501434326
1589643798.991151,8049,1.3765647411346436
1589643806.0494308,8072,1.061766266822815
1589643813.1149735,8095,1.9722096920013428
1589643820.2458806,8118,9.36966323852539
1589643827.3685565,8141,1.212777853012085
1589643834.4738648,8164,1.0152263641357422
1589643841.538535,8187,1.7152607440948486
1589643848.696093,8210,1.2769453525543213
1589643855.6603994,8233,0.9942223429679871
1589643862.7842457,8256,1.7533040046691895
1589643869.90886,8279,1.1489431858062744
1589643877.1254904,8302,1.010087490081787
1589643884.4247465,8325,1.264280915260315
1589643891.5638027,8348,1.0694336891174316
1589643898.5173588,8371,1.3030683994293213
1589643905.7139132,8394,1.403918981552124
1589643912.8187146,8417,1.0504852533340454
1589643919.9568524,8440,2.4482195377349854
1589643927.005435,8463,1.3736610412597656
1589643934.0836096,8486,1.1828941106796265
1589643941.225686,8509,1.1228158473968506
1589643948.2941644,8532,1.1807022094726562
1589643955.448331,8555,1.0760191679000854
1589643962.606165,8578,1.1009200811386108
1589643969.748488,8601,1.6103991270065308
1589643976.7452033,8624,1.7918779850006104
1589643983.863762,8647,1.160568118095398
1589643990.9923937,8670,2.470398426055908
1589643998.110839,8693,1.1972206830978394
1589644005.251632,8716,1.1136362552642822
1589644012.365858,8739,1.3223592042922974
1589644019.3921113,8762,1.061091661453247
1589644026.505283,8785,3.1112382411956787
1589644033.700502,8808,1.0117030143737793
1589644040.9201245,8831,1.109421968460083
1589644048.2001944,8854,1.0727665424346924
1589644055.2979233,8877,1.2564048767089844
1589644062.437653,8900,1.2407900094985962
1589644069.404848,8923,1.5303685665130615
1589644076.4016857,8946,1.255272388458252
1589644083.5340881,8969,1.343550682067871
1589644090.6119952,8992,1.3157480955123901
1589644097.7212665,9015,1.6788570880889893
1589644104.7072861,9038,1.2226436138153076
1589644111.793791,9061,1.07991623878479
1589644118.796866,9084,1.09779691696167
1589644126.0062113,9107,2.754448175430298
1589644133.1452303,9130,1.118274450302124
1589644140.330441,9153,1.5734496116638184
1589644147.4067996,9176,3.1580264568328857
1589644154.439858,9199,1.355983018875122
1589644161.5358317,9222,1.0515880584716797
1589644168.6045048,9245,1.1975617408752441
1589644175.7336347,9268,1.065882682800293
1589644182.8293405,9291,1.3348966836929321
1589644189.9090245,9314,1.1146235466003418
1589644197.060528,9337,1.1261916160583496
1589644204.0261862,9360,1.0794198513031006
1589644211.0272443,9383,2.582792282104492
1589644217.9485364,9406,1.2089977264404297
1589644225.0712497,9429,2.5266964435577393
1589644232.2507925,9452,1.2568711042404175
1589644239.2896762,9475,1.2180843353271484
1589644246.390308,9498,1.308104157447815
1589644253.4557142,9521,1.2019741535186768
1589644260.5313416,9544,1.2203043699264526
1589644267.5923433,9567,1.0612821578979492
1589644274.6197145,9590,1.1815780401229858
1589644281.6921175,9613,1.3579622507095337
1589644288.7046976,9636,1.1356432437896729
1589644295.7695234,9659,1.4362961053848267
1589644302.8347952,9682,1.145213007926941
1589644309.8875363,9705,1.194583535194397
1589644316.8631344,9728,1.7263582944869995
1589644324.0285861,9751,1.3600435256958008
1589644331.2439969,9774,1.1709041595458984
1589644338.4194996,9797,1.4200148582458496
1589644345.4307547,9820,1.32521653175354
1589644352.58158,9843,1.3792818784713745
1589644359.7642887,9866,1.3021743297576904
1589644366.8848155,9889,1.3733980655670166
1589644373.9794168,9912,1.1355202198028564
1589644381.0642781,9935,1.2124695777893066
1589644388.4168706,9958,1.1763899326324463
1589644395.480015,9981,1.226198434829712
1589644402.6636999,10004,1.3895524740219116
1589644409.7662039,10027,1.1471507549285889
1589644416.9775064,10050,1.498866319656372
1589644423.9664314,10073,1.5475213527679443
1589644430.9408915,10096,1.26487135887146
1589644438.0457492,10119,1.3931264877319336
1589644445.008189,10142,1.596483588218689
1589644452.0135627,10165,1.363135814666748
1589644458.9982047,10188,1.297926664352417
1589644466.0631876,10211,1.7652400732040405
1589644473.1303644,10234,1.0051733255386353
1589644480.3045378,10257,1.113175868988037
1589644487.4765983,10280,1.5638604164123535
1589644494.5392594,10303,1.212326169013977
1589644501.5754507,10326,1.0678274631500244
1589644508.701644,10349,1.4311728477478027
1589644515.8980918,10372,1.5502264499664307
1589644523.011011,10395,1.2772247791290283
1589644530.0950286,10418,1.4748578071594238
1589644537.1941547,10441,1.2181686162948608
1589644544.3329737,10464,1.4196722507476807
1589644551.508003,10487,2.038508653640747
1589644558.5304215,10510,1.3529977798461914
1589644565.7223287,10533,1.9621471166610718
1589644573.0302596,10556,1.2037543058395386
1589644580.2170024,10579,1.4043903350830078
1589644587.3558555,10602,1.879918098449707
1589644594.3324368,10625,1.4534001350402832
1589644601.5207417,10648,1.4423539638519287
1589644608.5502605,10671,1.2818162441253662
1589644615.7230926,10694,1.289430856704712
1589644622.7250154,10717,3.738532543182373
1589644629.9433765,10740,1.27577805519104
1589644637.1784859,10763,1.29872727394104
1589644644.1100936,10786,1.3165555000305176
1589644651.1953151,10809,1.3550208806991577
1589644658.2737863,10832,1.4696342945098877
1589644665.4957225,10855,1.8726319074630737
1589644672.6222177,10878,1.3326994180679321
1589644679.8986287,10901,1.8801240921020508
1589644687.0520172,10924,1.3814247846603394
1589644694.215129,10947,1.4603149890899658
1589644701.3766015,10970,1.2985421419143677
1589644708.493769,10993,1.7531449794769287
1589644715.7350554,11016,1.3273202180862427
1589644722.814048,11039,1.6376029253005981
1589644729.8005683,11062,1.1206080913543701
1589644736.914489,11085,1.2375876903533936
1589644743.9672976,11108,1.3080270290374756
1589644751.1929953,11131,1.4434258937835693
1589644758.2411606,11154,1.2330286502838135
1589644765.2301154,11177,1.3069655895233154
1589644772.2432568,11200,1.2763216495513916
1589644779.4172437,11223,1.2135182619094849
1589644786.5792732,11246,1.389822006225586
1589644793.8010726,11269,1.3148621320724487
1589644800.868292,11292,1.1762415170669556
1589644807.936855,11315,1.6252857446670532
1589644815.0422292,11338,1.2808327674865723
1589644822.1678784,11361,1.270595908164978
1589644829.2237463,11384,1.935652732849121
1589644836.4119046,11407,1.3486032485961914
1589644843.553861,11430,1.376023292541504
1589644850.4831293,11453,1.3405673503875732
1589644857.5849395,11476,1.4567310810089111
1589644864.7229064,11499,1.3851083517074585
1589644871.9613385,11522,1.2378461360931396
1589644879.0625622,11545,3.2153468132019043
1589644886.2197392,11568,1.201025366783142
1589644893.2771506,11591,2.0738916397094727
1589644900.4274821,11614,1.29171621799469
1589644907.366495,11637,1.9296574592590332
1589644914.6161692,11660,1.5239152908325195
1589644921.8146572,11683,1.3702139854431152
1589644928.9320743,11706,2.013763189315796
1589644935.977632,11729,1.755183458328247
1589644943.15475,11752,1.3207734823226929
1589644950.2921689,11775,1.7162933349609375
1589644957.465262,11798,1.3890010118484497
1589644964.6375225,11821,1.250067114830017
1589644971.871543,11844,1.5264084339141846
1589644978.918488,11867,1.2877063751220703
1589644985.9380143,11890,1.209502935409546
1589644993.1631732,11913,1.349334716796875
1589645000.311554,11936,1.517896056175232
1589645007.303947,11959,1.1936107873916626
1589645014.478699,11982,2.0332679748535156
1589645021.6434963,12005,1.4930787086486816
1589645028.7919042,12028,1.2622509002685547
1589645035.9753325,12051,1.2288968563079834
1589645043.1400163,12074,1.6346445083618164
1589645050.2337818,12097,1.7336829900741577
1589645057.440721,12120,1.403029203414917
1589645064.5324569,12143,1.63590407371521
1589645071.7232242,12166,2.1409244537353516
1589645078.7602856,12189,1.464782476425171
1589645085.9350965,12212,1.5282251834869385
1589645093.001625,12235,2.7819321155548096
1589645100.2158134,12258,1.3995059728622437
1589645107.3233955,12281,1.7306420803070068
1589645114.4473987,12304,1.7551982402801514
1589645121.4780369,12327,1.4231008291244507
1589645128.7067797,12350,3.2962727546691895
1589645135.8064797,12373,1.30780029296875
1589645142.7400792,12396,1.6582117080688477
1589645149.790367,12419,1.3627285957336426
1589645156.925193,12442,1.501796007156372
1589645164.0316963,12465,1.405971646308899
1589645171.1581016,12488,1.881986141204834
1589645178.4365215,12511,1.3747354745864868
1589645185.673407,12534,1.3920018672943115
1589645192.9467313,12557,1.2481164932250977
1589645199.796153,12580,1.2619843482971191
1589645206.9997087,12603,1.6655800342559814
1589645214.080536,12626,1.1473817825317383
1589645221.1690633,12649,1.34211266040802
1589645228.2294016,12672,1.250646948814392
1589645235.4610186,12695,1.5640125274658203
1589645242.6612334,12718,1.9694117307662964
1589645249.669667,12741,1.3836402893066406
1589645256.7037108,12764,1.3659861087799072
1589645263.9041977,12787,1.4998114109039307
1589645271.0694234,12810,1.3908567428588867
1589645278.1926603,12833,1.364833116531372
1589645285.3435595,12856,1.272133231163025
1589645292.5262222,12879,1.468181848526001
1589645299.570953,12902,1.3501968383789062
1589645306.7849586,12925,1.491418719291687
1589645313.7290807,12948,1.346676230430603
1589645320.863168,12971,1.3620784282684326
1589645327.9656198,12994,1.3444738388061523
1589645335.0326097,13017,1.627196192741394
1589645342.0200145,13040,1.4723557233810425
1589645349.1187873,13063,1.3458247184753418
1589645356.2549255,13086,1.9753565788269043
1589645363.4117684,13109,1.8173699378967285
1589645370.4245265,13132,1.390868902206421
1589645377.391062,13155,1.473177433013916
1589645384.6042953,13178,1.3547848463058472
1589645391.7152872,13201,1.590890645980835
1589645398.8450305,13224,1.3993513584136963
1589645405.9312549,13247,2.365218162536621
1589645413.126149,13270,1.8393356800079346
1589645420.3239179,13293,1.5045469999313354
1589645427.6016967,13316,1.4686806201934814
1589645434.8257005,13339,1.591776967048645
1589645442.1533408,13362,1.3880482912063599
1589645449.2070293,13385,1.9527050256729126
1589645456.2694209,13408,1.4638535976409912
1589645463.4405603,13431,1.4336836338043213
1589645470.6337013,13454,1.7021485567092896
1589645477.7776256,13477,2.3331751823425293
1589645484.9708045,13500,1.2674810886383057
1589645492.1325307,13523,1.7074251174926758
1589645499.1970155,13546,1.7840244770050049
1589645506.3400965,13569,1.2281954288482666
1589645513.5081673,13592,1.9223421812057495
1589645520.5966012,13615,1.2820489406585693
1589645527.8049994,13638,1.3684029579162598
1589645534.6824589,13661,1.6516200304031372
1589645541.890105,13684,1.6435338258743286
1589645548.9430847,13707,1.849940538406372
1589645555.9227984,13730,1.6716257333755493
1589645563.070974,13753,1.3960421085357666
1589645570.1756532,13776,1.530537724494934
1589645577.2611887,13799,1.6157910823822021
1589645584.4983194,13822,1.9170687198638916
1589645591.671104,13845,1.5130674839019775
1589645598.8729784,13868,2.0415916442871094
1589645606.0228708,13891,2.0214180946350098
1589645613.1025631,13914,2.1626272201538086
1589645620.1663284,13937,1.7674024105072021
1589645627.3187768,13960,1.8098617792129517
1589645634.3439333,13983,1.548534870147705
1589645641.5049565,14006,1.3577463626861572
1589645648.5086427,14029,1.3323861360549927
1589645655.405721,14052,2.1161303520202637
1589645662.5654469,14075,2.320935010910034
1589645669.647959,14098,1.258859634399414
1589645676.7019114,14121,2.1906518936157227
1589645683.7541401,14144,1.5531830787658691
1589645691.0100718,14167,1.912522554397583
1589645698.0491824,14190,1.6056846380233765
1589645705.288744,14213,1.6454505920410156
1589645712.408489,14236,1.7144811153411865
1589645719.3991938,14259,1.4882076978683472
1589645726.5846806,14282,2.025637149810791
1589645733.795028,14305,1.731621265411377
1589645740.8445234,14328,1.740278720855713
1589645748.000605,14351,1.6474734544754028
1589645755.0691495,14374,1.3657699823379517
1589645762.2371147,14397,1.7159241437911987
1589645769.3090532,14420,1.8967727422714233
1589645776.3244798,14443,1.6908197402954102
1589645783.4107912,14466,1.8907747268676758
1589645790.5146618,14489,1.8660521507263184
1589645797.6506386,14512,1.579145908355713
1589645804.8848598,14535,2.101788282394409
1589645812.0426419,14558,1.9275449514389038
1589645819.069977,14581,1.584484577178955
1589645826.1352806,14604,1.7782416343688965
1589645833.1911368,14627,1.3803839683532715
1589645840.3787184,14650,1.5255663394927979
1589645847.3842666,14673,2.443748950958252
1589645854.4969912,14696,1.5925928354263306
1589645861.684528,14719,1.4826819896697998
1589645868.6478992,14742,2.780315399169922
1589645875.8694038,14765,1.9765681028366089
1589645882.8934793,14788,1.6122617721557617
1589645889.9698794,14811,1.518439531326294
1589645896.9321885,14834,1.462972640991211
1589645903.9215162,14857,2.337484836578369
1589645910.9969306,14880,1.6555819511413574
1589645918.061166,14903,1.4553093910217285
1589645925.1401198,14926,1.9947162866592407
1589645932.0685854,14949,2.3879003524780273
1589645939.1943128,14972,1.5137839317321777
1589645946.4220705,14995,1.7461612224578857
1589645953.680613,15018,1.6788957118988037
1589645960.7943864,15041,1.5002789497375488
1589645967.9130993,15064,1.5072423219680786
1589645975.0732133,15087,1.466552734375
1589645982.1908464,15110,2.149174690246582
1589645989.392708,15133,1.5111877918243408
1589645996.557876,15156,1.848298192024231
1589646003.7806165,15179,1.9269214868545532
1589646010.8849552,15202,2.1092095375061035
1589646017.9638827,15225,1.4971680641174316
1589646024.9552522,15248,1.7004128694534302
1589646032.0201871,15271,2.309378147125244
1589646039.1176865,15294,1.5479679107666016
1589646046.192928,15317,1.5692039728164673
1589646053.2636218,15340,1.8625924587249756
1589646060.3207269,15363,1.6491152048110962
1589646067.4559414,15386,1.8666073083877563
1589646074.5591362,15409,1.600468635559082
1589646081.7384403,15432,1.6088708639144897
1589646088.9230971,15455,1.6682908535003662
1589646095.9912066,15478,1.643100619316101
1589646103.2793357,15501,1.915095567703247
1589646110.3576107,15524,2.1489663124084473
1589646117.479127,15547,1.5448646545410156
1589646124.544907,15570,1.428053855895996
1589646131.6915667,15593,2.891641855239868
1589646138.8486493,15616,1.958233118057251
1589646145.9601796,15639,1.3723950386047363
1589646153.1014779,15662,1.758960247039795
1589646160.1932442,15685,1.500972867012024
1589646167.3110218,15708,1.6731189489364624
1589646174.5084636,15731,1.4736847877502441
