Wall time,Step,Value
1589492353.2577322,3748,0.59375
1589492359.393745,3771,0.390625
1589492365.6220498,3794,0.3984375
1589492371.864472,3817,0.6171875
1589492378.0645638,3840,0.296875
1589492384.3186555,3863,0.6328125
1589492390.3726127,3886,0.3984375
1589492396.5925448,3909,0.375
1589492402.8079858,3932,0.4765625
1589492409.0198908,3955,0.625
1589492415.2444403,3978,0.53125
1589492421.2932014,4001,0.5078125
1589492427.475384,4024,0.4375
1589492433.6199045,4047,0.53125
1589492439.8295047,4070,0.6171875
1589492445.8600202,4093,0.390625
1589492451.969704,4116,0.5546875
1589492458.165254,4139,0.359375
1589492464.2922287,4162,0.5234375
1589492470.4431436,4185,0.625
1589492476.539456,4208,0.3515625
1589492482.8006742,4231,0.5390625
1589492488.9889848,4254,0.5234375
1589492495.3200812,4277,0.5703125
1589492501.3511188,4300,0.5546875
1589492507.588076,4323,0.546875
1589492513.7863343,4346,0.4765625
1589492519.9215238,4369,0.5859375
1589492526.1650875,4392,0.5
1589492532.3895993,4415,0.5546875
1589492538.6057758,4438,0.6171875
1589492544.6107006,4461,0.4921875
1589492550.807502,4484,0.421875
1589492557.1116917,4507,0.4765625
1589492563.3034708,4530,0.4921875
1589492569.5275126,4553,0.4453125
1589492575.7213638,4576,0.625
1589492581.873801,4599,0.53125
1589492588.107862,4622,0.4921875
1589492594.2426143,4645,0.6015625
1589492600.369421,4668,0.4921875
1589492606.4186127,4691,0.6171875
1589492612.59645,4714,0.6328125
1589492618.7494485,4737,0.328125
1589492624.8405957,4760,0.453125
1589492631.0076544,4783,0.40625
1589492637.2766197,4806,0.3984375
1589492643.33427,4829,0.515625
1589492649.4247482,4852,0.5546875
1589492655.6212077,4875,0.28125
1589492661.7572231,4898,0.3515625
1589492667.72672,4921,0.5
1589492673.8234608,4944,0.53125
1589492680.0227203,4967,0.5625
1589492686.2171087,4990,0.5546875
1589492692.2816682,5013,0.328125
1589492698.5088146,5036,0.5625
1589492704.6891882,5059,0.6171875
1589492710.8918357,5082,0.6171875
1589492716.9523935,5105,0.3828125
1589492723.174172,5128,0.5078125
1589492729.3458958,5151,0.4765625
1589492735.557185,5174,0.4453125
1589492741.730385,5197,0.4609375
1589492747.9564157,5220,0.40625
1589492754.1849482,5243,0.59375
1589492760.3773224,5266,0.578125
1589492766.6558661,5289,0.578125
1589492772.8517563,5312,0.6171875
1589492779.083778,5335,0.40625
1589492785.1521149,5358,0.4375
1589492791.3293557,5381,0.578125
1589492797.5968404,5404,0.546875
1589492803.73211,5427,0.5625
1589492809.800315,5450,0.3828125
1589492816.0512369,5473,0.6015625
1589492822.2970634,5496,0.578125
1589492828.4229512,5519,0.640625
1589492834.6531765,5542,0.5859375
1589492840.8109126,5565,0.546875
1589492846.858815,5588,0.5078125
1589492853.1233149,5611,0.53125
1589492859.4793327,5634,0.390625
1589492865.5960977,5657,0.6328125
1589492871.7253387,5680,0.53125
1589492877.8986304,5703,0.515625
1589492884.1355448,5726,0.375
1589492890.3433156,5749,0.421875
1589492896.5487242,5772,0.515625
1589492902.6535084,5795,0.375
1589492908.8687787,5818,0.46875
1589492914.8915808,5841,0.453125
1589492921.0931091,5864,0.3984375
1589492927.221508,5887,0.4140625
1589492933.364434,5910,0.5859375
1589492939.6350539,5933,0.578125
1589492945.8445165,5956,0.4375
1589492951.950936,5979,0.4375
1589492958.0722268,6002,0.609375
1589492964.1902697,6025,0.5234375
1589492970.4149015,6048,0.5390625
1589492976.600342,6071,0.6015625
1589492982.7172062,6094,0.5859375
1589492988.9826524,6117,0.46875
1589492995.1856234,6140,0.578125
1589493001.4593265,6163,0.4921875
1589493007.7281587,6186,0.484375
1589493013.89132,6209,0.5625
1589493020.1606083,6232,0.3671875
1589493026.3688931,6255,0.609375
1589493032.6285841,6278,0.578125
1589493038.7808385,6301,0.640625
1589493045.1020813,6324,0.5703125
1589493051.2792878,6347,0.5703125
1589493057.3676212,6370,0.546875
1589493063.4899313,6393,0.5234375
1589493069.783157,6416,0.5546875
1589493075.901351,6439,0.6171875
1589493082.0521727,6462,0.6015625
1589493088.2636993,6485,0.5390625
1589493094.5052652,6508,0.609375
1589493100.5270483,6531,0.6015625
1589493106.8120806,6554,0.5390625
1589493113.094771,6577,0.5078125
1589493119.3073819,6600,0.5625
1589493125.5546587,6623,0.4765625
1589493131.7734404,6646,0.484375
1589493137.9110272,6669,0.4609375
1589493143.994698,6692,0.5703125
1589493150.2289298,6715,0.3828125
1589493156.2890346,6738,0.5859375
1589493162.5023842,6761,0.46875
1589493168.6747496,6784,0.6015625
1589493174.8704689,6807,0.34375
1589493181.0460536,6830,0.4609375
1589493187.3033628,6853,0.5078125
1589493193.4987307,6876,0.421875
1589493199.6871493,6899,0.375
1589493205.7743115,6922,0.5703125
1589493211.9447994,6945,0.5546875
1589493218.0982409,6968,0.6171875
1589493224.333942,6991,0.5859375
1589493230.3823686,7014,0.5859375
1589493236.6016872,7037,0.4453125
1589493242.6444204,7060,0.421875
1589493248.9161487,7083,0.5078125
1589493255.0808196,7106,0.609375
1589493261.2579193,7129,0.640625
1589493267.3682635,7152,0.5
1589493273.592797,7175,0.5625
1589493279.7732215,7198,0.59375
1589493286.0733347,7221,0.5078125
1589493292.157584,7244,0.5546875
1589493298.1931016,7267,0.6015625
1589493304.2990937,7290,0.6328125
1589493310.4083884,7313,0.4765625
1589493316.598254,7336,0.609375
1589493322.797494,7359,0.5
1589493328.961365,7382,0.3984375
1589493335.15352,7405,0.515625
1589493341.3777633,7428,0.453125
1589493347.505216,7451,0.6015625
1589493353.7758758,7474,0.4765625
1589493359.9444537,7497,0.421875
1589493366.069529,7520,0.4453125
1589493372.1626635,7543,0.4765625
1589493378.3721201,7566,0.4375
1589493384.4955153,7589,0.578125
1589493390.6514812,7612,0.578125
1589493396.8168726,7635,0.4765625
1589493402.962951,7658,0.4453125
1589493409.1543632,7681,0.6015625
1589493415.3574913,7704,0.53125
1589493421.6415033,7727,0.53125
1589493427.8472116,7750,0.6015625
1589493433.9954333,7773,0.4453125
1589493440.1554356,7796,0.46875
1589493446.309307,7819,0.421875
1589493452.349887,7842,0.625
1589493458.4513292,7865,0.6875
1589493464.6887243,7888,0.671875
1589493470.8902047,7911,0.53125
1589493477.1247346,7934,0.5625
1589493483.2750669,7957,0.34375
1589493489.3690858,7980,0.6328125
1589493495.4154058,8003,0.4375
1589493501.6088605,8026,0.6953125
1589493507.754698,8049,0.6171875
1589493513.9237998,8072,0.578125
1589493520.077801,8095,0.671875
1589493526.2765286,8118,0.6015625
1589493532.378156,8141,0.625
1589493538.5994763,8164,0.625
1589493544.7829676,8187,0.515625
1589493551.0552855,8210,0.6171875
1589493557.280652,8233,0.3828125
1589493563.4727366,8256,0.375
1589493569.6571379,8279,0.6796875
1589493575.7617445,8302,0.5625
1589493582.0406127,8325,0.4609375
1589493588.0975013,8348,0.4765625
1589493594.3499317,8371,0.5703125
1589493600.496628,8394,0.640625
1589493606.6357272,8417,0.703125
1589493612.7920973,8440,0.6484375
1589493618.7999172,8463,0.7265625
1589493624.860559,8486,0.7265625
1589493631.0359344,8509,0.6953125
1589493637.1612816,8532,0.421875
1589493643.3125622,8555,0.546875
1589493649.5456214,8578,0.71875
1589493655.7707777,8601,0.6953125
1589493661.8611379,8624,0.5703125
1589493668.026736,8647,0.65625
1589493674.1228504,8670,0.625
1589493680.3306613,8693,0.5703125
1589493686.5453677,8716,0.609375
1589493692.761601,8739,0.6328125
1589493698.8905919,8762,0.484375
1589493705.171457,8785,0.46875
1589493711.3622208,8808,0.6796875
1589493717.5912864,8831,0.390625
1589493723.6210434,8854,0.609375
1589493729.8603501,8877,0.3203125
1589493735.9941494,8900,0.7109375
1589493742.2176893,8923,0.5234375
1589493748.270412,8946,0.515625
1589493754.2566566,8969,0.6953125
1589493760.2454324,8992,0.609375
1589493766.3807268,9015,0.625
1589493772.599696,9038,0.609375
1589493778.8520064,9061,0.6171875
1589493784.9190097,9084,0.5703125
1589493791.1282363,9107,0.40625
1589493797.3117216,9130,0.6015625
1589493803.4857624,9153,0.6484375
1589493809.755814,9176,0.703125
1589493815.9527476,9199,0.6015625
1589493822.0918574,9222,0.53125
1589493828.1924472,9245,0.6328125
1589493834.517063,9268,0.7578125
1589493840.5895388,9291,0.7421875
1589493846.694036,9314,0.4375
1589493852.7673602,9337,0.5078125
1589493858.945211,9360,0.625
1589493865.097263,9383,0.65625
1589493871.2872589,9406,0.6484375
1589493877.4066098,9429,0.5390625
1589493883.523515,9452,0.515625
1589493889.5761054,9475,0.609375
1589493895.757804,9498,0.59375
1589493901.8786445,9521,0.671875
1589493908.0780387,9544,0.6484375
1589493914.2601812,9567,0.6875
1589493920.5127327,9590,0.484375
1589493926.6212692,9613,0.515625
1589493932.7401602,9636,0.5859375
1589493938.9301448,9659,0.4765625
1589493945.0678194,9682,0.6875
1589493951.3290377,9705,0.53125
1589493957.5420468,9728,0.4921875
1589493963.6463687,9751,0.65625
1589493969.6997743,9774,0.640625
1589493975.8105316,9797,0.453125
1589493982.0130174,9820,0.46875
1589493988.0657005,9843,0.453125
1589493994.2447562,9866,0.6875
1589494000.412387,9889,0.6171875
1589494006.5576103,9912,0.5859375
1589494012.7080393,9935,0.6640625
1589494018.8879232,9958,0.6875
1589494024.9823368,9981,0.40625
1589494031.198869,10004,0.6171875
1589494037.3645582,10027,0.6796875
1589494043.5217032,10050,0.5625
1589494049.7356288,10073,0.6171875
1589494055.6879725,10096,0.6796875
1589494061.7479784,10119,0.6015625
1589494067.872892,10142,0.59375
1589494073.978566,10165,0.7109375
1589494080.1861846,10188,0.6640625
1589494086.4019902,10211,0.671875
1589494092.5964289,10234,0.65625
1589494098.684926,10257,0.6796875
1589494104.8654633,10280,0.703125
1589494110.895384,10303,0.640625
1589494117.087405,10326,0.6953125
1589494123.3246999,10349,0.71875
1589494129.4168072,10372,0.5
1589494135.493002,10395,0.6875
1589494141.66094,10418,0.4375
1589494147.7951605,10441,0.7109375
1589494153.9305995,10464,0.7109375
1589494160.109444,10487,0.578125
1589494166.3366723,10510,0.6953125
1589494172.577783,10533,0.6171875
1589494178.7084754,10556,0.5625
1589494184.8472931,10579,0.65625
1589494191.0187247,10602,0.6640625
1589494197.0107265,10625,0.40625
1589494203.163085,10648,0.6875
1589494209.4031708,10671,0.5859375
1589494215.5998504,10694,0.4453125
1589494221.732797,10717,0.484375
1589494227.9273477,10740,0.6953125
1589494234.03961,10763,0.5703125
1589494240.1986482,10786,0.4453125
1589494246.2975864,10809,0.59375
1589494252.4400425,10832,0.5234375
1589494258.4835966,10855,0.640625
1589494264.6815395,10878,0.7109375
1589494270.9239643,10901,0.6796875
1589494277.0063992,10924,0.59375
1589494283.1553988,10947,0.609375
1589494289.2784858,10970,0.453125
1589494295.429499,10993,0.5
1589494301.6313658,11016,0.625
1589494307.7644067,11039,0.6796875
1589494313.9701202,11062,0.59375
1589494320.1211479,11085,0.453125
1589494326.1703389,11108,0.609375
1589494332.4416778,11131,0.671875
1589494338.5399609,11154,0.53125
1589494344.7961795,11177,0.5859375
1589494350.9721243,11200,0.6328125
1589494357.0009823,11223,0.4375
1589494363.0616474,11246,0.5703125
1589494369.143126,11269,0.5859375
1589494375.396092,11292,0.546875
1589494381.606289,11315,0.6015625
1589494387.713503,11338,0.5703125
1589494393.774841,11361,0.65625
1589494399.9336898,11384,0.65625
1589494406.1667624,11407,0.6796875
1589494412.2921233,11430,0.6484375
1589494418.4660451,11453,0.5
1589494424.5690727,11476,0.5859375
1589494430.7239704,11499,0.609375
1589494436.8948195,11522,0.546875
1589494443.1452296,11545,0.625
1589494449.309438,11568,0.5234375
1589494455.4654818,11591,0.515625
1589494461.547137,11614,0.640625
1589494467.7351332,11637,0.671875
1589494473.8734818,11660,0.671875
1589494480.074553,11683,0.6875
1589494486.241291,11706,0.515625
1589494492.4271038,11729,0.6953125
1589494498.6238384,11752,0.609375
1589494504.7598534,11775,0.6640625
1589494510.8673244,11798,0.4921875
1589494516.9927077,11821,0.4140625
1589494523.1457791,11844,0.5078125
1589494529.425976,11867,0.6328125
1589494535.5121799,11890,0.6953125
1589494541.6728528,11913,0.6953125
1589494547.8483963,11936,0.6796875
1589494554.1279652,11959,0.625
1589494560.3726876,11982,0.6171875
1589494566.54653,12005,0.546875
1589494572.7154458,12028,0.625
1589494578.7887816,12051,0.6484375
1589494584.977906,12074,0.359375
1589494591.0903864,12097,0.6484375
1589494597.3269618,12120,0.625
1589494603.5181544,12143,0.4921875
1589494609.6684194,12166,0.4765625
1589494615.9853008,12189,0.53125
1589494622.111476,12212,0.6875
1589494628.280308,12235,0.6015625
1589494634.3654113,12258,0.5546875
1589494640.6171956,12281,0.578125
1589494646.6315176,12304,0.6328125
1589494652.93367,12327,0.6796875
1589494658.9957726,12350,0.6328125
1589494665.0230405,12373,0.4765625
1589494671.2599618,12396,0.65625
1589494677.4157608,12419,0.625
1589494683.654868,12442,0.6875
1589494689.7823744,12465,0.6796875
1589494695.913262,12488,0.671875
1589494702.116833,12511,0.671875
1589494708.3759143,12534,0.6640625
1589494714.504035,12557,0.640625
1589494720.7294707,12580,0.5
1589494726.662751,12603,0.59375
1589494732.8575842,12626,0.5078125
1589494739.0466306,12649,0.6328125
1589494745.2544696,12672,0.6015625
1589494751.4926782,12695,0.703125
1589494757.6656356,12718,0.6484375
1589494763.9058816,12741,0.609375
1589494770.0027635,12764,0.640625
1589494776.171913,12787,0.7421875
1589494782.4467468,12810,0.6484375
1589494788.662289,12833,0.6015625
1589494794.8799663,12856,0.6796875
1589494800.899098,12879,0.6953125
1589494806.9956672,12902,0.453125
1589494813.2281573,12925,0.6015625
1589494819.2943783,12948,0.4921875
1589494825.4800372,12971,0.5390625
1589494831.5314708,12994,0.609375
1589494837.5795228,13017,0.59375
1589494843.8147569,13040,0.671875
1589494849.931965,13063,0.640625
1589494856.1533287,13086,0.46875
1589494862.2362728,13109,0.6171875
1589494868.3691385,13132,0.5859375
1589494874.5008152,13155,0.671875
1589494880.6085336,13178,0.6953125
1589494886.6484616,13201,0.6328125
1589494892.769876,13224,0.609375
1589494899.0949547,13247,0.71875
1589494905.2283552,13270,0.7265625
1589494911.3168333,13293,0.5859375
1589494917.477141,13316,0.640625
1589494923.6336064,13339,0.65625
1589494929.7217782,13362,0.6796875
1589494935.840052,13385,0.609375
1589494942.0563169,13408,0.625
1589494948.4268262,13431,0.609375
1589494954.5773299,13454,0.6484375
1589494960.695957,13477,0.6171875
1589494966.8501866,13500,0.703125
1589494972.8949633,13523,0.6484375
1589494979.16686,13546,0.65625
1589494985.2550638,13569,0.6015625
1589494991.4018369,13592,0.6484375
1589494997.507221,13615,0.6484375
1589495003.8326447,13638,0.625
1589495010.1972013,13661,0.671875
1589495016.4995422,13684,0.625
1589495022.619938,13707,0.5390625
1589495028.6738918,13730,0.515625
1589495034.7811334,13753,0.6875
1589495040.835281,13776,0.609375
1589495046.9051287,13799,0.578125
1589495053.0592752,13822,0.4453125
1589495059.3225517,13845,0.6796875
1589495065.4326274,13868,0.6484375
1589495071.626029,13891,0.4765625
1589495077.6038456,13914,0.5703125
1589495083.7740057,13937,0.4609375
1589495090.0485547,13960,0.4765625
1589495096.1871405,13983,0.6484375
1589495102.4148173,14006,0.6796875
1589495108.5415547,14029,0.6640625
1589495114.6813033,14052,0.6640625
1589495120.7489626,14075,0.671875
1589495126.8525913,14098,0.65625
1589495132.9982717,14121,0.5859375
1589495139.1222346,14144,0.65625
1589495145.2126412,14167,0.6796875
1589495151.29325,14190,0.640625
1589495157.3400536,14213,0.5390625
1589495163.463093,14236,0.6328125
1589495169.6334267,14259,0.5
1589495175.7898774,14282,0.671875
1589495181.83271,14305,0.625
1589495188.0495944,14328,0.390625
1589495194.2577147,14351,0.6171875
1589495200.2317672,14374,0.6953125
1589495206.5221343,14397,0.421875
1589495212.7197616,14420,0.625
1589495218.883925,14443,0.59375
1589495224.9499974,14466,0.640625
1589495231.189736,14489,0.6484375
1589495237.3065934,14512,0.5703125
1589495243.5307195,14535,0.625
1589495249.7874842,14558,0.6171875
1589495255.9545681,14581,0.4609375
1589495262.0249155,14604,0.4765625
1589495268.039123,14627,0.625
1589495274.181403,14650,0.59375
1589495280.3844597,14673,0.578125
1589495286.5128138,14696,0.390625
1589495292.7345996,14719,0.6171875
1589495298.8974636,14742,0.625
1589495305.1424437,14765,0.609375
1589495311.3799121,14788,0.484375
1589495317.4805653,14811,0.6953125
1589495323.6016665,14834,0.578125
1589495329.7135131,14857,0.5546875
1589495335.8219805,14880,0.4453125
1589495341.9595227,14903,0.578125
1589495348.1585503,14926,0.6328125
1589495354.2793162,14949,0.625
1589495360.4107342,14972,0.6171875
1589495366.4754868,14995,0.6328125
1589495372.7530751,15018,0.578125
1589495379.0236375,15041,0.703125
1589495385.2743363,15064,0.6640625
1589495391.474051,15087,0.6875
1589495397.6329994,15110,0.5703125
1589495403.8697393,15133,0.6171875
1589495410.1714578,15156,0.6640625
1589495416.4734216,15179,0.6953125
1589495422.7208617,15202,0.6171875
1589495428.8929822,15225,0.5390625
1589495435.0881236,15248,0.5703125
1589495441.308716,15271,0.53125
1589495447.5026653,15294,0.6640625
1589495453.5844672,15317,0.6875
1589495459.7546422,15340,0.4140625
1589495465.9152055,15363,0.640625
1589495472.1276505,15386,0.671875
1589495478.3129938,15409,0.703125
1589495484.4401941,15432,0.6484375
1589495490.5915039,15455,0.6796875
1589495496.7590923,15478,0.6484375
1589495503.021367,15501,0.5859375
1589495509.2904875,15524,0.6484375
1589495515.4360976,15547,0.5234375
1589495521.634674,15570,0.671875
1589495527.873846,15593,0.625
1589495534.1764977,15616,0.609375
1589495540.3324614,15639,0.578125
1589495546.3415735,15662,0.640625
1589495552.3701446,15685,0.6015625
1589495558.4263654,15708,0.7265625
1589495564.6652846,15731,0.65625
1589495570.8163583,15754,0.4921875
1589495576.979677,15777,0.5703125
1589495583.15844,15800,0.5546875
1589495589.4057584,15823,0.6484375
1589495595.6090734,15846,0.6171875
1589495601.7509933,15869,0.640625
1589495607.974524,15892,0.671875
1589495614.133423,15915,0.6328125
1589495620.2811298,15938,0.4453125
1589495626.5366614,15961,0.6640625
1589495632.801331,15984,0.6640625
1589495638.7910712,16007,0.6015625
1589495644.8870423,16030,0.6171875
1589495651.0289366,16053,0.4453125
1589495657.2441516,16076,0.6171875
1589495663.4346037,16099,0.609375
1589495669.5922332,16122,0.609375
1589495675.7731292,16145,0.5078125
1589495682.0575376,16168,0.609375
1589495688.3312943,16191,0.6484375
1589495694.6755707,16214,0.6328125
1589495700.8679686,16237,0.671875
1589495707.138964,16260,0.640625
1589495713.2153902,16283,0.484375
1589495719.4139552,16306,0.65625
1589495725.6880894,16329,0.6875
1589495731.87648,16352,0.6328125
1589495738.0266557,16375,0.6328125
1589495744.1613529,16398,0.546875
1589495750.235595,16421,0.578125
1589495756.4052267,16444,0.5546875
1589495762.6722267,16467,0.546875
1589495768.9075656,16490,0.609375
1589495775.1514661,16513,0.5625
1589495781.3484554,16536,0.6171875
1589495787.516764,16559,0.5
1589495793.6305768,16582,0.53125
1589495799.77485,16605,0.5703125
1589495805.9432523,16628,0.65625
1589495812.099943,16651,0.6953125
1589495818.28893,16674,0.578125
1589495824.386625,16697,0.5859375
1589495830.5676827,16720,0.671875
1589495836.775743,16743,0.6484375
1589495842.85608,16766,0.6484375
1589495848.9627447,16789,0.6796875
1589495855.1157882,16812,0.5546875
1589495861.339789,16835,0.6328125
1589495867.4882448,16858,0.671875
1589495873.6111603,16881,0.6171875
1589495879.8233187,16904,0.6640625
1589495886.130942,16927,0.6484375
1589495892.3551562,16950,0.6484375
1589495898.5948296,16973,0.640625
1589495904.6845622,16996,0.6328125
1589495910.9422817,17019,0.65625
1589495917.1260445,17042,0.671875
1589495923.2283216,17065,0.6328125
1589495929.4364784,17088,0.59375
1589495935.5615976,17111,0.640625
1589495941.7895026,17134,0.6640625
1589495948.0312045,17157,0.6484375
1589495954.1992319,17180,0.640625
1589495960.4232652,17203,0.4375
1589495966.5475774,17226,0.6796875
1589495972.643938,17249,0.671875
1589495978.7339237,17272,0.609375
1589495984.8343313,17295,0.5859375
1589495991.0028443,17318,0.5625
1589495997.1514564,17341,0.515625
1589496003.3203871,17364,0.640625
1589496009.4726808,17387,0.671875
1589496015.730975,17410,0.59375
1589496021.8063135,17433,0.5859375
1589496028.027317,17456,0.6171875
1589496034.0994916,17479,0.6171875
1589496040.283566,17502,0.6640625
1589496046.597101,17525,0.6328125
1589496052.8132193,17548,0.5859375
1589496059.0737953,17571,0.65625
1589496065.2759748,17594,0.6484375
1589496071.4312234,17617,0.6171875
1589496077.479362,17640,0.5625
1589496083.7057712,17663,0.625
1589496089.9777708,17686,0.5625
1589496096.185298,17709,0.59375
1589496102.4014878,17732,0.484375
1589496108.5659502,17755,0.4375
1589496114.6962388,17778,0.5546875
1589496120.8557632,17801,0.5546875
1589496127.1271365,17824,0.6640625
1589496133.2987897,17847,0.6328125
1589496139.3912072,17870,0.6640625
1589496145.7150123,17893,0.6015625
1589496151.8527489,17916,0.625
1589496158.0315204,17939,0.5625
1589496164.3546696,17962,0.5625
1589496170.4049454,17985,0.5859375
1589496176.5674436,18008,0.6015625
1589496182.6952434,18031,0.546875
1589496188.8960123,18054,0.609375
1589496194.9809597,18077,0.6484375
1589496201.2422295,18100,0.6328125
1589496207.4695156,18123,0.625
1589496213.7055597,18146,0.6484375
1589496219.840071,18169,0.5625
1589496225.985165,18192,0.65625
1589496232.1339207,18215,0.59375
1589496238.2552967,18238,0.6875
1589496244.510053,18261,0.578125
1589496250.745452,18284,0.6484375
1589496256.991346,18307,0.6484375
1589496263.0560963,18330,0.6171875
1589496269.2626703,18353,0.671875
1589496275.4053671,18376,0.59375
1589496281.7110507,18399,0.5390625
1589496287.821741,18422,0.6796875
1589496294.0690227,18445,0.5546875
1589496300.288451,18468,0.4140625
1589496306.3682048,18491,0.609375
1589496312.4983084,18514,0.6640625
1589496318.7086525,18537,0.625
1589496324.9355576,18560,0.578125
1589496331.0814056,18583,0.65625
1589496337.419971,18606,0.5625
1589496343.4783452,18629,0.640625
1589496349.5782158,18652,0.65625
1589496355.7760284,18675,0.6328125
1589496362.0301852,18698,0.640625
1589496368.2827725,18721,0.5234375
1589496374.4769945,18744,0.6328125
