Wall time,Step,Value
1589492353.257629,3748,1.1130497455596924
1589492359.393654,3771,4.9796037673950195
1589492365.6219597,3794,1.5968255996704102
1589492371.8643792,3817,1.1347484588623047
1589492378.0644712,3840,1.937720537185669
1589492384.3185627,3863,0.9822226166725159
1589492390.3725176,3886,1.460112452507019
1589492396.5924375,3909,2.1648712158203125
1589492402.8078942,3932,1.4133356809616089
1589492409.0197911,3955,0.9717799425125122
1589492415.2443461,3978,1.007970929145813
1589492421.2930932,4001,2.8848519325256348
1589492427.4752898,4024,1.1938376426696777
1589492433.6198153,4047,1.2376819849014282
1589492439.8294206,4070,1.1645021438598633
1589492445.8599267,4093,10.898165702819824
1589492451.9695904,4116,2.394986867904663
1589492458.165161,4139,1.7325341701507568
1589492464.292103,4162,1.4441614151000977
1589492470.443032,4185,1.1835823059082031
1589492476.5393639,4208,5.096238136291504
1589492482.8005755,4231,1.018614411354065
1589492488.9888995,4254,2.004533529281616
1589492495.3199935,4277,1.1253700256347656
1589492501.3510182,4300,0.9454001188278198
1589492507.5879805,4323,1.413130760192871
1589492513.78624,4346,1.5232337713241577
1589492519.9214344,4369,1.81136155128479
1589492526.1649861,4392,1.2003283500671387
1589492532.3895047,4415,1.860398530960083
1589492538.605684,4438,1.082383394241333
1589492544.6106117,4461,1.0397800207138062
1589492550.8074095,4484,2.1720967292785645
1589492557.1115947,4507,3.8840434551239014
1589492563.3033776,4530,4.5276031494140625
1589492569.5274243,4553,1.3329429626464844
1589492575.721262,4576,1.329676628112793
1589492581.873714,4599,1.0564510822296143
1589492588.1077678,4622,2.353283405303955
1589492594.2425268,4645,1.132500410079956
1589492600.3693259,4668,2.6915931701660156
1589492606.418519,4691,1.2234067916870117
1589492612.5963583,4714,1.0831798315048218
1589492618.749334,4737,2.0920135974884033
1589492624.8404994,4760,1.396777868270874
1589492631.0075614,4783,1.4265103340148926
1589492637.2765307,4806,1.3661916255950928
1589492643.334156,4829,1.3422040939331055
1589492649.4246538,4852,2.14182448387146
1589492655.6211054,4875,11.930479049682617
1589492661.7571213,4898,1.8987767696380615
1589492667.7266214,4921,2.912446975708008
1589492673.8233695,4944,1.9534581899642944
1589492680.0226212,4967,2.1610701084136963
1589492686.2170074,4990,2.332907199859619
1589492692.2815685,5013,1.824202060699463
1589492698.508708,5036,1.028022289276123
1589492704.6890712,5059,1.5918654203414917
1589492710.8917267,5082,0.9445219039916992
1589492716.9522657,5105,4.27158260345459
1589492723.1740603,5128,2.5594072341918945
1589492729.3457868,5151,1.8692315816879272
1589492735.557077,5174,1.6317169666290283
1589492741.7302914,5197,1.2348657846450806
1589492747.956327,5220,1.3166992664337158
1589492754.1848574,5243,0.9900338649749756
1589492760.3772264,5266,1.265000820159912
1589492766.6557775,5289,1.3199524879455566
1589492772.8516498,5312,1.080336332321167
1589492779.083688,5335,4.358221054077148
1589492785.1520085,5358,1.809819221496582
1589492791.3292441,5381,2.15360689163208
1589492797.5967166,5404,1.7134618759155273
1589492803.732007,5427,1.1490315198898315
1589492809.8002253,5450,4.731522560119629
1589492816.051154,5473,1.0043206214904785
1589492822.2969584,5496,1.1841275691986084
1589492828.4227812,5519,1.4030871391296387
1589492834.6530871,5542,2.2716197967529297
1589492840.8107846,5565,3.3105480670928955
1589492846.858711,5588,2.4828875064849854
1589492853.123216,5611,2.147138833999634
1589492859.4792304,5634,3.8820557594299316
1589492865.5960093,5657,1.3992938995361328
1589492871.72525,5680,2.5151326656341553
1589492877.8985307,5703,1.2202244997024536
1589492884.1354554,5726,7.169875621795654
1589492890.343221,5749,4.542769432067871
1589492896.5486376,5772,3.657435417175293
1589492902.6534235,5795,2.1082422733306885
1589492908.8686795,5818,1.4562848806381226
1589492914.8914876,5841,1.6318097114562988
1589492921.0929973,5864,1.4404315948486328
1589492927.2214184,5887,4.743844985961914
1589492933.3643353,5910,1.4000451564788818
1589492939.6349442,5933,1.4346745014190674
1589492945.8444235,5956,2.925440788269043
1589492951.9507954,5979,1.5023524761199951
1589492958.0721273,6002,1.3167076110839844
1589492964.190159,6025,1.6438496112823486
1589492970.4147766,6048,1.1267848014831543
1589492976.6002278,6071,2.1266796588897705
1589492982.717104,6094,0.9973434209823608
1589492988.9825678,6117,1.3732376098632812
1589492995.1855247,6140,2.0454835891723633
1589493001.4592323,6163,4.205417156219482
1589493007.728069,6186,1.4221463203430176
1589493013.8912206,6209,3.3756308555603027
1589493020.1605127,6232,1.82004976272583
1589493026.3685858,6255,1.0291694402694702
1589493032.628485,6278,1.2982431650161743
1589493038.7807298,6301,1.32591712474823
1589493045.1019738,6324,1.9212113618850708
1589493051.2791824,6347,1.544240951538086
1589493057.3674889,6370,2.9076809883117676
1589493063.489834,6393,1.441577434539795
1589493069.7830443,6416,2.3637375831604004
1589493075.9012525,6439,1.1839115619659424
1589493082.0520635,6462,1.468543529510498
1589493088.2636087,6485,1.9039077758789062
1589493094.5051646,6508,1.5165908336639404
1589493100.526954,6531,2.3408260345458984
1589493106.811991,6554,1.570788860321045
1589493113.0946658,6577,1.670228123664856
1589493119.307254,6600,1.219031572341919
1589493125.5545619,6623,1.5670199394226074
1589493131.7733536,6646,1.4997925758361816
1589493137.9108696,6669,5.081192970275879
1589493143.9946065,6692,1.3600077629089355
1589493150.2288291,6715,1.9508482217788696
1589493156.2888832,6738,1.6119067668914795
1589493162.5022967,6761,4.189957618713379
1589493168.6746523,6784,1.9537832736968994
1589493174.8703687,6807,1.9445757865905762
1589493181.0459623,6830,3.226840019226074
1589493187.30327,6853,1.7111024856567383
1589493193.498644,6876,1.5449790954589844
1589493199.6870494,6899,2.5454111099243164
1589493205.7741845,6922,1.863030195236206
1589493211.9447112,6945,2.3197569847106934
1589493218.0981417,6968,1.7479088306427002
1589493224.3338487,6991,1.4836289882659912
1589493230.3822546,7014,2.0587308406829834
1589493236.6015806,7037,3.8170454502105713
1589493242.6443257,7060,2.8642663955688477
1589493248.9160628,7083,2.507481336593628
1589493255.0807266,7106,2.814136028289795
1589493261.2578247,7129,1.9000115394592285
1589493267.3681293,7152,1.8407329320907593
1589493273.5926976,7175,1.4615752696990967
1589493279.7731304,7198,2.2030434608459473
1589493286.0732334,7221,3.2081944942474365
1589493292.1574762,7244,1.557594656944275
1589493298.192993,7267,1.143181324005127
1589493304.2989972,7290,1.8755016326904297
1589493310.4083028,7313,1.8795409202575684
1589493316.5981631,7336,1.567625641822815
1589493322.7974012,7359,4.213916301727295
1589493328.9612718,7382,3.2395823001861572
1589493335.1534295,7405,1.9567887783050537
1589493341.3776748,7428,2.3369383811950684
1589493347.5050976,7451,1.347954511642456
1589493353.775763,7474,1.4170700311660767
1589493359.944365,7497,1.7698793411254883
1589493366.069439,7520,1.708305835723877
1589493372.1625688,7543,1.50740385055542
1589493378.3720305,7566,3.8363828659057617
1589493384.4954324,7589,1.7830744981765747
1589493390.6513906,7612,3.3788397312164307
1589493396.816773,7635,2.6103527545928955
1589493402.962819,7658,3.465841770172119
1589493409.1542692,7681,1.5555435419082642
1589493415.357406,7704,2.755152702331543
1589493421.6414156,7727,2.791102886199951
1589493427.847119,7750,1.9327362775802612
1589493433.9953468,7773,1.454039454460144
1589493440.1553452,7796,1.860877513885498
1589493446.30922,7819,1.5754612684249878
1589493452.3497982,7842,2.0230603218078613
1589493458.4512413,7865,2.9140067100524902
1589493464.6886177,7888,1.5954110622406006
1589493470.8901103,7911,1.7523574829101562
1589493477.124636,7934,2.805851697921753
1589493483.2749624,7957,2.5619139671325684
1589493489.3689883,7980,1.8002110719680786
1589493495.4153066,8003,2.025534152984619
1589493501.6087415,8026,2.308657169342041
1589493507.7546105,8049,1.8646897077560425
1589493513.9236934,8072,2.394814968109131
1589493520.077693,8095,1.5570991039276123
1589493526.2764337,8118,1.1404272317886353
1589493532.3780289,8141,1.6077187061309814
1589493538.5993822,8164,1.3244162797927856
1589493544.7828183,8187,1.8318262100219727
1589493551.0551798,8210,2.852536201477051
1589493557.2805564,8233,2.2647604942321777
1589493563.472635,8256,1.7851053476333618
1589493569.6570518,8279,1.717800259590149
1589493575.7616448,8302,1.5846185684204102
1589493582.040517,8325,3.996285915374756
1589493588.0973904,8348,1.826764464378357
1589493594.349837,8371,2.5531740188598633
1589493600.4965312,8394,1.5260355472564697
1589493606.6356337,8417,1.221786618232727
1589493612.7920017,8440,1.492667555809021
1589493618.7998178,8463,1.5245602130889893
1589493624.86047,8486,1.9232513904571533
1589493631.0358334,8509,1.627647876739502
1589493637.1611855,8532,4.354735374450684
1589493643.3124652,8555,3.6904242038726807
1589493649.5455303,8578,1.3236393928527832
1589493655.7706902,8601,1.1393440961837769
1589493661.8610415,8624,3.488626003265381
1589493668.02665,8647,1.3116893768310547
1589493674.122751,8670,1.5690001249313354
1589493680.3305705,8693,1.4790374040603638
1589493686.5452664,8716,2.588263988494873
1589493692.7615035,8739,1.3727729320526123
1589493698.890497,8762,5.854426383972168
1589493705.1713614,8785,2.0401456356048584
1589493711.3621285,8808,2.2765145301818848
1589493717.591156,8831,2.0118579864501953
1589493723.6209562,8854,5.298246383666992
1589493729.8602607,8877,2.856496810913086
1589493735.994049,8900,1.153788685798645
1589493742.217576,8923,1.489940881729126
1589493748.2703102,8946,3.117990732192993
1589493754.256564,8969,2.746718645095825
1589493760.245337,8992,1.9913699626922607
1589493766.380622,9015,3.0673577785491943
1589493772.599595,9038,2.9579639434814453
1589493778.851895,9061,1.3974223136901855
1589493784.9188657,9084,1.64009690284729
1589493791.1281283,9107,1.9347879886627197
1589493797.311631,9130,3.6477551460266113
1589493803.4856737,9153,1.1012394428253174
1589493809.7557292,9176,1.1878011226654053
1589493815.9526591,9199,2.495465040206909
1589493822.0917687,9222,1.5400218963623047
1589493828.1923416,9245,2.1823911666870117
1589493834.5169528,9268,1.352601408958435
1589493840.5894477,9291,1.4463216066360474
1589493846.6939466,9314,5.3482866287231445
1589493852.767273,9337,1.6141376495361328
1589493858.9451144,9360,1.6815435886383057
1589493865.097145,9383,2.067230224609375
1589493871.2871552,9406,1.8456876277923584
1589493877.4064994,9429,1.9378437995910645
1589493883.52342,9452,3.2219767570495605
1589493889.57602,9475,1.673180341720581
1589493895.757708,9498,1.4520183801651
1589493901.878522,9521,1.3936182260513306
1589493908.0779517,9544,1.5335228443145752
1589493914.2600873,9567,1.61557936668396
1589493920.5126443,9590,2.674591064453125
1589493926.6211555,9613,1.6616942882537842
1589493932.7400723,9636,1.661317229270935
1589493938.9300518,9659,2.0913352966308594
1589493945.0677106,9682,1.5521295070648193
1589493951.3289478,9705,2.403273582458496
1589493957.541923,9728,1.9345135688781738
1589493963.6462579,9751,2.0156991481781006
1589493969.6996694,9774,1.6621053218841553
1589493975.8104367,9797,2.0935792922973633
1589493982.0129254,9820,2.016115188598633
1589493988.0656104,9843,3.9297585487365723
1589493994.244661,9866,1.4946010112762451
1589494000.412302,9889,2.1609129905700684
1589494006.5575128,9912,2.784113883972168
1589494012.7079446,9935,2.443129539489746
1589494018.887819,9958,1.4360517263412476
1589494024.9822536,9981,2.369011878967285
1589494031.1987715,10004,2.5791101455688477
1589494037.3644552,10027,1.9690778255462646
1589494043.5216172,10050,5.8572998046875
1589494049.7355442,10073,1.493734359741211
1589494055.6878858,10096,1.7413729429244995
1589494061.7478864,10119,5.15022087097168
1589494067.8728044,10142,1.620201826095581
1589494073.978469,10165,2.079896926879883
1589494080.1860962,10188,3.487358808517456
1589494086.401904,10211,2.36954402923584
1589494092.596341,10234,2.659825325012207
1589494098.6848261,10257,1.5994229316711426
1589494104.8653631,10280,1.6736938953399658
1589494110.8952978,10303,2.0642576217651367
1589494117.0873177,10326,1.3021860122680664
1589494123.3246138,10349,1.8786145448684692
1589494129.41672,10372,2.4716148376464844
1589494135.4928875,10395,1.8454480171203613
1589494141.6608493,10418,2.321168899536133
1589494147.7950695,10441,1.8176887035369873
1589494153.9305127,10464,2.529862642288208
1589494160.1093569,10487,1.8119200468063354
1589494166.3365855,10510,2.2619619369506836
1589494172.5776727,10533,1.5918548107147217
1589494178.7083778,10556,3.328852653503418
1589494184.8471928,10579,1.8893470764160156
1589494191.018629,10602,1.793671727180481
1589494197.010606,10625,3.019299030303955
1589494203.1629834,10648,2.6689791679382324
1589494209.4030802,10671,1.6505467891693115
1589494215.59975,10694,2.366497039794922
1589494221.7327,10717,2.1236207485198975
1589494227.9272523,10740,2.156625270843506
1589494234.039509,10763,1.855489730834961
1589494240.1985488,10786,3.406155586242676
1589494246.2974782,10809,1.8188005685806274
1589494252.4399414,10832,1.9490020275115967
1589494258.4834967,10855,1.5417366027832031
1589494264.6814182,10878,2.1694602966308594
1589494270.923858,10901,1.66841721534729
1589494277.0063047,10924,1.5692799091339111
1589494283.1552968,10947,1.4114270210266113
1589494289.2783864,10970,2.699690341949463
1589494295.4294057,10993,1.7659412622451782
1589494301.6312776,11016,2.8066322803497314
1589494307.7643018,11039,2.099579334259033
1589494313.970026,11062,1.4664084911346436
1589494320.1210544,11085,3.403862953186035
1589494326.1702504,11108,1.526426076889038
1589494332.4415867,11131,2.134866237640381
1589494338.539868,11154,2.2431321144104004
1589494344.7960756,11177,1.7755120992660522
1589494350.9720387,11200,4.454648017883301
1589494357.000877,11223,1.9818576574325562
1589494363.0615585,11246,1.5148754119873047
1589494369.143029,11269,1.6310871839523315
1589494375.396,11292,1.78434419631958
1589494381.6062024,11315,1.6479183435440063
1589494387.7134173,11338,2.659780502319336
1589494393.7747564,11361,2.492769718170166
1589494399.9335938,11384,1.5511671304702759
1589494406.1666708,11407,2.203098773956299
1589494412.2920296,11430,1.9437133073806763
1589494418.4659545,11453,2.4761526584625244
1589494424.5689695,11476,1.9275445938110352
1589494430.723874,11499,2.412975311279297
1589494436.8947277,11522,1.7537764310836792
1589494443.1451132,11545,1.4041805267333984
1589494449.3093479,11568,1.8636122941970825
1589494455.4653962,11591,1.8447574377059937
1589494461.5470397,11614,1.904206395149231
1589494467.7350368,11637,1.7736780643463135
1589494473.8733964,11660,2.0936107635498047
1589494480.0744655,11683,1.9189999103546143
1589494486.2412028,11706,1.7192058563232422
1589494492.427016,11729,2.35170316696167
1589494498.6237545,11752,1.6159796714782715
1589494504.7597282,11775,1.8310490846633911
1589494510.867229,11798,2.750262498855591
1589494516.992613,11821,4.625160217285156
1589494523.1456716,11844,1.723638892173767
1589494529.4258711,11867,3.316783905029297
1589494535.5120685,11890,2.3341314792633057
1589494541.6727562,11913,1.8366684913635254
1589494547.8482969,11936,1.798488736152649
1589494554.1278682,11959,2.1714835166931152
1589494560.3725893,11982,1.7246510982513428
1589494566.5464365,12005,1.7891316413879395
1589494572.7153387,12028,1.5262424945831299
1589494578.788686,12051,3.649623394012451
1589494584.9778187,12074,3.3448264598846436
1589494591.0903034,12097,2.9273767471313477
1589494597.3267958,12120,1.7451417446136475
1589494603.5180392,12143,6.5814313888549805
1589494609.6683204,12166,1.928019642829895
1589494615.9852111,12189,1.7464741468429565
1589494622.1113815,12212,2.717855453491211
1589494628.280212,12235,1.8657667636871338
1589494634.3653123,12258,1.9284406900405884
1589494640.6171005,12281,1.3726165294647217
1589494646.631428,12304,3.1392619609832764
1589494652.9335878,12327,2.257429361343384
1589494658.9956863,12350,2.1827807426452637
1589494665.0229363,12373,1.8902572393417358
1589494671.2598708,12396,2.4430603981018066
1589494677.4156537,12419,2.646941661834717
1589494683.6547768,12442,1.4009411334991455
1589494689.7822907,12465,2.4437878131866455
1589494695.913171,12488,1.6138347387313843
1589494702.116727,12511,1.474203109741211
1589494708.3758073,12534,1.7093000411987305
1589494714.50395,12557,2.443347930908203
1589494720.7293715,12580,2.05020809173584
1589494726.662663,12603,1.483401894569397
1589494732.85748,12626,2.6746513843536377
1589494739.0465343,12649,2.112435817718506
1589494745.2543826,12672,2.377756118774414
1589494751.4925888,12695,1.7807388305664062
1589494757.6655488,12718,1.4995564222335815
1589494763.9057884,12741,3.0435092449188232
1589494770.0026765,12764,1.9837455749511719
1589494776.1718266,12787,2.106539487838745
1589494782.4466453,12810,1.6029114723205566
1589494788.6621945,12833,2.469355821609497
1589494794.879873,12856,1.4905216693878174
1589494800.8990042,12879,1.505478024482727
1589494806.9955812,12902,4.437812328338623
1589494813.228067,12925,2.709261417388916
1589494819.294292,12948,2.8203248977661133
1589494825.4799514,12971,2.2368032932281494
1589494831.5313878,12994,1.5024139881134033
1589494837.5794141,13017,3.8236894607543945
1589494843.8146646,13040,1.8555142879486084
1589494849.9318697,13063,2.4940826892852783
1589494856.153242,13086,2.539374589920044
1589494862.2361703,13109,2.5598092079162598
1589494868.369036,13132,1.8443224430084229
1589494874.50073,13155,1.7167880535125732
1589494880.6084428,13178,2.631636619567871
1589494886.6483703,13201,1.5828652381896973
1589494892.7697885,13224,1.4479297399520874
1589494899.0947883,13247,1.6529340744018555
1589494905.2282684,13270,2.3940601348876953
1589494911.3167217,13293,1.7768163681030273
1589494917.4770522,13316,2.716935157775879
1589494923.633516,13339,2.605379819869995
1589494929.72168,13362,2.2391586303710938
1589494935.839967,13385,1.9333674907684326
1589494942.0562186,13408,4.201655864715576
1589494948.4267316,13431,1.8142151832580566
1589494954.5772402,13454,3.168578624725342
1589494960.695872,13477,4.4369988441467285
1589494966.8500917,13500,2.284885883331299
1589494972.8948164,13523,1.7744619846343994
1589494979.1667633,13546,2.1421878337860107
1589494985.2548666,13569,1.8573637008666992
1589494991.401749,13592,2.327072858810425
1589494997.5071275,13615,1.999917984008789
1589495003.8325543,13638,2.6709940433502197
1589495010.1970844,13661,2.860419273376465
1589495016.4994495,13684,4.012049198150635
1589495022.619848,13707,4.1121063232421875
1589495028.6738045,13730,3.320755958557129
1589495034.7810423,13753,2.6048710346221924
1589495040.8351912,13776,2.3182260990142822
1589495046.9050376,13799,5.749015808105469
1589495053.0591707,13822,3.4351119995117188
1589495059.3224595,13845,1.749342679977417
1589495065.4325383,13868,2.629336357116699
1589495071.6259391,13891,2.3734731674194336
1589495077.603761,13914,3.016479253768921
1589495083.7739112,13937,2.6522724628448486
1589495090.0484605,13960,3.0335593223571777
1589495096.1870148,13983,1.7938241958618164
1589495102.4147277,14006,2.5233876705169678
1589495108.541467,14029,1.587331771850586
1589495114.681217,14052,2.3206753730773926
1589495120.7488756,14075,1.7455313205718994
1589495126.8524976,14098,3.505214214324951
1589495132.99817,14121,2.593104124069214
1589495139.1221216,14144,1.9273934364318848
1589495145.2125437,14167,1.9029631614685059
1589495151.2931404,14190,2.135712146759033
1589495157.339957,14213,1.7990622520446777
1589495163.4629805,14236,3.8291709423065186
1589495169.6333282,14259,3.7392539978027344
1589495175.7897904,14282,1.8579812049865723
1589495181.8326223,14305,2.4499802589416504
1589495188.0495076,14328,2.5100765228271484
1589495194.2576253,14351,3.2856733798980713
1589495200.2316704,14374,3.0722715854644775
1589495206.5220435,14397,5.738925933837891
1589495212.7196674,14420,3.0485212802886963
1589495218.88384,14443,4.154561996459961
1589495224.9499114,14466,2.3104116916656494
1589495231.1896179,14489,2.016246795654297
1589495237.3064911,14512,2.9123711585998535
1589495243.530633,14535,2.1983354091644287
1589495249.7873938,14558,2.944199562072754
1589495255.9544811,14581,2.417710781097412
1589495262.0248246,14604,3.291666030883789
1589495268.0390198,14627,1.8369121551513672
1589495274.1813097,14650,2.3046603202819824
1589495280.3843749,14673,1.8808043003082275
1589495286.5127053,14696,2.347529172897339
1589495292.7345107,14719,2.0783371925354004
1589495298.8973658,14742,3.5424907207489014
1589495305.1423576,14765,2.1344261169433594
1589495311.379827,14788,2.917025566101074
1589495317.4804714,14811,1.8380532264709473
1589495323.6015794,14834,2.296025037765503
1589495329.7134244,14857,2.2263054847717285
1589495335.82187,14880,2.462784767150879
1589495341.959437,14903,2.192513942718506
1589495348.1584532,14926,3.782820224761963
1589495354.2792165,14949,2.842440605163574
1589495360.4106414,14972,2.002790689468384
1589495366.4753873,14995,2.6212894916534424
1589495372.7529807,15018,1.959719181060791
1589495379.0235417,15041,2.0255661010742188
1589495385.274236,15064,1.9582226276397705
1589495391.4739642,15087,1.9395266771316528
1589495397.632909,15110,1.543872356414795
1589495403.869647,15133,1.793869137763977
1589495410.17135,15156,1.7102850675582886
1589495416.4733298,15179,2.1078882217407227
1589495422.7207546,15202,1.808239459991455
1589495428.8928962,15225,2.3888349533081055
1589495435.08801,15248,1.9260673522949219
1589495441.308594,15271,2.053800344467163
1589495447.5025783,15294,2.7591819763183594
1589495453.5843687,15317,1.6106774806976318
1589495459.7545483,15340,6.572375297546387
1589495465.9151227,15363,2.120053768157959
1589495472.127556,15386,1.6441664695739746
1589495478.312897,15409,1.5016123056411743
1589495484.4401042,15432,1.6823123693466187
1589495490.5914178,15455,1.7831263542175293
1589495496.7590032,15478,1.7535626888275146
1589495503.0212722,15501,2.3477649688720703
1589495509.2903998,15524,2.3520190715789795
1589495515.4360092,15547,2.2214839458465576
1589495521.6345592,15570,1.8672432899475098
1589495527.873738,15593,2.097637176513672
1589495534.1764042,15616,2.3137271404266357
1589495540.3323467,15639,2.647031307220459
1589495546.3414865,15662,2.0831449031829834
1589495552.3700542,15685,2.923370122909546
1589495558.4262793,15708,2.740462064743042
1589495564.6651812,15731,1.6212724447250366
1589495570.816265,15754,4.499264240264893
1589495576.979588,15777,2.175525426864624
1589495583.1583426,15800,2.1245083808898926
