Wall time,Step,Value
1589643414.9740229,6807,0.3984375
1589643422.1509023,6830,0.359375
1589643429.2456315,6853,0.6015625
1589643436.4749398,6876,0.359375
1589643443.5444272,6899,0.296875
1589643450.8049965,6922,0.546875
1589643457.8889146,6945,0.6171875
1589643465.0420725,6968,0.59375
1589643472.2171164,6991,0.6015625
1589643479.279457,7014,0.3515625
1589643486.4200938,7037,0.4296875
1589643493.6822848,7060,0.578125
1589643500.7596447,7083,0.4921875
1589643507.895639,7106,0.4921875
1589643514.9711506,7129,0.5703125
1589643522.00287,7152,0.640625
1589643529.1270416,7175,0.5546875
1589643536.2478087,7198,0.6484375
1589643543.4148703,7221,0.609375
1589643550.525786,7244,0.3515625
1589643557.6550148,7267,0.5
1589643564.6104329,7290,0.5859375
1589643571.5797584,7313,0.578125
1589643578.6568623,7336,0.453125
1589643585.7649503,7359,0.390625
1589643592.7626944,7382,0.5234375
1589643599.9701807,7405,0.609375
1589643607.1690867,7428,0.578125
1589643614.2163727,7451,0.6171875
1589643621.367999,7474,0.5859375
1589643628.5121756,7497,0.4765625
1589643635.7276237,7520,0.5859375
1589643642.718457,7543,0.359375
1589643649.825886,7566,0.6015625
1589643657.1624286,7589,0.5390625
1589643664.3425343,7612,0.3984375
1589643671.4841058,7635,0.453125
1589643678.5810852,7658,0.6015625
1589643685.7491891,7681,0.5078125
1589643692.9378474,7704,0.53125
1589643700.047007,7727,0.40625
1589643707.1337557,7750,0.453125
1589643714.1322775,7773,0.5234375
1589643721.1499243,7796,0.4453125
1589643728.2126627,7819,0.59375
1589643735.3842316,7842,0.5859375
1589643742.5554795,7865,0.4921875
1589643749.5360403,7888,0.3671875
1589643756.6439755,7911,0.46875
1589643763.697145,7934,0.5390625
1589643770.7660775,7957,0.6171875
1589643777.850215,7980,0.5703125
1589643784.9207015,8003,0.6015625
1589643791.911919,8026,0.6328125
1589643798.9912417,8049,0.578125
1589643806.049524,8072,0.546875
1589643813.115064,8095,0.4296875
1589643820.2459888,8118,0.25
1589643827.3686519,8141,0.453125
1589643834.4739547,8164,0.59375
1589643841.5386283,8187,0.6171875
1589643848.6962183,8210,0.359375
1589643855.6605232,8233,0.5859375
1589643862.784344,8256,0.5859375
1589643869.9089463,8279,0.578125
1589643877.1255937,8302,0.5703125
1589643884.4248307,8325,0.453125
1589643891.563913,8348,0.578125
1589643898.5174851,8371,0.3671875
1589643905.7140038,8394,0.5703125
1589643912.8188176,8417,0.5
1589643919.9569476,8440,0.578125
1589643927.0055294,8463,0.4375
1589643934.0837195,8486,0.4375
1589643941.2257729,8509,0.578125
1589643948.2942605,8532,0.53125
1589643955.4484324,8555,0.5390625
1589643962.6062639,8578,0.5390625
1589643969.7485857,8601,0.578125
1589643976.7453573,8624,0.484375
1589643983.863856,8647,0.5078125
1589643990.9924977,8670,0.4765625
1589643998.1109304,8693,0.5078125
1589644005.2517262,8716,0.6171875
1589644012.3659492,8739,0.421875
1589644019.3921967,8762,0.5546875
1589644026.505469,8785,0.5703125
1589644033.7005918,8808,0.6171875
1589644040.9202237,8831,0.5703125
1589644048.2002926,8854,0.5703125
1589644055.2980182,8877,0.5546875
1589644062.4377432,8900,0.5234375
1589644069.4049473,8923,0.546875
1589644076.4017828,8946,0.625
1589644083.5341861,8969,0.5078125
1589644090.612082,8992,0.421875
1589644097.72141,9015,0.625
1589644104.7073772,9038,0.5546875
1589644111.7938867,9061,0.5703125
1589644118.796959,9084,0.46875
1589644126.0063074,9107,0.6015625
1589644133.1453493,9130,0.578125
1589644140.3305306,9153,0.5703125
1589644147.4068916,9176,0.4921875
1589644154.4399774,9199,0.40625
1589644161.535933,9222,0.59375
1589644168.6046124,9245,0.625
1589644175.7337155,9268,0.515625
1589644182.8294969,9291,0.3984375
1589644189.9091346,9314,0.5
1589644197.0606172,9337,0.5546875
1589644204.0262768,9360,0.5
1589644211.0273347,9383,0.453125
1589644217.9486325,9406,0.5703125
1589644225.0713527,9429,0.4609375
1589644232.250882,9452,0.515625
1589644239.289766,9475,0.5703125
1589644246.3903968,9498,0.3203125
1589644253.4558077,9521,0.59375
1589644260.5314424,9544,0.65625
1589644267.5924404,9567,0.6640625
1589644274.6198134,9590,0.46875
1589644281.6922328,9613,0.6171875
1589644288.704787,9636,0.515625
1589644295.769612,9659,0.4453125
1589644302.8349154,9682,0.5859375
1589644309.8876333,9705,0.4765625
1589644316.8632302,9728,0.578125
1589644324.028675,9751,0.6171875
1589644331.24409,9774,0.5390625
1589644338.4195945,9797,0.6015625
1589644345.4308565,9820,0.46875
1589644352.581686,9843,0.4140625
1589644359.7643847,9866,0.59375
1589644366.884907,9889,0.4609375
1589644373.9795153,9912,0.4296875
1589644381.064375,9935,0.59375
1589644388.4169748,9958,0.6328125
1589644395.480118,9981,0.5
1589644402.6638129,10004,0.5625
1589644409.766301,10027,0.609375
1589644416.9775953,10050,0.5
1589644423.966523,10073,0.5078125
1589644430.9409823,10096,0.5859375
1589644438.045839,10119,0.515625
1589644445.0083082,10142,0.5859375
1589644452.0136497,10165,0.5
1589644458.9983017,10188,0.3515625
1589644466.063279,10211,0.6171875
1589644473.130465,10234,0.6484375
1589644480.3046281,10257,0.5625
1589644487.476719,10280,0.609375
1589644494.539377,10303,0.59375
1589644501.5755415,10326,0.6328125
1589644508.7017615,10349,0.453125
1589644515.8981903,10372,0.6171875
1589644523.0111058,10395,0.609375
1589644530.095125,10418,0.59375
1589644537.1942682,10441,0.6171875
1589644544.3330746,10464,0.484375
1589644551.5080945,10487,0.6015625
1589644558.5305142,10510,0.5625
1589644565.7224665,10533,0.4765625
1589644573.0303655,10556,0.59375
1589644580.2171059,10579,0.546875
1589644587.3559513,10602,0.4140625
1589644594.332529,10625,0.6484375
1589644601.5208366,10648,0.5078125
1589644608.5503564,10671,0.4921875
1589644615.7231908,10694,0.6015625
1589644622.7251072,10717,0.3203125
1589644629.94347,10740,0.578125
1589644637.1785848,10763,0.5078125
1589644644.1101878,10786,0.578125
1589644651.1954155,10809,0.609375
1589644658.2738764,10832,0.4609375
1589644665.4958165,10855,0.578125
1589644672.6223192,10878,0.71875
1589644679.8987296,10901,0.5078125
1589644687.0521045,10924,0.5234375
1589644694.2152295,10947,0.3984375
1589644701.3767376,10970,0.578125
1589644708.4938731,10993,0.6328125
1589644715.7351685,11016,0.625
1589644722.8141606,11039,0.4140625
1589644729.8006644,11062,0.59375
1589644736.914599,11085,0.4765625
1589644743.96741,11108,0.4296875
1589644751.1930945,11131,0.6015625
1589644758.2412643,11154,0.578125
1589644765.230213,11177,0.421875
1589644772.2433465,11200,0.59375
1589644779.4174337,11223,0.5703125
1589644786.5793526,11246,0.5859375
1589644793.801169,11269,0.453125
1589644800.8684375,11292,0.53125
1589644807.9369466,11315,0.671875
1589644815.0423322,11338,0.5234375
1589644822.1679792,11361,0.609375
1589644829.223854,11384,0.53125
1589644836.4120193,11407,0.515625
1589644843.5539715,11430,0.4765625
1589644850.4832492,11453,0.4921875
1589644857.585043,11476,0.546875
1589644864.7230165,11499,0.5546875
1589644871.961465,11522,0.6015625
1589644879.0626638,11545,0.5859375
1589644886.2198572,11568,0.5078125
1589644893.2772584,11591,0.5390625
1589644900.4275947,11614,0.609375
1589644907.366598,11637,0.4921875
1589644914.6162806,11660,0.6015625
1589644921.8147616,11683,0.5390625
1589644928.932175,11706,0.328125
1589644935.9777365,11729,0.59375
1589644943.1548543,11752,0.5546875
1589644950.2922788,11775,0.6171875
1589644957.4654202,11798,0.546875
1589644964.6376188,11821,0.578125
1589644971.8716478,11844,0.5703125
1589644978.9185958,11867,0.53125
1589644985.9381225,11890,0.6015625
1589644993.1632736,11913,0.5625
1589645000.3116627,11936,0.53125
1589645007.3040822,11959,0.5703125
1589645014.478812,11982,0.5234375
1589645021.6436217,12005,0.5078125
1589645028.792003,12028,0.6171875
1589645035.9754567,12051,0.53125
1589645043.1401293,12074,0.6171875
1589645050.233881,12097,0.6484375
1589645057.4408526,12120,0.6171875
1589645064.5325654,12143,0.6171875
1589645071.7233436,12166,0.5859375
1589645078.7604165,12189,0.484375
1589645085.9352088,12212,0.53125
1589645093.0017192,12235,0.5546875
1589645100.2159224,12258,0.46875
1589645107.3234956,12281,0.40625
1589645114.4475195,12304,0.6015625
1589645121.4781415,12327,0.6171875
1589645128.706878,12350,0.546875
1589645135.8065844,12373,0.5234375
1589645142.7401848,12396,0.3515625
1589645149.790492,12419,0.6015625
1589645156.9253314,12442,0.4453125
1589645164.0318089,12465,0.4765625
1589645171.1582017,12488,0.484375
1589645178.436644,12511,0.53125
1589645185.673524,12534,0.6171875
1589645192.9468331,12557,0.609375
1589645199.796298,12580,0.59375
1589645206.9998157,12603,0.625
1589645214.0806465,12626,0.5625
1589645221.1691856,12649,0.59375
1589645228.2295165,12672,0.453125
1589645235.4611244,12695,0.375
1589645242.661404,12718,0.546875
1589645249.6697943,12741,0.5703125
1589645256.7038367,12764,0.5625
1589645263.9043002,12787,0.484375
1589645271.069562,12810,0.5234375
1589645278.1927762,12833,0.5703125
1589645285.3436773,12856,0.5234375
1589645292.526332,12879,0.59375
1589645299.5710762,12902,0.3984375
1589645306.7850783,12925,0.5390625
1589645313.7291803,12948,0.6171875
1589645320.863277,12971,0.59375
1589645327.965725,12994,0.5390625
1589645335.0327165,13017,0.640625
1589645342.0201077,13040,0.5078125
1589645349.1188767,13063,0.53125
1589645356.255019,13086,0.5546875
1589645363.4118693,13109,0.6015625
1589645370.4246163,13132,0.4609375
1589645377.3911586,13155,0.4375
1589645384.6043904,13178,0.390625
1589645391.715379,13201,0.5234375
1589645398.8451192,13224,0.59375
1589645405.9313564,13247,0.5234375
1589645413.126256,13270,0.609375
1589645420.3240654,13293,0.59375
1589645427.601801,13316,0.40625
1589645434.8257906,13339,0.3984375
1589645442.1535163,13362,0.609375
1589645449.2071328,13385,0.5625
1589645456.2695239,13408,0.6875
1589645463.440655,13431,0.5234375
1589645470.6337945,13454,0.625
1589645477.77772,13477,0.546875
1589645484.9708974,13500,0.609375
1589645492.1326275,13523,0.3671875
1589645499.1971145,13546,0.65625
1589645506.3401773,13569,0.5625
1589645513.5082707,13592,0.640625
1589645520.596707,13615,0.65625
1589645527.805143,13638,0.625
1589645534.6825914,13661,0.4921875
1589645541.8902009,13684,0.65625
1589645548.9431794,13707,0.59375
1589645555.9229174,13730,0.6171875
1589645563.0710678,13753,0.625
1589645570.1757445,13776,0.640625
1589645577.2612853,13799,0.5859375
1589645584.4984095,13822,0.40625
1589645591.6711981,13845,0.5
1589645598.873063,13868,0.609375
1589645606.0229762,13891,0.3671875
1589645613.1026614,13914,0.53125
1589645620.1664243,13937,0.5625
1589645627.3188734,13960,0.5859375
1589645634.3440323,13983,0.484375
1589645641.5050533,14006,0.484375
1589645648.508739,14029,0.640625
1589645655.4058168,14052,0.328125
1589645662.5655427,14075,0.640625
1589645669.648077,14098,0.4921875
1589645676.7020094,14121,0.4765625
1589645683.7542872,14144,0.6328125
1589645691.0101748,14167,0.390625
1589645698.0492857,14190,0.5234375
1589645705.2888362,14213,0.5625
1589645712.4085834,14236,0.59375
1589645719.3992991,14259,0.6171875
1589645726.5848,14282,0.578125
1589645733.7951422,14305,0.609375
1589645740.8446283,14328,0.4296875
1589645748.000699,14351,0.578125
1589645755.0692706,14374,0.625
1589645762.2372208,14397,0.59375
1589645769.3091512,14420,0.5703125
1589645776.3245914,14443,0.4140625
1589645783.4108856,14466,0.4375
1589645790.5147786,14489,0.484375
1589645797.6507351,14512,0.5078125
1589645804.8849564,14535,0.5625
1589645812.0427306,14558,0.5859375
1589645819.0700767,14581,0.578125
1589645826.1354036,14604,0.359375
1589645833.1912274,14627,0.546875
1589645840.3788457,14650,0.640625
1589645847.3843594,14673,0.5625
1589645854.4970806,14696,0.4453125
1589645861.6846244,14719,0.4609375
1589645868.6479855,14742,0.421875
1589645875.869508,14765,0.3984375
1589645882.893577,14788,0.4453125
1589645889.9699743,14811,0.53125
1589645896.9322762,14834,0.4921875
1589645903.9216173,14857,0.4453125
1589645910.9970274,14880,0.546875
1589645918.061266,14903,0.515625
1589645925.140231,14926,0.5
1589645932.0686755,14949,0.5234375
1589645939.1944218,14972,0.5234375
1589645946.4221659,14995,0.578125
1589645953.680701,15018,0.5625
1589645960.794488,15041,0.5859375
1589645967.9131987,15064,0.5390625
1589645975.0733693,15087,0.5546875
1589645982.1909359,15110,0.625
1589645989.3928013,15133,0.578125
1589645996.5579753,15156,0.3671875
1589646003.7807035,15179,0.640625
1589646010.8850493,15202,0.453125
1589646017.9640028,15225,0.6015625
1589646024.9553528,15248,0.546875
1589646032.0202825,15271,0.6171875
1589646039.1177766,15294,0.6015625
1589646046.1930196,15317,0.515625
1589646053.2637224,15340,0.3671875
1589646060.3208246,15363,0.59375
1589646067.4560452,15386,0.6171875
1589646074.55923,15409,0.4375
1589646081.7385395,15432,0.6640625
1589646088.9231904,15455,0.546875
1589646095.9912994,15478,0.609375
1589646103.2794416,15501,0.53125
1589646110.3577173,15524,0.546875
1589646117.4792297,15547,0.40625
1589646124.5450313,15570,0.6484375
1589646131.6916668,15593,0.609375
1589646138.8487496,15616,0.5859375
1589646145.9602718,15639,0.6328125
1589646153.10157,15662,0.6484375
1589646160.193405,15685,0.46875
1589646167.311122,15708,0.5390625
1589646174.5085907,15731,0.578125
1589646181.6455433,15754,0.640625
1589646188.748342,15777,0.671875
1589646195.6719048,15800,0.59375
1589646202.7791674,15823,0.546875
1589646210.0422585,15846,0.609375
1589646217.0616333,15869,0.625
1589646224.2611353,15892,0.5546875
1589646231.4038928,15915,0.671875
1589646238.5690281,15938,0.578125
1589646245.6062622,15961,0.640625
1589646252.6817405,15984,0.4921875
1589646259.744748,16007,0.6015625
1589646266.8531053,16030,0.515625
1589646273.9547994,16053,0.5859375
1589646281.1002326,16076,0.625
1589646288.1009424,16099,0.5859375
1589646295.2107768,16122,0.6015625
1589646302.397887,16145,0.5859375
1589646309.5703912,16168,0.5390625
1589646316.6313097,16191,0.4765625
1589646323.6685283,16214,0.5703125
1589646330.7048364,16237,0.65625
1589646337.8918076,16260,0.40625
1589646345.0271056,16283,0.5078125
1589646352.1086476,16306,0.65625
1589646359.1449142,16329,0.5546875
1589646366.3649886,16352,0.5703125
1589646373.4366078,16375,0.6171875
1589646380.505555,16398,0.5546875
1589646387.678335,16421,0.5625
1589646394.8195062,16444,0.5390625
1589646401.934473,16467,0.5234375
1589646409.1056876,16490,0.625
1589646416.356638,16513,0.5
1589646423.5116634,16536,0.6953125
1589646430.708969,16559,0.5546875
1589646437.9648724,16582,0.5703125
1589646445.0465302,16605,0.6015625
1589646452.1024094,16628,0.4375
1589646459.212515,16651,0.625
1589646466.2251945,16674,0.6328125
1589646473.3618557,16697,0.53125
1589646480.5469112,16720,0.4921875
1589646487.77837,16743,0.5859375
1589646495.011137,16766,0.515625
1589646502.3263803,16789,0.5703125
1589646509.4650676,16812,0.609375
1589646516.7462556,16835,0.5703125
1589646523.859752,16858,0.5546875
1589646530.8519142,16881,0.625
1589646538.1274583,16904,0.4921875
1589646545.2283978,16927,0.5703125
1589646552.3878279,16950,0.5078125
1589646559.502925,16973,0.5703125
1589646566.7508278,16996,0.65625
1589646573.722782,17019,0.625
1589646580.8368351,17042,0.515625
1589646587.8222384,17065,0.4140625
1589646595.0084188,17088,0.4453125
1589646602.3329997,17111,0.6171875
1589646609.273599,17134,0.6171875
1589646616.387352,17157,0.6328125
1589646623.371088,17180,0.46875
1589646630.4458408,17203,0.625
1589646637.475754,17226,0.59375
1589646644.6877224,17249,0.546875
1589646651.8533716,17272,0.46875
1589646659.070354,17295,0.5078125
1589646666.1866655,17318,0.5625
1589646673.3091953,17341,0.546875
1589646680.3793957,17364,0.6015625
1589646687.4554002,17387,0.5546875
1589646694.4178257,17410,0.4765625
1589646701.55064,17433,0.5703125
1589646708.729498,17456,0.5625
1589646715.845067,17479,0.328125
1589646722.9895034,17502,0.5625
1589646730.124635,17525,0.5859375
1589646737.096827,17548,0.3984375
1589646744.3417337,17571,0.6640625
1589646751.4884715,17594,0.6640625
1589646758.7573302,17617,0.421875
1589646765.8198988,17640,0.4609375
1589646772.963315,17663,0.5390625
1589646780.1835592,17686,0.65625
1589646787.1708539,17709,0.6015625
1589646794.2625978,17732,0.484375
1589646801.3362813,17755,0.5078125
1589646808.181609,17778,0.546875
1589646815.1615243,17801,0.6328125
1589646822.386956,17824,0.53125
1589646829.42862,17847,0.5546875
1589646836.4557924,17870,0.5
1589646843.558156,17893,0.6015625
1589646850.7307417,17916,0.5546875
1589646857.926369,17939,0.6328125
1589646865.1334863,17962,0.578125
1589646872.200416,17985,0.5625
1589646879.4170952,18008,0.5234375
1589646886.5477748,18031,0.5625
1589646893.693937,18054,0.2890625
1589646900.8851125,18077,0.5078125
1589646908.0763154,18100,0.515625
1589646915.1344845,18123,0.65625
1589646922.2435122,18146,0.4609375
1589646929.293678,18169,0.6328125
1589646936.3950982,18192,0.6640625
1589646943.4922469,18215,0.6640625
1589646950.6381023,18238,0.5859375
1589646957.8015466,18261,0.53125
1589646964.993745,18284,0.625
1589646972.1007197,18307,0.6015625
1589646979.172962,18330,0.5546875
1589646986.3670385,18353,0.65625
1589646993.4917789,18376,0.609375
1589647000.6759162,18399,0.6328125
1589647007.5742636,18422,0.6796875
1589647014.669097,18445,0.625
1589647021.8390567,18468,0.46875
1589647028.9709985,18491,0.5703125
1589647036.2324796,18514,0.578125
1589647043.3906245,18537,0.5859375
1589647050.5592039,18560,0.5234375
1589647057.695158,18583,0.625
1589647064.8299773,18606,0.5625
1589647071.809101,18629,0.359375
1589647079.0176952,18652,0.609375
1589647086.0616634,18675,0.5234375
1589647093.159304,18698,0.6171875
1589647100.1437702,18721,0.4453125
1589647107.452234,18744,0.59375
