Wall time,Step,Value
1589500102.268615,5013,0.4765625
1589500109.587257,5036,0.4375
1589500116.6983678,5059,0.3671875
1589500123.8893363,5082,0.3671875
1589500131.0987966,5105,0.484375
1589500138.3347912,5128,0.3515625
1589500145.5371358,5151,0.296875
1589500152.8205323,5174,0.375
1589500159.9756536,5197,0.53125
1589500167.1688967,5220,0.4609375
1589500174.2918987,5243,0.4375
1589500181.4746804,5266,0.46875
1589500188.591537,5289,0.421875
1589500195.7798705,5312,0.53125
1589500202.985432,5335,0.4921875
1589500210.1040976,5358,0.4296875
1589500217.2022574,5381,0.4609375
1589500224.2888994,5404,0.3203125
1589500231.265713,5427,0.4296875
1589500238.4832914,5450,0.4765625
1589500245.5102353,5473,0.4375
1589500252.7638886,5496,0.46875
1589500259.8288147,5519,0.46875
1589500266.8863227,5542,0.328125
1589500274.1005774,5565,0.546875
1589500281.1544094,5588,0.46875
1589500288.346812,5611,0.5546875
1589500295.4628363,5634,0.46875
1589500302.555779,5657,0.421875
1589500309.8891733,5680,0.4375
1589500317.0637093,5703,0.34375
1589500324.2725632,5726,0.53125
1589500331.4119291,5749,0.4375
1589500338.5487936,5772,0.453125
1589500345.6347709,5795,0.4609375
1589500352.692158,5818,0.46875
1589500359.7796052,5841,0.5
1589500366.9579277,5864,0.3984375
1589500374.210813,5887,0.4921875
1589500381.3956716,5910,0.5
1589500388.658077,5933,0.46875
1589500395.722238,5956,0.5078125
1589500402.7874546,5979,0.4453125
1589500409.9722338,6002,0.375
1589500417.2652636,6025,0.4609375
1589500424.4611337,6048,0.4453125
1589500431.7808974,6071,0.5234375
1589500438.9426026,6094,0.3515625
1589500445.9642825,6117,0.40625
1589500453.1190822,6140,0.4453125
1589500460.2673035,6163,0.453125
1589500467.5479872,6186,0.4140625
1589500474.7048745,6209,0.4765625
1589500481.8958957,6232,0.484375
1589500489.1246896,6255,0.4140625
1589500496.372345,6278,0.40625
1589500503.7549994,6301,0.4453125
1589500511.00637,6324,0.546875
1589500518.1993973,6347,0.5625
1589500525.30551,6370,0.4375
1589500532.4999797,6393,0.53125
1589500539.5352445,6416,0.46875
1589500546.8290515,6439,0.5703125
1589500553.9492607,6462,0.4453125
1589500561.1123776,6485,0.3359375
1589500568.3295474,6508,0.421875
1589500575.475021,6531,0.46875
1589500582.67928,6554,0.5078125
1589500589.7780168,6577,0.453125
1589500596.8871648,6600,0.5078125
1589500604.0211408,6623,0.5859375
1589500611.1259222,6646,0.484375
1589500618.3223355,6669,0.4296875
1589500625.6125667,6692,0.3671875
1589500632.7773602,6715,0.4296875
1589500639.8480964,6738,0.53125
1589500647.0948718,6761,0.4609375
1589500654.1567307,6784,0.4375
1589500661.4026663,6807,0.4609375
1589500668.6969173,6830,0.53125
1589500675.985032,6853,0.46875
1589500683.0557559,6876,0.4375
1589500690.2237985,6899,0.4609375
1589500697.4218643,6922,0.4296875
1589500704.7543452,6945,0.4609375
1589500711.727534,6968,0.4765625
1589500718.9066982,6991,0.4140625
1589500726.030198,7014,0.390625
1589500733.224823,7037,0.3125
1589500740.4366536,7060,0.453125
1589500747.6148503,7083,0.46875
1589500754.9123874,7106,0.453125
1589500762.1769464,7129,0.4375
1589500769.1937563,7152,0.453125
1589500776.3495393,7175,0.421875
1589500783.4923303,7198,0.46875
1589500790.6125026,7221,0.359375
1589500797.7272341,7244,0.4921875
1589500804.8174548,7267,0.375
1589500811.868968,7290,0.4765625
1589500819.089307,7313,0.46875
1589500826.1228395,7336,0.4609375
1589500833.177195,7359,0.4296875
1589500840.3542542,7382,0.359375
1589500847.4030793,7405,0.3828125
1589500854.5253341,7428,0.3828125
1589500861.7286592,7451,0.4375
1589500868.9803162,7474,0.4765625
1589500876.1128423,7497,0.46875
1589500883.2020707,7520,0.390625
1589500890.439745,7543,0.4296875
1589500897.5326674,7566,0.4609375
1589500904.7150047,7589,0.3203125
1589500911.9138908,7612,0.4375
1589500919.2308636,7635,0.4609375
1589500926.272636,7658,0.4609375
1589500933.333659,7681,0.5234375
1589500940.3951163,7704,0.5
1589500947.6397016,7727,0.40625
1589500954.845752,7750,0.4453125
1589500961.9686193,7773,0.5390625
1589500969.2136347,7796,0.53125
1589500976.358586,7819,0.421875
1589500983.5823238,7842,0.4609375
1589500990.900074,7865,0.484375
1589500997.9454656,7888,0.46875
1589501005.028131,7911,0.515625
1589501012.302055,7934,0.484375
1589501019.361546,7957,0.4296875
1589501026.53995,7980,0.4765625
1589501033.7373872,8003,0.4140625
1589501040.8418894,8026,0.5
1589501048.004471,8049,0.3984375
1589501055.1227698,8072,0.453125
1589501062.1635313,8095,0.359375
1589501069.4181437,8118,0.4609375
1589501076.555411,8141,0.4453125
1589501083.746314,8164,0.4453125
1589501090.919595,8187,0.328125
1589501098.078312,8210,0.546875
1589501105.1232898,8233,0.46875
1589501112.2668183,8256,0.46875
1589501119.229315,8279,0.390625
1589501126.2581754,8302,0.484375
1589501133.3876383,8325,0.5234375
1589501140.6215167,8348,0.4375
1589501147.9313755,8371,0.453125
1589501155.1869452,8394,0.3828125
1589501162.203791,8417,0.3203125
1589501169.296941,8440,0.34375
1589501176.6127632,8463,0.4765625
1589501183.7505343,8486,0.5234375
1589501190.8568401,8509,0.4609375
1589501197.887417,8532,0.5625
1589501205.023169,8555,0.3828125
1589501212.3391416,8578,0.5703125
1589501219.5176868,8601,0.515625
1589501226.594018,8624,0.453125
1589501233.781261,8647,0.421875
1589501240.9393208,8670,0.46875
1589501247.8690894,8693,0.3671875
1589501255.1707473,8716,0.5
1589501262.3954492,8739,0.4609375
1589501269.5814404,8762,0.46875
1589501276.7404442,8785,0.6640625
1589501283.8499799,8808,0.4921875
1589501291.145886,8831,0.578125
1589501298.356453,8854,0.6015625
1589501305.4854832,8877,0.5234375
1589501312.6560414,8900,0.46875
1589501319.7092652,8923,0.5234375
1589501326.8616378,8946,0.515625
1589501333.8935082,8969,0.5546875
1589501341.188557,8992,0.5234375
1589501348.4243271,9015,0.4453125
1589501355.7125936,9038,0.515625
1589501362.8235083,9061,0.578125
1589501370.0558066,9084,0.59375
1589501377.2502565,9107,0.59375
1589501384.4515226,9130,0.46875
1589501391.6795332,9153,0.4375
1589501398.8161476,9176,0.5546875
1589501406.0083776,9199,0.421875
1589501413.2802973,9222,0.6015625
1589501420.38114,9245,0.4609375
1589501427.6374607,9268,0.6015625
1589501434.793252,9291,0.578125
1589501441.9357584,9314,0.515625
1589501449.071999,9337,0.5390625
1589501456.1853192,9360,0.515625
1589501463.3808703,9383,0.5234375
1589501470.5837018,9406,0.5625
1589501477.6884902,9429,0.546875
1589501484.848203,9452,0.5625
1589501492.0710905,9475,0.5546875
1589501499.2192483,9498,0.5390625
1589501506.4386103,9521,0.6015625
1589501513.5910442,9544,0.546875
1589501520.8573518,9567,0.5390625
1589501528.0469205,9590,0.546875
1589501535.2017686,9613,0.515625
1589501542.4394836,9636,0.5390625
1589501549.5815957,9659,0.5625
1589501556.6072466,9682,0.5546875
1589501563.815774,9705,0.5546875
1589501571.0390372,9728,0.4140625
1589501578.2023945,9751,0.4921875
1589501585.330459,9774,0.515625
1589501592.5626864,9797,0.578125
1589501599.6704016,9820,0.5546875
1589501606.7468545,9843,0.578125
1589501613.9638338,9866,0.484375
1589501621.1051433,9889,0.5703125
1589501628.1597192,9912,0.546875
1589501635.2818415,9935,0.578125
1589501642.5191834,9958,0.5546875
1589501649.7461042,9981,0.4296875
1589501656.9217024,10004,0.5859375
1589501664.0879645,10027,0.5703125
1589501671.2551188,10050,0.5625
1589501678.329861,10073,0.578125
1589501685.3640285,10096,0.5234375
1589501692.3806703,10119,0.5546875
1589501699.475596,10142,0.546875
1589501706.5514128,10165,0.5234375
1589501713.778805,10188,0.5703125
1589501720.9364462,10211,0.5859375
1589501728.1267633,10234,0.5625
1589501735.2435248,10257,0.53125
1589501742.4269488,10280,0.546875
1589501749.6423244,10303,0.53125
1589501756.7773814,10326,0.5390625
1589501764.1263897,10349,0.5078125
1589501771.1033251,10372,0.421875
1589501778.1701076,10395,0.5546875
1589501785.3376951,10418,0.5703125
1589501792.6098812,10441,0.5
1589501799.7201116,10464,0.578125
1589501806.895229,10487,0.5234375
1589501814.1262507,10510,0.6171875
1589501821.3714933,10533,0.4921875
1589501828.4219198,10556,0.5390625
1589501835.6900258,10579,0.4921875
1589501842.8602567,10602,0.546875
1589501850.0297506,10625,0.5
1589501857.1450615,10648,0.5703125
1589501864.4325585,10671,0.6015625
1589501871.6116095,10694,0.5859375
1589501878.8219364,10717,0.5390625
1589501886.0016983,10740,0.5703125
1589501893.167107,10763,0.4609375
1589501900.322341,10786,0.484375
1589501907.4427953,10809,0.5390625
1589501914.6012738,10832,0.515625
1589501921.7649033,10855,0.5078125
1589501928.9698708,10878,0.5390625
1589501936.100388,10901,0.5234375
1589501943.2582266,10924,0.59375
1589501950.5152614,10947,0.5390625
1589501957.62657,10970,0.5546875
1589501964.8326263,10993,0.5625
1589501972.0386393,11016,0.6015625
1589501979.2680464,11039,0.5859375
1589501986.3759265,11062,0.5859375
1589501993.3707387,11085,0.546875
1589502000.634642,11108,0.546875
1589502007.762296,11131,0.5390625
1589502014.8691058,11154,0.5234375
1589502021.9812152,11177,0.5
1589502029.1944346,11200,0.5234375
1589502036.4161072,11223,0.53125
1589502043.5478623,11246,0.390625
1589502050.6595404,11269,0.578125
1589502057.8716357,11292,0.5390625
1589502065.0578856,11315,0.5078125
1589502072.3717613,11338,0.5390625
1589502079.5435646,11361,0.5234375
1589502086.6116831,11384,0.53125
1589502093.6052923,11407,0.5625
1589502100.7968314,11430,0.546875
1589502107.9357424,11453,0.4921875
1589502115.0672283,11476,0.5546875
1589502122.4227147,11499,0.515625
1589502129.5740807,11522,0.546875
1589502136.6627107,11545,0.5703125
1589502143.8792908,11568,0.5
1589502150.9670641,11591,0.5546875
1589502158.2885988,11614,0.515625
1589502165.5302014,11637,0.453125
1589502172.6684844,11660,0.5546875
1589502179.9915917,11683,0.5625
1589502187.2486105,11706,0.5625
1589502194.3778918,11729,0.5390625
1589502201.523252,11752,0.5546875
1589502208.5830538,11775,0.59375
1589502215.7280426,11798,0.53125
1589502222.9206154,11821,0.484375
1589502230.1122117,11844,0.5625
1589502237.3375788,11867,0.484375
1589502244.2836509,11890,0.5
1589502251.4627562,11913,0.5625
1589502258.5193162,11936,0.484375
1589502265.614941,11959,0.40625
1589502272.5813737,11982,0.5859375
1589502279.8363798,12005,0.546875
1589502287.005616,12028,0.5546875
1589502294.1052802,12051,0.4453125
1589502301.3653126,12074,0.5625
1589502308.5022297,12097,0.4921875
1589502315.5476966,12120,0.5078125
1589502322.680417,12143,0.5625
1589502330.013831,12166,0.53125
1589502337.1302023,12189,0.5703125
1589502344.2863877,12212,0.5234375
1589502351.1728199,12235,0.5546875
1589502358.2437377,12258,0.546875
1589502365.3844488,12281,0.5703125
1589502372.6567497,12304,0.53125
1589502379.7422552,12327,0.4296875
1589502386.9756665,12350,0.5
1589502394.2374845,12373,0.5703125
1589502401.4155858,12396,0.5859375
1589502408.4033153,12419,0.546875
1589502415.660983,12442,0.5390625
1589502422.7676036,12465,0.5546875
1589502430.154575,12488,0.5859375
1589502437.3620117,12511,0.5546875
1589502444.557784,12534,0.5390625
1589502451.7985294,12557,0.5625
1589502458.8565578,12580,0.5390625
1589502466.1654782,12603,0.5234375
1589502473.1825123,12626,0.5546875
1589502480.3669949,12649,0.5703125
1589502487.4369109,12672,0.5625
1589502494.5412972,12695,0.5546875
1589502501.631183,12718,0.625
1589502508.8635068,12741,0.609375
1589502516.014732,12764,0.6953125
1589502523.236664,12787,0.5703125
1589502530.2225544,12810,0.609375
1589502537.447931,12833,0.609375
1589502544.600119,12856,0.6171875
1589502551.92807,12879,0.546875
1589502559.0433574,12902,0.578125
1589502566.26265,12925,0.609375
1589502573.60642,12948,0.65625
1589502580.6028461,12971,0.609375
1589502587.6360571,12994,0.6875
1589502594.707553,13017,0.6875
1589502601.8073914,13040,0.6640625
1589502608.9720273,13063,0.6328125
1589502616.2088704,13086,0.625
1589502623.4584877,13109,0.625
1589502630.5245466,13132,0.6640625
1589502637.7497962,13155,0.671875
1589502644.9335957,13178,0.6484375
1589502652.2381353,13201,0.6015625
1589502659.3403504,13224,0.640625
1589502666.5279536,13247,0.5625
1589502673.8529336,13270,0.6328125
1589502680.923392,13293,0.59375
1589502688.0101628,13316,0.6953125
1589502695.1817954,13339,0.609375
1589502702.3512785,13362,0.6484375
1589502709.561719,13385,0.546875
1589502716.692194,13408,0.640625
1589502723.8273149,13431,0.6484375
1589502730.8215563,13454,0.609375
1589502738.0584028,13477,0.6875
1589502745.2920353,13500,0.6875
1589502752.34594,13523,0.546875
1589502759.5958788,13546,0.6484375
1589502766.7699845,13569,0.609375
1589502773.929302,13592,0.640625
1589502780.8776696,13615,0.640625
1589502788.2085853,13638,0.4140625
1589502795.471652,13661,0.7109375
1589502802.8169808,13684,0.6875
1589502810.1055715,13707,0.5703125
1589502817.2170768,13730,0.6328125
1589502824.3459687,13753,0.578125
1589502831.6024902,13776,0.71875
1589502838.7182844,13799,0.6640625
1589502845.7925737,13822,0.65625
1589502852.9159405,13845,0.6171875
1589502860.0665257,13868,0.65625
1589502867.3271601,13891,0.6640625
1589502874.360553,13914,0.609375
1589502881.566358,13937,0.703125
1589502888.8546166,13960,0.6953125
1589502896.027571,13983,0.6640625
1589502903.1675982,14006,0.703125
1589502910.3334925,14029,0.625
1589502917.4412158,14052,0.703125
1589502924.7019804,14075,0.7265625
1589502931.8791158,14098,0.640625
1589502938.960658,14121,0.578125
1589502946.1611922,14144,0.6484375
1589502953.4045022,14167,0.578125
1589502960.63164,14190,0.6953125
1589502967.8728516,14213,0.6796875
1589502975.0247626,14236,0.5234375
1589502982.2688546,14259,0.6640625
1589502989.3304737,14282,0.6484375
1589502996.508214,14305,0.7109375
1589503003.6934104,14328,0.640625
1589503010.9914932,14351,0.6953125
1589503018.234008,14374,0.65625
1589503025.4519792,14397,0.703125
1589503032.6719768,14420,0.6640625
1589503039.8114007,14443,0.703125
1589503046.955221,14466,0.7265625
1589503054.2574701,14489,0.7109375
1589503061.4845765,14512,0.5859375
1589503068.6243856,14535,0.6328125
1589503075.7801278,14558,0.6875
1589503082.7687783,14581,0.5625
1589503089.846203,14604,0.7109375
1589503097.0984578,14627,0.703125
1589503104.294491,14650,0.65625
1589503111.4531074,14673,0.65625
1589503118.6917126,14696,0.6796875
1589503125.8652525,14719,0.65625
1589503133.0010982,14742,0.6640625
1589503140.2486215,14765,0.625
1589503147.368381,14788,0.6484375
1589503154.5952778,14811,0.6640625
1589503161.7698584,14834,0.6953125
1589503169.0906415,14857,0.5546875
1589503176.288493,14880,0.6015625
1589503183.4800227,14903,0.4296875
1589503190.6923585,14926,0.5625
1589503197.9685655,14949,0.6953125
1589503205.1903954,14972,0.703125
1589503212.252266,14995,0.703125
1589503219.3764632,15018,0.671875
1589503226.5138068,15041,0.6953125
1589503233.7404442,15064,0.671875
1589503240.975087,15087,0.7421875
1589503248.0155108,15110,0.6796875
1589503255.1688685,15133,0.6953125
1589503262.487597,15156,0.7421875
1589503269.6854465,15179,0.6640625
1589503276.916752,15202,0.6640625
1589503284.0263402,15225,0.6171875
1589503290.9834378,15248,0.640625
1589503298.0521677,15271,0.65625
1589503305.242309,15294,0.59375
1589503312.386006,15317,0.6328125
1589503319.5335317,15340,0.6875
1589503326.7067838,15363,0.7109375
1589503333.907528,15386,0.6953125
1589503341.1247866,15409,0.71875
1589503348.4472988,15432,0.703125
1589503355.57541,15455,0.71875
1589503362.736717,15478,0.7265625
1589503369.9744766,15501,0.7265625
1589503377.1647792,15524,0.6796875
1589503384.3400815,15547,0.6328125
1589503391.5726247,15570,0.75
1589503398.6479554,15593,0.6953125
1589503405.8440604,15616,0.65625
1589503412.9703958,15639,0.5625
1589503420.1088214,15662,0.6953125
1589503427.2310896,15685,0.7109375
1589503434.4800422,15708,0.671875
1589503441.467249,15731,0.640625
1589503448.6138725,15754,0.71875
1589503455.887916,15777,0.6171875
1589503463.1665945,15800,0.59375
1589503470.3502295,15823,0.671875
1589503477.4809518,15846,0.71875
1589503484.5822444,15869,0.6328125
1589503491.7748227,15892,0.65625
1589503499.041433,15915,0.703125
1589503506.2360032,15938,0.6953125
1589503513.4803395,15961,0.65625
1589503520.6759372,15984,0.7109375
1589503527.773469,16007,0.671875
1589503535.0881844,16030,0.6796875
1589503542.248143,16053,0.6484375
1589503549.348608,16076,0.6640625
1589503556.5797043,16099,0.6953125
1589503563.8449337,16122,0.6640625
1589503571.0107517,16145,0.578125
1589503578.0483966,16168,0.578125
1589503585.1811562,16191,0.5234375
1589503592.2574158,16214,0.65625
1589503599.380923,16237,0.65625
1589503606.5700526,16260,0.65625
1589503613.8080428,16283,0.6484375
1589503620.8677511,16306,0.65625
1589503628.1026165,16329,0.5703125
1589503635.354103,16352,0.6328125
1589503642.678427,16375,0.65625
1589503649.8915856,16398,0.5390625
1589503657.1088278,16421,0.640625
1589503664.233909,16444,0.59375
1589503671.3325303,16467,0.65625
1589503678.4132974,16490,0.4140625
1589503685.6460166,16513,0.65625
1589503692.9399564,16536,0.65625
1589503700.2453043,16559,0.6484375
1589503707.3753207,16582,0.671875
1589503714.5924838,16605,0.71875
1589503721.8816402,16628,0.71875
1589503729.0702844,16651,0.671875
1589503736.1922746,16674,0.640625
1589503743.3255007,16697,0.671875
1589503750.5091026,16720,0.6328125
1589503757.6217744,16743,0.640625
1589503764.595642,16766,0.703125
1589503771.8010108,16789,0.6171875
1589503778.8726404,16812,0.6484375
1589503785.9374886,16835,0.6953125
1589503792.9738114,16858,0.6640625
1589503800.003595,16881,0.640625
1589503807.1054277,16904,0.640625
1589503814.3111408,16927,0.6640625
1589503821.5911493,16950,0.640625
1589503828.6620111,16973,0.6484375
1589503835.7646766,16996,0.640625
1589503842.7782345,17019,0.6953125
1589503849.7873785,17042,0.71875
1589503856.8387048,17065,0.6015625
1589503863.9953535,17088,0.6328125
1589503871.2127826,17111,0.546875
1589503878.314505,17134,0.6328125
1589503885.5870554,17157,0.65625
1589503892.7730474,17180,0.65625
1589503899.9707274,17203,0.6640625
1589503907.0787666,17226,0.671875
1589503914.314276,17249,0.6015625
1589503921.4921746,17272,0.6796875
1589503928.5835607,17295,0.6640625
1589503935.695747,17318,0.671875
1589503942.7479632,17341,0.6171875
1589503949.9011784,17364,0.6640625
1589503956.998978,17387,0.6953125
1589503964.1426682,17410,0.6640625
1589503971.2188673,17433,0.671875
1589503978.5262682,17456,0.5625
1589503985.685267,17479,0.6875
1589503992.9839914,17502,0.671875
1589504000.1496837,17525,0.6875
1589504007.2875814,17548,0.671875
1589504014.4181798,17571,0.7265625
1589504021.5444546,17594,0.6640625
1589504028.6706727,17617,0.5546875
1589504035.8957717,17640,0.6484375
1589504043.1282837,17663,0.6953125
1589504050.2739506,17686,0.7109375
1589504057.5625496,17709,0.6640625
1589504064.7585995,17732,0.703125
1589504071.9685376,17755,0.640625
1589504079.2280543,17778,0.609375
1589504086.3999543,17801,0.640625
1589504093.4787772,17824,0.671875
1589504100.666682,17847,0.6875
1589504107.768843,17870,0.6875
1589504114.7838552,17893,0.6953125
1589504121.9646444,17916,0.7109375
1589504129.0720224,17939,0.6953125
1589504136.1526837,17962,0.5078125
1589504143.318573,17985,0.7265625
1589504150.456793,18008,0.65625
1589504157.5604386,18031,0.6328125
1589504164.6397521,18054,0.6640625
1589504171.8987823,18077,0.5625
1589504179.174172,18100,0.71875
1589504186.1349843,18123,0.6796875
1589504193.360397,18146,0.65625
1589504200.5204308,18169,0.6796875
1589504207.5731914,18192,0.5546875
1589504214.7962618,18215,0.65625
1589504221.8826494,18238,0.671875
1589504229.081804,18261,0.6328125
1589504236.174798,18284,0.703125
1589504243.4327464,18307,0.625
1589504250.6200907,18330,0.671875
1589504257.745677,18353,0.703125
1589504264.8944192,18376,0.53125
1589504271.8784735,18399,0.6484375
1589504278.986752,18422,0.7265625
1589504286.2531292,18445,0.625
1589504293.533087,18468,0.578125
1589504300.66713,18491,0.6953125
1589504307.839355,18514,0.671875
1589504315.0339146,18537,0.6484375
1589504322.204031,18560,0.6796875
1589504329.540072,18583,0.671875
1589504336.771583,18606,0.703125
1589504344.0359225,18629,0.71875
1589504351.2168872,18652,0.6171875
1589504358.4955597,18675,0.6015625
1589504365.5733063,18698,0.625
1589504372.898187,18721,0.6875
1589504380.0232906,18744,0.6015625
