Wall time,Step,Value
1589477922.5599723,1172,1.102460265159607
1589477927.4986787,1195,1.0703201293945312
1589477932.4435549,1218,1.053454875946045
1589477937.371141,1241,1.0617655515670776
1589477942.0993054,1264,3.6819851398468018
1589477946.9334714,1287,1.678923487663269
1589477951.7847772,1310,1.216149926185608
1589477956.608448,1333,2.9483399391174316
1589477961.4931126,1356,1.1207411289215088
1589477966.3838618,1379,3.650437116622925
1589477971.2401736,1402,1.0788226127624512
1589477976.112486,1425,1.337092399597168
1589477980.9806495,1448,1.308124303817749
1589477985.764923,1471,1.222048044204712
1589477990.680977,1494,1.3055603504180908
1589477995.5455215,1517,0.98963463306427
1589478000.5532343,1540,1.1700347661972046
1589478005.4823434,1563,4.057225704193115
1589478010.2849927,1586,2.5297536849975586
1589478015.1949956,1609,1.2183700799942017
1589478020.1082032,1632,1.289520025253296
1589478025.0587947,1655,1.2527482509613037
1589478029.8827782,1678,1.133257269859314
1589478034.8478801,1701,1.07230806350708
1589478039.8460467,1724,1.1573238372802734
1589478044.7054274,1747,1.248260259628296
1589478049.5236027,1770,1.082036018371582
1589478054.4892788,1793,1.2732963562011719
1589478059.33335,1816,1.0350368022918701
1589478064.2345529,1839,1.2219247817993164
1589478069.1471612,1862,1.4087146520614624
1589478073.9326892,1885,1.0936188697814941
1589478078.7672584,1908,2.779491424560547
1589478083.6287236,1931,1.0826056003570557
1589478088.5019765,1954,1.1591068506240845
1589478093.4614162,1977,1.0920006036758423
1589478098.3247752,2000,1.0414283275604248
1589478103.2334445,2023,5.245227336883545
1589478108.1201618,2046,1.0617786645889282
1589478112.983104,2069,1.1123366355895996
1589478117.9296534,2092,1.235532283782959
1589478122.785084,2115,1.2437083721160889
1589478127.6505387,2138,1.059800148010254
1589478132.5179806,2161,1.106791615486145
1589478137.3934631,2184,1.1571557521820068
1589478142.29857,2207,1.1915881633758545
1589478147.0816178,2230,2.2082269191741943
1589478151.9479651,2253,3.505988597869873
1589478156.8662403,2276,1.2574084997177124
1589478161.746406,2299,1.189653992652893
1589478166.6473477,2322,1.1488673686981201
1589478171.5639582,2345,1.3018488883972168
1589478176.3319921,2368,1.089922547340393
1589478181.1870053,2391,1.251201868057251
1589478186.0868473,2414,1.0952224731445312
1589478190.9229558,2437,4.817216396331787
1589478195.7328098,2460,1.15535306930542
1589478200.4959178,2483,1.0943217277526855
1589478205.4401956,2506,1.0716180801391602
1589478210.3827903,2529,1.2293964624404907
1589478215.217942,2552,1.1876295804977417
1589478220.1150334,2575,1.027045726776123
1589478224.9749935,2598,1.172520637512207
1589478229.8778622,2621,1.0611382722854614
1589478234.7520282,2644,1.2499275207519531
1589478239.5600154,2667,1.4158799648284912
1589478244.4742315,2690,1.1840789318084717
1589478249.4266918,2713,1.1535940170288086
1589478254.2836456,2736,3.210890054702759
1589478259.149635,2759,1.0968745946884155
1589478263.9297528,2782,1.2949045896530151
1589478268.862599,2805,2.766849994659424
1589478273.70573,2828,1.0645294189453125
1589478278.5881507,2851,1.1103789806365967
1589478283.4440355,2874,1.444000005722046
1589478288.3543794,2897,1.233708143234253
1589478293.2347226,2920,1.298011064529419
1589478298.210154,2943,1.099773645401001
1589478303.0813553,2966,1.0831611156463623
1589478308.0842128,2989,1.2897281646728516
1589478312.8886604,3012,1.1543772220611572
1589478317.7761347,3035,1.0558760166168213
1589478322.6285954,3058,1.343318223953247
1589478327.526133,3081,1.303845763206482
1589478332.38959,3104,1.0902149677276611
1589478337.202119,3127,1.4502182006835938
1589478342.0112548,3150,1.3065879344940186
1589478346.9635608,3173,1.6422089338302612
1589478351.8735244,3196,1.3271870613098145
1589478356.7421129,3219,1.3885388374328613
1589478361.5915236,3242,1.1867501735687256
1589478366.5325325,3265,1.1133148670196533
1589478371.5099103,3288,1.393889307975769
1589478376.3588116,3311,1.2777166366577148
1589478381.2644603,3334,3.3536696434020996
1589478386.1086957,3357,2.3284177780151367
1589478390.9673395,3380,1.0224931240081787
1589478395.8732958,3403,1.155613660812378
1589478400.6800675,3426,1.2647438049316406
1589478405.5424223,3449,1.1385215520858765
1589478410.3586657,3472,1.1044789552688599
1589478415.2131937,3495,1.0463989973068237
1589478420.0173628,3518,1.2403329610824585
1589478424.957047,3541,1.0472824573516846
1589478429.8695621,3564,1.0092518329620361
1589478434.6993196,3587,1.0039222240447998
1589478439.6034305,3610,1.270584225654602
1589478444.4616196,3633,1.5969576835632324
1589478449.2926114,3656,1.127982497215271
1589478454.2020373,3679,1.1381142139434814
1589478459.1253684,3702,2.789153814315796
1589478463.9738371,3725,1.2276296615600586
1589478468.8645408,3748,1.0910860300064087
1589478473.6673553,3771,1.3747532367706299
1589478478.4755957,3794,1.2433671951293945
1589478483.3241565,3817,1.1530359983444214
1589478488.1162922,3840,1.1462761163711548
1589478493.0273898,3863,1.6930148601531982
1589478497.9295406,3886,1.1993625164031982
1589478502.8660052,3909,0.9395302534103394
1589478507.7100587,3932,0.9880502223968506
1589478512.6004715,3955,1.1437233686447144
1589478517.5260434,3978,1.237114429473877
1589478522.3620884,4001,1.0531926155090332
1589478527.2197397,4024,1.2807574272155762
1589478532.0132966,4047,1.038407564163208
1589478536.8422165,4070,1.0598071813583374
1589478541.6552277,4093,1.239696979522705
1589478546.533753,4116,1.2502576112747192
1589478551.3772402,4139,1.318352222442627
1589478556.105689,4162,1.1015629768371582
1589478560.9963095,4185,1.494800090789795
1589478565.975389,4208,1.4751524925231934
1589478570.8704088,4231,1.5382685661315918
1589478575.7121909,4254,1.1621427536010742
1589478580.571987,4277,1.0718903541564941
1589478585.4541779,4300,1.421778678894043
1589478590.236472,4323,1.222888469696045
1589478595.0202458,4346,1.544417381286621
1589478599.9774728,4369,1.1635222434997559
1589478604.848081,4392,1.4215214252471924
1589478609.677999,4415,8.959604263305664
1589478614.5779917,4438,1.0374326705932617
1589478619.4747052,4461,1.0811671018600464
1589478624.3825617,4484,1.1368076801300049
1589478629.2066472,4507,1.2961474657058716
1589478634.0233371,4530,1.0690257549285889
1589478638.9722166,4553,1.2356414794921875
1589478643.788431,4576,1.1038938760757446
1589478648.6578772,4599,1.1005181074142456
1589478653.3472183,4622,1.0706347227096558
1589478658.2081165,4645,1.0819056034088135
1589478663.064433,4668,1.013964056968689
1589478667.9418511,4691,1.0976228713989258
1589478672.8125236,4714,1.256462574005127
1589478677.6557236,4737,1.2787669897079468
1589478682.4954813,4760,1.1463818550109863
1589478687.4239457,4783,1.088387131690979
1589478692.266638,4806,3.27657413482666
1589478697.2430317,4829,1.415325403213501
1589478702.0612874,4852,1.0585654973983765
1589478706.9998794,4875,1.570450782775879
1589478711.851537,4898,1.3061021566390991
1589478716.5925393,4921,1.4954453706741333
1589478721.3999176,4944,1.047353744506836
1589478726.2697456,4967,1.1871812343597412
1589478731.2469895,4990,1.3054661750793457
1589478736.0634856,5013,1.053788185119629
1589478740.8633423,5036,1.0049841403961182
1589478745.7460644,5059,1.2752289772033691
1589478750.598589,5082,1.5124919414520264
1589478755.543914,5105,1.3968193531036377
1589478760.402701,5128,1.5992231369018555
1589478765.180457,5151,1.1336662769317627
1589478769.991982,5174,1.8624447584152222
1589478774.936425,5197,1.6863248348236084
1589478779.8487554,5220,2.9940755367279053
1589478784.7323444,5243,1.2995586395263672
1589478789.5544155,5266,1.085965633392334
1589478794.4296832,5289,1.1673526763916016
1589478799.411779,5312,1.1717461347579956
1589478804.275362,5335,1.237977147102356
1589478809.0873735,5358,1.5920006036758423
1589478813.9466548,5381,1.1290631294250488
1589478818.8334641,5404,1.255834698677063
1589478823.6598227,5427,2.196963310241699
1589478828.523649,5450,1.729360818862915
1589478833.3877227,5473,1.170241355895996
1589478838.2638788,5496,1.1157711744308472
1589478843.123821,5519,1.3346294164657593
1589478847.9076283,5542,4.584505081176758
1589478852.8500881,5565,1.0112638473510742
1589478857.5853164,5588,1.1440062522888184
1589478862.4288342,5611,1.3802038431167603
1589478867.24479,5634,1.026153564453125
1589478872.0894334,5657,1.8662694692611694
1589478876.9440641,5680,1.4539101123809814
1589478881.7300706,5703,1.5784200429916382
1589478886.624275,5726,1.4097874164581299
1589478891.4682515,5749,1.747746467590332
1589478896.2599359,5772,1.3475004434585571
1589478901.1196764,5795,1.556752324104309
1589478906.07271,5818,1.687453031539917
1589478910.968042,5841,3.231407403945923
1589478915.8076706,5864,1.3182337284088135
1589478920.6385593,5887,1.1535727977752686
1589478925.4086435,5910,1.1254229545593262
1589478930.2641323,5933,1.790379524230957
1589478935.1381924,5956,1.2514729499816895
1589478939.971591,5979,1.165503978729248
1589478944.8409598,6002,1.472436547279358
1589478949.7207115,6025,1.3193252086639404
1589478954.5741227,6048,1.4566017389297485
1589478959.4535413,6071,1.5070911645889282
1589478964.2846448,6094,1.5148932933807373
1589478969.122826,6117,2.494709014892578
1589478974.0355246,6140,1.157327651977539
1589478978.912583,6163,1.6591228246688843
1589478983.7411642,6186,1.3125056028366089
1589478988.639278,6209,1.2359960079193115
1589478993.4985814,6232,1.9294909238815308
1589478998.3237755,6255,1.2065180540084839
1589479003.1548266,6278,1.6952271461486816
1589479007.949372,6301,2.282932758331299
1589479012.927654,6324,1.553450345993042
1589479017.8088548,6347,1.399571418762207
1589479022.6132386,6370,1.2533116340637207
1589479027.5381153,6393,1.481576919555664
1589479032.4577558,6416,1.1205551624298096
1589479037.4108057,6439,2.285400867462158
1589479042.3546703,6462,1.1880900859832764
1589479047.1660197,6485,1.1107029914855957
1589479052.0797927,6508,1.2873084545135498
1589479056.9497316,6531,2.173644781112671
1589479061.7976084,6554,1.3062472343444824
1589479066.6695247,6577,1.270495891571045
1589479071.4330578,6600,1.3556621074676514
1589479076.2294106,6623,1.4534902572631836
1589479081.1109416,6646,1.9635648727416992
1589479086.0380743,6669,1.395848035812378
1589479090.8708503,6692,1.3035107851028442
1589479095.6485708,6715,1.3282883167266846
1589479100.4325728,6738,1.3970707654953003
1589479105.2894347,6761,1.2498397827148438
1589479110.2190354,6784,1.994081735610962
1589479115.166622,6807,1.5489215850830078
1589479119.9225135,6830,1.1394917964935303
1589479124.7573347,6853,1.3870160579681396
1589479129.5661948,6876,1.3013081550598145
1589479134.36231,6899,1.2094316482543945
1589479139.181882,6922,1.210953950881958
1589479144.100669,6945,1.6055556535720825
1589479148.9319603,6968,1.2771270275115967
1589479153.7069888,6991,1.2088840007781982
1589479158.4953682,7014,1.1375750303268433
1589479163.2785885,7037,2.1433892250061035
1589479168.1038525,7060,1.070888876914978
1589479173.0056994,7083,1.328927755355835
1589479177.9199653,7106,1.0499913692474365
1589479182.9105754,7129,1.7402981519699097
1589479187.7266638,7152,1.1479538679122925
1589479192.5564163,7175,1.145449161529541
1589479197.4324393,7198,1.0755884647369385
1589479202.365692,7221,1.4407660961151123
1589479207.221593,7244,1.2068032026290894
1589479212.08648,7267,0.9222354888916016
1589479216.9265127,7290,1.2377054691314697
1589479221.7166502,7313,1.2686439752578735
1589479226.5820673,7336,1.4627724885940552
1589479231.4326425,7359,1.1931946277618408
1589479236.208706,7382,1.1972384452819824
1589479241.1279614,7405,1.225174903869629
1589479246.0381436,7428,1.3326382637023926
1589479250.8879666,7451,1.1882989406585693
1589479255.6900594,7474,1.248882532119751
1589479260.5789666,7497,1.1763672828674316
1589479265.322748,7520,1.7555265426635742
1589479270.2455676,7543,1.2207732200622559
1589479275.0187073,7566,1.433148741722107
1589479279.7782583,7589,1.0947574377059937
1589479284.610234,7612,1.1982598304748535
1589479289.5210423,7635,1.1188764572143555
1589479294.3959756,7658,1.319172978401184
1589479299.205917,7681,1.549323320388794
1589479303.9750834,7704,1.4078515768051147
1589479308.870016,7727,3.7873003482818604
1589479313.7275474,7750,1.0718989372253418
1589479318.5632956,7773,1.687804937362671
1589479323.3113368,7796,1.594975233078003
1589479328.1854582,7819,1.3317649364471436
1589479333.0104403,7842,2.3289926052093506
1589479337.8664985,7865,1.1071044206619263
1589479342.5973015,7888,1.3414102792739868
1589479347.4260807,7911,1.2070207595825195
1589479352.3317986,7934,1.2079737186431885
1589479357.164019,7957,1.3475444316864014
1589479362.027272,7980,1.1565442085266113
1589479366.8702717,8003,1.3244335651397705
1589479371.7804477,8026,1.11553955078125
1589479376.6080139,8049,1.340484380722046
1589479381.4538846,8072,2.048140048980713
1589479386.3839288,8095,1.4470300674438477
1589479391.2677703,8118,1.315856695175171
1589479396.1219969,8141,1.3643543720245361
1589479400.943122,8164,1.3689687252044678
1589479405.7487857,8187,1.1316959857940674
1589479410.6030202,8210,1.2735812664031982
1589479415.5226774,8233,1.1067665815353394
1589479420.3168266,8256,1.173243522644043
1589479425.1318152,8279,1.0873534679412842
1589479429.9152076,8302,1.2585513591766357
1589479434.7424586,8325,1.2557718753814697
1589479439.552165,8348,1.546907901763916
1589479444.3646781,8371,2.1312687397003174
1589479449.2019322,8394,3.496762275695801
1589479454.0757182,8417,1.1531381607055664
1589479458.862513,8440,1.3285090923309326
1589479463.68051,8463,1.384521245956421
1589479468.5176957,8486,1.4859364032745361
1589479473.4154224,8509,0.9687007665634155
1589479478.2631102,8532,1.2132279872894287
1589479483.110846,8555,1.4901771545410156
1589479487.8407488,8578,1.5346928834915161
1589479492.706322,8601,1.2976033687591553
1589479497.5364418,8624,1.495270013809204
1589479502.3917103,8647,1.5909185409545898
1589479507.1705074,8670,2.650632858276367
1589479511.9076984,8693,1.1718671321868896
1589479516.726226,8716,1.8912602663040161
1589479521.506388,8739,1.2463871240615845
1589479526.3695152,8762,1.105687141418457
1589479531.224687,8785,1.214587926864624
1589479536.1380596,8808,1.5028799772262573
1589479540.970471,8831,1.0782305002212524
1589479545.793136,8854,1.28971266746521
1589479550.7120416,8877,0.972508430480957
1589479555.4480333,8900,1.0658361911773682
1589479560.3450153,8923,1.4164166450500488
1589479565.22721,8946,1.8065897226333618
1589479570.0043402,8969,1.7847506999969482
1589479574.7890604,8992,1.3005679845809937
1589479579.6738188,9015,1.566521406173706
1589479584.483082,9038,1.2959730625152588
1589479589.3902943,9061,1.020399808883667
1589479594.2065735,9084,1.4255592823028564
1589479599.0420992,9107,1.272574543952942
1589479603.9409635,9130,1.1388275623321533
1589479608.7597237,9153,1.2607941627502441
1589479613.5938778,9176,1.171861171722412
1589479618.3910625,9199,1.2155792713165283
1589479623.2163916,9222,1.089015007019043
1589479628.0067418,9245,1.037414312362671
1589479632.8828697,9268,1.082092046737671
1589479637.720021,9291,1.7066879272460938
1589479642.6908467,9314,1.4470503330230713
1589479647.5245564,9337,1.4402787685394287
1589479652.3514364,9360,1.6359318494796753
1589479657.1122003,9383,1.927931785583496
1589479662.028293,9406,1.1603537797927856
1589479666.9261193,9429,1.2217228412628174
1589479671.8307264,9452,1.1279913187026978
1589479676.6552417,9475,1.2353194952011108
1589479681.4815838,9498,1.2396318912506104
1589479686.2674816,9521,1.0910652875900269
1589479691.1180348,9544,1.3585097789764404
1589479696.0405571,9567,2.4237396717071533
1589479700.8945408,9590,1.4395709037780762
1589479705.804564,9613,2.884410858154297
1589479710.6787467,9636,1.4961968660354614
1589479715.4363816,9659,1.2039666175842285
1589479720.2868702,9682,1.2011898756027222
1589479725.1171174,9705,1.680952548980713
1589479730.0329826,9728,1.2560763359069824
1589479734.8674893,9751,1.3296546936035156
1589479739.6930912,9774,1.4221092462539673
1589479744.4986126,9797,1.3527247905731201
1589479749.3720016,9820,1.1930677890777588
1589479754.2654574,9843,1.0889220237731934
1589479759.2170734,9866,1.2406840324401855
1589479764.0201616,9889,1.347651481628418
1589479768.7585533,9912,1.2431031465530396
1589479773.6623955,9935,1.3601428270339966
1589479778.5198717,9958,1.1414977312088013
1589479783.2876081,9981,1.1605502367019653
1589479788.1811326,10004,1.2545833587646484
1589479793.0035598,10027,1.4234408140182495
1589479797.7642336,10050,1.3003051280975342
1589479802.516768,10073,1.2327463626861572
1589479807.406091,10096,1.1288888454437256
1589479812.252418,10119,1.7544201612472534
1589479817.0556326,10142,1.4251935482025146
1589479821.924795,10165,1.947866439819336
1589479826.7346919,10188,1.553175926208496
1589479831.5883722,10211,2.001633405685425
1589479836.4066138,10234,1.8301864862442017
1589479841.1926937,10257,1.1991252899169922
1589479846.0285313,10280,3.133901596069336
1589479850.9374664,10303,1.826162338256836
1589479855.8629434,10326,1.2237255573272705
1589479860.7605217,10349,1.9777476787567139
1589479865.6109695,10372,1.5031031370162964
1589479870.5614712,10395,1.6593202352523804
1589479875.4372423,10418,1.338510513305664
1589479880.3248563,10441,1.285445213317871
1589479885.2107668,10464,1.263846755027771
1589479890.058835,10487,2.2053346633911133
1589479894.8966298,10510,1.2309672832489014
1589479899.7700932,10533,1.4823511838912964
1589479904.7501707,10556,1.173666000366211
1589479909.5958781,10579,1.6000003814697266
1589479914.3797367,10602,1.331234335899353
1589479919.2664301,10625,1.196204662322998
1589479924.097999,10648,1.5465452671051025
1589479928.8311522,10671,1.609345555305481
1589479933.7105076,10694,1.244523286819458
1589479938.5786495,10717,1.267351508140564
1589479943.3656292,10740,1.843500018119812
1589479948.1645896,10763,1.4410736560821533
1589479953.059363,10786,1.5612926483154297
1589479957.905618,10809,1.6691120862960815
1589479962.737354,10832,1.74112868309021
1589479967.3984475,10855,1.1745574474334717
1589479972.249054,10878,1.479618787765503
1589479977.156024,10901,1.1930233240127563
1589479982.0326672,10924,1.4405853748321533
1589479986.8544703,10947,1.1279182434082031
1589479991.6196754,10970,1.1194300651550293
1589479996.4834554,10993,1.2195446491241455
1589480001.3217342,11016,1.2360363006591797
1589480006.1351476,11039,1.3128981590270996
1589480011.0524313,11062,1.2295467853546143
1589480015.9724333,11085,1.1720945835113525
1589480020.8364124,11108,1.3112010955810547
1589480025.7931077,11131,1.4102323055267334
1589480030.6934676,11154,1.1030343770980835
1589480035.537555,11177,1.1131272315979004
1589480040.3684406,11200,1.0997002124786377
1589480045.242469,11223,1.143722653388977
1589480050.1312556,11246,1.3008931875228882
1589480055.1060534,11269,1.875138282775879
1589480060.0426445,11292,1.445443868637085
1589480064.8842235,11315,2.2044270038604736
1589480069.8049052,11338,1.5380980968475342
1589480074.6830912,11361,1.2820173501968384
1589480079.4666913,11384,1.1846864223480225
1589480084.3977282,11407,1.2144193649291992
1589480089.2344215,11430,1.6653834581375122
1589480094.064085,11453,1.5169432163238525
1589480098.8421798,11476,1.6751741170883179
1589480103.6349545,11499,1.3358240127563477
1589480108.3802016,11522,1.2228684425354004
1589480113.2307096,11545,1.704665184020996
1589480118.0878797,11568,1.66652512550354
1589480122.9585273,11591,1.6666216850280762
1589480127.741065,11614,1.7797166109085083
1589480132.4693801,11637,1.8338342905044556
1589480137.3710942,11660,1.5605804920196533
1589480142.2430406,11683,1.3668975830078125
1589480146.9965425,11706,1.415412187576294
1589480151.9667473,11729,1.653824806213379
1589480156.7641628,11752,1.334294080734253
1589480161.6558435,11775,2.042396068572998
1589480166.3724186,11798,3.153158664703369
1589480171.2044518,11821,1.359250783920288
1589480176.1553721,11844,1.6118063926696777
1589480181.0390775,11867,4.354396343231201
1589480185.8116407,11890,1.359400987625122
1589480190.6521864,11913,1.2906444072723389
1589480195.5876293,11936,1.332749843597412
1589480200.3564699,11959,1.234032154083252
1589480205.2531724,11982,1.2940031290054321
1589480210.0728579,12005,1.7355167865753174
1589480214.9337692,12028,1.2558748722076416
1589480219.7529163,12051,1.5402474403381348
1589480224.6586637,12074,1.7582616806030273
1589480229.53392,12097,1.5457677841186523
1589480234.425319,12120,1.8217484951019287
1589480239.3086946,12143,1.6201534271240234
1589480244.2059822,12166,1.6506845951080322
1589480248.991718,12189,1.2091197967529297
1589480253.840545,12212,2.028644561767578
1589480258.6116061,12235,1.475067377090454
1589480263.4611888,12258,1.1574997901916504
1589480268.3549714,12281,1.5552804470062256
1589480273.1730921,12304,4.3751678466796875
1589480278.0916684,12327,1.2922821044921875
1589480282.9663393,12350,1.2568700313568115
1589480287.8169892,12373,1.3289711475372314
1589480292.6994102,12396,1.4436765909194946
1589480297.5306318,12419,2.1462056636810303
1589480302.2655065,12442,1.1607487201690674
1589480307.1410892,12465,1.4225490093231201
1589480312.031434,12488,1.3014858961105347
1589480316.9666939,12511,1.2308282852172852
1589480321.7755115,12534,1.1666755676269531
1589480326.64216,12557,1.5651921033859253
1589480331.4837556,12580,1.494022011756897
1589480336.311772,12603,1.8376455307006836
1589480341.221071,12626,1.360545039176941
1589480345.9867709,12649,1.3034788370132446
1589480350.8241408,12672,1.3735289573669434
1589480355.6393378,12695,1.3270810842514038
1589480360.4473045,12718,1.0898008346557617
1589480365.295939,12741,1.372594952583313
1589480370.0416412,12764,1.744737148284912
1589480374.813513,12787,1.252306580543518
1589480379.6171508,12810,2.2218472957611084
1589480384.5879219,12833,1.4044609069824219
1589480389.3725462,12856,1.2699445486068726
1589480394.257282,12879,1.247253179550171
1589480399.1429641,12902,1.5586788654327393
1589480403.959423,12925,1.8134645223617554
1589480408.7051136,12948,1.6423758268356323
1589480413.5057824,12971,1.8255202770233154
1589480418.2473938,12994,1.5733734369277954
1589480422.9622543,13017,3.555964946746826
1589480427.7715888,13040,1.5222442150115967
1589480432.6126027,13063,1.3968770503997803
1589480437.429781,13086,1.7552334070205688
1589480442.316292,13109,1.9162019491195679
1589480447.068221,13132,1.9070314168930054
1589480451.7731454,13155,1.7872980833053589
1589480456.6200182,13178,2.1590418815612793
1589480461.424292,13201,1.2073384523391724
1589480466.3251572,13224,1.2977057695388794
1589480471.2169545,13247,1.2051639556884766
1589480476.0027168,13270,1.0801315307617188
1589480480.818113,13293,1.4676944017410278
1589480485.6982908,13316,1.1564773321151733
1589480490.6290457,13339,1.8105225563049316
1589480495.4840364,13362,1.2774205207824707
1589480500.380596,13385,1.1647613048553467
1589480505.1530638,13408,1.201300859451294
1589480510.0901625,13431,1.4133747816085815
1589480514.9326262,13454,1.8582756519317627
1589480519.8364148,13477,1.1922204494476318
1589480524.5691023,13500,1.080519199371338
1589480529.3488715,13523,1.2859244346618652
1589480534.1895852,13546,1.6983519792556763
1589480538.9497054,13569,1.5417194366455078
1589480543.7741127,13592,1.2453243732452393
1589480548.615325,13615,1.0888898372650146
1589480553.5167725,13638,1.089902639389038
1589480558.3041382,13661,1.1558641195297241
1589480563.0287764,13684,1.2610108852386475
1589480567.8783536,13707,1.2571412324905396
1589480572.60429,13730,1.3107973337173462
1589480577.4798567,13753,1.4031227827072144
1589480582.29521,13776,1.1015701293945312
1589480587.1425383,13799,2.3445072174072266
1589480592.0612226,13822,1.3403253555297852
1589480596.933439,13845,1.5487205982208252
1589480601.7753499,13868,1.0336943864822388
1589480606.5954406,13891,1.2097609043121338
1589480611.452891,13914,1.6055302619934082
1589480616.1970778,13937,1.4312409162521362
1589480620.9839027,13960,1.2979087829589844
1589480625.8158004,13983,1.2196712493896484
1589480630.5647874,14006,1.5415081977844238
1589480635.4273708,14029,1.9515321254730225
1589480640.3065906,14052,1.3806238174438477
1589480645.2647078,14075,1.630434274673462
1589480650.1294017,14098,1.3283079862594604
1589480655.0278704,14121,1.5021905899047852
1589480659.859912,14144,2.4851016998291016
1589480664.7926981,14167,1.622649073600769
1589480669.5712235,14190,1.7655150890350342
1589480674.3966405,14213,4.4096760749816895
1589480679.2403214,14236,1.1964203119277954
1589480684.1363988,14259,1.1404327154159546
1589480689.0143309,14282,1.2437567710876465
1589480693.8584783,14305,1.321723222732544
1589480698.742246,14328,1.2502214908599854
1589480703.5899856,14351,1.6162885427474976
1589480708.44399,14374,1.1239454746246338
1589480713.306938,14397,1.035812497138977
1589480718.154755,14420,1.0798397064208984
1589480722.8740199,14443,1.312129259109497
1589480727.7829952,14466,1.1955900192260742
1589480732.6558785,14489,1.1043424606323242
1589480737.5343325,14512,1.2708990573883057
1589480742.4972746,14535,1.1533186435699463
1589480747.3675454,14558,1.1696977615356445
1589480752.193876,14581,1.224651575088501
1589480757.0259163,14604,1.1528033018112183
1589480761.9473424,14627,1.0885519981384277
1589480766.7524655,14650,1.0460675954818726
1589480771.4588106,14673,1.1825602054595947
1589480776.3544126,14696,1.1153430938720703
1589480781.1451962,14719,1.1593103408813477
1589480785.9824965,14742,1.0121403932571411
1589480790.7626872,14765,1.29287588596344
1589480795.6039,14788,1.2151873111724854
1589480800.4040422,14811,1.2318109273910522
1589480805.1872277,14834,1.0845942497253418
1589480810.074643,14857,1.1312154531478882
1589480814.8353548,14880,1.3740942478179932
1589480819.6495774,14903,1.1159265041351318
1589480824.4284415,14926,1.101820707321167
1589480829.340432,14949,1.1204814910888672
1589480834.1989942,14972,1.117165446281433
1589480839.0334444,14995,1.1453790664672852
1589480843.8457358,15018,1.511810064315796
1589480848.668782,15041,1.2769043445587158
1589480853.4388573,15064,4.961339950561523
1589480858.3004143,15087,1.4287301301956177
1589480863.1394598,15110,1.196535348892212
1589480868.0878239,15133,1.0261011123657227
1589480872.9788265,15156,1.1046111583709717
1589480877.7697558,15179,1.0658001899719238
1589480882.5097537,15202,1.1036587953567505
1589480887.2984571,15225,1.5590273141860962
1589480892.2558098,15248,1.3432029485702515
1589480897.0945628,15271,1.3148143291473389
1589480901.9585485,15294,1.1334037780761719
1589480906.6923606,15317,1.1947914361953735
1589480911.495111,15340,1.2503812313079834
1589480916.4514232,15363,1.169754981994629
1589480921.3264065,15386,1.1507396697998047
1589480926.1424026,15409,1.1660873889923096
1589480931.00062,15432,1.2724772691726685
1589480935.784569,15455,1.1896225214004517
1589480940.656822,15478,1.254873275756836
1589480945.5318344,15501,1.2616422176361084
1589480950.286759,15524,1.3728246688842773
1589480955.1690185,15547,1.4246000051498413
1589480959.9985704,15570,1.3436179161071777
1589480964.8636372,15593,1.6665716171264648
1589480969.6550744,15616,1.279154658317566
1589480974.4282298,15639,1.3111566305160522
1589480979.26746,15662,1.5985182523727417
1589480984.0766244,15685,1.532090663909912
1589480988.8154054,15708,1.7053810358047485
1589480993.6246984,15731,2.745401382446289
