Wall time,Step,Value
1589479003.1549857,6278,0.3515625
1589479007.9494731,6301,0.4765625
1589479012.927745,6324,0.5234375
1589479017.808949,6347,0.4375
1589479022.6133387,6370,0.484375
1589479027.5382128,6393,0.3671875
1589479032.457866,6416,0.4609375
1589479037.4109395,6439,0.4921875
1589479042.3547764,6462,0.515625
1589479047.1661308,6485,0.5078125
1589479052.079888,6508,0.5546875
1589479056.9498904,6531,0.3203125
1589479061.797708,6554,0.5703125
1589479066.6696267,6577,0.5
1589479071.4331574,6600,0.5
1589479076.229527,6623,0.4765625
1589479081.1110582,6646,0.4921875
1589479086.0381846,6669,0.5
1589479090.8710325,6692,0.5234375
1589479095.6486838,6715,0.484375
1589479100.4326825,6738,0.5234375
1589479105.2895427,6761,0.4765625
1589479110.2191455,6784,0.328125
1589479115.166756,6807,0.4296875
1589479119.9226172,6830,0.515625
1589479124.7574556,6853,0.5625
1589479129.5663126,6876,0.5234375
1589479134.362418,6899,0.5234375
1589479139.181995,6922,0.546875
1589479144.1007862,6945,0.359375
1589479148.9320688,6968,0.546875
1589479153.7071173,6991,0.4921875
1589479158.4954822,7014,0.609375
1589479163.2786984,7037,0.53125
1589479168.1039746,7060,0.484375
1589479173.0057998,7083,0.4609375
1589479177.9201016,7106,0.5546875
1589479182.9106913,7129,0.3671875
1589479187.7267687,7152,0.4609375
1589479192.5565171,7175,0.5390625
1589479197.4325335,7198,0.546875
1589479202.365794,7221,0.5390625
1589479207.2216847,7244,0.515625
1589479212.0865824,7267,0.53125
1589479216.92661,7290,0.5625
1589479221.7167852,7313,0.578125
1589479226.582161,7336,0.4453125
1589479231.4327488,7359,0.5390625
1589479236.2087984,7382,0.5
1589479241.1280568,7405,0.5859375
1589479246.0382402,7428,0.5390625
1589479250.8880684,7451,0.5390625
1589479255.6901464,7474,0.4609375
1589479260.5790749,7497,0.5390625
1589479265.323004,7520,0.3671875
1589479270.245693,7543,0.453125
1589479275.0188255,7566,0.515625
1589479279.7784023,7589,0.5234375
1589479284.610336,7612,0.5078125
1589479289.5211425,7635,0.609375
1589479294.3960853,7658,0.515625
1589479299.2060068,7681,0.4140625
1589479303.9752085,7704,0.4453125
1589479308.8701096,7727,0.46875
1589479313.7276409,7750,0.59375
1589479318.563406,7773,0.3359375
1589479323.3114805,7796,0.5
1589479328.1855588,7819,0.4296875
1589479333.0105429,7842,0.4921875
1589479337.8666072,7865,0.5234375
1589479342.5973952,7888,0.5390625
1589479347.4261792,7911,0.53125
1589479352.3318849,7934,0.4609375
1589479357.1641164,7957,0.4375
1589479362.0273752,7980,0.4765625
1589479366.8703616,8003,0.4609375
1589479371.7805383,8026,0.5546875
1589479376.6081073,8049,0.4296875
1589479381.4539878,8072,0.5859375
1589479386.3840244,8095,0.46875
1589479391.2678668,8118,0.5234375
1589479396.1221187,8141,0.4921875
1589479400.9432592,8164,0.5234375
1589479405.7488828,8187,0.59375
1589479410.6031094,8210,0.453125
1589479415.522769,8233,0.5
1589479420.3169293,8256,0.59375
1589479425.1319091,8279,0.5390625
1589479429.9153004,8302,0.4453125
1589479434.742577,8325,0.484375
1589479439.5522902,8348,0.5234375
1589479444.36481,8371,0.484375
1589479449.2020411,8394,0.421875
1589479454.0758114,8417,0.5546875
1589479458.8626053,8440,0.4140625
1589479463.680621,8463,0.5859375
1589479468.5178242,8486,0.609375
1589479473.4155066,8509,0.5625
1589479478.2632203,8532,0.4921875
1589479483.1110075,8555,0.5
1589479487.8408494,8578,0.546875
1589479492.7064118,8601,0.5703125
1589479497.5365398,8624,0.5546875
1589479502.3918083,8647,0.4296875
1589479507.1705978,8670,0.296875
1589479511.9077928,8693,0.5390625
1589479516.7263458,8716,0.59375
1589479521.506479,8739,0.515625
1589479526.3696206,8762,0.5546875
1589479531.2247875,8785,0.484375
1589479536.1381614,8808,0.4140625
1589479540.9705794,8831,0.515625
1589479545.793234,8854,0.5234375
1589479550.712162,8877,0.5546875
1589479555.4481306,8900,0.59375
1589479560.3451114,8923,0.5234375
1589479565.2272985,8946,0.5625
1589479570.0044355,8969,0.4921875
1589479574.7891688,8992,0.5390625
1589479579.673916,9015,0.625
1589479584.4831688,9038,0.5546875
1589479589.3904028,9061,0.6328125
1589479594.2066674,9084,0.53125
1589479599.0421968,9107,0.46875
1589479603.9410565,9130,0.515625
1589479608.7598307,9153,0.4140625
1589479613.5939803,9176,0.53125
1589479618.3911686,9199,0.515625
1589479623.2164838,9222,0.5546875
1589479628.0068364,9245,0.5546875
1589479632.883056,9268,0.515625
1589479637.7201104,9291,0.515625
1589479642.69097,9314,0.390625
1589479647.5246656,9337,0.5
1589479652.3515234,9360,0.3828125
1589479657.1122894,9383,0.484375
1589479662.0283885,9406,0.578125
1589479666.9262295,9429,0.484375
1589479671.8308206,9452,0.5390625
1589479676.6553383,9475,0.5390625
1589479681.481677,9498,0.5234375
1589479686.2675707,9521,0.5078125
1589479691.1181278,9544,0.515625
1589479696.0406528,9567,0.5
1589479700.894637,9590,0.6328125
1589479705.8046558,9613,0.171875
1589479710.6788511,9636,0.5
1589479715.4364696,9659,0.5078125
1589479720.2870688,9682,0.546875
1589479725.1172082,9705,0.6171875
1589479730.033092,9728,0.4921875
1589479734.867578,9751,0.5390625
1589479739.6931856,9774,0.5234375
1589479744.4987123,9797,0.4921875
1589479749.372093,9820,0.53125
1589479754.265549,9843,0.5546875
1589479759.2171788,9866,0.5
1589479764.0202675,9889,0.4375
1589479768.7586527,9912,0.53125
1589479773.6624858,9935,0.515625
1589479778.5199676,9958,0.578125
1589479783.2877233,9981,0.6171875
1589479788.1812434,10004,0.53125
1589479793.0036619,10027,0.53125
1589479797.764327,10050,0.5390625
1589479802.5168722,10073,0.453125
1589479807.4061859,10096,0.5703125
1589479812.2525043,10119,0.546875
1589479817.055728,10142,0.546875
1589479821.9249034,10165,0.3828125
1589479826.734783,10188,0.5234375
1589479831.5884655,10211,0.4296875
1589479836.4067047,10234,0.484375
1589479841.192782,10257,0.546875
1589479846.0286255,10280,0.359375
1589479850.9375646,10303,0.4375
1589479855.863085,10326,0.53125
1589479860.7606308,10349,0.34375
1589479865.6110861,10372,0.4296875
1589479870.5615723,10395,0.4375
1589479875.4373362,10418,0.515625
1589479880.3249483,10441,0.5078125
1589479885.2108645,10464,0.515625
1589479890.058988,10487,0.3984375
1589479894.8967218,10510,0.5234375
1589479899.7702098,10533,0.4609375
1589479904.7502816,10556,0.53125
1589479909.5959742,10579,0.390625
1589479914.3798268,10602,0.4765625
1589479919.26653,10625,0.5234375
1589479924.0981126,10648,0.453125
1589479928.8312423,10671,0.515625
1589479933.7106001,10694,0.5390625
1589479938.5787456,10717,0.5546875
1589479943.365723,10740,0.421875
1589479948.1646805,10763,0.6171875
1589479953.0594585,10786,0.515625
1589479957.9057248,10809,0.5625
1589479962.7374592,10832,0.5703125
1589479967.398554,10855,0.5546875
1589479972.2491605,10878,0.4921875
1589479977.1561542,10901,0.59375
1589479982.0327911,10924,0.4921875
1589479986.8545756,10947,0.5625
1589479991.6197824,10970,0.546875
1589479996.4835427,10993,0.4765625
1589480001.3218353,11016,0.6171875
1589480006.135238,11039,0.6640625
1589480011.0525186,11062,0.59375
1589480015.9725244,11085,0.5546875
1589480020.8365073,11108,0.6171875
1589480025.7932115,11131,0.515625
1589480030.6935532,11154,0.5625
1589480035.5376706,11177,0.4609375
1589480040.368532,11200,0.578125
1589480045.2425838,11223,0.5390625
1589480050.1313536,11246,0.5
1589480055.106157,11269,0.59375
1589480060.0427458,11292,0.5078125
1589480064.8843198,11315,0.53125
1589480069.8049922,11338,0.5546875
1589480074.6831884,11361,0.4765625
1589480079.4667807,11384,0.5234375
1589480084.3978336,11407,0.5234375
1589480089.2345161,11430,0.5234375
1589480094.064186,11453,0.6171875
1589480098.8422844,11476,0.4140625
1589480103.635054,11499,0.5625
1589480108.38031,11522,0.5546875
1589480113.2308202,11545,0.5390625
1589480118.0879786,11568,0.3828125
1589480122.9586287,11591,0.390625
1589480127.7411656,11614,0.4765625
1589480132.4694672,11637,0.515625
1589480137.3711896,11660,0.5390625
1589480142.243138,11683,0.4765625
1589480146.9966319,11706,0.53125
1589480151.966837,11729,0.3984375
1589480156.7642896,11752,0.578125
1589480161.6559427,11775,0.421875
1589480166.3725114,11798,0.484375
1589480171.2045517,11821,0.5234375
1589480176.155468,11844,0.5
1589480181.0391898,11867,0.3515625
1589480185.8117383,11890,0.4765625
1589480190.6522908,11913,0.5078125
1589480195.5877175,11936,0.453125
1589480200.3565621,11959,0.53125
1589480205.253278,11982,0.5859375
1589480210.0729668,12005,0.4375
1589480214.9338605,12028,0.5546875
1589480219.753004,12051,0.4375
1589480224.65877,12074,0.5625
1589480229.5340104,12097,0.4921875
1589480234.425408,12120,0.546875
1589480239.308815,12143,0.5
1589480244.2060852,12166,0.5859375
1589480248.9918234,12189,0.6015625
1589480253.8406723,12212,0.359375
1589480258.6117198,12235,0.5546875
1589480263.4613101,12258,0.6328125
1589480268.3550842,12281,0.5546875
1589480273.173183,12304,0.546875
1589480278.0917606,12327,0.515625
1589480282.9664304,12350,0.484375
1589480287.817089,12373,0.453125
1589480292.6995075,12396,0.640625
1589480297.5307212,12419,0.3828125
1589480302.265602,12442,0.5859375
1589480307.1411803,12465,0.53125
1589480312.0315206,12488,0.6171875
1589480316.966784,12511,0.671875
1589480321.7756255,12534,0.7109375
1589480326.6422634,12557,0.5703125
1589480331.4838428,12580,0.625
1589480336.3118684,12603,0.5625
1589480341.221184,12626,0.6328125
1589480345.986861,12649,0.6171875
1589480350.8242414,12672,0.546875
1589480355.6394558,12695,0.609375
1589480360.4473984,12718,0.6171875
1589480365.2960367,12741,0.640625
1589480370.0417354,12764,0.5078125
1589480374.8135989,12787,0.625
1589480379.6172373,12810,0.6015625
1589480384.5880127,12833,0.53125
1589480389.3726432,12856,0.6484375
1589480394.257388,12879,0.5625
1589480399.1430655,12902,0.6015625
1589480403.9595194,12925,0.546875
1589480408.7052176,12948,0.6875
1589480413.5058699,12971,0.5859375
1589480418.2474864,12994,0.7265625
1589480422.962346,13017,0.5546875
1589480427.771676,13040,0.609375
1589480432.6127055,13063,0.609375
1589480437.4298735,13086,0.5078125
1589480442.316395,13109,0.5078125
1589480447.0683126,13132,0.640625
1589480451.7732427,13155,0.5859375
1589480456.6201122,13178,0.5703125
1589480461.4243832,13201,0.71875
1589480466.3252456,13224,0.6875
1589480471.2170525,13247,0.640625
1589480476.002822,13270,0.7109375
1589480480.8182209,13293,0.5390625
1589480485.6983871,13316,0.75
1589480490.6291444,13339,0.6015625
1589480495.4841352,13362,0.6640625
1589480500.3807166,13385,0.7265625
1589480505.1531641,13408,0.6875
1589480510.090276,13431,0.5234375
1589480514.932728,13454,0.46875
1589480519.8365035,13477,0.6796875
1589480524.5691938,13500,0.671875
1589480529.348959,13523,0.5546875
1589480534.189676,13546,0.484375
1589480538.949797,13569,0.609375
1589480543.7742016,13592,0.71875
1589480548.6154282,13615,0.671875
1589480553.5168629,13638,0.640625
1589480558.3042297,13661,0.625
1589480563.0288703,13684,0.578125
1589480567.87846,13707,0.7421875
1589480572.604382,13730,0.6015625
1589480577.479969,13753,0.5625
1589480582.2953203,13776,0.6796875
1589480587.1426296,13799,0.421875
1589480592.061311,13822,0.6171875
1589480596.9335332,13845,0.671875
1589480601.7754378,13868,0.65625
1589480606.5955296,13891,0.6796875
1589480611.452998,13914,0.65625
1589480616.1971684,13937,0.578125
1589480620.9839935,13960,0.6875
1589480625.8158908,13983,0.640625
1589480630.5648847,14006,0.6171875
1589480635.427468,14029,0.640625
1589480640.3066862,14052,0.578125
1589480645.2648232,14075,0.6796875
1589480650.1295002,14098,0.640625
1589480655.02797,14121,0.59375
1589480659.8599997,14144,0.4375
1589480664.7928035,14167,0.640625
1589480669.5713222,14190,0.4765625
1589480674.3967326,14213,0.4921875
1589480679.240412,14236,0.6328125
1589480684.1364884,14259,0.625
1589480689.0144396,14282,0.5859375
1589480693.8585668,14305,0.640625
1589480698.742341,14328,0.6796875
1589480703.59008,14351,0.609375
1589480708.4441063,14374,0.6953125
1589480713.3070512,14397,0.65625
1589480718.1549256,14420,0.6796875
1589480722.8741155,14443,0.5546875
1589480727.7830915,14466,0.6171875
1589480732.6559787,14489,0.625
1589480737.5344186,14512,0.625
1589480742.4973872,14535,0.703125
1589480747.3676496,14558,0.6328125
1589480752.193965,14581,0.71875
1589480757.0260124,14604,0.703125
1589480761.947458,14627,0.6875
1589480766.7525702,14650,0.6875
1589480771.4589689,14673,0.640625
1589480776.3545108,14696,0.6875
1589480781.1452935,14719,0.609375
1589480785.9825845,14742,0.71875
1589480790.7627795,14765,0.671875
1589480795.6040082,14788,0.6484375
1589480800.404132,14811,0.6953125
1589480805.1873224,14834,0.65625
1589480810.0747304,14857,0.65625
1589480814.8354437,14880,0.6015625
1589480819.649683,14903,0.6015625
1589480824.4285374,14926,0.671875
1589480829.340529,14949,0.71875
1589480834.1990979,14972,0.625
1589480839.0335433,14995,0.6796875
1589480843.8458247,15018,0.578125
1589480848.6688752,15041,0.6171875
1589480853.4389968,15064,0.3125
1589480858.300509,15087,0.6328125
1589480863.1395538,15110,0.6875
1589480868.0879252,15133,0.703125
1589480872.9789684,15156,0.6328125
1589480877.7698553,15179,0.625
1589480882.5098479,15202,0.6796875
1589480887.2985528,15225,0.5703125
1589480892.2559118,15248,0.6171875
1589480897.0946503,15271,0.7265625
1589480901.9586473,15294,0.6875
1589480906.692447,15317,0.703125
1589480911.4952083,15340,0.6953125
1589480916.4515216,15363,0.7109375
1589480921.3265047,15386,0.671875
1589480926.1424954,15409,0.71875
1589480931.000729,15432,0.6796875
1589480935.7846594,15455,0.6640625
1589480940.6569142,15478,0.671875
1589480945.5319262,15501,0.6171875
1589480950.286866,15524,0.6796875
1589480955.1691222,15547,0.671875
1589480959.9986553,15570,0.7265625
1589480964.8637311,15593,0.625
1589480969.655164,15616,0.65625
1589480974.4283252,15639,0.6640625
1589480979.2675533,15662,0.59375
1589480984.076715,15685,0.6015625
1589480988.815493,15708,0.6640625
1589480993.6247907,15731,0.609375
1589480998.48121,15754,0.609375
1589481003.314437,15777,0.6484375
1589481008.1967003,15800,0.640625
1589481013.1153636,15823,0.515625
1589481017.8922327,15846,0.6015625
1589481022.6291423,15869,0.59375
1589481027.4829695,15892,0.6328125
1589481032.2757514,15915,0.640625
1589481037.1271884,15938,0.6640625
1589481041.9405613,15961,0.65625
1589481046.8099954,15984,0.703125
1589481051.5517557,16007,0.703125
1589481056.402599,16030,0.6328125
1589481061.1992176,16053,0.6484375
1589481066.1526916,16076,0.6796875
1589481070.9938762,16099,0.609375
1589481075.9382453,16122,0.53125
1589481080.8166864,16145,0.6328125
1589481085.5109901,16168,0.59375
1589481090.3705027,16191,0.6484375
1589481095.1926103,16214,0.6484375
1589481100.003721,16237,0.609375
1589481104.8341417,16260,0.578125
1589481109.6319368,16283,0.6640625
1589481114.4754996,16306,0.6171875
1589481119.2761016,16329,0.609375
1589481124.1323314,16352,0.6640625
1589481129.0293179,16375,0.5546875
1589481133.8784683,16398,0.5390625
1589481138.6403282,16421,0.6171875
1589481143.4604642,16444,0.65625
1589481148.3401244,16467,0.6015625
1589481153.2067232,16490,0.6015625
1589481158.0190253,16513,0.5859375
1589481162.937085,16536,0.6484375
1589481167.682039,16559,0.6484375
1589481172.5212457,16582,0.625
1589481177.3636575,16605,0.65625
1589481182.3081596,16628,0.6171875
1589481187.2743692,16651,0.671875
1589481192.1635225,16674,0.6875
1589481197.0462904,16697,0.640625
1589481201.8750784,16720,0.625
1589481206.697987,16743,0.734375
1589481211.5609775,16766,0.6953125
1589481216.3291824,16789,0.671875
1589481221.189582,16812,0.6875
1589481226.1149852,16835,0.640625
1589481230.9065242,16858,0.6796875
1589481235.7405977,16881,0.6640625
1589481240.6098835,16904,0.6171875
1589481245.4983003,16927,0.6171875
1589481250.3195167,16950,0.640625
1589481255.2017653,16973,0.609375
1589481260.1038828,16996,0.609375
1589481265.0430775,17019,0.6484375
1589481269.9606106,17042,0.7265625
1589481274.8563113,17065,0.671875
1589481279.830469,17088,0.6171875
1589481284.6777666,17111,0.609375
1589481289.516102,17134,0.7109375
1589481294.423249,17157,0.640625
1589481299.2897196,17180,0.65625
1589481304.128563,17203,0.5390625
1589481308.945876,17226,0.671875
1589481313.763325,17249,0.6953125
1589481318.5939474,17272,0.6875
1589481323.3381464,17295,0.625
1589481328.1354995,17318,0.6796875
1589481333.0492895,17341,0.6796875
1589481337.8477855,17364,0.6875
1589481342.6890683,17387,0.6796875
1589481347.6376216,17410,0.6875
1589481352.5220833,17433,0.6875
1589481357.287099,17456,0.625
1589481362.2031596,17479,0.6796875
1589481367.0255327,17502,0.6875
1589481371.884144,17525,0.6875
1589481376.6449275,17548,0.515625
1589481381.5543966,17571,0.671875
1589481386.3844872,17594,0.65625
1589481391.251183,17617,0.6484375
1589481396.0677388,17640,0.5859375
1589481400.80656,17663,0.6328125
1589481405.655566,17686,0.625
1589481410.5263107,17709,0.59375
1589481415.4004219,17732,0.640625
1589481420.214735,17755,0.640625
1589481425.137208,17778,0.625
1589481429.9914908,17801,0.6640625
1589481434.843584,17824,0.5546875
1589481439.6745546,17847,0.5234375
1589481444.4732807,17870,0.6015625
1589481449.3206854,17893,0.6484375
1589481454.1233284,17916,0.671875
1589481459.0074918,17939,0.5859375
1589481463.8686824,17962,0.5859375
1589481468.6046333,17985,0.6015625
1589481473.3786824,18008,0.625
1589481478.2793293,18031,0.578125
1589481483.0097866,18054,0.65625
1589481487.7649727,18077,0.5234375
1589481492.6025496,18100,0.6328125
1589481497.3158426,18123,0.640625
1589481502.1202502,18146,0.671875
1589481506.9343896,18169,0.6171875
1589481511.8260446,18192,0.6796875
1589481516.6243644,18215,0.6015625
1589481521.4817014,18238,0.6640625
1589481526.3405752,18261,0.625
1589481531.1726635,18284,0.546875
1589481535.9259353,18307,0.6328125
1589481540.782646,18330,0.59375
1589481545.5555167,18353,0.59375
1589481550.3970683,18376,0.6328125
1589481555.2598798,18399,0.6328125
1589481560.1425629,18422,0.65625
1589481564.9434986,18445,0.65625
1589481569.8488445,18468,0.5703125
1589481574.718265,18491,0.6328125
1589481579.5989933,18514,0.65625
1589481584.3938391,18537,0.6328125
1589481589.2119136,18560,0.6953125
1589481594.027814,18583,0.6484375
1589481598.8619814,18606,0.6640625
1589481603.6803422,18629,0.703125
1589481608.5488079,18652,0.640625
1589481613.461852,18675,0.625
1589481618.3345108,18698,0.6171875
1589481623.2465951,18721,0.6171875
1589481628.065791,18744,0.6640625
