Wall time,Step,Value
1589533949.1608405,4645,1.540403127670288
1589533955.2739487,4668,1.9292023181915283
1589533961.4242594,4691,1.7679108381271362
1589533967.613631,4714,1.8504718542099
1589533973.7726989,4737,2.082217216491699
1589533979.9071038,4760,1.444704532623291
1589533985.9553494,4783,1.3416438102722168
1589533992.0572302,4806,2.263010025024414
1589533998.1808457,4829,3.8677282333374023
1589534004.2611868,4852,1.4581655263900757
1589534010.5558333,4875,2.136612892150879
1589534016.6346729,4898,1.6764121055603027
1589534022.7499144,4921,1.7954883575439453
1589534028.8157482,4944,1.7964696884155273
1589534034.9621649,4967,1.985390067100525
1589534041.133328,4990,1.7386665344238281
1589534047.3261442,5013,1.9236587285995483
1589534053.489356,5036,1.9075772762298584
1589534059.6972837,5059,2.2287869453430176
1589534065.7524076,5082,1.518598198890686
1589534071.826464,5105,2.123279094696045
1589534078.02084,5128,2.322354793548584
1589534084.280885,5151,2.6565098762512207
1589534090.4479814,5174,1.8105309009552002
1589534096.59618,5197,2.9498629570007324
1589534102.7571626,5220,1.6463596820831299
1589534108.854347,5243,1.7739177942276
1589534115.014951,5266,1.4782445430755615
1589534121.166464,5289,1.7737305164337158
1589534127.3299296,5312,1.7371292114257812
1589534133.5507493,5335,2.238055467605591
1589534139.783392,5358,2.2627081871032715
1589534145.872437,5381,1.830500841140747
1589534151.886254,5404,1.8192914724349976
1589534158.0005352,5427,2.274233818054199
1589534164.1174586,5450,2.2019996643066406
1589534170.1522727,5473,1.5087802410125732
1589534176.2323756,5496,2.0709714889526367
1589534182.4070249,5519,1.8719358444213867
1589534188.583365,5542,1.5187914371490479
1589534194.7978683,5565,2.3334951400756836
1589534201.087524,5588,1.530867338180542
1589534207.1036763,5611,1.5440914630889893
1589534213.2496226,5634,1.6320081949234009
1589534219.389609,5657,1.3999205827713013
1589534225.5571074,5680,1.5511360168457031
1589534231.753333,5703,1.4951586723327637
1589534238.0236619,5726,1.4262712001800537
1589534244.2583563,5749,1.6597810983657837
1589534250.3969707,5772,1.4813628196716309
1589534256.6721845,5795,1.633699655532837
1589534262.7321165,5818,1.7391453981399536
1589534268.9772546,5841,1.6852891445159912
1589534275.073499,5864,1.9296345710754395
1589534281.1196687,5887,1.8371715545654297
1589534287.3402402,5910,1.7358403205871582
1589534293.431674,5933,1.6138793230056763
1589534299.5214474,5956,2.0076093673706055
1589534305.7007241,5979,1.7261580228805542
1589534311.8260674,6002,1.8713346719741821
1589534317.9157145,6025,1.9040783643722534
1589534324.116962,6048,1.6506255865097046
1589534330.2279265,6071,2.211730718612671
1589534336.4786887,6094,2.0876505374908447
1589534342.6785576,6117,1.9864943027496338
1589534348.6583447,6140,2.061016082763672
1589534354.7288396,6163,2.962327718734741
1589534360.757661,6186,1.9767400026321411
1589534366.9454958,6209,3.897979259490967
1589534373.1534731,6232,1.756478190422058
1589534379.3130064,6255,2.1490797996520996
1589534385.4400237,6278,1.8498330116271973
1589534391.5061338,6301,2.1626856327056885
1589534397.5969136,6324,1.7308310270309448
1589534403.8439293,6347,2.2298712730407715
1589534410.0998228,6370,1.9119508266448975
1589534416.2788572,6393,2.184030532836914
1589534422.4663758,6416,1.7750890254974365
1589534428.5740044,6439,2.034794569015503
1589534434.8318477,6462,2.1750290393829346
1589534440.9602716,6485,2.32120418548584
1589534446.9378307,6508,1.8194258213043213
1589534453.085968,6531,2.3158373832702637
1589534459.111856,6554,2.3487143516540527
1589534465.2832012,6577,1.7614362239837646
1589534471.5610082,6600,2.3035731315612793
1589534477.7488036,6623,1.925049901008606
1589534483.728743,6646,2.331514358520508
1589534489.92001,6669,1.992073893547058
1589534496.0254445,6692,2.701962471008301
1589534502.1729405,6715,2.111564874649048
1589534508.387196,6738,1.8517606258392334
1589534514.550752,6761,2.5414228439331055
1589534520.677397,6784,2.4314827919006348
1589534526.8018222,6807,1.8839662075042725
1589534532.954961,6830,1.6858690977096558
1589534539.034157,6853,2.2471232414245605
1589534545.1242757,6876,2.2640719413757324
1589534551.193983,6899,3.0547893047332764
1589534557.376118,6922,2.050551414489746
1589534563.519639,6945,2.3525612354278564
1589534569.721979,6968,2.7521932125091553
1589534575.8643339,6991,2.5413074493408203
1589534582.0299377,7014,3.216907024383545
1589534588.0873175,7037,2.0772018432617188
1589534594.1590927,7060,1.9706945419311523
1589534600.3398335,7083,1.5559556484222412
1589534606.5107968,7106,1.45890212059021
1589534612.5254903,7129,1.7844988107681274
1589534618.63947,7152,1.9125747680664062
1589534624.5245812,7175,2.0969388484954834
1589534630.7181356,7198,2.572579860687256
1589534636.8044565,7221,2.0319314002990723
1589534643.06713,7244,1.7627720832824707
1589534649.1487226,7267,1.6996601819992065
1589534655.3589447,7290,1.6905181407928467
1589534661.610101,7313,2.415874481201172
1589534667.733285,7336,2.4856858253479004
1589534673.874048,7359,1.862693190574646
1589534680.0459707,7382,3.4222075939178467
1589534686.2027197,7405,3.994152545928955
1589534692.2938776,7428,6.584517955780029
1589534698.5115192,7451,1.856650948524475
1589534704.6032305,7474,1.6740593910217285
1589534710.8868423,7497,2.1895546913146973
1589534717.0253882,7520,2.1123766899108887
1589534723.1724188,7543,2.121962308883667
1589534729.2904274,7566,1.9867806434631348
1589534735.4818501,7589,2.3026390075683594
1589534741.5697134,7612,2.0950865745544434
1589534747.6871393,7635,2.245767831802368
1589534753.762682,7658,2.22241473197937
1589534759.7889261,7681,1.9828931093215942
1589534765.9437542,7704,2.3219497203826904
1589534772.1806972,7727,2.6476473808288574
1589534778.3035216,7750,1.9738190174102783
1589534784.4319913,7773,3.232618570327759
1589534790.6204536,7796,2.549089193344116
1589534796.7023797,7819,1.8460500240325928
1589534802.8245714,7842,1.6714415550231934
1589534808.9278386,7865,1.8279352188110352
1589534815.144471,7888,1.9213875532150269
1589534821.291147,7911,2.0719757080078125
1589534827.4286191,7934,1.9554897546768188
1589534833.5897737,7957,1.841200590133667
1589534839.6600714,7980,2.342437505722046
1589534845.6683736,8003,2.0887084007263184
1589534851.7803113,8026,2.1211447715759277
1589534857.8991117,8049,2.296257495880127
1589534864.0274124,8072,2.1087520122528076
1589534870.1367812,8095,2.1848337650299072
1589534876.2362344,8118,1.9499969482421875
1589534882.4842417,8141,1.879699945449829
1589534888.6151822,8164,2.634471893310547
1589534894.779146,8187,2.2788641452789307
1589534900.7831633,8210,1.7963228225708008
1589534906.8780224,8233,2.233668327331543
1589534912.9641628,8256,3.120218276977539
1589534918.99942,8279,1.7070541381835938
1589534925.0317826,8302,2.1488516330718994
1589534931.1867752,8325,1.7664740085601807
1589534937.1220262,8348,1.9200172424316406
1589534943.175954,8371,2.1070356369018555
1589534949.310254,8394,2.2175025939941406
1589534955.442434,8417,2.2525408267974854
1589534961.627421,8440,3.1287944316864014
1589534967.7986038,8463,2.592390537261963
1589534974.0289807,8486,3.157475471496582
1589534980.2014704,8509,1.9856089353561401
1589534986.3654902,8532,3.04196834564209
1589534992.3991792,8555,1.7979780435562134
1589534998.495483,8578,2.055931568145752
1589535004.5210447,8601,1.8780784606933594
1589535010.600532,8624,1.9761736392974854
1589535016.84852,8647,1.9083586931228638
1589535023.027532,8670,2.0829954147338867
1589535029.1814103,8693,1.9625678062438965
1589535035.3797789,8716,1.8318368196487427
1589535041.4520411,8739,1.9617327451705933
1589535047.651712,8762,2.8953728675842285
1589535053.6819797,8785,2.108217239379883
1589535059.7695138,8808,1.9229258298873901
1589535065.9198546,8831,2.0354206562042236
1589535072.1106913,8854,2.733139991760254
1589535078.3112714,8877,2.4104928970336914
1589535084.4361475,8900,1.9291434288024902
1589535090.5894668,8923,2.3078293800354004
1589535096.7056482,8946,1.9786114692687988
1589535102.9189315,8969,2.087815284729004
1589535109.151021,8992,2.034637928009033
1589535115.365001,9015,4.730072975158691
1589535121.4843154,9038,3.0269312858581543
1589535127.6907852,9061,3.886221170425415
1589535133.9602413,9084,2.2507758140563965
1589535140.1118295,9107,2.734459638595581
1589535146.1579404,9130,2.585261344909668
1589535152.328307,9153,2.3894476890563965
1589535158.5298095,9176,2.0420141220092773
1589535164.7794163,9199,1.9192001819610596
1589535170.944555,9222,2.0654187202453613
1589535177.226121,9245,2.172976016998291
1589535183.3151755,9268,1.947899341583252
1589535189.5144148,9291,1.7878944873809814
1589535195.6541634,9314,1.777884840965271
1589535201.908122,9337,1.9473602771759033
1589535208.0257626,9360,1.9307340383529663
1589535214.253862,9383,1.8054193258285522
1589535220.3512335,9406,1.9621350765228271
1589535226.367766,9429,1.8791941404342651
1589535232.541756,9452,1.8373818397521973
1589535238.7233808,9475,1.92453134059906
1589535244.9129527,9498,1.950469732284546
1589535251.091417,9521,2.3812270164489746
1589535257.177472,9544,2.394486665725708
1589535263.3322697,9567,1.9740656614303589
1589535269.46027,9590,2.223902702331543
1589535275.5917165,9613,1.8144186735153198
1589535281.5694675,9636,1.7234774827957153
1589535287.8307586,9659,1.8548895120620728
1589535293.9926937,9682,1.9903157949447632
1589535300.0511024,9705,1.9773585796356201
1589535306.3475835,9728,1.859187126159668
1589535312.2609742,9751,5.9075751304626465
1589535318.1494648,9774,3.4925100803375244
1589535324.36068,9797,2.1759791374206543
1589535330.3605704,9820,1.9830589294433594
1589535336.4499066,9843,2.0402565002441406
1589535342.5652313,9866,1.8687267303466797
1589535348.8321507,9889,1.998011589050293
1589535355.068425,9912,2.02109432220459
1589535361.2421002,9935,1.8306567668914795
1589535367.4722161,9958,1.9129371643066406
1589535373.5841594,9981,1.855835199356079
1589535379.72928,10004,1.8740618228912354
1589535385.7543945,10027,2.7118403911590576
1589535391.83761,10050,2.2306885719299316
1589535397.8338516,10073,2.1029775142669678
1589535404.003288,10096,2.5878348350524902
1589535410.1996074,10119,3.6364314556121826
1589535416.4502661,10142,2.1280531883239746
1589535422.6024742,10165,2.4440011978149414
1589535428.889317,10188,2.596407413482666
1589535435.1094067,10211,2.1611788272857666
1589535441.1798873,10234,2.0416698455810547
1589535447.2633958,10257,2.1223530769348145
1589535453.3643122,10280,2.5369529724121094
1589535459.539561,10303,2.0272343158721924
1589535465.6089103,10326,2.261842966079712
1589535471.808799,10349,1.9421989917755127
1589535477.8239274,10372,1.9786078929901123
1589535484.0195243,10395,2.31074595451355
1589535490.2010238,10418,2.2130041122436523
1589535496.4713476,10441,2.1593589782714844
1589535502.628202,10464,1.7803099155426025
1589535508.7717288,10487,1.785566806793213
1589535514.9739988,10510,1.980409860610962
1589535521.0689416,10533,2.6236650943756104
1589535527.2028887,10556,2.0233590602874756
1589535533.4383497,10579,1.9344794750213623
1589535539.4479659,10602,1.7815616130828857
1589535545.5046017,10625,1.846074104309082
1589535551.5881293,10648,1.8144137859344482
1589535557.773126,10671,1.8362406492233276
1589535563.8624635,10694,2.0619266033172607
1589535570.0378578,10717,1.976435661315918
1589535576.262884,10740,2.3507018089294434
1589535582.4261677,10763,2.4372098445892334
1589535588.5862463,10786,2.4000167846679688
1589535594.7440202,10809,2.383854866027832
1589535600.9333708,10832,2.3035550117492676
1589535607.1446047,10855,2.623769521713257
1589535613.1455996,10878,2.1191773414611816
1589535619.3092566,10901,2.1554272174835205
1589535625.4500175,10924,5.195338726043701
1589535631.6175497,10947,2.9266059398651123
1589535637.856583,10970,2.1108527183532715
1589535644.0198045,10993,2.0950193405151367
1589535650.1372771,11016,2.180685520172119
1589535656.2875233,11039,2.1378519535064697
1589535662.4261765,11062,2.5967001914978027
1589535668.5045109,11085,2.249699115753174
1589535674.7579882,11108,2.4048097133636475
1589535680.9534798,11131,2.3148303031921387
1589535687.1459787,11154,2.145963430404663
1589535693.352513,11177,2.914365768432617
1589535699.486772,11200,2.3680434226989746
1589535705.6788476,11223,2.8606679439544678
1589535711.786166,11246,2.2175302505493164
1589535717.9704578,11269,2.2778096199035645
1589535724.0107746,11292,2.5333800315856934
1589535730.0514996,11315,2.2983453273773193
1589535736.1495821,11338,2.377054452896118
1589535742.2759542,11361,2.5738143920898438
1589535748.4630234,11384,2.207077980041504
1589535754.5930157,11407,2.6428511142730713
1589535760.7491744,11430,2.505955934524536
1589535766.7984781,11453,2.0497684478759766
1589535772.9606495,11476,2.881096839904785
1589535778.9812143,11499,2.0467891693115234
1589535785.2112978,11522,2.8549530506134033
1589535791.2405398,11545,2.7030341625213623
1589535797.4838226,11568,2.532590866088867
1589535803.6125836,11591,2.0561978816986084
1589535809.6810608,11614,2.5413098335266113
1589535815.7615867,11637,2.169945001602173
1589535821.8616855,11660,2.1218101978302
1589535828.0527577,11683,2.5451459884643555
1589535834.0772648,11706,2.1489098072052
1589535840.2307162,11729,1.816667914390564
1589535846.477437,11752,2.002711772918701
1589535852.6359282,11775,1.9028788805007935
1589535858.805828,11798,1.859321117401123
1589535864.8397365,11821,2.068981885910034
1589535871.0895586,11844,2.1887402534484863
1589535877.302615,11867,2.1512274742126465
1589535883.3920813,11890,1.9808896780014038
1589535889.6626878,11913,2.059922218322754
1589535895.8545854,11936,2.102135419845581
1589535901.967359,11959,1.9955544471740723
1589535908.234101,11982,2.2610716819763184
1589535914.3777223,12005,2.2835867404937744
1589535920.4840326,12028,2.566375494003296
1589535926.519476,12051,2.4690699577331543
1589535932.6576533,12074,2.334301233291626
1589535938.8995934,12097,2.4358363151550293
1589535944.9891298,12120,2.46980357170105
1589535951.1427863,12143,2.3714303970336914
1589535957.3517122,12166,2.4514260292053223
1589535963.4027786,12189,2.440913677215576
1589535969.5925024,12212,2.3094820976257324
1589535975.7008765,12235,2.230811357498169
1589535981.7915297,12258,3.0763988494873047
1589535987.9379044,12281,2.870142936706543
1589535994.1873689,12304,4.347189903259277
1589536000.23831,12327,2.118779182434082
1589536006.3474133,12350,2.164780616760254
1589536012.6248062,12373,5.562027454376221
1589536018.6296127,12396,2.438904047012329
1589536024.6606054,12419,2.0632450580596924
1589536030.820279,12442,2.3331971168518066
1589536036.9231958,12465,2.2016501426696777
1589536043.0653112,12488,2.207064151763916
1589536049.3056676,12511,2.2682011127471924
1589536055.4796576,12534,2.6154370307922363
1589536061.6650603,12557,2.3233232498168945
1589536067.8713753,12580,2.4791362285614014
1589536074.0959923,12603,2.093797206878662
1589536080.2564456,12626,3.2479209899902344
1589536086.461595,12649,2.1596946716308594
1589536092.6543815,12672,2.188121795654297
1589536098.8584163,12695,2.034816026687622
1589536104.9081175,12718,2.09600567817688
1589536111.065511,12741,2.401723861694336
1589536117.195665,12764,2.328386068344116
1589536123.2838948,12787,2.357020854949951
1589536129.307651,12810,2.061762809753418
1589536135.3845813,12833,2.2887213230133057
1589536141.6104481,12856,2.250239849090576
1589536147.744841,12879,3.4041426181793213
1589536153.8239825,12902,2.0623865127563477
1589536159.9740376,12925,4.476894378662109
1589536165.9348,12948,2.4545023441314697
1589536172.0117161,12971,2.159393548965454
1589536178.1736996,12994,2.2555298805236816
1589536184.3165102,13017,2.169057607650757
1589536190.5028486,13040,2.0919713973999023
1589536196.601308,13063,2.4047937393188477
1589536202.6884801,13086,2.189157485961914
1589536208.8876665,13109,2.0212440490722656
1589536215.0291593,13132,1.8774664402008057
1589536221.3018847,13155,2.1243317127227783
1589536227.4062521,13178,2.3366856575012207
1589536233.5486133,13201,2.3765900135040283
1589536239.545871,13224,2.2225492000579834
1589536245.6418965,13247,2.1792848110198975
1589536251.8543224,13270,2.34786319732666
1589536258.0391176,13293,2.3228402137756348
1589536264.1632888,13316,2.4318251609802246
1589536270.3283758,13339,2.3485803604125977
1589536276.4248326,13362,2.4614272117614746
1589536282.412933,13385,2.499959945678711
1589536288.6076443,13408,1.8650161027908325
1589536294.6562183,13431,2.0641164779663086
1589536300.8226953,13454,1.7825062274932861
1589536306.9502745,13477,1.8008675575256348
1589536313.0519466,13500,1.8206448554992676
1589536319.264207,13523,1.9288846254348755
1589536325.3972566,13546,2.041964530944824
1589536331.610484,13569,2.051471710205078
1589536337.7781804,13592,2.2105610370635986
1589536343.9993832,13615,2.2277023792266846
1589536350.0472615,13638,2.0720062255859375
1589536356.2422695,13661,2.0258564949035645
1589536362.3614924,13684,3.4265236854553223
1589536368.4284494,13707,2.5897817611694336
1589536374.5532818,13730,3.2465686798095703
1589536380.6546118,13753,2.0732369422912598
1589536386.766627,13776,2.5333752632141113
1589536392.8178942,13799,2.1028223037719727
1589536399.0263994,13822,2.2645366191864014
1589536405.177416,13845,2.052795171737671
1589536411.24294,13868,2.1046302318573
1589536417.4935153,13891,2.43249249458313
1589536423.5903575,13914,2.143188953399658
1589536429.4994483,13937,2.520761251449585
1589536435.62626,13960,2.3522608280181885
1589536441.776322,13983,2.3222877979278564
1589536448.0095568,14006,2.7440662384033203
1589536454.127885,14029,2.117839813232422
1589536460.314898,14052,2.061293601989746
1589536466.5306647,14075,2.1620240211486816
1589536472.6092653,14098,2.218189239501953
1589536478.7064104,14121,2.395819664001465
1589536484.9025028,14144,2.709773063659668
1589536491.1474397,14167,2.9070024490356445
1589536497.1620178,14190,2.1866607666015625
1589536503.2564068,14213,2.159938097000122
1589536509.4187455,14236,1.8171672821044922
1589536515.6101341,14259,2.0416464805603027
1589536521.7361703,14282,1.8637895584106445
1589536527.9138439,14305,1.9026825428009033
1589536534.030721,14328,2.49424409866333
1589536540.1154704,14351,2.219611644744873
1589536546.2019072,14374,2.1549148559570312
1589536552.3245373,14397,2.1936373710632324
1589536558.4691327,14420,2.282641887664795
1589536564.493844,14443,2.4558777809143066
1589536570.5863364,14466,2.0379655361175537
1589536576.695992,14489,2.993433713912964
1589536582.9003828,14512,1.9321823120117188
1589536589.1331406,14535,1.9936740398406982
1589536595.1895263,14558,1.8956207036972046
1589536601.3326464,14581,1.962547779083252
1589536607.3491452,14604,2.108654022216797
1589536613.491705,14627,2.285459041595459
1589536619.7020497,14650,2.146745443344116
1589536625.8860228,14673,2.3563766479492188
1589536632.1486955,14696,1.8574166297912598
1589536638.3133745,14719,2.1141037940979004
1589536644.5578175,14742,1.9498569965362549
1589536650.6700459,14765,2.043755292892456
1589536656.8084657,14788,2.1404881477355957
1589536662.886497,14811,2.0758602619171143
1589536669.1232038,14834,2.221040725708008
1589536675.3686156,14857,2.0645155906677246
1589536681.4847343,14880,1.9874651432037354
1589536687.6294365,14903,2.488461494445801
1589536693.768358,14926,2.248521327972412
1589536699.9318182,14949,2.302180290222168
1589536706.119879,14972,2.091505527496338
1589536712.2838066,14995,2.3340773582458496
1589536718.487633,15018,2.6255953311920166
1589536724.6458046,15041,2.4000701904296875
1589536730.7434719,15064,2.268630027770996
1589536736.8912299,15087,1.9466438293457031
1589536742.977369,15110,2.7937698364257812
1589536749.0495086,15133,4.143801212310791
1589536755.1005213,15156,2.573523998260498
1589536761.3003383,15179,2.4934191703796387
1589536767.4819837,15202,2.241788864135742
1589536773.6743898,15225,2.349485397338867
1589536779.7653272,15248,2.235180139541626
1589536785.940611,15271,1.9409046173095703
1589536792.1495168,15294,1.8699920177459717
1589536798.1163783,15317,2.0244128704071045
1589536804.2212098,15340,2.090679168701172
1589536810.3563368,15363,2.083888530731201
1589536816.465275,15386,2.555764675140381
1589536822.5750093,15409,2.1118056774139404
1589536828.6451707,15432,2.081418037414551
1589536834.7508569,15455,9.807943344116211
1589536840.957797,15478,3.9292306900024414
1589536847.1122491,15501,1.9360549449920654
1589536853.264544,15524,3.0857973098754883
1589536859.4481404,15547,2.5616040229797363
1589536865.5779586,15570,2.351201057434082
1589536871.732353,15593,1.9814833402633667
1589536877.9322848,15616,3.099825382232666
1589536884.1540365,15639,1.9296574592590332
1589536890.3396804,15662,2.0348217487335205
1589536896.4170015,15685,2.0488839149475098
1589536902.629064,15708,1.9549124240875244
1589536908.7700686,15731,1.762615442276001
1589536914.8880022,15754,1.8682016134262085
1589536920.9029908,15777,1.9919242858886719
1589536927.1496503,15800,1.946236491203308
