Wall time,Step,Value
1589535096.7057467,8946,0.40625
1589535102.9190352,8969,0.375
1589535109.1511292,8992,0.4375
1589535115.3651228,9015,0.2734375
1589535121.4844313,9038,0.4375
1589535127.6908886,9061,0.453125
1589535133.960365,9084,0.390625
1589535140.1119277,9107,0.421875
1589535146.158054,9130,0.4453125
1589535152.3284187,9153,0.4765625
1589535158.529912,9176,0.484375
1589535164.7795174,9199,0.421875
1589535170.9446602,9222,0.453125
1589535177.226229,9245,0.421875
1589535183.3152776,9268,0.4140625
1589535189.5145838,9291,0.515625
1589535195.6542666,9314,0.4140625
1589535201.9082296,9337,0.4375
1589535208.0258842,9360,0.4140625
1589535214.2539678,9383,0.4375
1589535220.3513396,9406,0.453125
1589535226.3678706,9429,0.4453125
1589535232.5418634,9452,0.4296875
1589535238.723486,9475,0.5234375
1589535244.9130685,9498,0.4453125
1589535251.0915277,9521,0.4296875
1589535257.1775763,9544,0.453125
1589535263.3323822,9567,0.453125
1589535269.460383,9590,0.5390625
1589535275.591826,9613,0.390625
1589535281.5695736,9636,0.3984375
1589535287.830866,9659,0.4453125
1589535293.9928071,9682,0.453125
1589535300.0512006,9705,0.421875
1589535306.3476887,9728,0.3984375
1589535312.2610908,9751,0.28125
1589535318.1495788,9774,0.453125
1589535324.3607821,9797,0.4296875
1589535330.3606732,9820,0.5078125
1589535336.4500163,9843,0.3359375
1589535342.5653825,9866,0.4296875
1589535348.8322701,9889,0.421875
1589535355.0685484,9912,0.3828125
1589535361.2422147,9935,0.515625
1589535367.4723308,9958,0.4296875
1589535373.5842693,9981,0.4140625
1589535379.7293994,10004,0.53125
1589535385.7545652,10027,0.4375
1589535391.8377109,10050,0.375
1589535397.833957,10073,0.375
1589535404.0034068,10096,0.296875
1589535410.1997068,10119,0.2421875
1589535416.4503903,10142,0.4609375
1589535422.6026468,10165,0.453125
1589535428.8894222,10188,0.421875
1589535435.10953,10211,0.421875
1589535441.1799905,10234,0.4375
1589535447.2635121,10257,0.4765625
1589535453.364417,10280,0.421875
1589535459.5396664,10303,0.4453125
1589535465.6090136,10326,0.4375
1589535471.808904,10349,0.4375
1589535477.824039,10372,0.453125
1589535484.0196354,10395,0.390625
1589535490.2011538,10418,0.4140625
1589535496.4714577,10441,0.5234375
1589535502.6283126,10464,0.5390625
1589535508.771829,10487,0.359375
1589535514.974107,10510,0.4296875
1589535521.0690415,10533,0.4375
1589535527.202992,10556,0.3828125
1589535533.4384482,10579,0.515625
1589535539.4480872,10602,0.40625
1589535545.504707,10625,0.4296875
1589535551.5882325,10648,0.421875
1589535557.7732356,10671,0.40625
1589535563.8626397,10694,0.421875
1589535570.0379612,10717,0.40625
1589535576.2629879,10740,0.375
1589535582.4262717,10763,0.3359375
1589535588.5863464,10786,0.3828125
1589535594.7441256,10809,0.390625
1589535600.9334838,10832,0.4140625
1589535607.1447098,10855,0.3671875
1589535613.1456976,10878,0.4140625
1589535619.309363,10901,0.4921875
1589535625.4501255,10924,0.1953125
1589535631.617659,10947,0.2578125
1589535637.8566966,10970,0.4296875
1589535644.0199192,10993,0.3984375
1589535650.137408,11016,0.375
1589535656.2876372,11039,0.4765625
1589535662.4262867,11062,0.4140625
1589535668.5046062,11085,0.5
1589535674.7580898,11108,0.46875
1589535680.9535797,11131,0.4453125
1589535687.146093,11154,0.4765625
1589535693.3526165,11177,0.2421875
1589535699.4868748,11200,0.53125
1589535705.678952,11223,0.4296875
1589535711.7862673,11246,0.515625
1589535717.9706535,11269,0.390625
1589535724.0108697,11292,0.390625
1589535730.0516074,11315,0.390625
1589535736.1496766,11338,0.421875
1589535742.276073,11361,0.390625
1589535748.4631295,11384,0.4140625
1589535754.5931282,11407,0.46875
1589535760.7492836,11430,0.375
1589535766.798651,11453,0.3671875
1589535772.960779,11476,0.4765625
1589535778.9813216,11499,0.5078125
1589535785.2114022,11522,0.4453125
1589535791.2406404,11545,0.5078125
1589535797.4839475,11568,0.46875
1589535803.6126776,11591,0.4140625
1589535809.6811645,11614,0.46875
1589535815.761684,11637,0.4609375
1589535821.8617895,11660,0.5
1589535828.0528605,11683,0.4765625
1589535834.0773857,11706,0.4453125
1589535840.2308564,11729,0.4140625
1589535846.4775445,11752,0.4296875
1589535852.636066,11775,0.375
1589535858.8059425,11798,0.4375
1589535864.8398445,11821,0.515625
1589535871.0896544,11844,0.4140625
1589535877.3027372,11867,0.453125
1589535883.3921916,11890,0.390625
1589535889.6627893,11913,0.4453125
1589535895.854691,11936,0.5
1589535901.9674683,11959,0.484375
1589535908.2342021,11982,0.3984375
1589535914.3778186,12005,0.421875
1589535920.4841306,12028,0.4375
1589535926.5195796,12051,0.5078125
1589535932.6577559,12074,0.421875
1589535938.8996856,12097,0.453125
1589535944.9892344,12120,0.5078125
1589535951.142893,12143,0.484375
1589535957.351814,12166,0.34375
1589535963.4028826,12189,0.40625
1589535969.5926213,12212,0.421875
1589535975.7009776,12235,0.515625
1589535981.7916503,12258,0.375
1589535987.9380066,12281,0.4453125
1589535994.187496,12304,0.34375
1589536000.2384264,12327,0.4453125
1589536006.3475158,12350,0.421875
1589536012.6249146,12373,0.2734375
1589536018.629733,12396,0.3828125
1589536024.6607025,12419,0.4140625
1589536030.8203845,12442,0.5078125
1589536036.923311,12465,0.3515625
1589536043.0654361,12488,0.4296875
1589536049.3057632,12511,0.3984375
1589536055.4797835,12534,0.46875
1589536061.665163,12557,0.421875
1589536067.8715,12580,0.296875
1589536074.0961137,12603,0.3984375
1589536080.2565486,12626,0.421875
1589536086.4616861,12649,0.3828125
1589536092.6544955,12672,0.4140625
1589536098.8585598,12695,0.4765625
1589536104.908219,12718,0.5078125
1589536111.065622,12741,0.5
1589536117.195789,12764,0.5234375
1589536123.284008,12787,0.4453125
1589536129.3077588,12810,0.515625
1589536135.3846915,12833,0.4765625
1589536141.610619,12856,0.4609375
1589536147.7449589,12879,0.3515625
1589536153.8240917,12902,0.3984375
1589536159.9741623,12925,0.4296875
1589536165.9348972,12948,0.5234375
1589536172.0118217,12971,0.375
1589536178.173804,12994,0.5234375
1589536184.31661,13017,0.4609375
1589536190.502959,13040,0.46875
1589536196.601426,13063,0.453125
1589536202.6885934,13086,0.4921875
1589536208.8877785,13109,0.34375
1589536215.0292752,13132,0.4609375
1589536221.3019943,13155,0.4375
1589536227.406385,13178,0.5
1589536233.5487208,13201,0.4375
1589536239.5459766,13224,0.5
1589536245.6420047,13247,0.4609375
1589536251.8544314,13270,0.4140625
1589536258.0392256,13293,0.4453125
1589536264.163406,13316,0.3984375
1589536270.3284945,13339,0.421875
1589536276.4249446,13362,0.4375
1589536282.4130337,13385,0.53125
1589536288.6077476,13408,0.5390625
1589536294.656332,13431,0.4296875
1589536300.8227959,13454,0.46875
1589536306.950402,13477,0.453125
1589536313.0520487,13500,0.4296875
1589536319.264326,13523,0.453125
1589536325.3973687,13546,0.421875
1589536331.6107047,13569,0.4296875
1589536337.7782853,13592,0.40625
1589536343.9994874,13615,0.4140625
1589536350.0473754,13638,0.4140625
1589536356.2423854,13661,0.40625
1589536362.361606,13684,0.4609375
1589536368.4285593,13707,0.421875
1589536374.553387,13730,0.296875
1589536380.6547291,13753,0.484375
1589536386.7667513,13776,0.3515625
1589536392.81799,13799,0.4453125
1589536399.0265517,13822,0.4921875
1589536405.1775174,13845,0.4609375
1589536411.2430413,13868,0.3984375
1589536417.4936326,13891,0.3671875
1589536423.5904615,13914,0.375
1589536429.499549,13937,0.3515625
1589536435.626365,13960,0.4375
1589536441.7764215,13983,0.34375
1589536448.0096588,14006,0.5
1589536454.1280034,14029,0.4453125
1589536460.315013,14052,0.4765625
1589536466.530782,14075,0.4609375
1589536472.609386,14098,0.4453125
1589536478.706567,14121,0.421875
1589536484.9027007,14144,0.46875
1589536491.1475375,14167,0.4296875
1589536497.1621292,14190,0.390625
1589536503.2565062,14213,0.421875
1589536509.4188647,14236,0.4375
1589536515.6102633,14259,0.3359375
1589536521.7362912,14282,0.5390625
1589536527.9139748,14305,0.5390625
1589536534.0308607,14328,0.421875
1589536540.1155822,14351,0.5390625
1589536546.2020273,14374,0.546875
1589536552.3246465,14397,0.421875
1589536558.4692318,14420,0.40625
1589536564.4939513,14443,0.375
1589536570.5864537,14466,0.4140625
1589536576.6961846,14489,0.453125
1589536582.9005208,14512,0.390625
1589536589.1332452,14535,0.4453125
1589536595.189629,14558,0.5390625
1589536601.332758,14581,0.4140625
1589536607.3492494,14604,0.4375
1589536613.4918146,14627,0.5078125
1589536619.7021544,14650,0.453125
1589536625.8861237,14673,0.4296875
1589536632.1488047,14696,0.515625
1589536638.3134773,14719,0.515625
1589536644.557924,14742,0.5078125
1589536650.6701527,14765,0.4375
1589536656.8085682,14788,0.4296875
1589536662.886678,14811,0.4453125
1589536669.1233032,14834,0.453125
1589536675.368718,14857,0.5234375
1589536681.4848661,14880,0.40625
1589536687.6295357,14903,0.3203125
1589536693.7684677,14926,0.5078125
1589536699.9319336,14949,0.4765625
1589536706.119986,14972,0.5
1589536712.2839143,14995,0.5
1589536718.4877336,15018,0.484375
1589536724.6459053,15041,0.3984375
1589536730.7435913,15064,0.4375
1589536736.8913605,15087,0.515625
1589536742.9774814,15110,0.5078125
1589536749.0496066,15133,0.5
1589536755.1006248,15156,0.46875
1589536761.300472,15179,0.46875
1589536767.4820895,15202,0.3828125
1589536773.6744964,15225,0.5
1589536779.7654274,15248,0.46875
1589536785.940715,15271,0.4140625
1589536792.1496162,15294,0.4140625
1589536798.1164825,15317,0.4921875
1589536804.2213192,15340,0.4453125
1589536810.35644,15363,0.4609375
1589536816.465386,15386,0.5078125
1589536822.575116,15409,0.5234375
1589536828.6452901,15432,0.5234375
1589536834.750962,15455,0.390625
1589536840.9579067,15478,0.3828125
1589536847.1123605,15501,0.421875
1589536853.2646475,15524,0.421875
1589536859.4482553,15547,0.3828125
1589536865.5780625,15570,0.5546875
1589536871.73245,15593,0.5625
1589536877.9323947,15616,0.4375
1589536884.1541371,15639,0.578125
1589536890.3397934,15662,0.5390625
1589536896.417108,15685,0.53125
1589536902.6291747,15708,0.5234375
1589536908.7701695,15731,0.5546875
1589536914.8881261,15754,0.5546875
1589536920.9031124,15777,0.5625
1589536927.1497407,15800,0.5703125
1589536933.236977,15823,0.5703125
1589536939.3969817,15846,0.5703125
1589536945.5701325,15869,0.6015625
1589536951.6978037,15892,0.2734375
1589536957.740462,15915,0.5703125
1589536963.8753421,15938,0.5546875
1589536969.9071293,15961,0.546875
1589536976.009897,15984,0.53125
1589536982.038995,16007,0.5078125
1589536988.0995033,16030,0.5859375
1589536994.2256784,16053,0.5234375
1589537000.4569936,16076,0.5078125
1589537006.592242,16099,0.5859375
1589537012.739602,16122,0.546875
1589537018.874417,16145,0.5390625
1589537025.0985782,16168,0.484375
1589537031.1266646,16191,0.2578125
1589537037.2458014,16214,0.5234375
1589537043.4381049,16237,0.6015625
1589537049.5971117,16260,0.5546875
1589537055.7861922,16283,0.5546875
1589537061.979366,16306,0.5703125
1589537068.064283,16329,0.5078125
1589537074.2932758,16352,0.515625
1589537080.363179,16375,0.5390625
1589537086.5632324,16398,0.5390625
1589537092.7245252,16421,0.5546875
1589537098.8484104,16444,0.59375
1589537104.9226544,16467,0.515625
1589537110.9358637,16490,0.515625
1589537117.0634773,16513,0.5703125
1589537123.2023084,16536,0.5859375
1589537129.2570422,16559,0.53125
1589537135.3570266,16582,0.5546875
1589537141.483837,16605,0.5390625
1589537147.5864296,16628,0.5546875
1589537153.7597113,16651,0.6015625
1589537159.990491,16674,0.5390625
1589537166.0289726,16697,0.515625
1589537172.1043904,16720,0.5234375
1589537178.2312908,16743,0.5703125
1589537184.3610077,16766,0.4921875
1589537190.487741,16789,0.546875
1589537196.5223958,16812,0.578125
1589537202.6711214,16835,0.5625
1589537208.751324,16858,0.5546875
1589537214.936042,16881,0.5390625
1589537221.0059547,16904,0.265625
1589537227.2278106,16927,0.515625
1589537233.461522,16950,0.546875
1589537239.5261898,16973,0.578125
1589537245.6868567,16996,0.5703125
1589537251.7972877,17019,0.546875
1589537257.9132652,17042,0.5390625
1589537264.031307,17065,0.53125
1589537270.1445746,17088,0.578125
1589537276.3525531,17111,0.5625
1589537282.4784439,17134,0.6015625
1589537288.7100656,17157,0.5625
1589537294.7975178,17180,0.5859375
1589537301.0037134,17203,0.5390625
1589537307.194409,17226,0.5703125
1589537313.3742783,17249,0.6171875
1589537319.519044,17272,0.5703125
1589537325.6292305,17295,0.5859375
1589537331.8195388,17318,0.5859375
1589537337.8466735,17341,0.5859375
1589537344.0320153,17364,0.5703125
1589537350.1540377,17387,0.5078125
1589537356.174681,17410,0.5234375
1589537362.4228923,17433,0.578125
1589537368.6415877,17456,0.5390625
1589537374.8769333,17479,0.6015625
1589537381.0721045,17502,0.5234375
1589537387.0693252,17525,0.546875
1589537393.2196736,17548,0.5703125
1589537399.5200553,17571,0.5546875
1589537405.6161473,17594,0.515625
1589537411.6997445,17617,0.5625
1589537417.8570824,17640,0.5
1589537424.0361843,17663,0.578125
1589537430.2242022,17686,0.5078125
1589537436.2686684,17709,0.515625
1589537442.485938,17732,0.5546875
1589537448.6716979,17755,0.546875
1589537454.9390788,17778,0.5703125
1589537461.089245,17801,0.5234375
1589537467.0509248,17824,0.5625
1589537473.2578025,17847,0.53125
1589537479.4674911,17870,0.578125
1589537485.6857657,17893,0.5390625
1589537491.8072238,17916,0.578125
1589537497.9495962,17939,0.5546875
1589537504.0947504,17962,0.5859375
1589537510.207598,17985,0.578125
1589537516.1686404,18008,0.5703125
1589537522.2701194,18031,0.5
1589537528.4233682,18054,0.53125
1589537534.5178926,18077,0.6015625
1589537540.612479,18100,0.5859375
1589537546.8389642,18123,0.6015625
1589537553.1149406,18146,0.578125
1589537559.2961519,18169,0.578125
1589537565.5390267,18192,0.546875
1589537571.625439,18215,0.3984375
1589537577.742502,18238,0.5703125
1589537583.9653563,18261,0.5234375
1589537590.215783,18284,0.5703125
1589537596.3193507,18307,0.5390625
1589537602.4696317,18330,0.640625
1589537608.5802538,18353,0.5390625
1589537614.7463286,18376,0.59375
1589537620.846488,18399,0.5
1589537627.072455,18422,0.4921875
1589537633.3034334,18445,0.5390625
1589537639.387786,18468,0.5625
1589537645.4999502,18491,0.578125
1589537651.7320848,18514,0.5390625
1589537657.784671,18537,0.6015625
1589537663.8892543,18560,0.578125
1589537670.0629764,18583,0.6328125
1589537676.214419,18606,0.5703125
1589537682.3910658,18629,0.59375
1589537688.6273158,18652,0.6015625
1589537694.8525395,18675,0.609375
1589537701.0391378,18698,0.59375
1589537707.1658628,18721,0.671875
1589537713.2943828,18744,0.578125
